X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.15892349571305445,-3.0649152892213896,1.1040388465892155,-0.4405641794096707,10.504685818748767,0.5630686031437101,-3.237023723608001,1.4123625498865089,-38.42231016480855,4.340814027481447,-1.4317117293721533,9.468087769948642,-4.794554005883931,150.73537903548655,4.06118258371744,-10.23717785205787,3.836724892084877,-23.427898770583553,17.630282670718273,-614.8140085576273,40.47182200304993,-8.038399456166223,27.186696297602793,-7.94621584792136,48.90328569902039,-67.17528692134421,2648.3568782791676,52.8796101397024,-55.439761183228455,18.870814401629993,-14.31020257899547,10.597500986242306,24.255151560422874,271.90049477873856,-11661.635535719546,689.5689420328249,-68.06890608218417,181.18674328968635,-1.8011855908156904,-187.09102175352479,52.78792406715729,-904.2457874001856,-1126.417358668566,53724.4124613425,1011.4313176666118,-459.48384904448943,167.56801253746053,230.3429676492853,-186.63824148245504,2302.6358200271898,-552.2214471471192,8176.065141628015,4908.934895552081,-249704.3681849674,15490.623598947492,-823.2659831421129,2682.685114882805,287.5488855423262,-2094.912587177622,1725.5996782589589,-14078.778383114326,3985.2322392614897,-51304.37500742403,-21691.229652349764,1.2059234377471174e6
0.16768360407397237,-3.06844803699331,1.106752166726725,-0.4721230126274275,10.52580756527684,0.5919602195146556,-3.2498840278863366,1.5296287653768557,-38.53004654774417,4.3574713419393705,-1.5366420833400936,9.524651312874918,-5.252321218476162,151.2544652755342,4.217119101423157,-10.30859767163014,4.175905672701327,-23.661600298761744,19.483190826795646,-617.3157264544368,40.61471231143714,-8.615805082289897,27.440641768544737,-8.965928619800552,49.851171040426664,-74.98947397995886,2660.37500301937,54.023447179956456,-56.01516537119248,20.357056228228107,-15.15607687369694,13.11293874374555,20.58425717769008,305.8080415723874,-11720.282760983857,691.5104465991494,-72.623715534865,182.7992587110298,-4.013510396439512,-185.17617475879356,49.276703972213284,-889.8216055778389,-1278.5376419017268,54011.7058729557,1021.6291024759088,-466.1089566043473,175.08790900755616,228.11905613015674,-197.64246682742342,2302.356379131419,-570.4702353605413,8122.951328933499,5606.115783677996,-251134.0555182179,15529.334892027078,-872.8586835204858,2697.5411312827455,298.6986684979754,-2112.0676078326924,1855.6530749354538,-14121.881859801426,4205.877654804921,-51100.75021710037,-24973.065621249174,1.2130586692963962e6
0.17528447293681243,-3.070165244873597,1.1096277327894517,-0.49984613099043546,10.535291247292806,0.6171411377454228,-3.2613420785349847,1.6334055814829989,-38.57665714325317,4.375112874800918,-1.6295892129284903,9.570470988719935,-5.659761012022578,151.46892542668164,4.352179925894599,-10.378066102619213,4.479226918119127,-23.84138071831706,21.139238630975527,-618.3197168235864,40.76270786662857,-9.131140974128893,27.67455908592804,-9.89255370139303,50.571351551347895,-81.99624062510348,2665.0195811260005,54.97915112201555,-56.59020026004164,21.698792102669223,-15.91168156618523,15.440603317534528,17.80381613767409,336.29000323684863,-11742.438138941061,693.437762544514,-76.72027235849347,184.4246802878742,-6.1308712347766905,-183.29927165802158,45.7127379080497,-878.5413813193693,-1415.5444376518942,54116.96106765438,1029.210315454513,-472.59497607060007,181.92163326463097,225.7076275683059,-207.03636983936605,2300.474145011105,-585.2037238202328,8079.9397089573895,6235.077776765259,-251649.7547000118,15566.449389135934,-917.8584413211124,2713.442501552875,307.63420222665417,-2123.077876872039,1971.3631966314654,-14144.478762811996,4396.164885721751,-50921.84355594135,-27936.79436789751,1.215572057228879e6
0.181507149330653,-3.06958479603505,1.1124958496240986,-0.5228673987723517,10.53017405493555,0.6378562992881434,-3.2703698663097724,1.7202380623407947,-38.54704507329887,4.392608624172603,-1.7075771216933175,9.60038863107165,-6.002674481610131,151.305085016235,4.461856300782716,-10.440708361831344,4.736042984779404,-23.945513232616396,22.538271298303336,-617.4697866907591,40.905254489465015,-9.567338258046856,27.868570047676663,-10.689729557795165,50.974858245688544,-87.9328067793189,2660.558336910837,55.70402810513057,-57.130861305532505,22.84338349181545,-16.51587887126079,17.471835656360614,16.252190759316846,362.167563725618,-11719.61302178742,695.202457623387,-80.20906495572888,185.96589310544329,-8.037063959984778,-181.58590920431436,42.38368597902246,-871.7066718047754,-1532.0133909833316,53998.14237275063,1033.5555824025937,-478.62786978482626,187.6788451528573,223.1190435945633,-214.74184945565693,2296.772896167125,-596.7182006936708,8051.618632342071,6770.334179975105,-251041.65023714333,15599.075163480265,-956.2636741356727,2730.070890195829,314.6260165615952,-2125.889109425024,2069.7990175271257,-14142.027338683843,4553.782496850985,-50784.2240771302,-30460.297043265517,1.2124072943108992e6
0.18610592379396798,-3.0663997643320102,1.1151759909698264,-0.5402762648830376,10.5086021699663,0.6532700086887444,-3.2760975546967415,1.7865976790896694,-38.43190216881393,4.408744506422662,-1.767484143912336,9.610379705202801,-6.266794338535496,150.71804119623883,4.5413163655311735,-10.491979332143577,4.935612931547161,-23.957764332650793,23.620376410856927,-614.5510081713082,41.031032067043334,-9.906710215832312,28.005311296796183,-11.32153871204111,50.99624760146345,-92.53903573157355,2645.9545431723836,56.15570581333806,-57.603628725378016,23.738583886618557,-16.917543972205202,19.10088676624606,16.175544786437346,382.27685798789537,-11646.761867855057,696.6483123963349,-82.94193156056173,187.32566994174195,-9.62535454020783,-180.1533379725866,39.566110490749274,-870.2704709704961,-1622.603360867593,53630.40489084737,1034.1160183857432,-483.8908319231435,191.98808490726208,220.40355753249875,-220.65649896286232,2291.1788127077425,-605.2880783984697,8041.380244234091,7186.795975135152,-249186.28768365784,15624.241579631394,-986.2499361675434,2746.9234633875285,319.7200111482055,-2119.1902417925467,2147.9041373721852,-14111.813721526705,4676.452286915856,-50700.55080554092,-32423.54351250834,1.2029451647083852e6
0.18883631921058333,-3.060502331552468,1.1174950731246998,-0.5512162132222176,10.469989993055739,0.662561816834384,-3.2778946396434,1.829260740473119,-38.22856789026891,4.422354287816353,-1.8063862216989077,9.59793416318066,-6.43932420170775,149.69605018908237,4.585977956988783,-10.528111759543386,5.068255827712479,-23.869031433976474,24.33244067751356,-609.5117527497429,41.12928864273606,-10.132937903303134,28.071662770438845,-11.75653751183826,50.60078885384092,-95.58638538654881,2620.9774360816623,56.2975022914922,-57.97903557448302,24.338206662609704,-17.08051657998396,20.237739169735097,17.6975585804289,395.60096787633046,-11522.837423271194,697.6310064163573,-84.78929547385714,188.41668582499022,-10.810736100278444,-179.09624337289077,37.483066773679205,-874.7042442225621,-1682.6728445506014,53008.89680648144,1030.4888972873348,-488.1029746180235,194.53869866299104,217.65442801003832,-224.6508809621184,2283.7564977761617,-611.05765605327,8050.852383802798,7462.717619970179,-246060.80123944028,15639.286880151629,-1006.3927957485814,2763.3664894594012,322.7396239988637,-2102.5789025956706,2202.7121300432855,-14053.110587942789,4761.663284635367,-50677.01271088857,-33722.886976697315,1.187076007290964e6
0.18948147393436254,-3.0519713244172304,1.1193031684322774,-0.5549713709079044,10.41494685580048,0.6650153110186354,-3.27540364545057,1.8456280807740115,-37.94066563445111,4.432432994716151,-1.8218567312333733,9.562146014443822,-6.510207267972224,148.25880114297388,4.592016658703714,-10.546395636995625,5.1263053573327895,-23.67761012989774,24.633476879909104,-602.4555324616822,41.19096370129054,-10.232758019940919,28.05957991189003,-11.970980891984118,49.785710753733085,-96.90121873471422,2586.1633179068635,56.102716765632806,-58.234241301085,24.606685794566683,-16.985424146252214,20.818132076655704,20.813277132201726,401.3757713203561,-11350.603461230141,698.0339630026303,-85.65360214093445,189.1684001995804,-11.538494807192775,-178.47902997115602,36.270883749236496,-884.9620896600685,-1708.7727971716786,52147.84417991177,1022.4688446714429,-491.0484602070737,195.11273456283257,215.0076619303503,-226.56886743318915,2274.6895033834103,-613.955011921673,8079.702750429718,7582.051928333421,-241738.40503009557,15642.155242185057,-1015.8143963326271,2778.693182992072,323.32002056553347,-2076.5914330827186,2231.534172256734,-13967.03761180348,4806.435816074364,-50712.211785989966,-34282.47895756191,1.165177192824788e6
0.18787347334531843,-3.0410437867979985,1.1204845761627058,-0.5510325943110055,10.34509586669782,0.6600881148682124,-3.2685419471719612,1.8339589178873423,-37.577148914528856,4.438216396015213,-1.8121908582315374,9.50362707711662,-6.473026551620194,146.45264241705272,4.556742752039823,-10.545311552368945,5.10478580873474,-23.38863449107516,24.498323923565057,-593.6174066883895,41.20944866483597,-10.197167289580516,27.966298489465036,-11.95097614692089,48.57764568781024,-96.38073490337175,2542.698736996968,55.55732312733592,-58.35455584570504,24.52216911458936,-16.629573605815366,20.80994163830933,25.399469435316576,399.1615425000454,-11136.053749899313,697.778310169053,-85.47752423233156,189.53165259136682,-11.788493606463376,-178.33280845592878,35.95958357387288,-900.5189056777953,-1698.9769815177794,51077.638005993984,1010.0695150911897,-492.59432540593195,193.6043295153278,212.6327712732999,-226.23256579904591,2264.254150916427,-613.6464980308339,8125.762516423352,7536.021407229899,-236373.71346789718,15631.567667590763,-1014.2401757802946,2792.1916170502072,320.9665037838738,-2042.6040007250958,2232.124318009039,-13856.277151169625,4807.231448029545,-50797.50356628264,-34061.84373601856,1.1380386177613228e6
0.18390848257117892,-3.0280802445825707,1.1209638381821527,-0.5391403579331253,10.262846078564799,0.6474595678896808,-3.2574809038912367,1.7935112886998252,-37.15107747974203,4.439223200920744,-1.7765448425165022,9.424308667490681,-6.325510657259633,144.34435352201072,4.478831663675977,-10.524538974382235,5.001790178040639,-23.013002477333036,23.919616506405614,-583.3327977579871,41.18095418893722,-10.022097056387967,27.79406106290747,-11.693493762435102,47.02761356717353,-94.00105744713247,2492.264424501417,54.661045914889755,-58.333957103562184,24.07805874377702,-16.025562713920195,20.215682208376272,31.236079061537314,388.8780731921879,-10887.629189170239,696.8267041843616,-84.2468494982696,189.48107967852448,-11.575219368070735,-178.65602944148347,36.46862065467524,-920.4615104374668,-1653.0386961035888,49840.88298809634,993.5179630276957,-492.69674597275736,190.0258877688962,210.71449776100988,-223.45277115010734,2252.790016769218,-609.539947703818,8185.391576202973,7323.848831601177,-230182.7201874562,15607.066238835607,-1001.9718737043173,2803.2144046677768,315.12776597176924,-2002.6320633389628,2202.8245504240494,-13724.720215626128,4760.0665464138165,-50918.5166161495,-33059.31740136224,1.1067606735940606e6
0.177553433665199,-3.013496114285445,1.1207068355014724,-0.5192921638068078,10.17095461290961,0.6270495334095061,-3.2425724446994413,1.72453375532556,-36.677316983110295,4.435259820972989,-1.7149505538892555,9.326950145574807,-6.0694010976398065,142.00965326344308,4.358377819183943,-10.484745146145515,4.818391333262035,-22.56501174073701,22.906940614312486,-571.98080407644,41.10446978061058,-9.70836324745393,27.548786351662617,-11.205580419667687,45.200791977494056,-89.81257614429781,2436.7551728632643,53.42667886087036,-58.174091222429155,23.282198121484704,-15.196714422207515,19.068902709580282,38.04723008473431,370.7806764915241,-10614.826442133335,695.180698354173,-81.9869403762627,189.01223915522027,-10.941634995920882,-179.42073390765768,37.62517312880904,-943.6494080370921,-1572.2673601126128,48485.433958469715,973.2223003789228,-491.3913473414901,184.49651909866282,209.43288126936153,-218.04588643973915,2240.639361231625,-600.8545383949397,8254.067891160823,6952.136495293113,-223407.7324472185,15568.925565620173,-979.7732546736097,2811.223794887817,305.27780871677743,-1958.9987499963481,2142.6474402922636,-13576.731536284557,4660.857918608343,-51057.29122485799,-31308.869021722334,1.072576512101342e6
0.1688438627434767,-2.9976968473239243,1.1197181571451054,-0.4917214215663762,10.07211517809638,0.5990080811059053,-3.2242693970327347,1.6281540446474272,-36.17038968619978,4.426395830652878,-1.6282338698341836,9.214640530247875,-5.709917478760919,139.52250729454408,4.196779626330687,-10.427313421088472,4.558260091506725,-22.06004636181664,21.484322635884073,-559.9316608364545,40.98139052265494,-9.261088217144524,27.238575214158494,-10.502614725533121,43.166655108230316,-83.92804935186335,2378.0209522423675,51.87785741434418,-57.88267120694213,22.154679011651854,-14.172527811576698,17.427800912658352,45.53985303050465,345.4035048020776,-10326.915429994035,692.872680799823,-78.7550425244107,188.13689306695406,-9.95100071313219,-180.57818544618237,39.19155385854898,-968.863832165711,-1459.2530746880007,47057.98916543005,949.7179971054645,-488.7761979229617,177.21957019261438,208.94017839684238,-209.84876185263832,2228.0758545533386,-586.7115797863718,8326.914706413892,6433.5205546403395,-216285.16533881577,15517.951219665149,-948.7096855290865,2815.8136281756433,290.9805667352861,-1913.981423215085,2051.2924534583212,-13416.372621886865,4505.830950138118,-51194.124594119734,-28873.402284351345,1.0366889954464833e6
0.15787508560353,-2.981069774195871,1.118036209553449,-0.4568652869782262,9.968894751268353,0.5636837532761023,-3.2031027858046284,1.5062529600560444,-35.6440986692113,4.4129218589539665,-1.5178991879407073,9.0906730496784,-5.255234207888992,136.95305581138496,3.996506323665789,-10.35422435066175,4.227287073909345,-21.513989046512325,19.687962520199584,-547.5357781363989,40.814953477304144,-8.688962770511592,26.873244811697838,-9.606885017253587,40.99593781790356,-76.51234706813467,2317.8094479891506,50.04586442185974,-57.472464431762816,20.72579426362094,-12.987930445519297,15.370720872469454,53.41745966807095,313.51200067151046,-10032.641643903511,689.9549483181079,-74.63186916392132,186.88141137966363,-8.68189513773479,-182.05977500841496,40.88409115540154,-994.8774740676396,-1317.6389804930911,45602.54545956574,923.6029896509262,-484.9977441293307,168.4592636595718,209.33405903570633,-198.72432414704684,2215.2791041929795,-566.1925767074955,8399.0181529899,5785.569120609221,-209037.5647783376,15455.223178524511,-909.9919944299786,2816.7189682417893,271.9184224081027,-1869.5959690578982,1929.1264886095853,-13247.211569003031,4291.812049225039,-51309.19885649412,-25839.292642199638,1.0002293555878315e6
0.14479125453753897,-2.96390727297742,1.1157281226683338,-0.4153140795630456,9.863262745174673,0.5215856540417907,-3.179583302265599,1.3612454215023375,-35.10913739713208,4.395306898106599,-1.385953527996177,8.95796034413132,-4.715524407856616,134.35600566575775,3.760841014125726,-10.267697212060835,3.8328993762417074,-20.94065842530042,17.561986801842988,-535.0678469436451,40.609687351984576,-8.003213037932856,26.462406251944977,-8.544914800219368,38.75041920136228,-67.76306506279575,2257.4954002165796,47.96645700382351,-56.95905520890981,19.032432865208563,-11.677543052029556,12.98699814490954,61.416829077087876,276.01272274460615,-9738.904089701045,686.4894089868001,-69.71166882569693,185.27780809123058,-7.218851320271245,-183.78461856238087,42.407452948483886,-1020.5773770773011,-1151.691528197775,44153.87272347522,895.477562092797,-480.22787553862486,158.50703672203286,210.6505794929276,-184.57500234339307,2202.254327094226,-538.4433623674813,8465.763408931096,5028.707079073529,-201841.10807810118,15381.859645512246,-864.8208828894409,2813.7724137191044,247.92007177484223,-1827.3205063627254,1777.1052685415236,-13071.44122927542,4016.610337410275,-51383.18098221796,-22306.17721250096,964093.9476228546
0.1297701042829476,-2.946444619866875,1.1128841736684074,-0.3677676483090008,9.75681458218051,0.47333220088193245,-3.1542282640351043,1.1959364946754898,-34.574192019767345,4.374153391159382,-1.2347606625756495,8.819227753465519,-4.1024341210014885,131.7758211808274,3.4935616510828638,-10.170216508961502,3.38367526987622,-20.352687188617505,15.156373038735744,-522.7511945583342,40.370872860315444,-7.21678525007043,26.01586720670187,-7.346383008244295,36.48585214845085,-57.90175392505911,2198.1956346411525,45.67645533068771,-56.360526045779785,17.116172753689305,-10.277446703779194,10.37420578253891,69.2998740300606,233.91453855034908,-9451.305749129677,682.538203299236,-64.09517508962506,183.3640135703171,-5.651009301593718,-185.6603938293998,43.462998965839176,-1044.9596257013723,-966.1210593337885,42740.18084154378,865.887416198962,-474.6559757142101,147.65958998064588,212.85481122265534,-167.34067689812028,2188.877235327285,-502.69404517549896,8522.93903132879,4185.366394238519,-194838.69199084674,15298.812800277168,-814.291394213839,2806.880768318983,218.94124904296163,-1788.1343764124538,1596.7015829438158,-12890.356704989177,3679.0999852942705,-51398.41353327689,-18382.81774515249,929009.1562034664
0.1130118323584808,-2.928855025313639,1.1096131232350332,-0.3149966939446319,9.650739065683652,0.419613207287149,-3.1275431688357025,1.0133749098866898,-34.045766142008006,4.350163789337601,-1.0669098865121833,8.676924062937188,-3.428488919396675,129.24582991114366,3.198711756307048,-10.064424591770289,2.8889039168288027,-19.761136924171584,12.524429598999276,-510.7532760428476,40.104215129815906,-6.343634895242049,25.543180004899423,-6.042628142789985,34.25019619698811,-47.16273128827606,2140.7464804809365,43.2115178982649,-55.69656949020409,15.020987610574004,-8.823518098692656,7.633069078495012,76.86155266869643,188.27742807222745,-9174.039499288476,678.1592352973014,-57.884301378089006,181.1804482795286,-4.06801311055724,-187.59026570634387,43.7661157325738,-1067.1662653719604,-765.8406096754304,41382.544620132765,835.2907701129049,-468.4789598831533,136.19661678718205,215.84998275056668,-147.00913859728075,2174.92200161488,-458.31879694794907,8566.908589701497,3278.827680191666,-188137.00021473703,15206.789090209739,-759.3400102651203,2795.987557400303,185.06028643166437,-1752.5558598875953,1389.8603191851746,-12704.48795894594,3279.4197545768393,-51339.73920245987,-14181.431879093148,895516.4900237123
0.09473075059399635,-2.911292891862699,1.1060377360286342,-0.25781803716934143,9.546071220062935,0.3611606017608779,-3.100055243722865,0.8167670312318045,-33.529414134220644,4.3241128244471065,-0.885130964874692,8.53344765091233,-2.7067608150571343,126.79400064692159,2.880432646784759,-9.953174802813045,2.3583189426856057,-19.176432252896962,9.721408354195106,-499.2125996315703,39.81566377164905,-5.398293013567529,25.05414893916161,-4.665813457731896,32.086635725666866,-35.78697467935262,2085.830615365305,40.60484701820533,-54.98845652549183,12.791849446288587,-7.352311153522082,4.864237211976288,83.92341001244014,140.18446907555054,-8910.492237073444,673.4055781743584,-51.179942848605606,178.77105987953078,-2.557835025995629,-189.4800763464074,43.05747119794848,-1086.4909893260958,-555.8337756222769,40097.827905186845,804.0462353580191,-461.8993688390313,124.36801627461787,219.49124892678483,-123.62936815459865,2160.1622071605643,-404.8891482518024,8594.808341068141,2332.580610778614,-181820.8033677481,15106.272590885561,-700.7505251877917,2781.064406640427,146.47091708253197,-1720.8372802080382,1159.011921030727,-12514.394538169438,2819.1723442092493,-51196.18237485782,-9814.557691921831,864043.4990996507
0.07515418836193469,-2.893955333464051,1.1022897690068636,-0.1970894365502587,9.444045668090704,0.29874152183836433,-3.0723629767704597,0.6094490492086544,-33.031440873711226,4.29682171243898,-0.6922692564100169,8.391469759842135,-1.9507218262513715,124.45082107947563,2.5429303365227063,-9.839624723134467,1.8019560694622656,-18.60963689066026,6.80375305696041,-488.2750894617297,39.51136794348095,-4.395764630189855,24.55962720679682,-3.2482833653085255,30.037587164685473,-24.01832263758404,2034.1470660843775,37.88743039229113,-54.25921096552043,10.473867692773393,-5.9023282472992955,2.164595333190261,90.3260731558542,90.72260045099482,-8664.049125393834,668.3289832441395,-44.083049448287994,176.18627701444888,-1.2035122867323003,-191.24777461308133,41.11896996462616,-1102.3938155411427,-341.05810222211346,38902.55565716386,772.4290944558335,-455.1262627243824,112.38911919582537,223.60361424573438,-97.33659396142409,2144.508651319227,-342.26240002948117,8604.859380260994,1369.8325081843543,-175971.80744039442,14997.661543030734,-639.2149304508375,2762.1307698763753,103.49156566951055,-1693.2162161882713,907.1670927411548,-12321.728383244084,2301.797130334727,-50963.44251744689,-5392.573240664533,834996.918485056
0.054529707260673674,-2.877164413308651,1.0985026920553767,-0.133724301365637,9.346561170518873,0.23317700723579,-3.0451990389977452,0.3949109624326878,-32.56110851345235,4.2691218377928095,-0.49132137450606267,8.254349888449605,-1.1742375861317322,122.25942571051681,2.1905911073553503,-9.727343399428161,1.230111053717818,-18.07405426356491,3.8287277390581895,-478.1404585037017,39.19764084870142,-3.351754890996968,24.072554981964167,-1.8219386327152114,28.149593623680108,-12.100674994934327,1986.6265688224,35.089858176882515,-53.5337296356894,8.111881455254581,-4.515765708326926,-0.37751205583725755,95.92111053064754,40.96566694571254,-8439.106817655276,662.9856340933932,-36.69872910783989,173.48760443376935,-0.07824492253142068,-192.83397810904424,37.79728509544923,-1114.5268077951362,-126.35164145863935,37817.7699985201,740.6749761307925,-448.37550761184883,100.4442600508852,227.99923340971017,-68.38763858201646,2128.1728422803276,-270.71166803689385,8596.801035467528,413.0050642701711,-170692.2044978537,14881.481246995869,-575.4409134996205,2739.301259856896,56.587988832004264,-1670.1819017531488,638.0761929085228,-12130.491748788678,1733.1429246009525,-50647.22918901889,-1021.0672939988178,808878.6986603909
0.033138373175878005,-2.8613715715964645,1.0948018610136834,-0.06871204884297198,9.256186094512609,0.16538015377275783,-3.019401580125405,0.17680986857534328,-32.13059076156027,4.241803143316001,-0.2854871262233023,8.12602745514418,-0.3914400803838108,120.27514374871079,1.8282103677345005,-9.620112656513342,0.6532299763045204,-17.584667386978303,0.8533379078160542,-469.05913607700603,38.88082115526748,-2.2829727722703774,23.60740708189914,-0.41708158230095616,26.470831460307643,-0.27158595226009313,1944.4139819339111,32.24525811723505,-52.83726858569123,5.7498238836163855,-3.2357665918411733,-2.688999705644622,100.58339431461633,-8.060214435918855,-8240.975469725516,657.4412395803448,-29.140773020784156,170.7457062868097,0.7618808249531778,-194.21046835650748,33.03387725592601,-1122.786897564497,83.74583473499298,36868.51342691445,709.0411655844212,-441.85817497531355,88.69537109596415,232.4968609240786,-37.190425936506095,2111.7039158804932,-191.05996132055517,8572.14819621601,-517.1830391978118,-166101.91805636077,14758.596294977195,-510.25969456598244,2712.816913253447,6.395353476134833,-1652.5065805094716,356.31947530221936,-11947.108924756574,1121.9817143987352,-50264.34524615482,3203.804313327222,786271.7722797767
0.011310191890660229,-2.847208576662866,1.0912923459904544,-0.003144656514552906,9.176434764665798,0.09640258282271649,-2.9959293040479325,-0.040995741391164284,-31.75625522673209,4.215545672620615,-0.07824686996571012,8.011194633913195,0.3833177003665376,118.5713124513186,1.4612728943535438,-9.521841468860675,0.08189054270211821,-17.158799990455904,-2.0664097302845708,-461.3587031670244,38.5669492196779,-1.207593083365235,23.18045761629119,0.9384263514511973,25.053126822127652,11.2426294842408,1908.9908844987217,29.392671026609225,-52.19435348126357,3.4308114629379824,-2.106624740748671,-4.717309263325535,104.20864831352526,-55.4043876206525,-8076.455602989038,651.7730062746708,-21.537338628603187,168.04191575750335,1.2830690518678367,-195.38436205850434,26.889380943193153,-1127.3303962717437,285.13854581342974,36086.60106612967,677.872941671232,-435.7707237940907,77.30032602975848,236.93134824799984,-4.320210975929557,2096.053945730222,-104.78374391703335,8534.402246114312,-1402.4745561824018,-162352.07713782994,14630.35437822,-444.7404402744886,2683.0892278921847,-46.283615031328196,-1641.3190097786571,67.3509470366499,-11780.874629998334,480.395966834007,-49844.177112890924,7199.171051533338,767906.6691632185
-0.010562553091578147,-2.835411784962325,1.0880476759200042,0.061766726776229255,9.11132347199227,0.027476920739633575,-2.9757471365925996,-0.25444527866075517,-31.456510171788672,4.190852646738663,0.12658625045865218,7.914715565273593,1.135608527549318,117.22931576284243,1.0962150054960604,-9.436103545224553,-0.4732570834323813,-16.81383389496805,-4.876516512885281,-455.3980551883602,38.26133628373627,-0.14556828810350694,22.807840527848317,2.2199067365055365,23.944698674578024,22.232257307770162,1881.963130107882,26.580073750327614,-51.62594334719248,1.1973575278107123,-1.1684124852955837,-6.433286897167081,106.73101324918997,-100.21872704748502,-7952.839644482016,646.0676168122803,-14.034276565173712,165.45957959862733,1.4763678208670918,-196.39519788266227,19.552249698719017,-1128.573363254627,474.305243479931,35505.86146894429,647.6594900745699,-430.2741348945284,66.43500803463027,241.16627709927866,29.49808603124442,2082.4380157765772,-14.00942166270848,8488.707014691257,-2227.715092400149,-159601.991953142,14498.61269056652,-380.24749503749587,2650.6772104510055,-100.51203612401358,-1637.8843912628702,-222.65091559663531,-11642.621249770606,-176.40003864080967,-49425.38551903418,10898.5328068924,754548.734802914
-0.03202475701476274,-2.826714611647298,1.0851045605135743,0.1247018344867073,9.064768549087896,-0.039978222102335606,-2.959699959384853,-0.45932875581570215,-31.248985479291658,4.168013505213604,0.3248875517413811,7.84095333418513,1.8511458495799376,116.32589081208971,0.7404771304259644,-9.365711255267156,-1.0015855524601756,-16.564723598697004,-7.5258369546111625,-451.51041456327556,37.96816007122556,0.8814505611547749,22.503469796676157,3.406028785903759,23.18313103391181,32.507247224583374,1864.801799300004,23.86515243253767,-51.14720754477563,-0.9082300598361347,-0.4520862913507746,-7.829393383594648,108.1332038728933,-141.7691245685387,-7876.71706141835,640.4144163442558,-6.7943298286361715,163.07415859917717,1.3547337515784859,-197.30511855478943,11.32176947322399,-1127.1332049113284,648.337331173686,35156.520191286465,619.0488268183806,-425.4809946813299,56.314542472254956,245.10179015615748,63.443009612695015,2072.131763862165,78.62296966441481,8441.106785117545,-2980.9886715069347,-157992.3630110811,14365.589197155183,-318.4219721992039,2616.2293161553253,-155.28949462589145,-1643.3539047578217,-507.09223834914513,-11542.993992270858,-830.8683500752713,-49050.26095735552,14252.114301308042,746868.1278542405
-0.05257281073763688,-2.821726556057956,1.0824659298016235,0.18426980710178004,9.039931356278807,-0.1043990330286029,-2.948399497989758,-0.6513913411710768,-31.147543267518465,4.1471126495517625,0.5123260660770236,7.793130383952935,2.5160463691605073,115.91993438192563,0.40229135024666807,-9.312423682338826,-1.4926429494737643,-16.421759768665623,-9.966651969288572,-449.94520388772526,37.69023465761572,1.8506569669407649,22.277226874960625,4.478444054311328,22.789777639131866,41.897526197606524,1858.5827982605456,21.31324300909627,-50.76652730704398,-2.843685314089202,0.024084295135486045,-8.914019931220245,108.44814617749225,-179.42949175822548,-7852.790892929814,634.8958494946404,0.008218245611239239,160.94428051610276,0.9459313324626798,-198.1849976862373,2.5697865270398084,-1123.7274321495277,804.8775883437586,35059.69549930304,592.8124771081298,-421.4554979854712,47.20493221252245,248.67658249982236,96.66898395338374,2066.251459924829,170.19427412848128,8397.575369420558,-3653.2185287854973,-157619.3266937982,14233.577297739526,-261.0902191071553,2580.4097538024785,-209.6366309742579,-1658.540809498617,-779.3545155550187,-11490.704555979602,-1464.4085017847788,-48757.973838825514,17224.39355453064,745314.7702193672
-0.07167723860356238,-2.820909538022998,1.0801099881248277,0.2390635580796437,9.039128509863012,-0.16414455231647646,-2.942231381477612,-0.8264731430298281,-31.162028629638293,4.1280738026349155,0.684520829526234,7.773347634700066,3.1171775968241024,116.0520368155058,0.09030167167872591,-9.27708015047518,-1.9364037397625438,-16.390973350195928,-12.155465997893563,-450.8688608140769,37.42899245640219,2.7389066870595906,22.135218871064595,5.4215503484582666,22.772877411796543,50.25400827790182,1864.0017401476969,18.993408836428724,-50.48691143068495,-4.567501821479207,0.25218575931887455,-9.70659577962738,107.73796374937012,-212.6780504256704,-7883.998558429524,629.5783233319179,6.195023969437283,159.11230845476283,0.2866106185656188,-199.1017854230465,-6.294270868078275,-1119.054291164241,942.0690500240845,35228.15927450251,569.7765026779264,-418.2313653275841,39.41654505346812,251.8564149998057,128.3590061723486,2065.6778897927434,257.7083210375711,8363.340146367284,-4237.809226176183,-158539.03069190553,14104.627041643402,-210.14899698155764,2543.8716053026565,-262.6497551965607,-1683.9117705364797,-1033.100717929134,-11492.157183873705,-2058.4533022179694,-48581.00639412221,19791.861894755057,750143.7751841674
