X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
-0.028569632627627784,-1.4771202463215785,8.032649528536417,0.097251716230427,13.086700030846671,-0.7568890083690196,-5.209981989986712,-0.7148592561161857,-31.41310292510964,144.93061056736005,2.5627007868846485,68.3778442152782,3.61605905180629,272.58977302537363,-18.238411562709995,-59.453019384150146,-13.07486115232924,-100.81892519079348,-21.98889432446698,-742.4517142784171,3250.1000388064062,58.443127355509894,965.2700606571851,68.16564120090779,1185.6658784518906,111.44799445337242,6452.512443584326,-458.78784602127337,-1054.3914419297805,-270.765522661845,-1078.791100518451,-355.9909605191445,-2261.7087022383885,-635.094365340125,-18541.275739639765,79629.26757378127,1394.8769147274738,18895.97946270148,1376.3097073194265,14942.136186609867,1915.72584753889,25525.22974642942,3198.6320683296512,161899.04796603197,-11889.297493060505,-22815.36093860968,-6227.0147846292275,-18451.590292808916,-6927.642505797864,-23577.414894196078,-9919.04269289439,-54702.50220556236,-17734.683292385693,-477801.7060392968,2.0362892129683676e6,34785.9047423146,428735.21281017666,30713.639624920557,274741.5115737058,36941.98645536276,304209.5454214973,53256.73994351935,607439.1501183655,88988.9118330301,4.188517491673823e6
-0.039827288254704496,-1.4654371235310557,8.01932365265493,0.1431165984916517,12.981222124344765,-0.8826102309099102,-5.059554085493352,-0.933385603869993,-30.718477622820853,144.8132504191688,2.975496830996119,67.80932607074419,4.636666482462805,268.4238766283181,-20.48014186452213,-56.78618006281288,-15.073605515055913,-96.0033951502502,-26.94840588881675,-718.714284579068,3249.810562119019,64.21278031527673,959.9444674317305,76.77877797577912,1165.256141381093,135.56836078983036,6321.717092541002,-507.63679528283166,-995.5630810362904,-299.53256623174906,-1008.4315709451822,-398.94758272917414,-2116.4913900508172,-754.7487036514406,-17829.87266864379,79657.63686227231,1497.3725582771106,18834.552057855733,1487.1654854497929,14723.012628586954,2113.5863859830934,24893.552685791547,3795.120445492176,158103.4229255529,-13061.695606326588,-21382.297895521802,-6755.416502592172,-17052.88482867709,-7501.127270252607,-21567.2321553261,-10929.173631235495,-50534.413694679504,-20741.189644088285,-457573.1256166098,2.0375476598308801e6,36903.24531452111,427964.251089204,32527.13280281554,271363.6039950905,39381.46594796759,297078.90008995536,58069.49990408093,589151.8930822897,104218.65001507552,4.082203200962461e6
-0.05099592422176328,-1.4547919269868104,7.996842656768195,0.18812386857685381,12.875171357652516,-1.0063204103918615,-4.907831905895434,-1.1428106722432236,-30.036100429267922,144.49673819888355,3.3572358607670036,67.17956816773832,5.6019413502034245,264.23357902188513,-22.691499370751853,-54.06743621804543,-16.902424980819696,-91.15131278637094,-31.551720767764415,-695.1870960250558,3244.8536671007596,69.27962028668681,953.7505014179429,84.25930762258665,1143.887109580395,157.728144485453,6190.241260980675,-556.0428041047292,-935.4775931860025,-325.03666504013773,-936.7241609729826,-435.82608437293266,-1969.9891894139778,-863.1016142811949,-17123.040862712718,79569.93333405128,1583.7167469347607,18759.254274830964,1575.8083663135333,14494.125907534712,2275.4430134221648,24241.117365656457,4331.773267902082,154290.16862891626,-14227.47380942831,-19918.883713396717,-7215.029687415444,-15619.930493350634,-7959.992869963302,-19519.13384951107,-11751.174788638371,-46325.153590535694,-23417.257976092034,-437456.3860288517,2.035818727659159e6,38631.100248054754,426942.3248666668,33868.11609880338,267896.8255164887,41139.01434707684,289778.1883661839,61820.33192216806,570354.2063784975,117730.53607180373,3.975433962380994e6
-0.06189636848975248,-1.4453114735802888,7.965548338357094,0.2313718955499977,12.769897420393146,-1.1255949121911546,-4.758773601712619,-1.3382264333238791,-29.37729658720053,143.9823586425913,3.6969258179992184,66.49565760424134,6.4860599745542435,260.08749727716463,-24.82613214833369,-51.36862783342898,-18.507037988851515,-86.37390028793352,-35.66403175274366,-672.3071107191138,3235.173606282869,73.45308449790085,946.6459886573507,90.30329155032874,1121.9028438367493,177.22474418647673,6060.459762765783,-602.9683371417804,-875.6738505019832,-346.40733626712097,-865.2395405116594,-465.14059542153126,-1825.6159425623948,-956.5155232488606,-16434.630450919034,79363.56606489679,1649.8861867703074,18666.905463166397,1637.0982032499817,14256.983689364219,2392.9053948299356,23580.040128845165,4789.688805030058,150531.50933376738,-15361.471946161015,-18461.508945956648,-7588.614639552264,-14181.22718118683,-8280.342696089878,-17478.07763074887,-12344.176021544094,-42174.87359451838,-25665.14687202624,-417856.8670804291,2.0310182872268273e6,39874.870864979945,425562.2688642035,34629.686298275024,264318.0905469329,42071.41291330844,282395.09581955225,64279.711569566905,551418.8603265109,129016.95714161653,3.870283122253246e6
-0.0723696148257931,-1.4370830695760406,7.926245122890929,0.2720286913673013,12.667011685192307,-1.238252436055567,-4.615666320026893,-1.5150827039323382,-28.753798223874316,143.28130658746983,3.9845628220024767,65.76723521171189,7.265608919204415,256.0635851534915,-26.840509840538378,-48.748040022299165,-19.842674556234993,-81.78035388221696,-39.16274331670291,-650.5373819235328,3220.9422650592082,76.5566471157,938.6004353716977,94.64923035054316,1099.7075394122578,193.43378021047604,5935.028713019393,-647.400068716401,-817.3775801964747,-362.9688687935685,-795.5414877210886,-485.72530062401563,-1686.937198834875,-1031.7399072648982,-15779.390275951346,79041.50928946208,1692.0570952574844,18554.06471084919,1666.674097645431,14013.303400332745,2459.03914279277,22924.292235467437,5152.310741428447,146907.67416565845,-16438.438069088046,-17038.8032491266,-7863.095830486356,-12765.647843577655,-8444.974253486209,-15492.704617907548,-12677.121892379868,-38190.89143041086,-27398.54755590629,-399206.93067905033,2.0232037408509408e6,40542.72556639052,423702.9497689377,34720.47121887231,260597.95853647444,42063.825953400185,275028.58696124953,65262.770693177044,532774.2701796502,137637.3878156319,3.7690459808392148e6
-0.08227728539211344,-1.43014582413951,7.880179964330979,0.30936409187617264,12.568422870255484,-1.34226051496885,-4.4805919273273,-1.6693685061273746,-28.177099615355303,142.41477833585157,4.21161822428958,65.00640830459177,7.9209081563826915,252.2475043815976,-28.691097628205462,-46.24035666461585,-20.874721623024854,-77.46761802853317,-41.944486732678655,-630.3401348247688,3202.5686266887687,78.43646572126715,929.6051793905785,97.09519081662243,1077.7516128650727,205.8511788996922,5816.794767377492,-688.2732732929527,-761.2840567958536,-374.23758713432534,-729.0480847084981,-496.78393930479956,-1557.4023014365746,-1086.1285413950575,-15172.07897723594,78612.63939745544,1706.7880540894967,18417.435818614358,1661.2343602331234,13765.109423699978,2468.9042664666476,22289.10520418706,5406.652901830708,143503.69400966584,-17431.022183529945,-15666.477707142552,-8029.3646057535825,-11400.119692603494,-8443.938312477916,-13612.306408228318,-12730.571773794702,-34480.29668474441,-28548.833493475573,-381939.3424075898,2.0125841511330986e6,40549.90927065333,421241.6215463706,34070.23505646504,256707.64825174704,41038.57490373645,267788.50329294935,64645.06985707936,514884.8709420361,143252.7037465073,3.674141586958317e6
-0.09149436145083362,-1.4245132645447778,7.828960952829977,0.34277322222458373,12.476612825137455,-1.4354624508522211,-4.3540922885215805,-1.7977624204336706,-27.65923301067079,141.41269024015415,4.37143705883551,64.22787532188543,8.437279894668528,248.73939345517212,-30.32740147842631,-43.84984073366395,-21.577803674933435,-73.51529954609141,-43.93226013827653,-612.1947304571797,3180.6753690784367,78.96881797732692,919.6819702005664,97.51524201167699,1056.532321303953,214.1361853160073,5708.954389857714,-724.2953802397654,-707.4094318815957,-379.8815914457139,-666.9342253412343,-497.91297111566297,-1440.2165274833355,-1117.8708641205503,-14627.873750482655,78091.24488913898,1691.1846027422864,18254.21476377669,1618.8010477824369,13514.89310873828,2420.0959874355603,21690.85533957541,5544.582357606818,140413.2624914234,-18305.209933921265,-14343.803913004183,-8081.186154857872,-10107.71788325617,-8274.426005356478,-11884.613891482546,-12497.958613185978,-31146.368395949765,-29071.83299987363,-366496.9136517241,1.999508951799775e6,39822.761691571526,418064.80727932364,32635.14818799124,252626.25694609203,38963.69923442401,260797.7272492406,62378.716353125004,498245.4787264802,145661.55197809363,3.5882095707054273e6
-0.09989613535118784,-1.4201692356700746,7.774406778300215,0.3718176995983528,12.394566574301614,-1.5151753516858195,-4.235142399349528,-1.8979068916672424,-27.212013114833628,140.31067656816631,4.460061645446182,63.447728351252145,8.806861136879151,245.6492534383852,-31.682052419105528,-41.55168349927798,-21.933720566714207,-69.97738323011205,-45.08619132499906,-596.5655505725155,3156.0319751328148,78.07746046737564,908.8809921831827,95.88194166219175,1036.5488341320483,218.16813338781574,5614.882172702557,-753.6975122511503,-655.1449484539871,-379.63110735746864,-609.9989260499707,-489.09016703505034,-1338.0050449654516,-1126.316950057916,-14161.312851467184,77495.41088941396,1643.3097519174548,18062.33509742755,1539.0688951946406,13265.331870683087,2313.3722117342513,21145.527830108273,5564.450026831167,137733.3467415871,-19013.933962918407,-13055.264473349365,-8012.680739442484,-8904.962573392557,-7939.225031065699,-10350.290170117276,-11985.77989744559,-28277.77262854415,-28957.02240276677,-353300.9699739126,1.9844270661498723e6,38309.05774432107,414078.335141742,30404.534199959,248341.54570755988,35861.52979683528,254178.9098549039,58509.65317323275,483334.19614164357,144845.66508901617,3.513952942699838e6
-0.1073455210936482,-1.417096469838992,7.718331792890283,0.39628111939896454,12.325686535678145,-1.5778314841317194,-4.121838349327273,-1.9688148639680734,-26.847362519363823,139.1452788873313,4.477236389806319,62.6816248675239,9.030674630063862,243.0936351082571,-32.66215008938047,-39.30728101797669,-21.930640310338035,-66.88304189008808,-45.416929592082575,-583.9025531381919,3129.439836381264,75.75607627144191,897.2648314714669,92.29275158550394,1018.2464010321115,218.10684506529014,5538.020495832187,-774.0205120769207,-603.6256894938887,-373.2025101486183,-558.638206272938,-470.68246099547883,-1252.6297103557704,-1112.3551732624057,-13786.17244437577,76844.13326796693,1562.741089208452,17840.376287930554,1423.875513559586,13018.69216331431,2153.348593316719,20666.93628854712,5472.762888356776,135560.83942879812,-19491.622126075115,-11779.899685285473,-7815.953151752354,-7800.7165530043285,-7445.324601156218,-9038.008154868276,-11214.074673430727,-25940.77902164338,-28237.84867846038,-342745.8074097363,1.9678122507385495e6,35992.44871644669,409208.93504338193,27411.17919993496,243842.53997280227,31819.89448008705,248032.45156844033,53196.09012858037,470559.22597046674,141015.40791543966,3.4540417108947407e6
-0.11368524708173276,-1.415323242473254,7.662302183038176,0.4162021835904491,12.27350932916985,-1.6188822732764598,-4.01261331349772,-2.0112719467640248,-26.577806409166502,137.9481158273328,4.427067234081247,61.94243406653882,9.120011155872318,241.18722967219674,-33.14769142552214,-37.08950557767424,-21.56425376746169,-64.24362125656185,-44.99675476301448,-574.6439532094272,3101.5884034894843,72.08605682166608,884.884588434011,86.98790513336726,1001.9462902531457,214.4298701601461,5481.639001641031,-782.0866809607104,-552.3197395566647,-360.27203955249104,-512.9098790772574,-443.4674500895102,-1185.090053889448,-1078.6951796107098,-13515.374384412398,76153.64730373916,1451.0630563661775,17587.286242332175,1277.5821827054554,12775.998193285539,1948.912835822137,20264.524044877147,5285.146400744579,133985.8239129063,-19653.649127671335,-10505.968425602045,-7479.926085959293,-6796.783085746727,-6803.059641140276,-7960.276605748864,-10216.727277736869,-24172.684319696426,-26998.99268890325,-335193.64710740594,1.95006733579113e6,32905.98109421249,403401.071826326,23740.94126079229,239106.29902948375,27000.18680434828,242406.77602004385,46718.290078269325,460193.66994018387,134634.79208067732,3.410927179007828e6
-0.11873977023183459,-1.4149642138609977,7.607430726932249,0.4318329139820219,12.241181818400845,-1.633149547953467,-3.9074690616661756,-2.0279792492732307,-26.416262447647302,136.7407721658611,4.317672214789286,61.23864677984321,9.095790174279493,240.02737720295897,-33.001931785445635,-34.907065530788984,-20.84025199129396,-62.06194234694887,-43.960600484791826,-569.1960425835541,3072.9273289481416,67.23759497793783,871.7752614491759,80.34304989728938,987.7930596125228,207.91079830576487,5448.401471350667,-774.2830050996652,-501.5789099624863,-340.51937151536754,-472.6682091176148,-408.6334122856876,-1135.4972621074417,-1029.839136471576,-13360.242670086389,75434.15073683207,1312.033627528836,17302.53193742963,1107.0704184486538,12536.627245118065,1712.901640422803,19941.57747222809,5025.630019402828,133079.66655449398,-19403.991471289402,-9244.415657192625,-6991.24979201688,-5890.2521621211845,-6025.875453611314,-7111.585137274327,-9040.44475477845,-22977.26124029042,-25374.65191503642,-330951.6683048738,1.9314386560583669e6,29138.472926090595,396623.9192968017,19535.373313276526,234093.58247493455,21634.17725351585,237278.39079438103,39467.13262255056,452320.55342285626,126399.81937114352,3.386517483733438e6
-0.12232751859564302,-1.4162337294200804,7.554285376162115,0.4435052764327143,12.23094668160953,-1.615639164067167,-3.8085489114778466,-2.0232361778371737,-26.375126041924574,135.53248090911063,4.159681920741282,60.575215747981694,8.98546056369579,239.6793929222048,-32.09410695630059,-32.813640072619215,-19.777678642392058,-60.34081324718802,-42.4923652886037,-567.8984000309808,3043.6095956994054,61.45101836786246,857.9950935463002,72.83306700142197,975.7698912644177,199.5290404632337,5439.968857357241,-747.1670907378324,-452.8144260335314,-313.76443323092843,-437.7306339296777,-367.75956754299733,-1103.1962278536785,-971.6347725444491,-13329.454425978802,74688.37975052402,1151.342373711844,16987.171994441444,921.2844635003817,12299.071866156106,1460.974266295272,19695.361357894686,4724.04109156433,132884.3448791649,-18651.37452947844,-8032.737388449845,-6338.257318045744,-5077.064339915369,-5131.532214181845,-6471.011089793901,-7742.672361055645,-22326.33236013973,-23535.277344224345,-330242.3191381133,1.9119795312801637e6,24831.46041162547,388899.78598060616,14985.580970406347,228768.22283430496,16008.308573981923,232564.2885458243,31910.26338272294,446831.2758637068,117165.11200056564,3.3818908155342806e6
-0.1242812237536862,-1.4193966294499119,7.5029564896098115,0.45143615322446545,12.243716183670038,-1.5626457936426603,-3.719633918086433,-2.002081196306915,-26.463874277603942,134.32191620782962,3.9638712268360146,59.95661466743189,8.817681535096835,240.16457110580782,-30.329751016919285,-30.894326707690887,-18.411271161355423,-59.085035069558195,-40.79522240610831,-570.9565601176079,3013.541276081067,54.99994339816677,843.7001956342484,64.96789363105287,965.7790991391954,190.31513853197308,5456.686724856659,-698.2688160757218,-408.1346213643216,-280.16167337928505,-407.9970765779033,-322.74624721908526,-1086.950457578395,-910.3924040447581,-13427.252136212463,73912.98823084179,975.9284503527485,16645.615925828955,730.2659591741406,12062.759659681069,1209.689929074922,19519.210479237132,4411.611530679584,133404.3076219116,-17330.522649514598,-6925.318724375396,-5517.212926056539,-4355.267596718089,-4144.211552502456,-6008.53412079388,-6387.901159647768,-22166.16185037971,-21662.56265647491,-333156.0321015148,1.8915881426576648e6,20164.873161277603,380347.7401904459,10314.94821091472,223137.64923790237,10434.058453860376,228167.025854809,24536.193056033084,443480.49938020273,107821.77930393655,3.3970813775758697e6
-0.12447177248003083,-1.424675771647133,7.4532654787307795,0.45556375920516123,12.278992692880648,-1.472833258278369,-3.6447656404079156,-1.9691812086625233,-26.68643758170153,133.10273147503668,3.7388967983867376,59.390718374877615,8.616739824265716,241.45917879827496,-27.679785342522063,-29.234565044965446,-16.79304471790684,-58.29874203451914,-39.055926347069224,-578.3825493284231,2982.5289726388164,48.14905526647686,829.2135716749128,57.2224713666424,957.7624081580612,181.18378792664217,5497.595418287198,-626.852322204187,-369.58040656043795,-240.4177248424221,-383.5104199527218,-275.7455707762143,-1085.2261410381352,-851.8630405603246,-13652.085477018973,73102.49494256676,793.0504450200119,16287.041574140534,544.0027708478051,11830.151682790634,974.4350548144225,19406.11606208212,4116.232060146234,134607.46939764766,-15422.237937444099,-5973.843540727932,-4539.58650336383,-3727.3140199402096,-3097.617665512654,-5694.0955058577365,-5044.316726693157,-22429.666467319727,-19921.09478645623,-339618.8716826338,1.8701134807507081e6,15334.613567944729,371216.102452312,5756.330419452236,217295.606865524,5214.666545114549,224036.9699760598,17795.065445832595,441988.583372766,99165.83905034419,3.4311184419585713e6
-0.12283127502635212,-1.4321296063153641,7.405041606217712,0.455464890829851,12.334875195862768,-1.347967011333411,-3.5866274732579435,-1.9276985122419328,-27.038029743475484,131.8709228357705,3.4894885761330197,58.89042795840374,8.39734385472376,243.495116650841,-24.1992981261159,-27.88677519862911,-14.98960923348966,-57.97716374955125,-37.40898707125315,-589.9251108617598,2950.4744707849986,41.10852220445381,815.0335033591267,49.96276127277234,951.7757489671768,172.76758785133902,5560.482354203958,-534.3965715146629,-338.338405482897,-195.88982671402846,-364.43198972946647,-229.00236577563805,-1096.3850757954815,-800.2279156027842,-13995.048354979883,72254.45679415262,609.0842476540832,15925.266998955438,371.0324073942009,11607.755741932844,767.2186650683674,19351.48146658571,3857.670795306563,136427.36408566125,-12965.879614058882,-5207.549819540825,-3436.162799744534,-3200.6001432320186,-2035.5602547088815,-5505.419665312718,-3778.418677904157,-23047.341749619554,-18430.604927383552,-349355.8580777204,1.847493477986739e6,10520.421323612962,361874.8138120464,1521.0274034989552,211439.03737456637,606.2947914177042,220216.31833276572,12036.454748684346,442128.4799105952,91765.4128022811,3.4820975274696006e6
-0.11937015058143022,-1.4415746509446417,7.358365516274166,0.450423303351823,12.408289632737054,-1.1930586377362349,-3.545545457664246,-1.8786775480595568,-27.503908934412983,130.63129404099635,3.216123120076031,58.47214331542218,8.162243974954238,246.16720969376541,-20.029655920049482,-26.85229641425699,-13.077158602160248,-58.10129243613382,-35.9164521718708,-605.0564773606106,2917.544520717616,34.0065379362716,801.7636041417136,43.400616294924575,947.9947089501584,165.32356123737748,5642.118880091903,-424.63020257698,-314.34792327368245,-148.53430975376438,-350.99926323308534,-184.6796152536143,-1118.8746650984435,-757.5296670113152,-14439.880182276735,71373.95170065293,428.563913148731,15576.717893867826,217.40383139758933,11405.520579499951,595.2860306400868,19354.34085858904,3644.7752124013728,138770.3479754758,-10059.956547890451,-4623.80325578654,-2256.377431175561,-2786.936144720319,-1009.7836226535145,-5433.218037979693,-2649.931279950979,-23957.543918336916,-17250.463508636545,-361896.8707280795,1.823874137411422e6,5857.095370445122,352759.67658422375,-2227.2974108028857,205847.4878939934,-3209.443427951559,216848.35723552757,7470.872465872696,443776.74220414343,85882.16963278964,3.547388687001126e6
-0.114181899399382,-1.4525847159439262,7.313690236853938,0.4396253289317915,12.495299923477369,-1.0158346753948757,-3.519545753880678,-1.8211107632291057,-28.06051408588415,129.4005840498724,2.9162647009092493,58.15143893387925,7.90321422870904,249.3425994544783,-15.382396524249721,-26.08686094891526,-11.133988873655284,-58.63749057200595,-34.56724603979987,-623.0195688028896,2884.2509530969824,26.88950713857117,789.9872220869195,37.587809532999295,946.6424099243204,158.73385437845695,5738.545544228857,-303.0904847386562,-296.4850821816035,-100.67518765177167,-343.47643957571296,-144.65708491459955,-1151.3496142242727,-723.6396962363817,-14964.502929890556,70475.64978010496,253.80944776701884,15257.178002805533,86.245646469587,11234.73777401292,460.8260284105422,19416.454127643952,3475.2893121480106,141523.92914827834,-6850.200166601943,-4193.437856466722,-1061.8780152089787,-2500.9058764876418,-74.10132415398175,-5481.784608827473,-1706.586118581104,-25112.655922553822,-16378.759253895128,-376622.26224749355,1.799663758385344e6,1419.5231670772398,344287.6408006982,-5387.348175258912,200830.56039182303,-6136.560688352998,214146.49791917604,4161.93213305291,446906.89233144454,81464.5500646894,3.623871978020279e6
-0.10743438465714462,-1.4645502781227815,7.271809515778159,0.4223996256533535,12.59131546181918,-0.8256807590040097,-3.505242318285056,-1.7524917526210926,-28.67786907440022,128.2064060566419,2.5866649697371003,57.93768042956343,7.604358649849275,252.86611628717802,-10.509802590968105,-25.523541932570595,-9.230655988306253,-59.53837632307045,-33.289880356501634,-642.8976398375125,2851.4183967942577,19.75126390100201,780.138298187016,32.442889219411285,947.8640700902127,152.57793174465942,5845.223174665249,-176.34612197915231,-283.1620313542079,-54.63071736506109,-342.062262692112,-110.28533959803892,-1192.6080031937163,-696.581658653233,-15542.958025208769,69582.8730797961,85.35279523889824,14978.682731219491,-22.04812298233843,11105.24857158377,361.5566065834449,19539.51736877756,3337.6992152702774,144561.02794810585,-3508.9862297111144,-3876.535957731047,84.29619620893345,-2356.643651690115,724.6622023542886,-5664.069861162996,-977.9985425259263,-26477.42462287633,-15760.916177344598,-392815.93972783285,1.7755063859419932e6,-2770.5023771652986,336778.7713466664,-7921.2715148006055,196663.8228893994,-8161.671869247723,212334.4727488375,2042.0917095862317,451525.0773972589,78197.00718542782,3.7080559108523205e6
-0.09934932469366031,-1.4767989427466375,7.233701067661479,0.3984555014315689,12.691490867732675,-0.6323359308425105,-3.499137826350575,-1.6698300855532817,-29.323951682597183,127.08269993069365,2.226378853190836,57.83099888275294,7.248071582824104,256.57247685323864,-5.670123983074909,-25.10147440127912,-7.42339797076522,-60.74858987457621,-31.979828596750362,-663.7331632012352,2820.058025683631,12.589746757487775,772.4332529182134,27.817895342083613,951.6370333080384,146.29365780618963,5957.370843187296,-51.099464499539124,-273.0311257057285,-12.37887524933732,-346.8162836101831,-82.26344630219995,-1241.5348156748553,-673.2660166992728,-16148.565052484733,68724.13899867766,-76.79052372494102,14748.010820731748,-108.82572084761628,11023.392568006513,292.44418009932076,19722.731842354835,3215.6308880841084,147749.1513038402,-211.8967339098956,-3640.4290845621235,1127.817656130665,-2364.4676437897924,1354.0183075705402,-5994.742181989135,-473.2593619626722,-28025.47676463311,-15309.534340658096,-409749.4070299417,1.7521878641156189e6,-6713.1933584574,330420.5250494705,-9836.890809496492,193542.99149394847,-9331.31676464681,211590.685487327,959.0714730777779,457605.6117362784,75619.71918807014,3.796325078619034e6
-0.09017563779417637,-1.4887014685805646,7.200314631364434,0.3680110379281745,12.79106225661413,-0.4446560526234258,-3.4985947446370487,-1.5705585427692528,-29.96820862063047,126.0635609524381,1.8389829979041628,57.821986795122946,6.820413741747411,260.29648266641254,-1.0958525481233767,-24.78514469519431,-5.749859783962351,-62.2075782254184,-30.525617423396774,-684.6157961449159,2791.1967025779495,5.461325623618436,766.8731596855372,23.56413008946222,957.725476698359,139.33558775850443,6070.23375108962,66.61539797140746,-265.4318458788615,24.676644234601135,-357.56254514299974,-60.59663189717412,-1296.9289276755974,-650.2054283410358,-16756.11886290988,67928.50548528758,-231.68809378379598,14566.939110706697,-176.0797070807872,10991.035985632816,247.42953915469985,19960.984566362007,3092.2690944861497,150957.34021186444,2882.927073856051,-3470.770047695414,2029.986551365656,-2527.4267283044815,1800.2655774648886,-6482.350844786895,-180.75395554146604,-29731.566942246824,-14923.874938452478,-426737.86905193154,1.7305098255966508e6,-10392.30704920546,325277.43768503173,-11165.520353307418,191563.84665021955,-9728.093520142223,212007.08946327216,721.915475559323,465033.29441477015,73249.7376441807,3.885121899241416e6
-0.08016481280611482,-1.4997469850626253,7.172384081724592,0.33180219871447414,12.885726529341945,-0.26970318087721734,-3.5022414949471123,-1.4532226811316833,-30.584189403658346,125.17760950337339,1.4333822146054709,57.8942439899864,6.315034473185987,263.8852676401898,3.0289548589131092,-24.569420257856173,-4.229399291357073,-63.85200042653144,-28.831554237936555,-704.7469840259993,2765.7193542728087,-1.4878779890545573,763.3042795523355,19.581724905806176,965.7040812034867,131.3034225209814,6179.408289874697,171.99497008347342,-260.4680883841896,55.76070613490427,-373.8392915623605,-44.69934639708781,-1357.3751032787106,-624.1664019289973,-17343.45789952641,67221.2634116723,-376.5040501661519,14433.808286595682,-225.56870848179844,11005.869947370542,220.8205130342685,20244.61836473525,2954.035348515572,154064.60023552188,5649.060241501419,-3372.8868678684894,2769.280136685287,-2839.5028981662754,2067.920743538338,-7124.071278150518,-71.9587629749447,-31565.064542010045,-14507.919142657891,-443179.33972610737,1.7111730057128894e6,-13746.4223809154,321332.575200057,-11943.094926819886,190728.98191589693,-9450.902539595485,213575.18686519423,1138.611793326219,473583.5419455601,70682.63723565568,3.9711667434318415e6
-0.06955330840426258,-1.509579922258291,7.150313533664719,0.2909822831668477,12.972015572481194,-0.1122695635374195,-3.5098671934720214,-1.317831955173663,-31.151184283127957,124.44431131057718,1.0228474367642664,58.028376934997425,5.734643451779588,267.2111794353926,6.5803276897016225,-24.472768245193667,-2.8666263985975333,-65.61918079785747,-26.833280165544902,-723.4824927006777,2744.262814372483,-8.029697716545686,761.4989242503351,15.836780741087438,975.0334531768851,122.00747223824845,6281.192805959489,261.75228368488365,-258.79102561427374,80.63875399887907,-394.9286717862751,-33.594872735818875,-1421.2392041931353,-592.6495482802368,-17892.518741900556,66621.00300619571,-506.47263613406045,14345.394127641383,-258.50542305700424,11062.541644324416,207.950105200436,20560.687578075544,2792.5870424314135,156969.13022147896,7998.972149680949,-3365.5510956958497,3338.673959333019,-3286.242068155517,2175.322123426339,-7904.55551887722,-107.77088569070736,-33487.545822567576,-13984.036115563971,-458581.16390724725,1.6946974230898703e6,-16664.921748545214,318534.03792922804,-12202.97624020886,190970.07643446766,-8605.799411818474,216196.47154476654,2035.329237669357,482943.0738208701,67649.02444615721,4.051700979870127e6
-0.0585537392428349,-1.5179995996186464,7.1341512471392186,0.2469490792984939,13.047532121060156,0.02518168811773146,-3.5220166795934618,-1.1658432874314795,-31.654710831545884,123.87271379033892,0.6226885051741685,58.205654736140545,5.089796415237784,270.1805093738073,9.496055262601885,-24.52495468127958,-1.6559453345238455,-67.45069366547136,-24.503639556792226,-740.3477154856007,2727.1746875558533,-13.896161043550025,761.2204663340544,12.34563683777325,985.1469486206369,111.45886708197125,6372.827567825162,334.1633238990821,-261.26009980412067,99.46479249488405,-419.945497253633,-26.129429167592775,-1486.7495095526126,-554.1135919878762,-18389.735919784558,66138.4276924146,-615.7941867655511,14298.247458132244,-275.8000490563629,11153.956561973584,205.07098635596932,20894.807864896644,2604.7744938109972,159594.63339248937,9885.243407227199,-3471.8205010291804,3741.1124675551046,-3847.226664546442,2148.776027874524,-8798.015308200771,-245.01355322876347,-35453.68897770363,-13299.787517184244,-472570.22290108347,1.6813895375770286e6,-19008.852542314315,316825.7346995896,-11980.13808212394,192171.97676250583,-7306.3668549514005,219705.0912167861,3256.771828969149,492750.4593596244,64015.973470138524,4.124652864524491e6
-0.04735342134819002,-1.5249431120366062,7.123635157960686,0.20115495730818347,13.111050898706951,0.14225504583057733,-3.539563235790696,-0.9999004486719353,-32.086488925660085,123.46226103736613,0.24743007688617014,58.41058457468523,4.395996810263147,272.73806271724874,11.769863888835117,-24.755753777786325,-0.5858043504397535,-69.29690339201284,-21.85089483262981,-755.0430652193173,2714.5295972274757,-18.838525385941978,762.2607521485284,9.141733539507973,995.5291570460195,99.80957562365177,6452.625459757707,388.93837090746126,-268.64795466073883,112.63128241407397,-447.9662259744125,-21.151257512978784,-1552.1646401014875,-507.9827698241688,-18826.250478006987,65776.72677510174,-699.0450903880753,14289.296764030994,-278.5635582125332,11272.449109301204,208.86354227782437,21233.119454740405,2391.223540491548,161893.80166808594,11297.527227303406,-3711.2812272121428,3985.246136397487,-4499.592007311092,2017.2071917447636,-9772.507589901012,-441.7328877592902,-37415.48569168344,-12428.760370473372,-484899.2429108154,1.6713515183126894e6,-20646.62518080979,316158.3276592332,-11320.318083692915,194193.34856439382,-5676.6713535586,223895.7652942186,4657.550670789298,502644.69171580777,59751.38362139457,4.1887296551019065e6
