X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.2240344547627013,-3.722130266806548,1.844819860017815,-0.7655447281215563,16.47775038083731,0.9172341264967429,-4.926338450716637,2.914237413347834,-70.1089849733092,17.284319692338396,-2.8167028577276683,24.78409722758107,-11.212383598926504,334.23953158845666,8.200261263387734,-21.839310673594603,10.010409561273375,-86.29565349464221,46.19910054120218,-1517.173382876452,318.5787728223094,-18.918206225418306,155.87243909019944,-27.88247667698735,435.18044938010945,-190.37674265342633,7588.261316184653,131.17851221739423,-200.56355125472473,65.77481833680322,-384.9022740589676,76.44423447051669,-1624.0278217743926,833.3444739761399,-35790.41527175209,7353.221242698203,-201.58828530908303,2137.0759325051017,-68.92864014242879,2502.0738134331004,-47.125936391262194,8544.78230913203,-3622.1352119870176,184489.92182180824,2842.982667935731,-3128.2955237149554,757.7053955897405,-4012.4402263723323,-291.18462904643235,-7128.820409794195,-733.3433784687721,-33176.56792581559,16698.0656038018,-890445.8504605849,183964.2654115601,-3059.412123700754,42543.17395281397,791.5598847803006,34469.02760376569,5862.865289105389,47488.1454439,9218.055772462463,183518.8970124434,-75878.10390966498,4.675684845611114e6
0.24916260046565894,-3.7275417949962897,1.8644611683599073,-0.8628197847094354,16.532946147834018,1.0030632397738786,-5.006854200727712,3.3085763525683207,-70.4694206474177,17.53784073931871,-3.148046537224452,25.20922517885014,-12.865375110214126,336.4580848333853,8.602312818256873,-22.72496623960475,11.293488088132356,-88.5925322538806,53.338522984284644,-1529.5574857590889,323.4006053319257,-20.294948358104453,160.17981392854307,-32.30148237255582,447.23149421939974,-222.11517272628302,7657.422232400767,131.77279137028302,-215.31363895910624,70.60476588080526,-408.55538935865536,91.91476997880294,-1689.7064954023767,977.5965790529424,-36158.978002561176,7465.147318182814,-198.23043234984058,2204.919005764969,-73.77029319560542,2619.093966617732,-89.79701413131272,8883.500817643271,-4294.478162040349,186479.57301532285,2783.28608028856,-3443.636125442208,734.3743215915279,-4395.27078637673,-325.30276647903975,-7789.757620822933,-623.6150480872178,-35006.734683504095,19881.66630490539,-900855.8475197806,186783.58105771407,-2675.92496865326,43934.89303845161,1155.1927235782698,36301.4293208429,6434.996849550091,50739.885052523394,9277.970393033933,192866.8346704708,-91274.75545020441,4.731064165911166e6
0.2715588055280353,-3.728010263766734,1.8851151150402419,-0.9498472755042128,16.55003066517363,1.0799785822945667,-5.079332162965555,3.6613740612443433,-70.59093820342777,17.81485799084277,-3.4423237466193783,25.575494435716934,-14.3470322183658,337.324313086983,8.953634178654609,-23.57900830271886,12.448307144413338,-90.43691414620568,59.72455369848218,-1534.4697163379503,328.7960052590733,-21.42608440125751,164.25101778204186,-36.2282072531248,456.7328708434144,-250.53488806483546,7686.636750825049,131.89604398432874,-229.78582468061666,74.89567264898984,-429.8161268819373,105.826655717526,-1739.951181088952,1106.3615045668441,-36314.15064163151,7591.750333686,-192.344388568139,2271.176515606646,-76.9220665157047,2721.218304397604,-126.77059689613095,9140.455314520224,-4895.2863276158905,187349.44140067257,2716.656960880393,-3753.1169925663744,710.5054902824899,-4752.349593555173,-356.10362597245904,-8356.271116760276,-527.5401716839029,-36374.57473018841,22716.557033121342,-905360.0109958458,189987.54663865615,-2256.7014438168826,45308.31869316217,1507.7373284977066,37957.826544144125,6973.529026386772,53450.56500309906,9378.576605920007,199823.14547160166,-105005.0882525847,4.755690942513297e6
0.29068153648595974,-3.723203328364928,1.9063085061976521,-1.0240954518642837,16.52596669527693,1.1460326452581253,-5.140477291222698,3.960698317888417,-70.4528298201257,18.110805457318683,-3.6899778155961234,25.866482072939696,-15.600941905038518,336.7118351875756,9.245708510435692,-24.368976085996493,13.424996566413759,-91.72221750790875,65.08805106018411,-1531.1800517300828,334.6928810050685,-22.263649666568547,167.94242152655588,-39.43434116196342,463.1324463845956,-274.3317334912591,7671.83920853924,131.57832375397393,-243.48868856872866,78.31071700364176,-447.7408852949891,117.03096766246856,-1771.4395168732535,1213.2814891424284,-36233.70388070016,7731.467674226235,-183.82415453812112,2333.80818312929,-76.89356393286619,2803.735642329577,-152.86116915627844,9298.637162973699,-5393.0249482212985,186980.08968520496,2646.02402267729,-4046.8576989972735,683.203905992221,-5070.479742704778,-392.610554917033,-8799.565353755439,-471.473691642909,-37182.29646947775,25046.032237061903,-903320.9291305246,193537.48891988103,-1807.7820337032183,46623.713507787535,1862.7658074509582,39373.032273408884,7516.046216837244,55474.48699059725,9639.814304967453,203893.28606626068,-116277.68899828306,4.7461979347643815e6
0.3060163469576804,-3.712964719030711,1.9274847420056045,-1.0831524855504213,16.459151433626392,1.1992179164557641,-5.187270036052833,4.195213436879652,-70.04398296035922,18.419986829076944,-3.8815692791098932,26.06818505597402,-16.573291846696506,334.5508104859101,9.466881254163113,-25.063307330549677,14.173203992199749,-92.36206419202428,69.17290670542995,-1519.2823156270306,340.99871942283704,-22.756774270024096,171.1310382269265,-41.69212428181101,466.00239328358003,-292.2608235944762,7610.735050391054,130.76238831959398,-255.93951432473534,80.46080728116767,-461.49491726459667,124.36478865430527,-1781.6227195984657,1292.3037015478346,-35905.06715117135,7882.291908489322,-172.47033033406714,2391.189603479115,-72.04600237647927,2862.9143666787186,-162.8540673750093,9345.360219011547,-5757.588968708448,185303.39945931212,2571.985298226804,-4315.232425747048,648.0579079771622,-5337.640759115688,-445.0797726115468,-9095.686965454592,-482.21146384896207,-37356.77097453178,26720.890633766794,-894375.1842031924,197384.04546538944,-1332.6539560616347,47851.89972274626,2238.5408522063,40497.42441476235,8104.637718547365,56700.5212194143,10183.1136325646,204714.8653939652,-124337.0573872677,4.700654027866897e6
0.3171011681595071,-3.6973206464114203,1.9480187418374966,-1.1248542492134093,16.349487854313338,1.2375788068005076,-5.217172116203532,4.35482192986904,-69.36347937219243,18.735576808166236,-4.008397385592085,26.169784519331564,-17.216142698535165,330.8319031027727,9.603109615748698,-25.633239721019656,14.645763064685168,-92.296219968692,71.75234846539243,-1498.719225720691,347.59891416974654,-22.85639440980419,173.72096999677242,-42.79259605686154,465.0659498249562,-303.21993259187104,7502.945536341368,129.3083626151125,-266.6887359352205,80.94472716257104,-470.4004591819395,126.75473983127175,-1768.9055169664691,1338.0979425171838,-35326.15786645233,8041.722000169012,-158.04012599173242,2442.1948543883627,-60.7692923524376,2896.213968999831,-152.00852107333583,9273.108725156151,-5962.455474255841,182307.10126989114,2492.7879383389854,-4549.289764624782,599.7989440662808,-5543.5084525073125,-523.7203825127724,-9226.854369862076,-584.1876931006925,-36854.814289490096,27610.29618669176,-878458.2014091344,201465.92184219955,-832.9652256702018,48975.75830479675,2655.3494518701295,41299.23540475512,8780.320575030188,57058.485682215,11117.82530631003,202082.75898261825,-128519.9489191372,4.618696361397844e6
0.3235519689931808,-3.676511468571542,1.9672392797511078,-1.1474241836975874,16.19864411637969,1.259340508330689,-5.228391270490334,4.431388201201116,-68.422296681086,19.049702214128537,-4.063220227167612,26.164809951630225,-17.49117290870436,325.61624834959287,9.639153888265653,-26.055356147142643,14.80301645674133,-91.49896384431949,72.64778882324171,-1469.8390412712167,354.3560564784351,-22.521139745696846,175.65133955146683,-42.56765457086322,460.23728820506926,-306.34620916549676,7350.317174826347,127.01032482719285,-275.35580241972434,79.39887113580448,-474.00623574930194,123.3397509804146,-1732.8960104087357,1346.5436812764297,-34507.061657893195,8206.727193507864,-140.31714620398995,2486.2679096700413,-41.71030573387872,2902.5709055823168,-116.67052140147945,9080.74688048425,-5987.192830443769,178043.70931073726,2404.63128274618,-4741.418951964807,533.161478311857,-5680.292826631443,-637.1518033942375,-9183.429667694101,-796.152097204832,-35670.34254999334,27614.486095243938,-855851.797393002,205708.82219542246,-309.65592282125436,49990.99633096516,3131.8490696621766,41767.34750303495,9575.915368247179,56527.944296118185,12524.669235024092,195983.8527502131,-128321.20205644568,4.5017799695237605e6
0.32508525968976415,-3.6509535338799637,1.9844602220728174,-1.1495762088251802,16.009777492770823,1.2630393205030364,-5.219961362854697,4.419222543454065,-67.24161237950595,19.353649729327017,-4.040806096026219,26.051142884777647,-17.372085558904754,319.02608147952594,9.560081833447047,-26.312731038397235,14.616140461580928,-89.97900613636747,71.74055221772788,-1433.344268645213,361.11131148598486,-21.722000254795393,176.89483187657788,-40.90563900608205,451.6152036442726,-301.0757879043553,7156.65150998478,123.62313997838002,-281.645071361992,75.5417059849666,-472.10058170974617,113.5598115011763,-1674.3781087689158,1315.0256776710248,-33468.5940630867,8373.750715221267,-119.16836629299613,2523.341752944652,-13.960378890202973,2882.3316699934912,-54.702098756977946,8773.273382185871,-5818.983494115461,172623.05047013357,2302.263959250392,-4885.609443476304,443.74206175327004,-5742.909044885036,-791.1007787785055,-8964.024943285065,-1128.7896235282128,-33833.303860170854,26672.41062299024,-827144.7860600904,210025.23173314863,236.0978147776349,50903.54780044879,3681.619782848507,41909.142086164415,10510.083074995126,55135.90608064302,14444.048464950154,186589.42716898798,-123433.4361681938,4.352974225662439e6
0.3215336609315434,-3.6212090438361235,1.9990200827914277,-1.130591387851444,15.78731601182682,1.2476374351135593,-5.191809674005117,4.3154497150021935,-65.85139482481084,19.638217993835912,-3.9383719875264354,25.831123801967088,-16.846475708347555,311.2367773262332,9.352914677088046,-26.39608337377029,14.069927141695741,-87.77938697751861,68.98097186820713,-1390.2466273219782,367.6885036646912,-20.44624662988129,177.4566211128121,-37.764211425687,439.4788009195275,-287.19018841396866,6927.4642609491775,118.89653807410465,-285.3643749673381,69.2127005928187,-464.73036164326817,97.22866638910749,-1595.2818868821166,1242.6627860836938,-32240.990992218016,8538.770389210347,-94.59475545621294,2553.7515945617993,22.779871420744463,2837.208541366277,34.16820004408648,8361.602506673229,-5453.802761615882,166205.40428032156,2179.806895558309,-4977.796926742675,328.7705335397158,-5729.3416797030895,-987.3179646035678,-8575.84360579013,-1582.8186208331472,-31408.4672165952,24767.611354635505,-793196.3090020663,214315.50447989115,802.0020643896815,51726.63763229085,4310.000498762426,41748.81314487968,11582.223234576071,52955.33318243853,16866.68667135035,174247.67842268595,-113777.60038718222,4.1767726058008685e6
0.3128554756114953,-3.5879607471093977,2.010329131381325,-1.0903703799252344,15.53676942004355,1.2126167854896492,-5.144801707950743,4.120264856151963,-64.28910633170781,19.894226753287175,-3.755903693610181,25.511657533155137,-15.917142380905378,302.4692601076284,9.008211035277077,-26.304800548385224,13.164839430072124,-84.97669747774837,64.39470214766894,-1341.8226611461637,373.9015149966501,-18.700487483400078,177.37312250947036,-33.17968998419917,424.28085723284653,-264.848314466123,6669.742760122673,112.61084614214984,-286.4438198577826,60.40128046245084,-452.21746015693293,74.58410227796266,-1498.6286791438126,1130.4631643302012,-30862.56617813077,8697.434825425216,-66.77399810927189,2578.142180631459,68.07620768262024,2770.219098535629,148.1053727086245,7862.234777109459,-4897.212203565619,158994.38024723635,2031.6525508394243,-5016.245350655849,187.6862251676217,-5641.061636393415,-1222.8499474550285,-8034.955781301354,-2147.7600838337926,-28493.36672568978,21932.12170033455,-755097.3967865641,218470.78492625427,1383.8445893731682,52477.64644458363,5011.619353494983,41325.642503270166,12768.90212943621,50103.0421693165,19727.566638977052,159472.3961717732,-99523.13895259015,3.9788917492050226e6
0.29913794524900417,-3.551973218603683,2.01792097843956,-1.0294519391914563,15.264429950892527,1.1580428807285035,-5.080713936994608,3.8370087312289014,-62.59766292547597,20.113162094358483,-3.496289777188461,25.103977577299005,-14.602447514321682,292.9779887229504,8.521381493579842,-26.047341458256955,11.917875315281105,-81.67740143595009,58.08410378667981,-1289.543850940644,379.56498591500315,-16.512122509246367,176.7084910790277,-27.270031495418248,406.6264337926063,-234.59270378517903,6391.562701191556,104.60913436568292,-284.94656839132966,49.260321540182524,-435.15358852120477,46.301148988761256,-1388.3803726459328,981.3471741614337,-29377.599260804724,8845.280706915408,-36.08360951119034,2597.352050276642,120.71007841648903,2685.517496179829,283.1208964559735,7296.44223121793,-4164.462603195647,151225.67923657552,1853.3025033040271,-5001.789110840418,22.42387757876196,-5483.211395426696,-1489.8379995878076,-7365.875309497486,-2801.784491215489,-25213.362819849557,18246.821874866484,-714110.5478002726,222377.98246120883,1975.0122301308136,53174.63843596539,5769.193528764358,40691.11394968579,14022.83606259672,46733.966557426356,22905.413422332313,142917.16109626758,-81089.64390126512,3.765954672961726e6
0.28059419791933643,-3.514061911779591,2.0215038045626468,-0.9490038793985608,14.977118329853994,1.0845906407095478,-5.002177063330789,3.4721105796214906,-60.8236091190965,20.28790550381621,-3.1652956322000496,24.62331733738292,-12.935999848061508,283.03983383213523,7.893543211213784,-25.641270376099886,10.36236636914657,-78.01315050694723,50.22622147190682,-1235.0104233217403,384.50766199469734,-13.92936931502909,175.55061015400958,-20.23258358460821,387.24637633222295,-197.3379618176177,6101.718571761185,94.82095550029298,-281.07462028711166,36.10394491114178,-414.3823444650004,13.473504333169071,-1269.2516258225987,800.0794568941009,-27834.277639846056,8978.021749597196,-3.1066053185136004,2612.304523569587,178.69924118228496,2588.176368351515,433.1871338574332,6689.2605269649775,-3280.119532162163,143156.02842113608,1642.0166547720698,-4937.993264547922,-162.6151576567429,-5264.6205271086665,-1775.829950666303,-6600.701730847721,-3512.4866292955453,-21715.49509054425,13839.354321951605,-671609.9514816758,225926.64876994508,2566.2833130570057,53833.261949496075,6553.707337340248,39905.59396308723,15274.407829883323,43033.48470108268,26226.90737400921,125343.34822001989,-59135.67118016067,3.545175381737593e6
0.25755505336615886,-3.475070209201201,2.0210052005520898,-0.8507887243176068,14.681970156223633,0.9935274957402436,-4.912577399559272,3.034901178414422,-59.01546237485788,20.413472644903628,-2.7713711656536137,24.088375960112966,-10.965646535592503,272.9435046320712,7.131749100135883,-25.1126891478224,8.546606224738554,-74.13455437859206,41.06720334790747,-1179.886768885592,388.5872724781222,-11.01966948606643,174.00552323448528,-12.33605397076481,366.9618934554569,-154.34035337040726,5809.355346330046,83.27333928464958,-275.1647239987255,21.38824701311275,-390.9596316334184,-22.440003655107496,-1146.4658080227368,593.1046227090259,-26282.62325810186,9091.889267222028,31.384279458643256,2623.89462244758,239.3990643124825,2483.8753521026147,590.5294353204815,6068.1685585637815,-2277.180766408856,135051.90826548042,1397.159726975841,-4831.118795360842,-360.92552337136135,-4997.474312893684,-2064.6358074777463,-5777.513142786216,-4238.668371850227,-18160.529700484054,8879.44299419273,-629020.3165777042,229017.34443368827,3145.982418108178,54463.91440091726,7326.150265682073,39033.874507279645,16435.964295336886,39206.29889027505,29476.028910275614,107578.44083403,-34533.88951361838,3.3240339028058443e6
0.23045504486998294,-3.4358233581860933,2.01660377449106,-0.7370869343052178,14.386035400488229,0.8866498374515253,-4.815844047588904,2.5371803247721214,-57.22086404644597,20.48766099524804,-2.3251902890076614,23.520146522814457,-8.751118138539603,262.9721096676637,6.248554148396568,-24.49445268491454,6.530802962077907,-70.20063557356755,30.909683653193024,-1125.7985304111207,391.7050723941625,-7.865412116346918,172.18814411139041,-3.9031755621990927,346.6261725174208,-107.13058572491961,5523.393514036858,70.08839060803106,-267.66455254224684,5.6724260802079645,-366.07411968386555,-59.71931852253808,-1025.37455648911,368.19416300235036,-24771.308813878193,9183.983775184517,66.48107518005035,2632.858206092938,299.7122160386894,2378.4208160686994,746.1875072338598,5461.062211711841,-1195.2147517307756,127172.42452743702,1120.2290807774175,-4689.681813234548,-564.5927869842833,-4696.403027603039,-2337.8000461538145,-4937.480142492729,-4933.519859566546,-14711.021400975074,3569.199750146191,-587724.7120856923,231570.52880189405,3700.8641435078393,55069.134444794756,8041.105403986596,38138.903861572915,17409.507372832795,35459.60651533337,32410.797143920932,90454.0055446335,-8320.2298663826,3.1097895527856383e6
0.1998124021739093,-3.3970881239941395,2.0087407688865753,-0.6105855154372288,14.0959074252118,0.7661751719925584,-4.71618982865688,1.9926014305511683,-55.483881752171655,20.511492338518586,-1.8389849312418056,22.940548402205838,-6.360711345521077,253.38642125179143,5.260993511499947,-23.823696262666818,4.3828162439527185,-66.36725500203677,20.09526051889529,-1074.233132566924,393.8176945316107,-4.5577399254670565,170.21245038481845,4.71308442323982,327.0609242500236,-57.42133442091991,5251.970524943018,55.46930619133997,-259.0966819349641,-10.433506317927225,-340.9511418325755,-96.52118637136965,-911.0479440749809,133.96521772102562,-23344.555473051252,9252.582768674905,101.22061193795359,2639.6686247497196,356.373103828702,2277.2324813460395,890.7573936074652,4894.081304806254,-77.84007034070129,119752.5807928338,814.608308217464,-4523.755809798075,-765.2045791578323,-4377.278507236977,-2576.474612033621,-4121.477976880163,-5548.72293463743,-11518.531963523774,-1869.925558843307,-548974.4290277468,233534.60920496506,4217.445885669875,55642.131495989175,8651.61963271858,37275.51615068182,18096.678868232986,31984.913060610525,34784.88373151531,74739.48248295342,18374.284143006164,2.9090043452791865e6
0.1662046398876172,-3.359539164334372,1.9981060859627362,-0.4742371740965024,13.817393608029606,0.6346006263111176,-4.617816647813543,1.4158938102073964,-53.84256890731394,20.489349196702044,-1.3257144715975424,22.370936228957213,-3.8671095258487056,244.40959524412142,4.189117281290475,-23.138791991966066,2.1729714099944957,-62.77528921147734,8.982575094901376,-1026.4485362482308,394.9441268033585,-1.188946866190981,168.1820127307495,13.15834369354349,308.9925404737497,-6.992308147129791,5001.927377545563,39.67761943083188,-250.01198843814961,-26.328905619098215,-316.74807336867445,-131.04188063921936,-807.866399189641,-100.71406279632474,-22039.276180612935,9297.352303767206,134.68162226816267,2644.475176652168,406.2804983321503,2184.848504475735,1015.2648623443664,4389.46320050654,1030.3722997253958,112987.87062624167,485.1106792650379,-4344.04410828098,-954.8570553926866,-4055.8272226307613,-2763.5008849382225,-3366.508982351657,-6039.177429067724,-8711.02546582516,-7213.123290791957,-513805.8693559338,234891.82653077072,4683.618441209097,56166.75009024471,9114.772552977489,36484.93216724721,18410.04606510937,28940.335511605444,36372.54636703654,61077.25350898215,44406.68333271224,2.727103654009137e6
0.13024281639966534,-3.3237516775382425,1.985594628415763,-0.3311057802107607,13.555372821074544,0.4945454498403525,-4.524627249958553,0.8220020521940439,-52.3276636993789,20.428731860532288,-0.7981769176211521,21.830775143628713,-1.3427469258709142,236.2182967677451,3.054291558367421,-22.4760581626402,-0.031456917869770284,-59.54076305103896,-2.0769446877334263,-983.4172680463249,395.1661823715581,2.155301364417087,166.1825990810556,21.107351373320018,292.9999433945436,42.43649696060548,4778.484938830076,23.005439977268857,-240.93682331073217,-41.4825372068202,-294.45836439554733,-161.68699946893503,-719.1878399907614,-327.3779677263547,-20883.232995307357,9319.422311377017,166.0783574103485,2647.099822986238,446.8323366567853,2104.540186875175,1112.0730774584938,3963.806555895959,2087.290611543975,107024.2301267896,137.39558608276252,-4160.802037956658,-1127.1070771647674,-3746.2819466288606,-2885.438685094672,-2702.5441395326393,-6367.841182037229,-6382.626432051507,-12249.672309780703,-482985.7023977696,235660.9495381854,5090.1062984673445,56619.07096418976,9397.061076367305,35791.16209253966,18284.204587833457,26436.536820246023,36994.10507463546,49930.1768225478,68712.59272580691,2.56808502120382e6
0.09254798190513111,-3.2902049312108725,1.972231876411434,-0.18420786126913674,13.313743244769276,0.348602317679367,-4.439938214223423,0.22517958397329088,-50.96192132010456,20.33960959620198,-0.2681352020579412,21.33647117963852,1.1451068725539666,228.93786283447628,1.8775806045545511,-21.866381183104043,-2.1715460735739525,-56.74713100132544,-12.764758031377335,-945.7943957581963,394.6217004554503,5.403078912644941,164.27778463796753,28.29367578424667,279.47695984457994,89.33834835578148,4585.058574466182,5.748458172376189,-232.31782442877824,-55.48356993986622,-274.83332200273384,-187.23087096715633,-647.1110399915241,-538.648515947428,-19893.961027527304,9321.304275699458,194.83798317769848,2647.1092531312593,476.2159979797403,2038.1015752890155,1175.7349760213501,3626.89765102289,3056.76096725331,101952.21498780619,-222.61341030858478,-3982.6969130565217,-1277.6946386745299,-3460.2392183437973,-2934.2246274397135,-2150.1985148796084,-6510.133281568863,-4586.635224814584,-16801.076302986763,-456978.6730373743,235896.19108047575,5431.544394021459,56970.96218369337,9478.613536789717,35200.43665312153,17684.950319193118,24528.874964705246,36539.149852999726,41547.092911158,90399.96758646907,2.4343487992385435e6
0.0537328074554782,-3.2592940005808417,1.9590739810776414,-0.03636940599216222,13.095461785955937,0.19922819725693716,-4.366240075475892,-0.36184576149753683,-49.76019653575406,20.233408919076986,0.25439697764977276,20.900565864448765,3.538871181116409,222.64259852814791,0.6786383313635698,-21.33238714708465,-4.200789840975275,-54.44141305187532,-22.818647161663492,-913.9173652148104,393.49068069458195,8.501130480238245,162.5092706653576,34.53303190427035,268.6190036199672,132.50056313563616,4423.260785315109,-11.812176842818939,-224.47590858126995,-68.07092852717278,-258.3387564996617,-206.93285380993692,-592.3981490446862,-728.8497262811663,-19078.75389755863,9306.646600316573,220.6407666403114,2643.9742876737705,493.5862024273073,1985.9007524282667,1203.6199932686839,3381.446880661665,3911.753163717782,97807.07057745745,-589.124986920205,-3815.8583691062154,-1404.82542718412,-3205.9527496777087,-2908.0379797425826,-1719.8281727641872,-6456.950288384079,-3333.8210332837325,-20737.082370883803,-435947.3126454338,235682.0974840588,5706.807113445494,57195.56996116076,9355.093487679713,34704.64437134899,16614.270179758816,23218.904025546653,34982.61918248717,35957.10441538624,108831.39368353407,2.326700771827614e6
0.01439352779366464,-3.23139753362869,1.947091818495246,0.1098679922625098,12.903013968481416,0.04870732347103522,-4.305097825185281,-0.9284474962130268,-48.73223160151316,20.121746006819237,0.7615008967614473,20.531794281961385,5.7938322640317566,217.37162158672888,-0.5245466897083061,-20.886753339753184,-6.086980290333856,-52.63744950884731,-32.04910868288802,-887.8924184932958,391.97585301712076,11.4156034273669,160.9022684328006,39.73493656531621,260.44881103056406,171.1085629918709,4293.373209991934,-29.413552608557332,-217.57663218626038,-79.13387123569201,-245.16111602480484,-220.58814094446603,-554.6417813705544,-894.4307220289899,-18437.168990477578,9279.853290383411,243.39477823696237,2637.2724777388876,499.08821205441916,1947.2132100657584,1196.1934951932349,3224.112175020269,4636.51118874794,94582.16283346959,-956.5738322405333,-3663.24990638069,-1508.9442888984481,-2988.162479967475,-2811.242926008557,-1412.4014152374448,-6215.791406194984,-2598.1395134462937,-23986.532882979503,-419822.2535029146,235124.91882290464,5918.066937259705,57273.23218722105,9036.849292748835,34287.95212386037,15110.392580855445,22465.765638969107,32390.95532131445,33002.1337794921,123679.50796921813,2.2447252426398885e6
-0.02488708140812402,-3.2068953549382986,1.9370583462556221,0.25227957791404865,12.73857617186346,-0.1007991445681382,-4.257126396778895,-1.4662984942015242,-47.88404481104709,20.015088346185124,1.2472746627931186,20.235079172667543,7.8791909101127136,213.13837645928368,-1.714838442985987,-20.5320434531666,-7.811119790272613,-51.32074131962714,-40.34395891313562,-867.6550217260212,390.27987979317305,14.128689734348027,159.47061097942503,43.89781652611905,254.84906199339565,204.76682740905338,4194.704726671028,-46.795847473863844,-211.63091215175635,-88.677005454816,-235.23293908021296,-228.47931628931397,-532.5085160673932,-1034.0531940936366,-17963.074066461206,9245.597585955287,263.15907535284117,2626.851393058841,493.6884436915381,1920.6115496057519,1156.766914753061,3146.9202179900917,5226.942251481181,92240.3617906829,-1319.302235524795,-3524.7366668435575,-1591.9167424206846,-2808.086775500399,-2653.068574016954,-1220.9295339036896,-5808.9179194985345,-2325.2877423699197,-26538.980170184997,-408364.29609942326,234340.99157698988,6069.046499375622,57195.93564229731,8544.984467419046,33933.00938691311,13241.125286759643,22200.351435797358,28912.834991961136,32384.031162010942,134934.29468712828,2.1871197361512175e6
-0.06353121439380481,-3.1861775473563974,1.9294646384380996,0.38892962151300875,12.60413431395521,-0.24714056938823417,-4.222122002908739,-1.9691621089991578,-47.219338874722276,19.921566826369727,1.7073344998699378,20.011728753867292,9.776745839768516,209.94042703944766,-2.8742548304691664,-20.26247098659255,-9.363809339556166,-50.455781084830264,-47.66008298375123,-853.0366326662004,388.58155626677814,16.631613000988754,158.2186327271311,47.08924464409497,251.59981675586664,233.45133927480683,4125.980996679144,-63.66985234208464,-206.5297741521646,-96.7606891050969,-228.27293413050222,-231.24873433208688,-524.0378462112542,-1148.3216321956832,-17646.951713371953,9208.260559285156,280.0278091822609,2612.8458116487755,478.88186815585937,1904.2439122713026,1090.81652014397,3138.821017312453,5689.140161339563,90726.62324162912,-1670.833642976103,-3397.905621666009,-1655.8518899160672,-2663.4940940109504,-2445.549995002478,-1131.8852676560225,-5269.304945863492,-2442.6259320818936,-28436.666192469664,-401234.6955225085,233442.56384452072,6162.774773830583,56967.43092649861,7906.126202090653,33623.038477666785,11093.554983692879,22335.911624058124,24758.163016651033,33715.35073572708,142860.27732288477,2.1520671508592465e6
-0.10095690464904984,-3.1696439579019557,1.9244794064856183,0.5181082299926856,12.501525990089416,-0.3880539362779271,-4.199296551877457,-2.4324393610553785,-46.74056944664136,19.8461064546332,2.138104756999905,19.85969507327366,11.478099602047443,207.76680088768413,-3.9820964468210702,-20.06692683185934,-10.740735791714869,-49.99366927765996,-54.007323597478546,-843.8201008005743,387.0138637467091,18.916467863759266,157.13817496710976,49.41949983693771,250.40888460916568,257.4195479902934,4085.657688408234,-79.67993785029769,-202.10109540513852,-103.43798590419378,-223.83078720909324,-229.742633145857,-526.9117067126305,-1239.2961078334226,-17477.84696289807,9171.356281772129,294.0144942035714,2595.526055742788,456.38588046047136,1895.907087134331,1005.1227515481543,3186.9176014275513,6036.760831405553,89978.30595151275,-2003.0137493873106,-3279.369061834236,-1701.9267324504392,-2548.916230342786,-2201.424965719779,-1126.2826028062468,-4635.837340553584,-2867.7113305229295,-29760.663893707042,-398054.90632223466,232522.55155735102,6199.595147928658,56598.62433193027,7147.789722046277,33339.01413670124,8763.630039827025,22771.87134203963,20172.43272108316,36559.234706839474,147923.03767469738,2.137543279186381e6
-0.13657568474481194,-3.1576498697384556,1.92195723892441,0.6382640170588618,12.4321047908098,-0.521096609075413,-4.187495330998939,-2.8526367839578795,-46.44788994210846,19.790002301442122,2.536148643684245,19.773559216601285,12.981156507524297,206.59343574293422,-5.013774312186315,-19.93227853636057,-11.938510636544889,-49.87675833433451,-59.42837594676909,-839.7329943405964,385.64731484211393,20.96965154160961,156.20214285680228,51.014092110784794,250.92401957927322,277.09633901706326,4071.897302560294,-94.37869421504578,-198.1725506858211,-108.70262680758536,-221.33016923045605,-224.85369182750784,-538.616068343318,-1309.8806703987646,-17443.58831551826,9137.03698104416,304.9756883469513,2575.055639742653,427.8734494940503,1892.953081154264,906.851850895453,3277.0871977084284,6287.704542918911,89926.23217315326,-2305.386771500199,-3166.206511957015,-1729.4479636018355,-2456.1614633686945,-1932.2495550646704,-1180.5346437143078,-3948.3268902941563,-3513.5737323053745,-30613.4950123109,-398419.0979135961,231640.75065897833,6176.125845313771,56100.56102545225,6294.9346177099715,33054.22651404521,6346.479738336171,23392.506982074996,15409.139579773058,40451.41186003642,150696.56662240523,2.141372332653655e6
