X_1,X_2,X_3,X_4
4.652127024834324e-5,-0.8789026347587864,-0.09831642002328753,0.00038778962307149526
4.638856924073676e-5,-0.8847812326877027,-0.09892504963059451,0.00039049616412629415
4.680013654301788e-5,-0.8908273457520948,-0.09967975600720565,0.0003931079617640863
4.788654693718485e-5,-0.8986678789392947,-0.1008614330955327,0.00039652103180523856
4.933792882848116e-5,-0.9090107728568766,-0.10162643512167555,0.0004010954779324662
5.021424195897922e-5,-0.9203259884315724,-0.10312020864317999,0.000405831934566925
4.927483104155167e-5,-0.928197077914923,-0.10376177654604754,0.0004096241586823039
4.5911633321621113e-5,-0.9272005899006089,-0.10327714494192108,0.00040954236175500376
4.080768123834417e-5,-0.9140580270463875,-0.1021844256428653,0.00040416269935062424
3.5247753314948835e-5,-0.8889252385813926,-0.0992429364474571,0.0003937477308528168
3.014384701051068e-5,-0.8542930250327635,-0.09554510914521352,0.0003786381514879683
2.5840691111108453e-5,-0.8132634729596135,-0.0908636927306899,0.00036066728366733214
2.2349219682567617e-5,-0.7686235052270343,-0.08605216100159459,0.00034079323315930506
1.9553138573732713e-5,-0.722552817632194,-0.0808447816384944,0.00032036778025541177
1.7339043508795163e-5,-0.676657912771586,-0.0757834927885168,0.00029985019095916596
1.5586172195135188e-5,-0.6320700165329319,-0.07080482407985142,0.0002799908895951452
1.4212909367722514e-5,-0.5895616250880603,-0.06605855537733374,0.00026103406951663474
1.3137263761769717e-5,-0.5496163858142363,-0.06172130779462553,0.00024323947672898983
1.2274731484628413e-5,-0.5124673349991452,-0.057476637988929026,0.00022679047060900323
1.15608847041647e-5,-0.4781110023709809,-0.053635579288330425,0.00021144189818252725
1.0866559835112837e-5,-0.4462853789166298,-0.050086377458380384,0.00019731383002469515
1.0113695170923435e-5,-0.4165411556129063,-0.04677993310425172,0.00018412109183905164
9.28407803124474e-6,-0.3884308997365038,-0.0436240993958977,0.00017166919211485446
8.48907583473935e-6,-0.36180997915756063,-0.040630629223872713,0.0001598672529089613
7.918138848859679e-6,-0.3370149127357204,-0.03790196611036173,0.00014888493745499106
7.75378592585212e-6,-0.31480745677941563,-0.035393046389737136,0.00013909189662561107
8.171980996148733e-6,-0.29627570870803993,-0.03327467278212165,0.00013089388096712242
9.385793943212954e-6,-0.28290721232443555,-0.03173095084500242,0.0001249806446185048
1.1741500189914542e-5,-0.2768500434853259,-0.031009133855839362,0.0001223215755170906
1.5706934727605405e-5,-0.2811247609683547,-0.031394729761311004,0.00012423222376858962
2.162539986918459e-5,-0.29925876542430097,-0.03330928683198081,0.00013225911809108628
2.913961836990181e-5,-0.33357524303276,-0.03699053021948451,0.0001473697977367693
3.67094430369958e-5,-0.38247618366422537,-0.0423352327962847,0.00016877519085366902
4.2341278106677166e-5,-0.43967425446279,-0.048751265799889025,0.00019374018996082043
4.515319824459769e-5,-0.49727057908083566,-0.05526867082629382,0.00021896174655104065
4.566019118888737e-5,-0.5493613955593952,-0.061127794588093615,0.00024184345647438511
4.479027050278177e-5,-0.5930230493003676,-0.06619636459798862,0.0002610928707022261
4.323705134660353e-5,-0.627490057357885,-0.07007063820553502,0.00027645210336248594
4.140046416786158e-5,-0.653137050985061,-0.07350101801926628,0.00028788705943750783
3.9427469245625924e-5,-0.6707136848982919,-0.07523374196430486,0.0002960678767760504
3.7440520436860614e-5,-0.6811370956916912,-0.07613329149025995,0.0003006857802393108
3.545037663453215e-5,-0.6853053237276563,-0.0765943064765188,0.00030255366564375886
3.351529084182492e-5,-0.684137991792385,-0.07626578090507588,0.00030217219640175973
3.173967102868212e-5,-0.678674642307563,-0.07563815265943617,0.0002997562276745635
3.021043493029547e-5,-0.6700542312497743,-0.07458821120690992,0.0002960118366506575
2.9079382669822476e-5,-0.6596353740935379,-0.07367332068501474,0.0002913944392457733
2.8518817272420248e-5,-0.6490354181520663,-0.07252015149568854,0.0002868286461417669
2.8820548427790383e-5,-0.6403479746827206,-0.07164144012244336,0.00028295253070167607
3.0275389421320163e-5,-0.6361483100642773,-0.0712728216891218,0.00028107033917270724
3.3089116998049494e-5,-0.6392003507390523,-0.07177338827196811,0.0002823104067924807
3.7099227814520454e-5,-0.6515906210195541,-0.07287911363220378,0.00028766770389157065
4.1661415722544015e-5,-0.6736206464602156,-0.07521008288495919,0.00029700339003771675
4.566859051873026e-5,-0.7029175372499704,-0.07852356194215371,0.00030961693493410114
4.7931040881436026e-5,-0.7344688868454904,-0.0821471312114189,0.000323428975618815
4.7860953040220295e-5,-0.7623103491324446,-0.08520579485812081,0.0003358031306129593
4.601994945640874e-5,-0.7824078874496347,-0.08752267435517347,0.000344860906388192
4.357673737545991e-5,-0.7940269456501126,-0.08874612864520356,0.00035030590364261107
4.1449435933242035e-5,-0.7988471997469915,-0.08933134067450699,0.00035260831223519145
4.0057288843572845e-5,-0.7994707734733091,-0.08937966803498454,0.0003530668605110819
3.9503474773733875e-5,-0.7984842964471274,-0.0892473081467243,0.00035267765810226265
3.972683567080108e-5,-0.7980279828933209,-0.08924755839655049,0.00035243235506664104
4.057768621706805e-5,-0.799615492834749,-0.08939699959066341,0.00035308210056009314
4.18484715624912e-5,-0.8040671853607719,-0.0898916051412182,0.00035491309591520253
4.328587840720213e-5,-0.8114873614026211,-0.09101067013968536,0.0003580612580232629
4.462263216628671e-5,-0.8212890081076497,-0.09180100466619587,0.00036246465340720015
4.5635405800662834e-5,-0.8324164371414003,-0.09308607699615834,0.00036714767712063616
4.612673470267531e-5,-0.8434489223287276,-0.09448558725388764,0.00037204561124368804
4.5896034049706836e-5,-0.8526424894820577,-0.095406872887672,0.000376256144199847
4.458556786927384e-5,-0.8576260998464553,-0.09579839424532842,0.00037858213385063547
4.168639479847281e-5,-0.8551020483446345,-0.09521653348930093,0.000377717351507261
3.706924975818243e-5,-0.8418114905934652,-0.09413505951909115,0.00037214143255720803
3.170176170999907e-5,-0.8170718305727077,-0.0913533388603263,0.000361797195338779
2.7116751877086435e-5,-0.7839677045706682,-0.08765234393565922,0.00034732149172415173
2.4006323937413667e-5,-0.7470571239002147,-0.08362107199059965,0.0003309875584093885
2.219822221369967e-5,-0.7100646332554553,-0.07944341625143858,0.0003145637315901759
2.1290052982563924e-5,-0.6752868746368853,-0.07566442651468137,0.00029900700260568824
2.0896343782910032e-5,-0.6437988883379941,-0.07212625254794379,0.0002850275478967867
2.071937031226141e-5,-0.6157635685144733,-0.06899615433175114,0.00027249085321788026
2.049017861994822e-5,-0.5906722160030671,-0.0661539460159189,0.00026132737980582633
2.0030137063030067e-5,-0.5676050777581582,-0.06353264545670498,0.00025102808123355215
1.9240233495391217e-5,-0.5455080545165105,-0.06101396929184859,0.0002411974930206681
1.8140453101323414e-5,-0.5234830636053255,-0.05868000852937453,0.00023141252260174583
1.6831918500294203e-5,-0.5009964742346215,-0.056133804193384144,0.00022152232099887644
1.5492295908561685e-5,-0.4779699400010326,-0.053594003879857244,0.00021129142200815496
1.4257097581827326e-5,-0.45471128068182265,-0.05091535847429065,0.00020100860981886934
1.3277658117178767e-5,-0.43183944649643374,-0.04841629314052503,0.0001908305023089781
1.2687369001794045e-5,-0.4102656199665194,-0.0459890011391175,0.00018130759490757933
1.2732598615236107e-5,-0.3913536040632842,-0.04390317813024385,0.00017292216196988493
1.3746615497670165e-5,-0.3771283873201413,-0.04207055699906243,0.0001666546317395994
1.6163388086257182e-5,-0.3703988774944307,-0.04154663868339859,0.00016356071194210373
2.0208689901463703e-5,-0.37430925968229317,-0.042115973430000314,0.0001654190418548096
2.5761770000887022e-5,-0.39129175837359853,-0.043565130114049846,0.00017296742719347742
3.198751475934845e-5,-0.4214916481644336,-0.04687721798028735,0.00018598569918718886
3.7605082519837206e-5,-0.4620333467527948,-0.051368731685383924,0.00020372429152533874
4.1836522890520735e-5,-0.508308535712299,-0.05661661621963516,0.00022395736031924598
4.45767090002894e-5,-0.5558994531641483,-0.06191008865625203,0.00024482136820624446
4.614602557548468e-5,-0.60164368492517,-0.06702946001872766,0.00026485307711876993
4.688019692578549e-5,-0.6436258267401872,-0.07181884833295923,0.00028330160225692436
4.700743283665446e-5,-0.6807651067558069,-0.07598337122873998,0.00029972694787832433
4.6654016612846404e-5,-0.7124421045962128,-0.07965278574641589,0.0003137482013374012
4.588342116422164e-5,-0.7382986251319062,-0.08258203106621867,0.00032532102390977336
4.477036415291694e-5,-0.7581983037321449,-0.084775683815788,0.0003342567422850916
4.340113961333712e-5,-0.7722394590665879,-0.08630675109501122,0.0003406049986807355
4.188236004960535e-5,-0.7807724007960338,-0.08734899027908015,0.0003445122998452626
4.03346811877241e-5,-0.7844004104747709,-0.08768073473220586,0.000346334013047384
3.8913392969534935e-5,-0.7840226370337894,-0.08753944453823932,0.0003462603073793497
3.7814514997396075e-5,-0.7809109101740561,-0.08721321776333081,0.0003449269497817208
3.728868757295969e-5,-0.7767793451200895,-0.08671994084626512,0.000343145276739454
3.7619949392097145e-5,-0.7738293843689238,-0.08653162718857302,0.0003417822604184448
3.900415898722384e-5,-0.7744878427081003,-0.08684805322765746,0.00034200525000394717
4.141739759350983e-5,-0.7808385181030874,-0.08734653135154118,0.0003447415260735172
4.448998754248141e-5,-0.7938646722289687,-0.08872355947189614,0.0003501388530626189
4.743765827284426e-5,-0.8125642195741928,-0.09096318594647294,0.0003581015786490372
4.916085360954946e-5,-0.833403254720996,-0.09369895975083092,0.00036727233017925165
4.856883137915041e-5,-0.8505528088746707,-0.09506142164523111,0.00037516953416627714
4.538697405865228e-5,-0.8581396709012233,-0.09575874728285848,0.0003786497361895728
4.054417374090034e-5,-0.8531017151113934,-0.09530030472613436,0.00037691027860074105
3.546039198287107e-5,-0.8361730484918534,-0.09349494087721338,0.00036993262060434955
3.109657155608801e-5,-0.8104594207009408,-0.09064450851177988,0.00035887306924923623
2.7770976909211352e-5,-0.7795711591650101,-0.0871474467917137,0.0003453088959000638
2.5447643770906645e-5,-0.7466339279746029,-0.08353509521411012,0.00033067783454310355
2.3974450027090166e-5,-0.7140316330726874,-0.07995853913441527,0.0003161991696735488
2.3198559695790766e-5,-0.6834584824512998,-0.07580954506272176,0.0003026172627830742
2.3008362124470005e-5,-0.6561039785505086,-0.07353604892399587,0.00029000668440458676
2.31507401236389e-5,-0.6325102752408457,-0.07075463853298364,0.0002798857403840883
2.3510081670175312e-5,-0.6126894233693714,-0.06802752866429322,0.0002709325759299374
2.3736793123488934e-5,-0.59590101625075,-0.06627512430738101,0.0002632120655881428
2.3427947032918975e-5,-0.580564713836476,-0.06501551539131584,0.0002564662584186107
2.2307195669329662e-5,-0.5645462946452945,-0.0631662240057925,0.00024959877656089227
2.03682308832651e-5,-0.5458537461079281,-0.06107790944577856,0.0002412997842827652
1.7903818458386037e-5,-0.5234621242478275,-0.0586685405951744,0.0002314139977878624
1.5523477961705547e-5,-0.49792639417489437,-0.055776223131501955,0.0002201696483496197
1.3801456989564241e-5,-0.47114308571801583,-0.052879799189045035,0.00020827566532638386
1.3004731051564231e-5,-0.44553473375638997,-0.04996278053214603,0.00019698410486430724
1.3247874112902447e-5,-0.42349137288933936,-0.04708561796924886,0.0001871751555567678
1.4620780192182017e-5,-0.4073472770370145,-0.04557062295729186,0.00017981936676605853
1.7186103278068885e-5,-0.3994102569988205,-0.04481401370233186,0.00017645803665194745
2.107722295349882e-5,-0.4019090320489219,-0.04495946926274407,0.00017760899201414842
2.6072824927563532e-5,-0.41631601004658175,-0.0464412468710475,0.00018387468479513476
3.15221115711375e-5,-0.4424021905868618,-0.049335426429522225,0.000195255892540403
3.6562489238519624e-5,-0.4778626942778127,-0.0531901644049029,0.00021077806243712053
4.05695651082737e-5,-0.5190516902663808,-0.057816143509682234,0.00022874100601815472
4.3383461486543107e-5,-0.5623141544995903,-0.06262245001086456,0.00024768952223442453
4.5234357212877083e-5,-0.6049332804157853,-0.06745363450474036,0.0002663455754681403
4.6431140752028105e-5,-0.6453020504998227,-0.07198285025298964,0.00028410246042795027
4.721952417818362e-5,-0.6826283265802312,-0.07627251343387184,0.00030052015022527555
4.7684652725063194e-5,-0.7164731734928026,-0.08010668446640756,0.0003154962783481681
4.777222305252796e-5,-0.7463377685505209,-0.0834030312986313,0.00032872159042068985
4.734167308025546e-5,-0.771460257734266,-0.08632809232727469,0.0003398724744488324
4.632979863487782e-5,-0.7910188767736644,-0.08881373762223667,0.0003487053602888907
4.486544269001879e-5,-0.8045527047813376,-0.09001908773850277,0.00035502145534028226
4.322680214773231e-5,-0.8123489354372562,-0.09093445625208925,0.00035850225846368607
4.1684487322226805e-5,-0.8153179541678677,-0.09113371862450699,0.0003600204468929521
4.050900270351426e-5,-0.8149300793515848,-0.09105155352300973,0.0003599034853074467
3.993326773870235e-5,-0.8130517388090847,-0.09082740224325091,0.0003591085775430805
4.0167954641942066e-5,-0.8118397198506458,-0.09079891808038593,0.0003585405778872002
4.13334821275291e-5,-0.8134889846000826,-0.09099930888406224,0.0003592042732557781
4.336755390172536e-5,-0.8198066683547789,-0.0920482912184538,0.0003618141853160896
4.5915634450011276e-5,-0.8315285075627485,-0.09328436273538364,0.0003669307571735729
4.8306179552454605e-5,-0.8476991075999598,-0.09483082345333449,0.0003738261761039124
4.9561582516853664e-5,-0.8651427915654689,-0.09677691378328293,0.00038132117285782176
4.8738099831523534e-5,-0.8787207239042597,-0.09823776281422573,0.00038748724263616637
4.551028333930012e-5,-0.8830372754711758,-0.09865761137118234,0.00038978359964803494
4.053296054278607e-5,-0.8748250199306621,-0.09777677763136637,0.00038670895962149526
3.500712211755438e-5,-0.8540959310552602,-0.09537332508973259,0.00037806237099036454
2.9950451628383484e-5,-0.8234037724728758,-0.09209407756078741,0.0003647437251077375
2.587918923949355e-5,-0.786337868910907,-0.08794331578986359,0.0003485226173748397
2.2898445845186108e-5,-0.7463595032456836,-0.08357086728921782,0.00033077143269961994
2.0878569543895636e-5,-0.7062253455628605,-0.0791154601189475,0.0003129485421517124
1.9629136947754956e-5,-0.6678819157290411,-0.07480079993674507,0.0002958593811882226
1.8960018603887394e-5,-0.6325598687492808,-0.07091049279692783,0.00028005004393941363
1.8675651296395738e-5,-0.6008775508829249,-0.06727859916286708,0.00026596545201308777
1.8590036063328196e-5,-0.5728848292984193,-0.06415227955674092,0.0002534170904616348
1.8443860656454507e-5,-0.5480295549797151,-0.06140814413301887,0.000242361003848577
1.7988491749404995e-5,-0.5251991773085719,-0.05880736346549597,0.00023223761030679733
1.7040996242582946e-5,-0.5029410121915121,-0.05628668875853736,0.00022234171334964712
1.559090004098925e-5,-0.47993351064814066,-0.05384149421021531,0.0002121313344128668
1.386040408831051e-5,-0.4555459866712703,-0.05106884982661781,0.00020141398511768955
1.225910621664e-5,-0.4301583887175894,-0.048289458428646466,0.0001901157770079533
1.1110881141494462e-5,-0.40497811815657997,-0.04544222777382069,0.00017899904596861333
1.0656418935904448e-5,-0.3816451923144892,-0.04287431130529645,0.0001686417835209645
1.1026977966736558e-5,-0.36197052857093504,-0.04023439219480827,0.00015998238432265275
1.2476856447477698e-5,-0.3480898563919517,-0.03895597650160881,0.00015361291213949213
1.5223044614562153e-5,-0.3425706257131359,-0.038413380735570775,0.00015134551408802022
1.9649965868681653e-5,-0.34845963758365894,-0.038994002560280384,0.00015400040915876346
2.566398357991919e-5,-0.36829921763739754,-0.04104830553767738,0.0001627230683549086
3.2417281844781554e-5,-0.40234492023626023,-0.04475040421777945,0.00017760895876376225
3.8482125825666254e-5,-0.4473811526799401,-0.04968347605412659,0.0001972925710108968
4.28088588353984e-5,-0.49788748436035507,-0.055358863366977984,0.00021932886590593235
4.527110359431002e-5,-0.5485580784274378,-0.06108606261200818,0.00024152122744465192
4.635264248047324e-5,-0.595832058546214,-0.06644103697645713,0.00026228832498091117
4.657774354260814e-5,-0.6378958489037959,-0.07120254078107492,0.000280827298231483
4.627828906478437e-5,-0.6740299033760201,-0.0752878572648519,0.0002968104409809206
4.559052183798417e-5,-0.7039941940986177,-0.0791604812743829,0.00031011636037307024
4.4526031338211825e-5,-0.7276181981853752,-0.08123824472301332,0.00032092131650436845
4.313726983345529e-5,-0.7448733517558219,-0.08359504128293961,0.00032838384428651897
4.144605226520651e-5,-0.7558262688323363,-0.08457180430692812,0.0003336306845158414
3.9642450386170264e-5,-0.7609414983834143,-0.08507028778014436,0.00033593231836900845
3.787487705614099e-5,-0.7610252406825396,-0.08508518612305524,0.000336096054792968
3.633139519219833e-5,-0.7572347996492447,-0.08459816949379646,0.00033456645645956904
3.52154039434165e-5,-0.7510738801015674,-0.0839146629223028,0.0003318548995038647
3.4757382334050615e-5,-0.7444309118460766,-0.08325359361569608,0.00032893421091098477
3.522647465557294e-5,-0.7396138873621089,-0.0826983135348174,0.00032680152548664025
3.684424100716187e-5,-0.7391907158958392,-0.08272164640691362,0.0003264662124383095
3.960348788169731e-5,-0.7454377605153091,-0.08333752989826536,0.00032905572314784496
4.311841576232835e-5,-0.7594682353897706,-0.08549081368745977,0.0003349407611834756
4.6544922288218053e-5,-0.7802276722011134,-0.0872527402153923,0.0003441443717175094
4.873055816762391e-5,-0.8040164111321265,-0.09053821867256616,0.0003541900011922245
4.851246520740587e-5,-0.8246981807823642,-0.09251936957053475,0.00036373105956102127
4.571308968375973e-5,-0.8363101610795148,-0.0934895071960881,0.00036902676139736974
4.131082978720098e-5,-0.8358564529868225,-0.09328754420165111,0.000369173013442651
3.668219380996479e-5,-0.8240529972426823,-0.09212853151482718,0.0003643196030737136
3.273503362142948e-5,-0.8038497587296256,-0.08977492083617788,0.0003557374469023754
2.9811572804233722e-5,-0.7787690666107457,-0.08708677025748138,0.0003446992387035774
2.791246839297008e-5,-0.7519584503857987,-0.08404101935641582,0.00033289158618627566
2.692762417620485e-5,-0.7259077461590361,-0.08116343123002485,0.00032126624617635286
2.6703786740884837e-5,-0.7024332678404056,-0.07862260663691034,0.0003107958208667225
2.7079615574496503e-5,-0.682718168259932,-0.0759160034545705,0.00030201718329342896
2.7876287401404076e-5,-0.6673534128565278,-0.07463601248461267,0.0002948529979141497
2.875301516533806e-5,-0.6560956104494382,-0.07321300114193359,0.0002900158500544836
2.939568367746163e-5,-0.6478787522619802,-0.07244456091731584,0.00028622394035601674
2.9317753291948754e-5,-0.6406439465900506,-0.07149987910578533,0.000283087722621673
2.8170835390015874e-5,-0.6316668573209314,-0.07062697441490431,0.0002790754185311066
2.5807016632320608e-5,-0.61818835222732,-0.06907659987317526,0.0002732568977871714
2.25992561805655e-5,-0.5985880914581223,-0.06701827401559365,0.0002646419273567502
1.9341957767872173e-5,-0.5733620460823833,-0.06426193171981427,0.00025359972752430894
1.6866407173231635e-5,-0.5449815648750457,-0.060991744567296016,0.0002410859003206167
1.5556955881086766e-5,-0.5166380184412369,-0.05793183413022332,0.00022844437615157772
1.5413356313873083e-5,-0.4912473072011959,-0.05503202115350568,0.00021722451916236131
1.6417848382759114e-5,-0.4712729843337288,-0.05236918271733286,0.0002083159164142718
1.8567392727992556e-5,-0.4588793097287451,-0.051398680443862886,0.00020258962712249606
2.171711742610179e-5,-0.45572115702548743,-0.050972208971508254,0.0002013670809100465
2.5697574191627738e-5,-0.46268942348971076,-0.05167416490243568,0.0002043265431728165
2.995149667886915e-5,-0.4793175505633487,-0.05352405603349353,0.00021155883687166096
3.389820670995648e-5,-0.503754719630355,-0.05618892715127653,0.00022227060530934374
3.7136145736322476e-5,-0.533321946054288,-0.059432231693896796,0.00023517779159118498
3.954621662548753e-5,-0.5653342629370306,-0.06304931205604629,0.0002491643938802955
4.124945709571469e-5,-0.5977091361879469,-0.06663843412362816,0.00026339829248466857
4.250165809907004e-5,-0.6292140313015755,-0.0702038093688406,0.00027719758990645254
4.3578147073267934e-5,-0.6594883944485478,-0.07442969636988939,0.00029053593855738776
4.4729132558276535e-5,-0.6888155316640998,-0.0769067575369394,0.0003038529062427726
4.614901795241886e-5,-0.7179064042802468,-0.08120803266916514,0.00031618472696945095
4.75058655684302e-5,-0.7467095895315908,-0.08337906941415613,0.0003293645590336357
4.8401956745632026e-5,-0.7741552205048553,-0.08648790073550114,0.00034090753534333736
4.837763933918972e-5,-0.7982456600086182,-0.0892285603777843,0.00035163065253523013
4.7587320139173265e-5,-0.8174731687058165,-0.09145232567766767,0.0003602952835306003
4.643526659550679e-5,-0.831482975946206,-0.09323850985928202,0.0003666950648469125
4.5339680046943014e-5,-0.8409849220081757,-0.09410145068937543,0.0003711591950431382
4.463205348187866e-5,-0.847454027742706,-0.09473417921449191,0.00037402645809159993
4.4526533722878156e-5,-0.8527278693914766,-0.09544760128339867,0.00037633476744818284
4.51182301162759e-5,-0.8586616450621178,-0.09615279209482575,0.0003790023434560901
4.632700165131375e-5,-0.8667111139997282,-0.09699797588610401,0.00038246891297804116
4.786999708002115e-5,-0.8774912206439145,-0.09813654834060036,0.0003870648180884511
4.927798379099652e-5,-0.8904170373802663,-0.09997388999227876,0.0003926194697453819
4.998156940176065e-5,-0.9035487879560115,-0.10113237395534558,0.0003985887290469802
4.9474961998830735e-5,-0.9139886615529829,-0.10233005639873234,0.0004031640704805182
4.7529598077354255e-5,-0.9185462369305263,-0.10264744842474617,0.00040550515502866397
4.4254685193698485e-5,-0.914679212031757,-0.10214956923367657,0.0004041274752818683
3.998198786677787e-5,-0.9009314100822127,-0.10071257631146774,0.0003984903375430477
3.511307061181074e-5,-0.8770114231181372,-0.0979537521006577,0.0003883838188148929
3.014947940557886e-5,-0.8438823948510943,-0.09432020548986003,0.0003739591516499658
2.5680681958881033e-5,-0.8038070192428874,-0.08981804417281948,0.0003563792600648012
2.2115433058913342e-5,-0.7597958399377781,-0.08501704905289888,0.00033684430778981863
1.949955014538393e-5,-0.714664848108416,-0.07996873212923451,0.0003167933079275714
1.7661703672680538e-5,-0.6704873330478359,-0.07510969629124128,0.0002970695683781125
1.636676429711791e-5,-0.6285222634525129,-0.07049996659762006,0.0002783753037123299
1.5402900397255638e-5,-0.5893460874616396,-0.06610672177813072,0.0002609622977480328
1.4589140132502582e-5,-0.5529949201346495,-0.0620150738736466,0.00024474313648132213
1.3759692742088533e-5,-0.5191020610037679,-0.0582090857395845,0.00022964524495989268
1.2815895548890408e-5,-0.4870916240537393,-0.05462196775125229,0.00021541350173087337
1.1750063068630248e-5,-0.4564229951948878,-0.05127594480519184,0.00020179564170617103
1.064071877641947e-5,-0.42681609262668874,-0.047911018456215614,0.00018872410832298595
9.646388042100994e-6,-0.3983652323180956,-0.04474484800212132,0.00017605898364575297
8.875358413644552e-6,-0.3714750998357601,-0.04175420701804339,0.0001641556779000609
8.435415176334335e-6,-0.3467557673835885,-0.03895692768526821,0.00015322321071225046
8.414580278861167e-6,-0.3249576527434705,-0.03653123425497372,0.00014356027940521304
8.93151754539114e-6,-0.307049516211772,-0.03447914109833417,0.0001356713905316565
1.0241312029188167e-5,-0.2944658098499577,-0.03298557940692477,0.00013009796666743
1.274062580663561e-5,-0.2894389476279675,-0.032416657830462,0.00012786824335751356
1.6929620890644637e-5,-0.29516480038615633,-0.032941107318602045,0.00013044288437248462
2.3087028026597615e-5,-0.3151536066904856,-0.03506084370076471,0.00013925245485880408
3.0584159177135066e-5,-0.35109695438569377,-0.038952763317876254,0.00015506243233426894
3.7715647625675256e-5,-0.4004069741452793,-0.04436814403163619,0.00017664175834677446
4.277049853192985e-5,-0.4565489625800034,-0.05064040194712913,0.00020115684453159445
4.529392565728005e-5,-0.5124370040112866,-0.057011547896013925,0.00022561059375948578
4.586651888824412e-5,-0.5631303596200106,-0.06270029085786921,0.0002479097044980171
4.524783410410308e-5,-0.6061548561490164,-0.06761940282259131,0.0002668709077056059
4.394782794074619e-5,-0.6406860266661916,-0.07156567644938265,0.00028221724897227
4.2266042060225614e-5,-0.6667871784170989,-0.07480695715829755,0.0002938868405552891
4.03600501357706e-5,-0.6849285452579476,-0.07649414163727321,0.00030220646963274167
3.837368158314153e-5,-0.695863775610585,-0.07778541418319569,0.00030700936594272834
3.636869613648213e-5,-0.7004609124389926,-0.07828233209797848,0.0003092400306242343
3.44547011973387e-5,-0.6997187041919555,-0.07823174722680312,0.00030903438071758454
3.271090362691525e-5,-0.694717614818212,-0.07769092179207078,0.00030695564237829626
3.12391856881182e-5,-0.6866421610315772,-0.07657252301223241,0.0003034742993793394
3.018159985718959e-5,-0.6768699602096357,-0.07571516113617967,0.0002990555410570913
2.9712442408782934e-5,-0.6670582928477133,-0.074468039252749,0.00029484399962779014
3.0146878378548227e-5,-0.6593703087411555,-0.07363569661141109,0.0002913111268767131
3.176447818815326e-5,-0.6564388037057856,-0.07350219765547197,0.0002899357703262999
3.470937413032573e-5,-0.6609333934150485,-0.07401904535475146,0.000291859243892776
3.8734154450110225e-5,-0.6746379052590007,-0.07547970709491492,0.0002976925132333756
4.3094528783752426e-5,-0.6973635913544919,-0.07794507843450173,0.0003074338342752943
4.667744065337414e-5,-0.7262556106054294,-0.08114086047998903,0.00031991687919063377
4.830434813045101e-5,-0.755907039139601,-0.08444575362168019,0.00033288580802484527
4.748756380982006e-5,-0.7802536258921582,-0.08731101575341253,0.0003437410210801854
4.494152780077487e-5,-0.7955461339413671,-0.08901038891444056,0.000350860824212388
4.1949540006540665e-5,-0.8015770938317928,-0.08959624684987048,0.0003538376114522448
3.944255601146408e-5,-0.8005429760180621,-0.08934550575354239,0.00035358720010619836
3.780818129050679e-5,-0.7954265073181366,-0.08876451753563969,0.0003513939655587712
3.709318841518575e-5,-0.7890128653892002,-0.08810063084904277,0.0003485955987040464
3.720511756059597e-5,-0.7835328556493155,-0.08762573219504836,0.00034616000432811353
3.798585708308369e-5,-0.7805528971195449,-0.08727720927805156,0.0003448399662955561
3.9237565747744277e-5,-0.7809614381621423,-0.0874831965630582,0.000344874950965187
4.070251569336271e-5,-0.7849032054338698,-0.08781099035279946,0.00034657653571500217
4.2109130682684224e-5,-0.7918391339816936,-0.08864500096488996,0.0003494749083428214
4.315429609502577e-5,-0.8005600149039765,-0.0898216897693088,0.00035328778129344984
4.355806335925151e-5,-0.8092928666471584,-0.09056253256294307,0.0003572325972077181
4.302466716362813e-5,-0.8157744305806434,-0.09121229888163282,0.0003600618986171977
4.1149880395448915e-5,-0.8170475640575301,-0.09124615611799941,0.0003607961287391866
3.7613965579354375e-5,-0.8097263960934071,-0.09050806059412689,0.00035783271030534366
3.273557654712748e-5,-0.7915157047884408,-0.08845373745222969,0.0003501910252150134
2.7789385770813295e-5,-0.7633735861720703,-0.08542017403695495,0.00033798773571663696
2.4028876455568503e-5,-0.7292405628056376,-0.08162880919701189,0.00032302876105244204
2.178636660726389e-5,-0.6935477834137767,-0.07767762286602235,0.0003071812874700661
2.0777884100475966e-5,-0.6595934003964963,-0.07380705483525742,0.00029206009587177614
2.0631219618071934e-5,-0.6293517925700088,-0.07052513587756289,0.00027850596410080734
2.0995961927605056e-5,-0.6037053960851293,-0.06761197779297644,0.00026711230760195244
2.1582131611864352e-5,-0.5826681589751752,-0.06524093103069263,0.0002576830673627045
2.2095304608584248e-5,-0.5655430600341667,-0.06332919245610054,0.0002500375532936252
2.230583556310352e-5,-0.5511360926770673,-0.06168378417204911,0.0002436353656154301
2.2075372662661653e-5,-0.5380318144319723,-0.06018647708788609,0.00023779504121712795
2.1376483052879123e-5,-0.5249090999483242,-0.05877493833231847,0.0002319684103470011
2.0305033371062176e-5,-0.5108342419169468,-0.057140000547644246,0.0002257861587077077
1.9069382077258896e-5,-0.4954589767414984,-0.055510046817861536,0.00021894414910253395
