X_1,X_2,X_3,X_4,X_5,X_6
0.0001322032035368071,-0.1336706104873729,-0.6194916741953578,-0.0006395636746557599,0.6088565232681261,0.000688715650359621
0.00013492398302089955,-0.1380535728425485,-0.6253341696559802,-0.000640875102377085,0.6143318595398768,0.0006908087809633054
0.00013964047973086683,-0.14290043336132102,-0.6296189774648735,-0.0006465257580763448,0.617968516428085,0.0006968858419907655
0.00014668139579523848,-0.14778161136003218,-0.6302501562109076,-0.0006562512888602166,0.6181603017249917,0.0007074233966112189
0.00015486966992063345,-0.15167985859312094,-0.6264302284252669,-0.0006693874952721552,0.6143258650429709,0.0007211563909134734
0.00016357509224517458,-0.15472607088264967,-0.6192145131879153,-0.0006836835081074859,0.6066218662734836,0.0007362806982055492
0.00017139004590835578,-0.15689943024605882,-0.6095606484592229,-0.0006968696669744505,0.5973228302997587,0.0007507461751658547
0.00017776844690018894,-0.1583567690621158,-0.600045526817638,-0.0007075414031447638,0.5876348523995849,0.0007622400478720402
0.0001824508384614288,-0.15953749718778518,-0.5917555646408138,-0.000714353508867047,0.5794189180306065,0.0007703721576675568
0.00018572310706378793,-0.16053899904446287,-0.5856607292542005,-0.0007181343764785832,0.5733133400107844,0.0007747716478948912
0.00018808259972889787,-0.16172197549538592,-0.5819481786593106,-0.0007192543378191897,0.5694033983395937,0.0007767010638540867
0.0001901208183729325,-0.16313923089212198,-0.5800617606688594,-0.0007191286567760105,0.567484468243512,0.0007769844765599777
0.0001923274666754231,-0.16488265598288743,-0.5795324633265397,-0.0007185843845156316,0.5667285480575378,0.0007768701465638042
0.00019497488396516587,-0.16687340589817004,-0.5795825821219165,-0.0007184630354229596,0.5665661156833594,0.0007771125505334557
0.00019835590521339694,-0.16912303395362455,-0.5796173588343548,-0.0007192935672289688,0.5662758820884518,0.0007783306251380294
0.0002022761285023785,-0.17133941742943948,-0.5787325502546533,-0.0007212089431563358,0.56545363534205,0.000780697901982512
0.00020658780163165469,-0.1733307258687324,-0.5772103117349131,-0.000723993212920434,0.5636492176568418,0.0007838036416980208
0.00021099894703625386,-0.17505501435525422,-0.5746756542004012,-0.000727009285909812,0.5611369875624224,0.0007874760756999457
0.0002147395774825696,-0.17577008684474954,-0.571369702833249,-0.0007299738374551809,0.5581128105620837,0.0007908056035009307
0.00021734037261606848,-0.17514493561497324,-0.5677512210611378,-0.0007319246516140828,0.5547592137567208,0.0007930825799682292
0.00021779213407968146,-0.1725395632169932,-0.5639996511635551,-0.0007321373497932249,0.5518708893219535,0.0007934298084368295
0.00021560123819730885,-0.1680552296973013,-0.5610968331185644,-0.0007300269972944294,0.5497352232524326,0.000790888205697884
0.00021043672048136659,-0.16221907645019829,-0.5597032664777314,-0.0007248827768430477,0.5491311329260097,0.0007850862740716926
0.000202754709940153,-0.1557668237120458,-0.5603578982479223,-0.0007169110225875538,0.5503771516230436,0.000775935130537857
0.00019302179729392325,-0.14910386319230823,-0.563083382699587,-0.0007064754589266096,0.5536104857690041,0.0007640869122395406
0.00018225633345358164,-0.14264382339018145,-0.5676136978727571,-0.0006943960127808219,0.5584307527524497,0.0007501557257840107
0.00017101870177627272,-0.13651077647505402,-0.5732517961149649,-0.0006811714283595986,0.5645140504154644,0.0007351429612821764
0.00015990182806861427,-0.13072889814347588,-0.5795287504487181,-0.0006675550172919139,0.5711918679819918,0.0007194766581329474
0.0001490914726794215,-0.12518101416643493,-0.586061468462335,-0.0006537121713843365,0.5779069622884577,0.0007036743332098415
0.000138902072481979,-0.11990441327769376,-0.5921523543830007,-0.0006399083224330986,0.5844129090408268,0.0006880079781054571
0.00012908822293209647,-0.11459796389280823,-0.5976456853282158,-0.0006262904260785678,0.5902165930678566,0.0006724029628098248
0.00011987117822538812,-0.10936090224253085,-0.6021933705319915,-0.0006125284207467081,0.5950776873439293,0.0006567976055847936
0.00011094139034202665,-0.10406235124039571,-0.6056053677581043,-0.0005984862279122267,0.598908706789413,0.000640844052140193
0.00010240996066097841,-0.09881741174673883,-0.6081384812232971,-0.0005837982089776496,0.6015243015861396,0.0006242877841811648
9.417318585772311e-5,-0.09370272477592498,-0.6093170340269278,-0.0005682391917240464,0.60328967453267,0.0006070406562322287
8.627252638285937e-5,-0.08875940345585981,-0.6097376018530019,-0.0005518705164303182,0.6037943950994861,0.0005886607166140295
7.881444768522322e-5,-0.08429372326645317,-0.6091099666121248,-0.0005341876241374788,0.6037160861597385,0.0005696210073616505
7.18300537714522e-5,-0.08045351467777888,-0.6085812860003227,-0.0005159296252168476,0.6029039059687055,0.0005494487802921082
6.568909738041837e-5,-0.07788371896745487,-0.6081657255679538,-0.0004965434074020301,0.602935393436806,0.0005295907046065142
6.0406112442990795e-5,-0.07692985389707428,-0.6098693913114777,-0.0004777763340905083,0.6042238986903541,0.0005096029509353782
5.655252688009469e-5,-0.07837831096948553,-0.6148856532820354,-0.0004590876288708684,0.6089857343239323,0.000491872150203085
5.4142893723183294e-5,-0.08232509580649511,-0.6248106759722064,-0.00044320766517509023,0.6185737007659906,0.00047654098119809214
5.375116963799937e-5,-0.08852519373672676,-0.6405392017646855,-0.00043082726759959765,0.633411673454006,0.0004663203382936121
5.555766883525291e-5,-0.09605801524020903,-0.6601064922122858,-0.000425008822734484,0.6525988327353086,0.00046229202227847296
6.020750095772115e-5,-0.10389247297925375,-0.6806282514672599,-0.00042756000394871804,0.6722578864234463,0.0004665790472772659
6.782621269075376e-5,-0.1113556990586375,-0.6972444075952055,-0.0004400478029407414,0.6884640183800624,0.000480384372653204
7.847748156717645e-5,-0.11807175728574604,-0.7067171526237419,-0.00046284390294259927,0.6971481958341487,0.0005039060240984662
9.143771359641354e-5,-0.1241214211726302,-0.7068762951382784,-0.0004942638223600025,0.6966671375390393,0.0005363345027432793
0.00010570107008559264,-0.12955780143353146,-0.6980318214935372,-0.0005317466503994622,0.6872574934983814,0.0005747063911373815
0.00011994089434070503,-0.13455916341135907,-0.6823056379734251,-0.0005709710570990855,0.6710883013628199,0.0006155095268117908
0.00013292313703746172,-0.13905598851691506,-0.663060047791051,-0.0006080782928034276,0.6513930547846808,0.0006543613280207039
0.00014398646168001545,-0.14311817690323064,-0.6434285337609275,-0.0006397698822186833,0.6312931868300874,0.000688196118122574
0.00015275974523853351,-0.14649062587735545,-0.6252522224398037,-0.0006645587429510682,0.6132779083814307,0.0007149531071473928
0.00015934166615857445,-0.14900102658900033,-0.6103980654099185,-0.0006820016015107718,0.598323353799042,0.000733961390177978
0.00016403882827662118,-0.15073429193369084,-0.5991016874764186,-0.0006926480313103258,0.5871733577296064,0.0007460602567562872
0.0001671047377221958,-0.15159813843415013,-0.5913411598120143,-0.0006981854201742493,0.5796505021165194,0.0007524105064406491
0.00016895390939876704,-0.15185162645095526,-0.5867515871457776,-0.0006998856909690869,0.5752036663928475,0.0007546809494543231
0.00016988639598902237,-0.15173300662747025,-0.584782636037305,-0.0006991447485152206,0.573386260885073,0.0007541795354613569
0.0001703376547171026,-0.15168533009843346,-0.5849389769182604,-0.0006970364526503674,0.5735324186709106,0.000752180638610381
0.00017068511097290945,-0.1520858428092743,-0.5866585748088124,-0.0006945316459432263,0.5752141700371296,0.0007497580191893363
0.0001715199671582199,-0.15334598361711088,-0.5895657154306913,-0.0006925528196311363,0.577782951944396,0.0007478569503205129
0.0001733013656401616,-0.1556739514018898,-0.5930344250498211,-0.0006918904143867662,0.5807269452037008,0.0007475298477091988
0.00017652342145746917,-0.1589433872465327,-0.5956504702610325,-0.0006934673375919848,0.5831424324347867,0.0007494669803061581
0.000181152894792686,-0.16252676019238468,-0.5969176413821661,-0.000697545954677642,0.5839014172454535,0.0007539410087047073
0.00018712580848788594,-0.1659143720116366,-0.5955383216694282,-0.000703818875755173,0.5823198380711051,0.000760819363076418
0.00019321199233308416,-0.16787430253431254,-0.5913062848691182,-0.000711434974498107,0.5783144257072304,0.0007689317600634175
0.00019861513304189168,-0.16827201107282846,-0.5851264369729275,-0.0007186143872250587,0.5723596599707798,0.0007766166317390193
0.0002017684943727665,-0.16678320408875436,-0.5782826021075056,-0.0007235180549718352,0.5662402852161752,0.0007820860493688425
0.00020233546882829207,-0.1639619626921837,-0.5726534439411787,-0.0007251318757736574,0.5609660277634554,0.0007838010498994223
0.0001999183887158925,-0.16007057312067016,-0.568877036427506,-0.0007228672300665007,0.5579669912114732,0.0007816207896861675
0.00019520225988277508,-0.15561223051764586,-0.5676720588093791,-0.0007175159986223277,0.5571938791093863,0.0007754746225463859
0.00018861184006365033,-0.15097018571677653,-0.5690542586794424,-0.0007093761067151667,0.5588404291340765,0.0007666259214039804
0.00018121270491708994,-0.14660650857643587,-0.5723947820593153,-0.0006998333048415007,0.5624945339723143,0.0007558391941469615
0.00017333327057479886,-0.14256345334498183,-0.5771448234979539,-0.0006894913062834644,0.5676715072727722,0.0007443544709038418
0.000165762327706243,-0.13909537215160597,-0.5831516539685453,-0.0006792194833596395,0.57360781953386,0.0007326226266524471
0.0001587506992903045,-0.13629932551552074,-0.589639901775227,-0.0006693108114853313,0.5802439555469157,0.0007218245207454915
0.00015247683933581555,-0.1338890494528369,-0.5962589457618752,-0.0006607759329081645,0.5868761389623082,0.0007120282041943345
0.00014702256647722856,-0.13167363860428766,-0.6022193276998307,-0.0006533975555969579,0.5930328293938727,0.000703814875614417
0.00014209582689391132,-0.12913023678047633,-0.6071249607940681,-0.0006473941562539142,0.5981463884188541,0.0006966544519035339
0.0001373806031567121,-0.12598454136603862,-0.6106271420807418,-0.0006420154322950791,0.6018564770548215,0.0006903539926069256
0.00013240887381089477,-0.12194849336102011,-0.6123718902852616,-0.0006368465746778283,0.6041783710424399,0.0006839727661555681
0.0001268207358849214,-0.11708034224464844,-0.6127721583659983,-0.0006308577140425406,0.604989899849843,0.0006766158424841279
0.00012042374554178812,-0.11176641618328838,-0.6122173833132291,-0.0006231000496761591,0.6048538021876533,0.0006674247235682308
0.00011335569314715487,-0.10650925677684862,-0.6111902288238908,-0.0006131149247145782,0.6044063904447357,0.0006559516978075155
0.00010579839020671192,-0.10171418350674918,-0.6109366748457673,-0.0006008486602897282,0.6040788895695017,0.0006420940581154521
9.845239543394356e-5,-0.0980102873922966,-0.6115512968096354,-0.0005865085902634474,0.6048884389485024,0.0006266594376006008
9.160637568348386e-5,-0.09566128305781595,-0.6138790048205198,-0.0005712291422516896,0.6072925705195913,0.0006102722984731348
8.588995250312182e-5,-0.0950818043666284,-0.6186678213588565,-0.0005556682883875349,0.6117467578806951,0.0005942535824775329
8.164180486327898e-5,-0.09642621853638181,-0.6262448985150054,-0.0005412289004453005,0.6190578484423064,0.0005799109836906073
7.923085582436709e-5,-0.0995047432461511,-0.636822334482042,-0.0005295124266105327,0.6290910257079415,0.0005687495250412164
7.892526686595062e-5,-0.10386954085985019,-0.6492431222404521,-0.0005221142126977329,0.6411282698840806,0.0005622793967518298
8.098175186393136e-5,-0.1089275197507835,-0.661767885290721,-0.0005205671167014156,0.6532018881954734,0.0005615523764440594
8.540303410001552e-5,-0.11421575690302176,-0.6721703817225593,-0.000525543314993528,0.6631776320174287,0.0005674809881544436
9.20713256673819e-5,-0.11943312033207071,-0.6786782658905898,-0.0005373603791861959,0.6690634803563511,0.0005800069955153198
0.00010063990397969883,-0.124574126208897,-0.6799814602153423,-0.0005551468724209996,0.6699244984642228,0.0005988246505029598
0.00011050060797703259,-0.12959338051075464,-0.6761515532628913,-0.0005777101242126633,0.6654519863758861,0.0006222189288818273
0.00012121841846842174,-0.13477285102725337,-0.6677143611290863,-0.000602693805799645,0.6565587228356253,0.0006486583925697605
0.00013204637062290298,-0.13996604010032776,-0.6562388521319873,-0.0006282961737874709,0.6444455123703119,0.0006755494067344902
0.00014289135765176175,-0.1454286153873311,-0.6429454958772832,-0.0006523094187310009,0.630577674104682,0.0007014729946659047
0.00015310207290668564,-0.15056831646741486,-0.6290501325171707,-0.0006737540265456214,0.6163893245832445,0.0007245759411727301
0.00016290844564201113,-0.15547862240481436,-0.615765819304933,-0.0006915809225027121,0.6025026176614359,0.0007442133860941232
0.00017167297711202545,-0.159560693879014,-0.6033583573969266,-0.0007055172708764031,0.5902028078846238,0.0007599147299643844
0.000179641844187928,-0.16295093159892665,-0.5926971401759591,-0.0007157403702646427,0.5793239039277674,0.0007714211121064115
0.00018625738026866123,-0.16546187295921394,-0.5839414431102392,-0.00072214882465006,0.5708149402573242,0.0007793790150598988
0.0001919549643778641,-0.16749498109620148,-0.5775909525450184,-0.0007259174803298241,0.5642910813877682,0.0007839332831706009
0.00019649881677453343,-0.1691048811487494,-0.5732328430050655,-0.0007272914296285525,0.5601072846214604,0.000786443812251882
0.0002005844855487677,-0.17073288308035672,-0.5708876676696127,-0.0007276790931485612,0.5575330015183101,0.0007871808355027713
0.00020430499191881793,-0.17256106772733415,-0.5697895457023139,-0.0007272699195314145,0.5564174510197513,0.000787612945263715
0.00020822903232129618,-0.17471692977663297,-0.5696556414931094,-0.0007273492769843589,0.5559184163368087,0.0007879173220881063
0.00021262345813649418,-0.17732541995313802,-0.5696744787519405,-0.0007279803395028715,0.5555753738935119,0.0007892873292461536
0.00021754464633467102,-0.17991530373373477,-0.5687885357430222,-0.0007299192828200368,0.5547464382401942,0.0007915849250213322
0.00022272569666913932,-0.18207508042272333,-0.5670528790201346,-0.0007326313399489073,0.5528322776884783,0.0007948123311788284
0.00022766979442920239,-0.18338293863096422,-0.5640914801544492,-0.0007356199073747947,0.5500395821857664,0.0007983316224764126
0.00023139873755531306,-0.18319213894476846,-0.5602692193995988,-0.000738115932726552,0.5467306097013395,0.0008012532932430775
0.00023310836414844175,-0.181230949099552,-0.5565593860655759,-0.0007391046543339724,0.5435008652720439,0.0008024216177272863
0.0002321304758297704,-0.17748523563480614,-0.553385570355854,-0.0007377341660069166,0.5412381319132346,0.0008010771306055166
0.00022782700400810957,-0.1718093932685852,-0.5515923617835005,-0.000733689151581548,0.5404135493911447,0.0007964112355330358
0.00022055388986947104,-0.1649426128011076,-0.5519630885924441,-0.0007266884842974142,0.5412555203434549,0.0007883893825440546
0.00021057221625880274,-0.15722669563487424,-0.553847224881628,-0.0007170652914142647,0.5441555868197907,0.0007773872129254269
0.00019853769704252856,-0.14902237690541967,-0.5575949636864055,-0.0007053546500625139,0.5484168065001394,0.000763522402856718
0.00018535196429633204,-0.14091716204655647,-0.5623740761253834,-0.0006915753705887084,0.5539480918042696,0.000747655027102724
0.00017147472477809574,-0.13295238749964539,-0.5684118299050579,-0.0006765512557320127,0.5602069235818388,0.000730009483234445
0.00015775848919072374,-0.12556847778091224,-0.5747351238374266,-0.0006603528320127265,0.5669677789495992,0.0007115380185619654
0.00014434727832724677,-0.11849586523363057,-0.5810641632094651,-0.0006437478902549734,0.5737555765963647,0.0006922437034931634
0.0001317717921557587,-0.11194003385958703,-0.5870482736744881,-0.0006264708067195872,0.5800431140790933,0.0006726503194365627
0.00011981357984572708,-0.10559248745146661,-0.5921688750630276,-0.0006088884239450387,0.5856079465565648,0.000652587662678896
0.00010878660188813445,-0.09952516856885363,-0.5963139783722149,-0.0005907974850524305,0.5899924931042413,0.0006322328842641465
9.836020519453294e-5,-0.09357688419720864,-0.5992578217334394,-0.0005722521895160925,0.5932006369458227,0.0006114543947110694
8.881369353274014e-5,-0.08786583971613754,-0.6006430636733885,-0.0005531046501056806,0.595023960002726,0.0005901814199802311
7.977592697333643e-5,-0.0823626120758886,-0.6005956760410317,-0.0005332353358187067,0.595252793343916,0.0005681233054465778
7.158015871809138e-5,-0.07734210598697225,-0.5991950313600433,-0.0005123472544257658,0.5941041352473149,0.0005453575437787786
6.39596020252415e-5,-0.07291175859264139,-0.5966510134046215,-0.0004906883101355132,0.5919851558545004,0.0005219210074726694
5.7204785234633626e-5,-0.06936299071690524,-0.594099179597429,-0.00046843621216665314,0.5891306972851938,0.000498074878033779
5.135801154448242e-5,-0.06714883931150138,-0.5917685102940131,-0.00044575146601510913,0.5872973259415414,0.00047474390084607397
4.6590704367333915e-5,-0.06671359288214176,-0.591994921308572,-0.00042385226552240653,0.5870057419068672,0.0004519727531009819
4.318298896313284e-5,-0.06890800785932825,-0.5963231977551084,-0.0004025106983259278,0.5911546843915492,0.00043179200661899026
4.132586830338718e-5,-0.07412948702298874,-0.6076532526370008,-0.0003841359638755896,0.6018012211754719,0.00041460269645247146
4.133890668138747e-5,-0.08213178729745559,-0.6269517786298496,-0.00036962360412910007,0.6205480022057486,0.0004031575656836538
4.356867789209069e-5,-0.09154995661472778,-0.6529069152218588,-0.00036257035507269205,0.6457991955054837,0.0003983802854998667
4.872018852105371e-5,-0.10083774339706214,-0.6811270925765782,-0.000364838550982199,0.6729620388295107,0.0004031651093570269
5.723190688965611e-5,-0.10898494749231126,-0.704527868900748,-0.00037922694938412305,0.6962036802922705,0.0004187862052382102
6.910180977620523e-5,-0.11562956006436363,-0.7186748597862723,-0.00040594519176254546,0.7094471007319468,0.0004459758352614641
8.343958745191665e-5,-0.12111546577396218,-0.720501210878929,-0.0004428704044165358,0.7108930024342771,0.0004836571618153185
9.873477673569186e-5,-0.1256393103745732,-0.711433511012343,-0.0004866661248300848,0.7011454574553468,0.0005280207708200849
0.00011340479404220743,-0.12963949058671093,-0.6942108884163964,-0.0005319139870898921,0.6836092714605377,0.0005749107617011332
0.0001259392373242581,-0.1329699254529057,-0.6733510057072691,-0.0005743180469573539,0.6623839192738497,0.0006188466094923237
0.00013587080751732003,-0.1358990734646691,-0.6523010202603671,-0.0006099007090215146,0.6411075481742307,0.0006566020847675353
0.0001427323695930016,-0.13793174832197075,-0.6335142464450206,-0.0006372846503153422,0.62258872614077,0.0006856420766188344
0.00014721603527432625,-0.13932733259593613,-0.6187546898640779,-0.0006560514338451162,0.6076143212912325,0.0007058015421115
0.00014943404761481928,-0.1398218993837069,-0.6078287253366601,-0.0006672213278929432,0.5971752837028196,0.0007181196307694972
0.00015025895091759132,-0.13968438066052496,-0.600975736466813,-0.0006727226313375678,0.5903009299471356,0.0007238998538508135
0.0001498126480855575,-0.13896663100618373,-0.5971201493297634,-0.0006736916310387156,0.586922554772604,0.0007253385350871769
0.00014879931927111312,-0.13807544096091587,-0.5962331634080902,-0.0006721657831812752,0.5859302284255846,0.0007234168621086117
0.00014740241956452346,-0.13742084525919185,-0.5972969780430621,-0.0006687435914761152,0.5871922957185935,0.0007202029272035768
0.0001462575361539218,-0.13744456872724348,-0.6002363453458478,-0.0006652138008831186,0.5899524782189124,0.0007162161657334738
0.00014579884870884847,-0.13866982840925274,-0.6045517479794147,-0.0006619140560226402,0.5939581689421423,0.0007132484944410415
0.00014665955266185936,-0.14128166386043609,-0.6097639882122097,-0.0006605242042651077,0.598651707808874,0.0007119553898497771
0.00014929498453788049,-0.14514752696286864,-0.6145582392314375,-0.0006617534762544901,0.6030499490018087,0.0007138353608778619
0.00015389369996954698,-0.14957741168865288,-0.6178186098741638,-0.0006666818165834535,0.6056854874639138,0.000719116725700912
0.0001604230364833884,-0.15394815035386605,-0.6177524868714964,-0.0006749968347545855,0.6053248519565012,0.0007282053117784612
0.00016786229992971912,-0.157202241524476,-0.6139610719556288,-0.0006860527581724389,0.6013720200465724,0.0007397187001904944
0.00017547642598865346,-0.15939551184030093,-0.6069270923918102,-0.0006976352834704006,0.5943494807806394,0.000752175675933342
0.00018163224387589798,-0.16014413071765612,-0.5981632989964055,-0.0007077968044873424,0.5860855440560786,0.0007631502691011009
0.00018598599635217918,-0.16005547587871002,-0.590040863894269,-0.0007148155704515541,0.5778851415235073,0.0007708988495496599
0.0001880110502965679,-0.1592855725929766,-0.5834155771786799,-0.0007180085704044017,0.5717106274081526,0.0007749222780321824
0.00018832427445034962,-0.1582599598967994,-0.5793434173133981,-0.0007181068428983157,0.5676886725299763,0.0007751213648756292
0.00018725985578601183,-0.15724739555928588,-0.5777509621380108,-0.0007154705506514258,0.5662346061989728,0.0007727927573295839
0.00018575241584409456,-0.15658218288106715,-0.5783557703119392,-0.0007116545505851057,0.5667797145818795,0.0007687034703448464
0.00018412310921460243,-0.15633600731720332,-0.5804647348750308,-0.0007073332017510917,0.5688983755900187,0.0007644166336603388
0.00018307586831161444,-0.1566223068570917,-0.5834888690070792,-0.0007037793816715165,0.571732032194759,0.0007605213793937481
0.00018272742157710985,-0.15735257473308695,-0.5865952736560603,-0.0007012938634436912,0.5747128749122485,0.0007580925485540942
0.00018326592411783876,-0.15833103554190797,-0.5890955814143806,-0.0007005457143146826,0.5770984598701664,0.0007571643727457838
0.0001844745383107516,-0.1592556181782848,-0.5905046372641477,-0.0007012285332737129,0.5784371022719579,0.0007579395241801999
0.0001860487858951748,-0.15975646456663425,-0.5904926889220135,-0.0007031205597707044,0.5784883798816364,0.0007598062424762111
0.00018728625042016518,-0.15929163020118262,-0.589037782097807,-0.0007053549508575658,0.5773353220380757,0.0007621001306750375
0.00018746827634804236,-0.15736124466781556,-0.5865849588966462,-0.0007070444094841244,0.5752727288502202,0.0007635939159040168
0.00018586932953896707,-0.15379384125300302,-0.5835491576100154,-0.0007070263474130164,0.572978620397301,0.0007632971678798045
0.0001819184992317762,-0.1486992282821887,-0.5808577068221794,-0.0007045068615214622,0.5710428028840733,0.0007599579419895796
0.00017573895026633962,-0.14288260939418612,-0.5795931266689306,-0.0006987090104932562,0.570149211656704,0.0007531880022437633
0.00016770128556281528,-0.13692096348481206,-0.5798730282023049,-0.0006898639645205442,0.5710353390968161,0.0007431306312449597
0.00015849659328988792,-0.1312157034282577,-0.581936109566519,-0.0006786165233116989,0.5735466296002878,0.0007302766717643961
0.00014892400160535621,-0.1261882366366353,-0.586063784082698,-0.0006655135611349798,0.5776009087693345,0.0007155889192402329
0.0001397585803904156,-0.1221292513168708,-0.5911805192231527,-0.0006515361049633939,0.5832705290774837,0.0007002694158749851
0.00013112747714683526,-0.11875084632034384,-0.597866440848669,-0.0006377904023331466,0.589664095960421,0.0006848489022812587
0.00012384824070586133,-0.11638325642912954,-0.6049305146880267,-0.0006244599572895301,0.5968451911870087,0.0006706845574204713
0.00011747488737928048,-0.11437955458955126,-0.6120876138888469,-0.0006128506335335348,0.6041486781524795,0.0006578015431976494
0.00011240064867034755,-0.11276097599133197,-0.6189648203105049,-0.0006026731314895787,0.6108424482144028,0.0006468945785459662
0.00010814012034779315,-0.11112044739670275,-0.6246042209038499,-0.0005943417373231703,0.6168444868895582,0.0006377267535272069
0.00010463280959865245,-0.10931812323088978,-0.6291351341913037,-0.0005875034919821622,0.6212921064516324,0.0006300363925998338
0.0001014093873404509,-0.10730442474739248,-0.632033804659362,-0.0005815577289503817,0.6245219508493887,0.0006234794766426533
9.842490655152476e-5,-0.1051282305328027,-0.6338105070836926,-0.0005762474307073554,0.6263523061718462,0.0006172449253898446
9.53520020246497e-5,-0.10302120218297363,-0.6346549636812064,-0.0005706878587302241,0.627418755758076,0.0006112208413232673
9.240439207038563e-5,-0.10133542453884273,-0.6354229897454514,-0.0005649956278298722,0.6281603540902565,0.0006047615257437815
8.96817668989455e-5,-0.10064840876461094,-0.6369138944149488,-0.0005587450311387495,0.6295310124303725,0.0005984440395263256
8.765829021535033e-5,-0.10157387066678206,-0.6400898319917286,-0.0005528245026928238,0.6324582715331029,0.0005925175849506618
8.679344115816141e-5,-0.10456218208174856,-0.6457165502190119,-0.0005479220904651121,0.637720282997386,0.0005884188337453519
8.758924957049677e-5,-0.10942319644007284,-0.6540668918304492,-0.0005458637443315989,0.6451900841252127,0.0005872766511971747
9.065524731611886e-5,-0.11552082407444213,-0.6631716527991868,-0.0005482437260982514,0.6538436113317637,0.0005911697495577559
9.62102291424618e-5,-0.12181782583192538,-0.6706881634718175,-0.0005571282356395586,0.6606648093172289,0.0006007800598768464
0.00010445275036379037,-0.12797126120599445,-0.6737632897508516,-0.0005722545995872432,0.6632057007596546,0.0006170797850865172
0.00011470022169963379,-0.13367415081664213,-0.6710693620277806,-0.0005932001218529929,0.6600775272119561,0.0006387721443158858
0.00012626698362521496,-0.13907762489311318,-0.6631670914668677,-0.0006174523480509303,0.6513045967581497,0.0006643172950907594
0.00013819200861179426,-0.14432716356736683,-0.6507079719571061,-0.0006427212798009443,0.6386942342241525,0.0006911523876400962
0.0001496534922089518,-0.149260103376933,-0.6364423113741031,-0.0006665536553190683,0.6237552967807667,0.0007165254034830724
0.00016037180493742908,-0.15422647645075607,-0.6216316425723769,-0.0006868079179238825,0.6086289546263086,0.0007388700724945723
0.00016986696579317383,-0.15870686753413973,-0.6080978700659174,-0.0007030229984777396,0.5947591611453993,0.0007567535398038404
0.00017867318472026465,-0.16316612704351657,-0.5963470747068031,-0.0007149040259184448,0.5826542423837127,0.0007704709180004954
0.00018632694043579112,-0.1668534030175142,-0.5865152208359907,-0.0007231816633558051,0.5730727580682644,0.0007802646860828926
0.00019359092567406685,-0.1702669454176276,-0.5792232403458585,-0.0007286218275392084,0.5651381542029833,0.0007868071536418773
0.00019998198015735993,-0.17305511061988071,-0.5732003208235505,-0.0007317622451014518,0.559560410598848,0.0007914331180282979
0.00020592102586414028,-0.17528577464210404,-0.5689974151348954,-0.0007339693778558909,0.5550959188035626,0.0007940613130836396
0.00021118415755985858,-0.17720653393261573,-0.5658648149404418,-0.0007347657428763371,0.5520153161457904,0.0007960266812175075
0.00021607013281982443,-0.1789622161595589,-0.5638237028737865,-0.0007354468771403565,0.5498402093830485,0.0007970412190928044
0.000220628733939427,-0.1808904248112651,-0.562422195265286,-0.0007357203950294988,0.5483393585491494,0.00079814011773377
0.0002251960316782213,-0.18301354825047014,-0.5614727725696793,-0.0007363990691299848,0.5472129174857175,0.0007991794459124483
0.00022989690261214914,-0.18528880158980182,-0.5605620908416381,-0.0007373819199830622,0.5459821941369182,0.0008008230154827896
0.0002344820634789993,-0.18695937015295902,-0.5587560694237356,-0.0007389796790244175,0.5444193993394512,0.000802896010085958
0.000238300902882334,-0.18713893634504125,-0.5560753150088907,-0.0007406719895859586,0.5421308494115101,0.0008048722823305728
0.00024042264845890944,-0.18541499011879956,-0.5529564958991147,-0.0007414288676774369,0.5395490361469333,0.0008058424268987457
0.00023991416604878202,-0.181715945146632,-0.5499593533204701,-0.0007403817229116005,0.5375102333451024,0.0008047719501318376
0.00023603882890813461,-0.1760928550880529,-0.5481546583084609,-0.0007368046369070744,0.5366396582609781,0.0008006489061195859
0.00022899705593921655,-0.1692281368826215,-0.5483999334666622,-0.0007302864378713971,0.537443823797743,0.0007932089040119722
0.0002190366489628939,-0.16142154905765888,-0.55022960469007,-0.0007211361412387192,0.540281623027447,0.0007827149137629976
0.0002067783861096755,-0.1529247976355287,-0.5538777304301261,-0.0007098386500652979,0.5445497885992568,0.0007693072186847015
0.00019311524864496334,-0.14428900905499395,-0.5587619835389788,-0.0006964380854087125,0.5500223789711327,0.0007537083297172214
0.00017852920098638996,-0.13560145606276774,-0.5643675447890454,-0.0006815707020306822,0.5562688169407064,0.0007362257864214348
0.0001637021015717233,-0.12714502744088133,-0.5701297837145043,-0.0006653781010773711,0.562694163183593,0.000717311300025465
0.00014900929510543347,-0.11899681584763283,-0.576217270978056,-0.0006480774798577186,0.5689124366288558,0.0006971164959694127
0.00013499785209671088,-0.11144631322062615,-0.5816735795388056,-0.0006296771163168777,0.5748915235109501,0.000676186927149963
0.00012158236936259122,-0.10424130603741051,-0.5862714001222405,-0.0006106860613680904,0.5801195829265453,0.0006543302897597132
0.00010919844638457196,-0.09756377830313213,-0.5904809087501107,-0.0005907236700271998,0.5841354283322138,0.000631782170097996
9.774441131007105e-5,-0.09134267282891657,-0.5930528952758791,-0.0005699348918867348,0.587468722022658,0.000608819772082092
8.717416304336901e-5,-0.08534770839491602,-0.5943962538212616,-0.0005488169683499875,0.5890780553860758,0.000584992624419326
