X_1,X_2,X_3,X_4,X_5,X_6
0.0004434369799809512,-0.284208498691132,-0.4875853525619048,-0.0007826751495715569,0.4626795376050865,0.0008689775188221185
0.0004616878017814494,-0.2951723444589836,-0.47998215451524007,-0.000790217225161462,0.45407185183926274,0.0008782632394224476
0.0004820559658617216,-0.30491056421564366,-0.4701914900021299,-0.000797081180779843,0.44421858546548104,0.0008874626175061143
0.0005021674361218467,-0.31248890913552546,-0.461021933625187,-0.0008019339150198403,0.4351453524544997,0.0008948027658609569
0.0005204503905793399,-0.318075505197495,-0.4540497163958515,-0.0008043835671513049,0.4283899540182573,0.0008996646894891102
0.0005358973878974972,-0.3216573471504689,-0.449675623539039,-0.0008050324701180075,0.4244939871374732,0.000902277062599554
0.0005488635067701929,-0.32398037078458924,-0.4476674470438441,-0.0008047686897943845,0.42265851077659633,0.0009032279745711348
0.0005596608564449856,-0.32571272011393815,-0.44705745257484947,-0.0008040453892714108,0.42210689691856973,0.0009034962038354551
0.0005689557984725353,-0.32737255588897035,-0.4470266950538357,-0.0008035470620436257,0.4219627765356479,0.0009036084726973393
0.0005775103861661439,-0.329541683191268,-0.44712834313496774,-0.0008034483025711672,0.4216188038576046,0.0009040553784348697
0.0005860102010178631,-0.3324876953957175,-0.4466675721002466,-0.0008038594027222209,0.4207883953673372,0.0009050881843773386
0.0005947919573941541,-0.3360326058117009,-0.44573817805169763,-0.0008048304148435422,0.41940619593835066,0.0009067308405401569
0.0006044044595028529,-0.3402951625098166,-0.4443380241502099,-0.0008062374956677328,0.4173757264688521,0.0009088781267774249
0.0006146639488092654,-0.3448442460751315,-0.44233847025774575,-0.0008077989072113437,0.41500293768078367,0.0009114844187432666
0.0006253423345602356,-0.3491293644535144,-0.43996947112350826,-0.0008094696221109227,0.41248523287349026,0.000914166081077072
0.00063578187027986,-0.3526815665945874,-0.43753679477973983,-0.0008108812186671285,0.41011749401914976,0.0009166704923131958
0.0006447398408629675,-0.35452038894958904,-0.43515640160221747,-0.0008117273516231297,0.40832985539700356,0.0009186133437474147
0.0006504994339319232,-0.3534145163569373,-0.4329981597354749,-0.0008116563920929979,0.4074552627210468,0.0009194139963452189
0.0006508169841943848,-0.3481342362379985,-0.4314753151174249,-0.0008101986717286008,0.40793662261942154,0.0009183846097785687
0.0006440565413225538,-0.33870642921158417,-0.4317190065313293,-0.0008071248711989838,0.4100310201027268,0.0009148810866220138
0.0006299906057436025,-0.32663793418152803,-0.4339826648043738,-0.0008021899278970197,0.41390076433894757,0.0009088845044819582
0.0006090846126686855,-0.3130020547261141,-0.4382952337819016,-0.000795640659906789,0.419641454029486,0.0009006998590091076
0.0005832355120910967,-0.2990858013816895,-0.44444561512204966,-0.0007880921961181636,0.42670377555782996,0.0008907887187629773
0.0005541134826205529,-0.2855676836710805,-0.4515686446923594,-0.0007798521292333229,0.4348482822737039,0.0008800381403278451
0.0005233056996689941,-0.2726096815263695,-0.45964430479675566,-0.0007716270463922403,0.4436074646285766,0.0008688270221501555
0.0004924094896627816,-0.2606908071276172,-0.468230919950085,-0.0007635861815583222,0.4525743075641064,0.0008577563616425033
0.0004619983060194425,-0.24937010476750063,-0.4765987444179915,-0.0007559787013096207,0.46172562268225853,0.0008471721455278905
0.0004326488656154266,-0.23846692608279646,-0.4848832928291916,-0.0007489643581744604,0.4706245139369655,0.0008369223618481591
0.00040440365722238633,-0.22783161403256458,-0.49301161408723837,-0.0007421361958423254,0.47936247594618375,0.0008270773120099118
0.00037718453093456186,-0.21722989585709768,-0.5007377997726014,-0.0007354895856173987,0.4879766246011249,0.0008173094344607058
0.0003507325072252671,-0.2065270403950315,-0.5086484785185166,-0.0007286597326111476,0.4964902862197375,0.0008073124693025557
0.0003252564961003768,-0.1960115555462411,-0.5164319804118367,-0.0007213714257601076,0.5050348392811898,0.0007968826282354344
0.000300396662690804,-0.1854991894026474,-0.5245819472790061,-0.0007135079100106655,0.5137788553773622,0.0007858317680385815
0.0002767703129274601,-0.17556582883453914,-0.5329306275083296,-0.0007049959924429935,0.5225794815237585,0.0007740696182854871
0.0002542319540322505,-0.16619662634820775,-0.5415467315847659,-0.0006957986401564321,0.5317238457186829,0.0007618063643712499
0.00023363216548017847,-0.15818086355395114,-0.5505365927585103,-0.000686222851858811,0.5409657532106044,0.0007491246518086913
0.00021518550096277927,-0.1520595830099556,-0.5605889896039732,-0.0006764437643353384,0.5508116304105946,0.000736824815025101
0.00020026716586433777,-0.14913075197577771,-0.5717851573419521,-0.0006674980459386242,0.5615433071168178,0.0007258667417301616
0.00018930118423539068,-0.14997175922922798,-0.584499499136304,-0.0006606602272018876,0.5735027667733845,0.0007179462273173492
0.00018404170119074096,-0.1553921227892195,-0.598573428222618,-0.0006580644290562314,0.5858505205093834,0.0007150068032727232
0.00018521922892782017,-0.1647670729028704,-0.6105929548225227,-0.0006622643032635652,0.5966052161388063,0.0007198440577860499
0.00019412141876901307,-0.17677717360326417,-0.6166384355559831,-0.0006761183166525201,0.6006460798360611,0.0007338202680455282
0.00021120264978445195,-0.19056295649623994,-0.6120472240024529,-0.0006993446049127534,0.5937793910519275,0.0007578821552686561
0.00023573136973808402,-0.2055288977013472,-0.5949255415509966,-0.0007295508141476067,0.5746518573932995,0.0007893130718850769
0.0002652036011988161,-0.22126527405945556,-0.5688679829463157,-0.0007602203659013979,0.546453229789208,0.0008228916823702781
0.0002970804869143512,-0.23774158285060315,-0.5393021434461097,-0.0007851278134966298,0.5152286348029576,0.0008522423077502613
0.0003285501650573155,-0.2536035912069619,-0.5119230988440214,-0.0008009110757839822,0.4871498227771209,0.0008735861004602165
0.0003590275450252552,-0.26848665077697487,-0.4908225876555472,-0.0008086906566751803,0.46501712372244997,0.0008864856110208724
0.0003881425608550826,-0.281724025981309,-0.4759226176822724,-0.0008109546578640912,0.45013554984448567,0.0008937165799790299
0.0004157000140505065,-0.29215026315697395,-0.46675509296268136,-0.0008108036334945879,0.4413415296199295,0.0008971414547690153
0.0004419435775523934,-0.30027796928812006,-0.4615720574573767,-0.0008095015254339806,0.43623316714890414,0.0008985525994337896
0.0004655993999785274,-0.30556672123500445,-0.4580726353184085,-0.0008076910104439731,0.4335828033533493,0.0008991354868692564
0.0004859376820424673,-0.3083256558987366,-0.4557624125764064,-0.0008060051783432361,0.4318984161579124,0.0008989316995733889
0.0005020580043808958,-0.3092191143384307,-0.4543333846181007,-0.0008038749817118172,0.4310333166041439,0.0008982719706796765
0.0005135495674550394,-0.3085489795011295,-0.45367643506354505,-0.0008015621310802991,0.4310296313467662,0.0008969452182727354
0.000520983544282553,-0.30721539001462445,-0.45417656955706887,-0.0007991331724400119,0.4316502940716325,0.0008950488411987674
0.0005255150757698334,-0.3061620800121935,-0.4553016503364761,-0.0007967404339724475,0.43275451660391295,0.0008930100796910428
0.0005284388808631049,-0.3059566844429365,-0.456883279717215,-0.0007949275038519621,0.43402597770029017,0.0008912810763550645
0.0005318943534823134,-0.3077980432599564,-0.4585639529114879,-0.0007941458907199697,0.4347092428048036,0.000890433086392501
0.0005372956955056544,-0.3119815160025542,-0.4592729774625357,-0.0007946232949499207,0.43441771964532894,0.0008912243396824109
0.0005458986465686684,-0.318267321033546,-0.45867406263865684,-0.000796741708172195,0.43250092686570807,0.0008937394882745843
0.0005582188862174057,-0.32628107259572925,-0.4559172387571705,-0.0007999671690860387,0.42870794085808456,0.0008979883420826808
0.0005725892478268678,-0.3336793621818837,-0.4511759487712044,-0.000803528750271777,0.423932211521219,0.0009031918761287376
0.0005871971970050308,-0.33890742515976824,-0.4456661341079317,-0.0008066160423514665,0.4188678788154026,0.0009078464695881531
0.0005988528809075716,-0.3403726629300739,-0.44065824674501125,-0.0008079561349080728,0.4151751100881384,0.0009109802859666264
0.000605493992721337,-0.3377344835088017,-0.4374793366846905,-0.0008075583010405824,0.41359517763332776,0.0009115125358690852
0.0006057464538933884,-0.3316871165500697,-0.4368455782188858,-0.0008051784889604226,0.41445516185598763,0.0009094637743273444
0.0005996599599421252,-0.32338556405773766,-0.43856350857850646,-0.0008012817134521596,0.4173821211580351,0.0009050916738636551
0.00058779170347262,-0.31371582572564516,-0.4419358840163169,-0.0007962246527954609,0.4219410149633218,0.0008990671648881253
0.0005715585944508163,-0.30362648192054725,-0.4467186716847827,-0.0007905743736810644,0.4275101677990103,0.0008918331424806632
0.0005524490458690347,-0.2939948507159902,-0.45248976741621033,-0.0007846419102913446,0.4336835330192294,0.0008841194130034252
0.0005320425866767571,-0.28528689207308366,-0.45852824266095277,-0.0007789648967076709,0.4401711871614189,0.0008764880393800164
0.0005116138032549691,-0.27772669431272556,-0.4648473196751937,-0.0007739115404170537,0.44658411668320264,0.0008693502498019182
0.0004925506651271054,-0.2717011388361774,-0.47082879098661384,-0.0007697023650420966,0.4525510643152327,0.0008631688846303874
0.0004749809250614346,-0.26652087459949564,-0.4760171651615468,-0.0007664691479539728,0.4580135128562359,0.0008581846892417879
0.0004593454674870597,-0.2619608303516222,-0.48052569844773585,-0.0007642433658746077,0.4624792978433782,0.0008541244798747896
0.00044489148867773765,-0.2572243752502078,-0.4837246464035367,-0.0007623805176062785,0.4663030348861729,0.0008509727699792564
0.00043037805296706176,-0.2510643127090819,-0.4861031971670043,-0.0007606364162838228,0.46965716203725083,0.0008476670344139081
0.00041489743311406936,-0.24340636515701042,-0.4885377094868841,-0.0007580088174828127,0.47290536453983967,0.0008434952231553257
0.0003972663881272421,-0.23398132324296178,-0.49138596999044126,-0.000753958469819857,0.4770190640848798,0.0008378375423707876
0.00037739307236312543,-0.22343028851126648,-0.49556324400205554,-0.0007484003927697607,0.48218026674402525,0.0008300735077899105
0.00035572684491774943,-0.21271100421938893,-0.5014625321793409,-0.000741093000583676,0.488837446287717,0.0008204711276483012
0.0003333921105458856,-0.20277113091592025,-0.5091433641734974,-0.0007327363282281617,0.4969749727578423,0.00080945991216317
0.00031173731253312023,-0.19453598977330994,-0.5186093344316043,-0.0007239915978743682,0.5064100439050705,0.0007980915493488599
0.00029247056063887346,-0.18890544496807246,-0.5292084444069334,-0.000715932659138234,0.516810465050079,0.0007875650484614736
0.00027678040715533166,-0.18634954225848738,-0.5405744610290324,-0.0007096986518011412,0.5275739468144324,0.0007792663443702103
0.00026614288764026427,-0.18739550139721917,-0.5517853196732508,-0.000706603144854753,0.5376640203731952,0.0007746459972562853
0.00026138167082167017,-0.1917940694866155,-0.5611367504321544,-0.0007080267004632237,0.5457229729444028,0.000775265184193614
0.00026324071490887866,-0.19900601537920237,-0.5663261068023339,-0.0007151362014599927,0.5494124597814514,0.0007819248359063548
0.0002716165310571547,-0.20815412984647416,-0.565059138030452,-0.0007276381715882241,0.5468735506129728,0.0007946129818420282
0.00028590990162873623,-0.21869870625552815,-0.5571738378492875,-0.0007439755555163502,0.5374009740070915,0.0008117301860387899
0.0003047546746339719,-0.23035533615236742,-0.5436704828926578,-0.0007612935397352677,0.5224418357379025,0.0008309369820607193
0.0003265935525917985,-0.24263574774880584,-0.5273172199899279,-0.000776961896232104,0.5046050999971489,0.0008492040434810925
0.0003505186199794607,-0.2556396451098995,-0.5104258130989058,-0.0007890594047682428,0.4864613145137552,0.0008646191343168052
0.0003754515293228335,-0.268601263704068,-0.4952169265706875,-0.000797247806930336,0.47042766473065883,0.0008765018503213591
0.0004017637848226476,-0.28188028968141143,-0.4830340720133754,-0.0008026042640098864,0.45692213075982985,0.0008852649974979918
0.00042910075955454884,-0.294924563897109,-0.47316989347907124,-0.000805984505772452,0.4463869082501353,0.0008923006483126689
0.00045746370725019316,-0.30701583607853383,-0.4651428459867483,-0.0008086912116577452,0.4378770393614058,0.000898010530499399
0.00048611566573337675,-0.31770898585951446,-0.45826953050544844,-0.0008107009664497811,0.4307821191207866,0.0009030320112235861
0.0005137207560108255,-0.326289004287026,-0.452215047351114,-0.0008122110950959155,0.4249861000899631,0.0009072991907634401
0.0005390559345047607,-0.3327320797206984,-0.4473593642651975,-0.0008131551922464559,0.4203637743676546,0.0009106157221063573
0.0005612853931367826,-0.33738935087700467,-0.44377742050526575,-0.0008133763493628039,0.4170185220065178,0.0009129693002334601
0.0005800037619404943,-0.34059502810994075,-0.44138067643974727,-0.0008131352461915536,0.4148589384148232,0.0009144599581421553
0.0005955885262947852,-0.34300223953034326,-0.43993696249598363,-0.0008127159865462204,0.4135187169254095,0.0009153351459142111
0.0006086815394176954,-0.3452931744936333,-0.4392843591585432,-0.0008123424483718594,0.4126340539010476,0.0009159766365529733
0.0006204470652038658,-0.3482249214646134,-0.4388375931423656,-0.0008123125290933934,0.4117360297505757,0.0009167820946277624
0.000631729717304789,-0.351965414547459,-0.4382617557776527,-0.0008127722800911377,0.4105847189265533,0.0009181030561190525
0.0006436262679804184,-0.35678077717721457,-0.43717191752674295,-0.0008138624343692433,0.40877898831985743,0.0009200410865145356
0.0006560085023213895,-0.3619118742846495,-0.43540615374139224,-0.0008152756397471143,0.40655505116257146,0.0009226621099053566
0.0006687261491904671,-0.36666618305276627,-0.4328173973964584,-0.0008168839917346542,0.40395585116903565,0.0009254532002793686
0.000679932209938363,-0.3693905777823192,-0.4299294732844952,-0.0008179772128118453,0.4018023131484371,0.0009279652457702693
0.0006881965622268262,-0.36922322901648186,-0.42749697655972735,-0.000818374626583807,0.4004031691892844,0.0009292565916491143
0.0006912399575060486,-0.36533705410089923,-0.4258447311846559,-0.0008173334462299419,0.4004303469681936,0.0009289685562558769
0.000687448904459731,-0.357295248954658,-0.42550542746577125,-0.0008148684053253945,0.4021220668585082,0.0009264069838962752
0.0006758544009216824,-0.3456888146030219,-0.4269713074809952,-0.0008106806128481865,0.4054606456031097,0.000921400557216445
0.0006563546286199127,-0.33135841810829103,-0.43019760671443613,-0.000804711253702018,0.4104734456919964,0.0009139665765374464
0.0006297029368802673,-0.3152689726780594,-0.4350768060976117,-0.0007971807594899019,0.41702903332281077,0.0009042600336180836
0.0005974216678008279,-0.2984614276333253,-0.4415335179494478,-0.0007883236586394537,0.4249307625397336,0.0008926397359194398
0.0005611739640740385,-0.28167615597129586,-0.4494185888275348,-0.0007784900721312379,0.4340000212604812,0.0008796027297610107
0.0005228436700528914,-0.26548622330263527,-0.4587057739136769,-0.0007681330206201708,0.4440023451830135,0.0008656635680116849
0.000484149167452552,-0.25032008351871254,-0.46858910595265135,-0.0007576110092419417,0.454688787366682,0.0008514081346598443
0.00044605863864606056,-0.23592020987666257,-0.4787771620612594,-0.0007472892151782515,0.4658470195735529,0.0008371766093236942
0.0004095664209650149,-0.22242821563785567,-0.48954174706271736,-0.0007373038477559889,0.477026217598547,0.0008230798013016435
0.00037505149024020113,-0.20972995400881825,-0.5001126583824537,-0.0007275421769668684,0.4882805292051887,0.0008094660730882722
0.0003425338430082039,-0.197386972787503,-0.5102736308454164,-0.0007181782270592223,0.4993320244795293,0.00079604466700837
0.0003119817679759758,-0.18534433099684633,-0.5201987106033185,-0.0007087232964599855,0.5099008787807003,0.0007825553110717339
0.0002833713624146313,-0.1737310950662684,-0.5298270820562904,-0.0006988490289882262,0.5201504300230829,0.0007688024086101544
0.00025654914759961966,-0.1626214555731416,-0.5392760788384412,-0.0006884430528110349,0.5301115042402302,0.0007545462305471226
0.0002317352439878986,-0.1523134876666969,-0.5484330165114759,-0.0006773041802527939,0.5397862020943764,0.0007396637328515623
0.00020904342745768547,-0.14310663872489407,-0.5577353481767806,-0.0006653557436961463,0.5492799487454267,0.0007241877842002398
0.0001888744805524206,-0.13556936455334198,-0.5672164361427033,-0.0006527585980713507,0.5588877600986846,0.0007085270424229625
0.00017155494137849748,-0.13024553217251145,-0.5772456340337004,-0.0006401233553041808,0.5690742502837826,0.0006933283233189541
0.00015769082849629055,-0.12806425505325753,-0.5891824083314376,-0.0006282497730560425,0.5802424025976205,0.0006795610469264098
0.00014821791606175983,-0.13032360268085907,-0.6035100058889816,-0.0006184196432647386,0.5937474017304347,0.0006693490765974519
0.00014403230192411027,-0.13757772735247673,-0.620830774242157,-0.0006135955537872363,0.6095586800860846,0.0006649633324130095
0.00014662804010543508,-0.14944444768202064,-0.6381051754992728,-0.0006170784312585045,0.6251483373169732,0.0006698577226921076
0.00015730953226723187,-0.1638455197770638,-0.649141160936653,-0.0006331111289383519,0.6338980891074779,0.0006866257727946476
0.00017752887180515252,-0.17934456269965274,-0.64545567821842,-0.0006631135156254838,0.6280258336735843,0.0007171409738366897
0.00020612787994191543,-0.1949946456283004,-0.6242390025556782,-0.000703743549489839,0.6047136390776168,0.0007585916485127243
0.00024008162087720114,-0.21130696322848636,-0.59051749661213,-0.000745656411585508,0.5684853106571042,0.0008035184077265829
0.0002745297855556068,-0.2276602317954391,-0.5527598735973578,-0.0007789035809398585,0.5295185230456919,0.0008422892715339151
0.0003067093347459256,-0.24316256943197528,-0.5195068801939651,-0.0007988885713594818,0.49538795369196026,0.0008683824032342583
0.00033555917562401065,-0.2569065957154726,-0.49480732321311793,-0.0008067358759815063,0.4705306132527036,0.0008823908828779074
0.0003615505146389322,-0.26820563952139825,-0.47937108514135623,-0.0008076907577547672,0.4552682356903506,0.0008880118418974322
0.0003851825836017554,-0.2768032132416059,-0.47142564358613676,-0.0008055040741513021,0.44763866382633416,0.0008892960245960516
0.0004066707948163136,-0.282523062304668,-0.4678337711910254,-0.0008023172447482937,0.4448269598810585,0.0008884490479558988
0.00042533285059240787,-0.2852964605728145,-0.4664428433835293,-0.0007989893377536556,0.4442825162221281,0.0008866635779084751
0.00044053998860974565,-0.2858334300527716,-0.4659430626164192,-0.0007957681545613621,0.44454129258491454,0.0008845175518783928
0.00045118455203901886,-0.28438522884886486,-0.4661390361314539,-0.0007925262901552853,0.44548139704222306,0.0008821359758113829
0.00045762843894843,-0.281987803965473,-0.4671020748165674,-0.0007892905532963201,0.4468229772019856,0.000879244976916476
0.0004600840980953862,-0.27909606863719016,-0.46867970512101637,-0.0007858491167656994,0.44889943129733667,0.0008761237782347977
0.0004599956831553843,-0.27657950322293884,-0.47117241538328564,-0.0007828185068610338,0.4513067629532135,0.0008727676786042436
0.0004591006488676328,-0.2757399052041706,-0.4742661519907046,-0.000780362912373031,0.45376365027173365,0.0008700908618181201
0.00045930168505248654,-0.27725106408996386,-0.47707827302131595,-0.0007793249765542499,0.455768342362681,0.0008687831273899493
0.0004626074134119285,-0.28174377312728255,-0.478984510839902,-0.0007802732194238616,0.4562621944187986,0.0008695663082130279
0.00047049235514335644,-0.28923358874354427,-0.4788146124540223,-0.0007833922684766663,0.45442840713180926,0.0008730437956016045
0.0004832988887368097,-0.29873650953725306,-0.4754318239555969,-0.000788513333497232,0.44977027866421965,0.0008790845043502521
0.0004999513846504863,-0.3084739023593679,-0.4691228869471718,-0.0007945000991971854,0.4427356709304885,0.0008866425987005485
0.0005183120410820096,-0.3167946240818819,-0.46108591065358534,-0.0007998513883863999,0.43472220140600015,0.0008940885480927771
0.0005354743278054971,-0.3222240468771242,-0.45343732792959124,-0.0008033890600660387,0.4277673310645602,0.0008999132800699695
0.0005496728434924816,-0.3247480318540934,-0.4478954837782303,-0.0008048502743061556,0.4230094803609434,0.0009031647908273974
0.0005597014673849718,-0.3247225291611913,-0.4451077715911455,-0.0008043506682692699,0.4209901328364454,0.0009040460719363751
0.0005657152514296476,-0.323000893864555,-0.44451836354794055,-0.000802721536337627,0.42110813277390924,0.000903026393693506
0.0005680014344289713,-0.3202358487261911,-0.44563030694725403,-0.0008004249875590916,0.42269281425114275,0.0009009271590387589
0.0005678565763550311,-0.31754892383126615,-0.44754438134574626,-0.0007980900179728491,0.42479988081990794,0.0008983260154908403
0.0005658924933209139,-0.3152238427175518,-0.4498908547647169,-0.0007959498978271539,0.42712155409131064,0.0008959331254382975
0.0005638198637533649,-0.3141332577396184,-0.4520844860730587,-0.0007945432540474995,0.42890826018760864,0.0008939745053615043
0.0005621063573352683,-0.31412899762356683,-0.45365535337389656,-0.0007937280710435336,0.4301896484780805,0.0008930204327266068
0.000561857595235991,-0.31529490186263454,-0.4545204964102133,-0.0007939174646899686,0.4304895255287843,0.0008928621789353583
0.000563102054413457,-0.3173219278909155,-0.45431092316961474,-0.0007946035877758396,0.4299552557332237,0.0008937240971499381
0.0005655785816461583,-0.31938478061410513,-0.45322320762641893,-0.0007957675304942425,0.42875977034549995,0.0008950848848700805
0.000568537385677073,-0.3208804255654074,-0.45149827055989544,-0.0007968184041895724,0.42719703371309825,0.0008965465271565087
0.0005703776312228604,-0.3204960255513288,-0.44950069352231375,-0.0007972089850820635,0.42600304110416776,0.0008974752113618009
0.0005693223652223015,-0.31715590808504646,-0.4477086988536715,-0.0007965140161990279,0.4256309587970641,0.0008970183388950266
0.0005632846900657864,-0.31003102532415605,-0.4471491033215925,-0.0007941330865451842,0.4267785375957046,0.0008944963672464348
0.0005515097827261728,-0.29991637774963154,-0.44846653912532725,-0.0007899564461283486,0.42963326106321126,0.0008894010418828603
0.0005337868627816062,-0.28784453295634055,-0.45200581365880804,-0.0007838709869516642,0.4345993423021099,0.0008819886979469598
0.0005115529381361757,-0.27529944128413775,-0.45775087815976145,-0.0007765605829834774,0.4412818711618515,0.0008725477927444759
0.00048636213607856644,-0.2632545016996793,-0.4652577876050013,-0.0007684461441557341,0.4494441770159522,0.0008621167598204753
0.0004603429452855137,-0.25251984399340266,-0.4738346503686319,-0.0007604917496671394,0.45844393761850094,0.0008514204282206702
0.0004349504439913113,-0.24339032727577148,-0.48307202997613835,-0.0007531717984152951,0.46778843998015757,0.0008414094602751793
0.0004118140304661413,-0.23620935040338067,-0.49213678233631875,-0.0007471508315146419,0.4768308053163108,0.0008327007308822415
0.0003913054533091015,-0.23051796997870028,-0.5004615240682542,-0.0007426733148408786,0.4852049330317673,0.0008258715269029749
0.00037405006999583504,-0.2261765022757534,-0.5076685863083128,-0.0007399802320753923,0.49223711067640336,0.0008208926623345494
0.00035951977756480983,-0.22255472231201104,-0.5132815168634295,-0.0007386522793480792,0.49795382602142607,0.0008178620421724954
0.0003473521648165173,-0.21920193354077094,-0.5173757407905787,-0.0007385369790431086,0.5021540923612656,0.0008160538142077888
0.0003366178880986568,-0.21570228485698242,-0.52006728753416,-0.0007387309111744244,0.5052635521011895,0.0008150309399680824
0.0003265754586664199,-0.21175321160137264,-0.5222537721189597,-0.000738816923736283,0.5076793136798294,0.0008138156216307029
0.00031685508053748386,-0.20771153316108365,-0.5242419965518518,-0.0007381509867845022,0.5099942806605325,0.0008121615783800434
0.0003069830220444828,-0.20344775558358494,-0.5265643664084456,-0.0007367569370918629,0.5127767084919813,0.0008096436399973473
0.0002975928129401803,-0.19993085821711776,-0.5298951840127268,-0.000734665365924694,0.5159777868948316,0.000806376612979796
0.00028921644521835314,-0.19795600744942093,-0.5342335133277234,-0.0007323079570942746,0.5200874410721813,0.0008031828201515007
0.0002834440930456574,-0.19884269818202444,-0.5396781645237052,-0.0007309933863773436,0.5245441922463342,0.0008010058266930716
0.00028178664731525713,-0.20348579491681457,-0.5453575168707449,-0.0007318468057370058,0.5286803017814555,0.0008016895011704249
0.0002861299416017418,-0.21205890037096917,-0.5488685765824953,-0.0007367754442387639,0.530423076410014,0.0008066806569694192
0.0002971436472806028,-0.22332460662569115,-0.5474987791170886,-0.0007465546893321965,0.5272908857129951,0.0008170435830219163
0.0003152013244471086,-0.23637645779911134,-0.5396654000857759,-0.0007606584880821236,0.5173826692682902,0.0008320933255935159
0.0003386946409784108,-0.25023346439987426,-0.5254421343336055,-0.0007762571890278457,0.5017780976804036,0.0008499231209555615
0.0003654931266946112,-0.26414521889733206,-0.5080398662352985,-0.0007902827561527913,0.4832239409190431,0.0008669467184579378
0.0003936485584116462,-0.2779003162442939,-0.49115248473696277,-0.0008002688641011574,0.4652170189571844,0.0008808694701213266
0.0004219952192652643,-0.29111026298491854,-0.47690812823094797,-0.0008063052579579891,0.45027138647353343,0.0008909742671522815
0.00045013392866461154,-0.30339178158456864,-0.4662616848051725,-0.0008095840684664118,0.43910408329866835,0.0008979766907098039
0.000478240977081014,-0.3146767219220991,-0.45869990970712826,-0.0008113612770176918,0.4311619201364986,0.0009029976530875541
0.0005059923558169847,-0.3246158887725372,-0.45326961124955184,-0.0008125400137646411,0.42545175661810386,0.0009070189430100785
0.0005333034110214934,-0.3334214025407609,-0.44873165152089844,-0.0008136772065628527,0.42076255814834107,0.0009105845655295251
0.0005590306155473324,-0.3406566913204224,-0.44480666141841185,-0.0008146782400808802,0.41686034293340396,0.0009139837355637879
0.0005829693463775647,-0.3468147723169328,-0.4413053307151143,-0.0008156865618147956,0.4132868441927523,0.0009169705820669617
0.0006040349701862561,-0.35159884834454547,-0.43825268941756224,-0.0008162898455749502,0.410474151207812,0.0009196670397695234
0.0006224046901421262,-0.35530750104861536,-0.4359841372263098,-0.0008168566631900295,0.40818609655393145,0.000921683189200282
0.0006381833535751345,-0.3585044814575564,-0.43431659298952535,-0.0008171011763422961,0.4064158187720795,0.000923379170759556
0.0006517550670169317,-0.3612941148050488,-0.4330629715012336,-0.0008173805014472366,0.4051071526736196,0.00092479377870342
0.0006641233251143796,-0.3644786865176126,-0.4322016055555259,-0.0008179091656510588,0.4038177008187096,0.0009261510148403308
0.0006759844631218355,-0.36837198378111996,-0.4314049333870551,-0.0008186345798226154,0.4024679110772663,0.0009278462834569292
0.0006878333658912275,-0.37268977499766115,-0.4301414943122487,-0.000819695590871965,0.4008238262778098,0.0009298994972576152
0.000699035404538115,-0.37611891890738275,-0.428077648801066,-0.0008206783540131361,0.3990901695826114,0.0009321368023230267
0.0007077169920629457,-0.37672460176470407,-0.42555696353304256,-0.0008211607379765523,0.39774337826215456,0.0009337424699007924
0.0007115572945281697,-0.37324922791575604,-0.42349012745686576,-0.0008205566395133666,0.3973921532229259,0.0009338155120955318
0.0007084995291067778,-0.36545219992811084,-0.4226890246856176,-0.0008183543248317152,0.39865255398870114,0.0009316767286414642
0.0006973813408382366,-0.35389889289066223,-0.42389007562136577,-0.000814390539356167,0.401755574708101,0.0009269713791980194
0.0006782736096836309,-0.3396675682999688,-0.42676439791588666,-0.0008086433235474514,0.4065672508485772,0.0009197659777933215
0.000651572690072266,-0.3233372452474885,-0.4315821113685778,-0.0008012512885491773,0.41302708661516313,0.000910276327586139
0.0006190656097874042,-0.3061925894995181,-0.4378570883657899,-0.0007925276366828606,0.42066433377597795,0.0008987393600166501
0.0005817813196298363,-0.2884808965300081,-0.44522557893377857,-0.0007825523262115669,0.42961964728187596,0.0008857562904699519
0.0005415682997081693,-0.2707483809468387,-0.45389118704575526,-0.0007719553325111617,0.43945275542978635,0.000871325059845599
0.0004999518983245786,-0.25366066873457094,-0.4636394561750929,-0.0007606201590642615,0.4501377022666076,0.000856131822747914
0.00045818147759778163,-0.23720743677332093,-0.47417587845597436,-0.0007490977504054809,0.46159678167996526,0.000840385971386044
0.0004175651965788609,-0.22176024454833185,-0.48530139979423104,-0.0007375251513427467,0.47344981447188156,0.0008243860865189116
0.00037876844867533883,-0.20721952284780504,-0.4966439465098732,-0.0007259559372671173,0.485634548734146,0.0008084048178603739
0.0003423747574215048,-0.1936175640903791,-0.5082693421278797,-0.0007145510540279934,0.4977740288869636,0.0007924359413598419
0.0003086369550673316,-0.18090484358174325,-0.5196595703270022,-0.0007031252034198894,0.5097893883999721,0.0007766742784893632
0.0002775293971572171,-0.16880204965172702,-0.5306148762391942,-0.0006917324906103395,0.5213840996760362,0.0007608745983370102
0.0002490525041121585,-0.15739734839134326,-0.5411230891094018,-0.0006799932359088932,0.5323231796472938,0.0007449358708751209
0.0002231057865074907,-0.1467763790214006,-0.5508516963801363,-0.0006677401032568306,0.542665744982647,0.0007286866836900584
0.00019964318237989566,-0.13719375668017567,-0.5603607508792001,-0.0006548431625646242,0.5523324260056599,0.0007119739345522573
