X_1,X_2,X_3,X_4
8.533671152562165e-5,-0.771900533054629,-0.19297808843337083,0.0003238267303047441
8.520164458576881e-5,-0.771594909803491,-0.192610130955038,0.0003237721652623839
8.382486376197474e-5,-0.761416491539442,-0.19030799381209776,0.00031961661742746717
8.125244289828974e-5,-0.7412936841522968,-0.1852272204457706,0.0003113185438545668
7.775816006929316e-5,-0.7131440926364356,-0.1780608190249763,0.00029963281465476507
7.367949650483136e-5,-0.6794963276792247,-0.16972871223866054,0.0002856087998163566
6.930817896764723e-5,-0.6426697919072054,-0.16055907110961626,0.0002702226295111789
6.48609631190857e-5,-0.6045068596908235,-0.15107782931027594,0.0002542467295417752
6.048993164502537e-5,-0.5663726439746893,-0.14158135136310016,0.00023826076236361143
5.629569344333442e-5,-0.5292380325821568,-0.13215924570595383,0.00022267850234345736
5.234071166524715e-5,-0.4937688067011854,-0.12322949681925134,0.00020777641500280974
4.866099562535427e-5,-0.4603888767517192,-0.11498424054920768,0.00019374682210521212
4.52681131041214e-5,-0.42931073964366134,-0.10720222996876347,0.0001806824652244292
4.215209256236287e-5,-0.40054585820193467,-0.10006589140636774,0.00016858472662169632
3.928149875011329e-5,-0.373897303481088,-0.0934533460985317,0.00015737677078459425
3.6609074294859396e-5,-0.34900339327373847,-0.08723521918297365,0.00014690647056325143
3.409096820728987e-5,-0.32549283605989543,-0.08128912265514222,0.0001370165905991959
3.171358529185389e-5,-0.3032162323833078,-0.07520452485414555,0.00012764752644458987
2.951196758975768e-5,-0.2824597547148423,-0.07052662008159526,0.00011889634899140025
2.755161678245654e-5,-0.2637988628712358,-0.06590587784226189,0.00011105212923720546
2.5934147956452753e-5,-0.24813093621408722,-0.06196817972775313,0.00010445372533364125
2.4792839455452036e-5,-0.23667320301141573,-0.0591695298988191,9.962111345550768e-5
2.4322192171079287e-5,-0.23117588881216802,-0.05784371863333592,9.729379141128967e-5
2.4798291332528755e-5,-0.23411097038032913,-0.05898374515172486,9.850082767426701e-5
2.6537466526975285e-5,-0.24836100344791992,-0.06215338796233151,0.00010447277914092182
2.9745814683629972e-5,-0.27596368394122633,-0.0690133161808317,0.00011602341469803599
3.425525399168767e-5,-0.315814327935739,-0.07902561555907654,0.00013271849464561067
3.947936520727415e-5,-0.3629547246239399,-0.09082368677365063,0.0001524761919227398
4.470642120329881e-5,-0.4108954248724112,-0.10272073173903645,0.00017257876258987807
4.9420810395356674e-5,-0.4545937501135095,-0.1138190805138707,0.00019091126635688657
5.337363739342704e-5,-0.4914357845395454,-0.12307445846941333,0.00020638838733341066
5.649852246993513e-5,-0.5206614882345987,-0.1303159799327025,0.00021867442460407166
5.882340333870028e-5,-0.5425159365812692,-0.13605526158986803,0.00022786735996593662
6.0412408474678524e-5,-0.5576125483183562,-0.13945693528179462,0.0002342417390839803
6.133970580880751e-5,-0.5667126249222417,-0.1417871443830298,0.00023808353381949042
6.16859440302224e-5,-0.5705495703586435,-0.14263726844607796,0.00023972849144984244
6.153553819593254e-5,-0.569902036734264,-0.14235445873071012,0.0002394873917128305
6.0985908469582635e-5,-0.5656140502560333,-0.14111128088247177,0.00023771538651462128
6.014824451195584e-5,-0.5586475823383027,-0.13953491828982822,0.0002348089293248874
5.915141194943637e-5,-0.5500868135854904,-0.137296481052875,0.00023123662885414254
5.815238347714231e-5,-0.5412887773521704,-0.13517258226849352,0.00022754804876995284
5.7350370955120576e-5,-0.533951018062728,-0.13340544900423446,0.0002244643105869392
5.698923076084143e-5,-0.5301870045913992,-0.13259399985864342,0.00022286468713619283
5.732864005041122e-5,-0.532287386047121,-0.13326240185195118,0.0002237094625593245
5.855990165046433e-5,-0.5420286720586851,-0.13553076455652593,0.00022774599304942856
6.0700595700517e-5,-0.5597616649781667,-0.13997991152798503,0.00023511443006585215
6.352013041095211e-5,-0.5836761136166408,-0.14608694906011827,0.0002450793512159061
6.653639075553484e-5,-0.6097583638740068,-0.1525167526360234,0.00025597442644526724
6.917763225210589e-5,-0.6331078417882051,-0.1583763650105637,0.00026575354126885637
7.106445288081462e-5,-0.6502650683999543,-0.16293604927825664,0.0002729698751351832
7.213519532995937e-5,-0.6604076519317669,-0.1651098260763083,0.0002772740640287454
7.255650123074673e-5,-0.6648103449609346,-0.16619525051570705,0.0002791538196538827
7.258858664261161e-5,-0.6655780311649441,-0.1663921159764202,0.00027950401672235725
7.248089968798584e-5,-0.6648536032348045,-0.16617195586951397,0.0002792155765907049
7.243752130852189e-5,-0.6644428604794421,-0.1661215694237462,0.0002790399809350556
7.260312148900817e-5,-0.6656402216904737,-0.16644326501757778,0.00027952701536967153
7.305249448557548e-5,-0.6691653823643917,-0.16738034979369512,0.00028098112975976025
7.379172219264636e-5,-0.6751424623831954,-0.16890317211591502,0.00028345909490237975
7.476247373406417e-5,-0.6831423342044664,-0.17097642108155403,0.0002867835190245638
7.585801756659144e-5,-0.6922942010314888,-0.17314543834567372,0.0002905981809785058
7.693830073878778e-5,-0.7014505572162756,-0.17541688327209837,0.00029441891431285856
7.783270848252882e-5,-0.709188361595797,-0.1774089121718772,0.00029766058883638107
7.830278010930018e-5,-0.7135712471324097,-0.17834979608195933,0.0002995226272354916
7.80151914089745e-5,-0.7119259680748212,-0.17797855091401635,0.00029888716048289673
7.66489337706204e-5,-0.7015320064124356,-0.1751750090112654,0.0002946264212933398
7.415502266874467e-5,-0.6816897625680625,-0.17030731347048877,0.00028640975963493503
7.087506374079602e-5,-0.654718484315922,-0.16362749335902183,0.00027518842270408695
6.727872274135837e-5,-0.6243050498250496,-0.1558572864628531,0.0002624849427654423
6.373017646954953e-5,-0.5935904567597577,-0.1483479967540543,0.00024961582821781184
6.0441000219612224e-5,-0.5645637033142169,-0.14101466847311234,0.00023744101044400603
5.7496355794896054e-5,-0.5381972486531338,-0.13448801817894443,0.00022636513311280734
5.4897724242207255e-5,-0.51468122230521,-0.12855443077449627,0.0002164848843835875
5.258454415788553e-5,-0.4936268782116428,-0.12280195174077048,0.0002076400990183093
5.0464362552148605e-5,-0.47432900032164543,-0.11845628402536008,0.00019951614256315844
4.8434679532795516e-5,-0.45588723962441213,-0.11384938422265874,0.00019178031903166267
4.641153265918738e-5,-0.4375564513150881,-0.10936320156421746,0.0001840829821570648
4.4348943805288794e-5,-0.4188709710919239,-0.10453251067875623,0.0001762403030620799
4.224317323888562e-5,-0.39973832521845376,-0.0999342690612062,0.0001682008791131605
4.012535763318735e-5,-0.38037657965828414,-0.09445163790615117,0.00016007787034086996
3.805689285395084e-5,-0.36132219961594075,-0.09033376670125323,0.00015204752548817743
3.611834720820168e-5,-0.343277164127804,-0.08572174311095182,0.00014447435914375509
3.443788822328865e-5,-0.3273616774436456,-0.08167693242870494,0.0001377727888338612
3.320100361551535e-5,-0.3152267968346725,-0.07860836181351835,0.00013265740545128575
3.266339771487447e-5,-0.3091607909691418,-0.07736091102059457,0.00013008238841806044
3.310931657987658e-5,-0.31176673575549885,-0.07821113619290762,0.00013115210675914592
3.475245074209491e-5,-0.3251142977123872,-0.08131449538732202,0.00013672764383342628
3.759014848528527e-5,-0.34945738261420684,-0.08743197545074063,0.00014690355972233726
4.134831443245223e-5,-0.38259022607594473,-0.095664286711312,0.00016077443860577898
4.560691741514673e-5,-0.4207715898596979,-0.10519336530066431,0.00017676432416582403
4.9975745743728084e-5,-0.4603065108834866,-0.11526276019602778,0.00019332749736308838
5.4181043330038005e-5,-0.4984800294966639,-0.12462506392354702,0.00020933127471687926
5.8054800048410534e-5,-0.5336254614337694,-0.13344313533486798,0.0002240586379319247
6.149953174402441e-5,-0.5647957545703045,-0.14121614328122042,0.00023713055392044627
6.445132190542453e-5,-0.5914503601901782,-0.14787437207226178,0.0002483110419255871
6.686925030845978e-5,-0.6132814365686582,-0.1533565393820676,0.00025747513587875064
6.873257789538429e-5,-0.6301657446750586,-0.15755015848789514,0.0002645734955219144
7.00427999531781e-5,-0.6421762649157369,-0.16067612217454746,0.0002696302621189528
7.083022403533302e-5,-0.6495868248801273,-0.16244755086394091,0.0002727690667584042
7.114863149379792e-5,-0.652890457814431,-0.1632198074009883,0.00027418199963831746
7.108588522713998e-5,-0.6528163463356624,-0.16311437835431536,0.00027417791094641256
7.076536689878267e-5,-0.6503903405529511,-0.1624184449729887,0.0002731828889515524
7.035814843661216e-5,-0.6470269026251809,-0.16168844070461996,0.00027178019279745774
7.007899169920186e-5,-0.6445053082842742,-0.16112559929311174,0.0002707202529107086
7.01631713562944e-5,-0.6448321500547053,-0.1612867361559752,0.00027083482886017723
7.081221783349153e-5,-0.6497715682610752,-0.16260560837403595,0.0002728643309840043
7.211352266125125e-5,-0.6601911368158195,-0.16538474943791948,0.00027717481922075475
7.396398728344678e-5,-0.6753721538316433,-0.16905826465904583,0.0002834816950053572
7.60090523258304e-5,-0.6925315059836756,-0.173361718049554,0.0002906270248940347
7.767452889882627e-5,-0.7069872335512521,-0.17688506104651824,0.0002966854250528112
7.837258442690414e-5,-0.7138452207408713,-0.1783744652542163,0.0002996161478377006
7.780755666562559e-5,-0.7104103538774333,-0.17759139546131233,0.0002982695750789782
7.607491754625427e-5,-0.6970723128557645,-0.17425908906757737,0.00029278786212920833
7.350181125427125e-5,-0.6762616111083425,-0.1690181579434133,0.0002841533514931882
7.046015915676535e-5,-0.6509373222389634,-0.16272071153131656,0.00027359439342822354
6.726368579202557e-5,-0.6237167453545499,-0.15591418277401364,0.00026221591326483474
6.414039401420704e-5,-0.5966219721508705,-0.1491315786924412,0.00025086557385050993
6.12477748293076e-5,-0.571112754297182,-0.1427592430267515,0.0002401634528952914
5.868511146152263e-5,-0.5481719338664071,-0.13696328669906477,0.00023052931425561677
5.649860309879379e-5,-0.5283369122840377,-0.13207167977073733,0.00022218968473659647
5.4677254871666956e-5,-0.5116354735894508,-0.12767381102113023,0.00021516908250621632
5.3138537579181296e-5,-0.49748918429500044,-0.12436298888523,0.00020921309691248905
5.172834007246524e-5,-0.4846350780046347,-0.12092642819542355,0.00020382011580075696
5.024348185296976e-5,-0.47135790150170903,-0.11777741233372065,0.00019824403469014977
4.8499233910039854e-5,-0.45596920605640207,-0.11397495181958418,0.0001918000730164846
4.6410638604565216e-5,-0.4375621872743453,-0.10931644913116456,0.00018408888340013503
4.4044647241621275e-5,-0.4165031492933854,-0.10412748103056346,0.00017525500461054177
4.158897112687855e-5,-0.3942837895023447,-0.09844547672794424,0.0001659290169584563
3.927106671660641e-5,-0.3728935197893986,-0.09321948435664172,0.0001569316430081395
3.73063320284056e-5,-0.354326517657494,-0.08858509172879404,0.0001491200706487402
3.589945496573428e-5,-0.3405108087097649,-0.08501333859431805,0.00014329588096020844
3.525796873931737e-5,-0.33340075569444,-0.08343252925911908,0.00014027601098238527
3.5576641019264416e-5,-0.33484856271402846,-0.08401426653035837,0.0001408555298410977
3.6981028776985884e-5,-0.3461133727042806,-0.08655393888486604,0.00014555714583216204
3.944157397769529e-5,-0.3671243461639927,-0.09180169463686425,0.00015433409854767328
4.273948942219009e-5,-0.3960815978846944,-0.09904296197448668,0.00016645218651351713
4.6543016992842874e-5,-0.4300240681670757,-0.10758147005625657,0.00018066480612056592
5.052831815903625e-5,-0.46590598315242254,-0.1165122827706018,0.00019569663518111528
5.445907049052216e-5,-0.5014054725676755,-0.12555640832975565,0.00021056847846229974
5.8197977160403535e-5,-0.5351165077333856,-0.133804563533744,0.00022469765353565018
6.16743169436575e-5,-0.5663327912023673,-0.1416789614491808,0.00023777271516682103
6.484734691044538e-5,-0.5946709165040287,-0.14882042556884742,0.00024964774113662855
6.766297123541603e-5,-0.6197208513819263,-0.15506813566030844,0.0002601466921094434
7.003953839376167e-5,-0.6408674090838767,-0.1602299998582356,0.00026901519166233027
7.188859593674476e-5,-0.6574352813310196,-0.1646519055716087,0.0002759691546318475
7.316526466173992e-5,-0.6690342193658272,-0.16747572744408915,0.0002808625844906254
7.388667792967171e-5,-0.6758382280421388,-0.16901294252025423,0.00028374603809554454
7.41454882755173e-5,-0.6785906952257319,-0.16964423696384445,0.00028492708203534947
7.408573271132298e-5,-0.6784656280710324,-0.16953126666432872,0.000284899694803866
7.389166578751282e-5,-0.676996042758804,-0.16918335469256912,0.0002842951273879349
7.377591815485601e-5,-0.6759532995336267,-0.16905356676431368,0.0002838537693131978
7.395241955203805e-5,-0.6771516638831031,-0.16941691025673072,0.00028433796615738816
7.459385757533427e-5,-0.6821075009549089,-0.17052995902511464,0.0002863788148884938
7.576897845933745e-5,-0.6915164028824186,-0.1730058163637329,0.0002902658323699777
7.738103874595971e-5,-0.7046765208102587,-0.17640665953076365,0.0002957299835197033
7.910752245654149e-5,-0.7190782341931994,-0.18020752830571782,0.000301727791879405
8.043341251606446e-5,-0.7305583691146567,-0.1827189151119877,0.00030655143432189004
8.081570001664786e-5,-0.7346795733701412,-0.18354514617419954,0.00030833438903736055
7.993710891343028e-5,-0.7286061897813074,-0.18185134486067844,0.0003058914874980002
7.781729787697348e-5,-0.7121611721472687,-0.17802891101588902,0.000299113235368483
7.473969392584202e-5,-0.6872952501539608,-0.17169936670913083,0.0002888015063342599
7.107816579211593e-5,-0.6569206998735833,-0.16410623755963397,0.00027613759564984014
6.7189590062896e-5,-0.6239098174094195,-0.1559231406966645,0.00026233705256935557
6.334224113979454e-5,-0.5905901047141169,-0.14761878445056006,0.00024838055875051393
5.9714758298188535e-5,-0.5586258311941253,-0.13950373168821803,0.00023497173192014325
5.641192397468251e-5,-0.5290854510786338,-0.13216806046091334,0.0002225624844566114
5.348016336252218e-5,-0.5025243296293788,-0.12552474907570138,0.00021140092370728827
5.091015531566238e-5,-0.47900856478908616,-0.11916299497546165,0.00020151850748747677
4.8641113261382204e-5,-0.45815254657619575,-0.11453006388286406,0.0001927337107181979
4.6560169584522364e-5,-0.43903374124004024,-0.10969625730445319,0.00018471075970856712
4.452752618779982e-5,-0.42047529259143035,-0.10498692562893588,0.00017691220291489766
4.242237255171149e-5,-0.4013711541442879,-0.10033896417889293,0.00016888781774833262
4.0193019272795395e-5,-0.3811547131081391,-0.09528296275738854,0.00016040215038869526
3.788207603751663e-5,-0.36005875979379653,-0.08922080930200385,0.00015154731272800555
3.561089764881553e-5,-0.33909572626948187,-0.08473892157807532,0.00014270899075905622
3.3524404847154024e-5,-0.3195398224548017,-0.07943813508547219,0.00013450209731052262
3.179272669248051e-5,-0.3029429119359232,-0.07573878299353942,0.000127499806645662
3.059901936633577e-5,-0.2910100804911621,-0.07258117734473611,0.00012247952412387168
3.018248318444241e-5,-0.285906484245624,-0.07161075048694579,0.00012030270709780548
3.08122893132e-5,-0.2901103994034014,-0.07253312532723505,0.00012204751360008539
3.2715899350592534e-5,-0.3057842525965566,-0.07660821298218197,0.0001285911163277084
3.59013065557457e-5,-0.3332749770534383,-0.08341543905584747,0.0001400994020970318
4.0062703576568144e-5,-0.37011499662186104,-0.09254708470946763,0.00015552456683699326
4.4695199165054144e-5,-0.41183877665710117,-0.10296690242533188,0.0001730018778418204
4.932920252200652e-5,-0.45400971576762467,-0.1136403752305766,0.0001906755172707483
5.365729419803896e-5,-0.49355313073244805,-0.12339470537252341,0.00020725905848338133
5.752250801766814e-5,-0.5288560635173066,-0.13223445160996347,0.00022206158114807336
6.085983603140957e-5,-0.5592573716506566,-0.1398404304687477,0.00023481782746582656
6.363888123574735e-5,-0.5845257854705956,-0.14632248068311468,0.00024542468239285246
6.583808474676808e-5,-0.6045460477137549,-0.1513627454754286,0.00025383995640426916
6.743940949288864e-5,-0.6192526124365514,-0.15497335542020477,0.00026003087940428953
6.844687128086153e-5,-0.6287353864525265,-0.1574135656212107,0.0002640329047278942
6.889855345066635e-5,-0.6333259342932519,-0.15834584712398111,0.0002659947730898579
6.887170272451447e-5,-0.6336947006986223,-0.15842378070992402,0.000266177968525372
6.84804551242093e-5,-0.6307753307242067,-0.15753199373087226,0.00026498481883330553
6.787071478940278e-5,-0.6258038204468074,-0.15642420858946784,0.00026291487453808794
6.722842804834306e-5,-0.6203086680310751,-0.15486132849432216,0.00026062543843705143
6.677697009193103e-5,-0.6162047579346879,-0.15404754328748793,0.00025889048416877946
6.676478444824463e-5,-0.6155906451031203,-0.1539394406121694,0.0002586112169456101
6.740628572400888e-5,-0.6203819470537633,-0.15525095303065384,0.0002605747452094681
6.880161733017767e-5,-0.6315581303458,-0.1579860682613323,0.00026520234449954876
7.0844805722836e-5,-0.6484062692234541,-0.16216623238734898,0.00027219864830306826
7.316467042225807e-5,-0.6679626733774491,-0.1670508651313515,0.0002803457053187285
7.516298989717578e-5,-0.6853193514624477,-0.17137349401357796,0.0002876123954236275
7.625018925823178e-5,-0.6954966831721424,-0.1738867826922194,0.0002919237675159145
7.613903295825606e-5,-0.6958351490196704,-0.17384546742589568,0.00029215157493731693
7.491528590737279e-5,-0.6867119930317177,-0.17141432287121425,0.00028842026391031093
7.288883416137415e-5,-0.6704503283020836,-0.16760231338670697,0.00028167870221029924
7.041988687431476e-5,-0.6499250995425103,-0.16243504962123118,0.00027313417100345696
6.781667248775482e-5,-0.6277716091285239,-0.15691212855795783,0.00026387303783647167
6.532045784856283e-5,-0.6060923564634074,-0.15137845327728505,0.0002547924541647352
6.30975363752006e-5,-0.5864283466111144,-0.14606655703924923,0.00024654234940460837
6.125419270298107e-5,-0.5698359175088682,-0.14212268287313878,0.00023955847539655346
5.98341348839848e-5,-0.556800682075283,-0.13916556554111767,0.00023407377139465042
5.8807091412827735e-5,-0.5471997087194949,-0.13671383787371164,0.00023003433362416624
5.8059086335054876e-5,-0.5401841734994617,-0.13504387952489014,0.00022707550879773612
5.73911871593018e-5,-0.5341125524333226,-0.13346375317378273,0.00022452808594417177
5.653953035129191e-5,-0.5267530022184644,-0.13168006096482682,0.00022144842576950354
5.524798751851792e-5,-0.5158149369480965,-0.12864059998419125,0.000216888315565328
5.337387924517529e-5,-0.4998764479585556,-0.12428889934239934,0.000210229495018726
5.0987204266136684e-5,-0.4792494984219086,-0.11959387361855393,0.0002015876133550109
4.833751501646623e-5,-0.45583242620503256,-0.11380961057411225,0.00019178149521087954
4.572931861069982e-5,-0.43224411578924465,-0.10790075313773027,0.00018187768017110783
4.342920548817519e-5,-0.4109337658893316,-0.10269314850319738,0.00017291465940147223
4.165508606691543e-5,-0.39398439650117084,-0.098468562775888,0.00016577706131674788
4.0592418735994975e-5,-0.38319116712334705,-0.09575318443983813,0.00016121638894661056
4.038762960721398e-5,-0.38000513464609437,-0.09516065273873815,0.00015984266940363785
4.11091720619298e-5,-0.3851927308897867,-0.09669213076390033,0.00016198761234364814
4.270479147868728e-5,-0.39843932199270227,-0.09960950148293618,0.0001675216461011164
4.5000233189340216e-5,-0.41830918163549724,-0.10470041301424886,0.00017581877018202664
4.774934925061931e-5,-0.4426084321567182,-0.11080475468917908,0.0001859927528688071
5.071231662549848e-5,-0.469099922980728,-0.11732853018128879,0.00019708812192197777
5.3706599650044325e-5,-0.4960140274758676,-0.12403418501951216,0.00020836164583280185
5.662679574235948e-5,-0.5222707516588828,-0.13060691829499954,0.00021936267789294628
5.9444787257847646e-5,-0.5475053828042471,-0.13688348359664818,0.00022993480553580372
6.219682209405434e-5,-0.5719593613306336,-0.14322204800415309,0.000240171690521873
6.494453131392166e-5,-0.5961262235273331,-0.14908430280662802,0.00025028964720649673
6.768797287408348e-5,-0.6200947595117889,-0.15515997655046906,0.00026030892551584696
7.031059205902821e-5,-0.6429678880902568,-0.16093108483916352,0.0002698785210305186
7.261619840907617e-5,-0.6631780333636382,-0.1663189781117886,0.00027834015754327614
7.445516684292726e-5,-0.6794176490443944,-0.17004627039644296,0.0002851658011219675
7.578873595038263e-5,-0.69134608169514,-0.17292128375978097,0.0002901782452194475
7.66925245206134e-5,-0.6995018300179399,-0.17502665749310203,0.0002936132897085649
7.730919732018957e-5,-0.7050462429457294,-0.17634868186465524,0.0002959533710052126
7.781876563220242e-5,-0.7094881068864326,-0.17737509248667818,0.00029781692632599026
7.840422657297256e-5,-0.7143708966168946,-0.17871448378853963,0.0002998477089095217
7.9209751681332e-5,-0.7209225664067923,-0.18034166365526366,0.00030257061304586825
8.028970448553365e-5,-0.7297039128701367,-0.1826495667799639,0.0003062130010494933
8.158333480174462e-5,-0.7402962791987827,-0.1855397726709464,0.00031061278615001
8.289455326851912e-5,-0.7511658863198104,-0.18792166550809522,0.0003151515660961092
8.392464068174667e-5,-0.7599787345364635,-0.19017373528125298,0.0003188382616452409
8.435644612779233e-5,-0.7640993974691063,-0.19102722029108088,0.00032060433985833716
8.39302698846894e-5,-0.7613877140199408,-0.1902891524213713,0.00031953797774495954
8.250675298753274e-5,-0.7505741933487143,-0.18755804086266886,0.0003151036597195295
8.007003355967526e-5,-0.7313473218263409,-0.18277749043705535,0.00030715609110846414
7.673820529120856e-5,-0.704423123101402,-0.1758986767011512,0.00029597784989168687
7.276120081903052e-5,-0.6715942374535601,-0.16766062577337149,0.0002822964287199468
6.845855851678663e-5,-0.6353050765957424,-0.15875989576229202,0.0002671326911506608
6.411289474652104e-5,-0.5978990976515232,-0.14932568153895862,0.00025147294999118715
5.991754161980583e-5,-0.5611416755060573,-0.1401687651726388,0.00023605535348302585
5.598226162955281e-5,-0.5261304094140109,-0.13144053832676614,0.0002213571978011393
5.234728083596551e-5,-0.4933888016914818,-0.12322698972530738,0.00020760240572306304
4.90029627121515e-5,-0.4629822371792227,-0.11572744434716892,0.00019482201083116492
4.590501566285682e-5,-0.4346324854961497,-0.10846825046018906,0.00018290772306437845
4.299288970963617e-5,-0.40787836954948026,-0.10195062814600704,0.0001716554526599138
4.02132328182875e-5,-0.3822664325342619,-0.09545302184175512,0.00016089176484217308
3.7540211627157004e-5,-0.35755183865199724,-0.08927398163521016,0.00015049717578852074
3.49827791888986e-5,-0.33378780186884616,-0.08341322043105961,0.00014050255731167476
3.257792733582234e-5,-0.3112804384471942,-0.07711704496330374,0.00013104238514375881
3.038390075025374e-5,-0.2905701654781779,-0.07248766636667316,0.00012230546725798614
2.846093646438261e-5,-0.27223040265755394,-0.06804316048889417,0.00011459613053123582
2.6899326851630723e-5,-0.25707056553450436,-0.06426941047800262,0.00010821335241831021
2.582788335257382e-5,-0.24625557259675301,-0.06146596124375642,0.00010365297821900205
2.5450901021236295e-5,-0.24160241846353842,-0.06040304343180575,0.00010167400238745215
2.6059776401395553e-5,-0.24571848919119588,-0.0617633968182401,0.000103377933844292
2.7969697553945706e-5,-0.26149260802246654,-0.06547228715062971,0.00010998561382444036
3.1325296664143605e-5,-0.29046345869966506,-0.07263549539193498,0.00012211174835150446
3.5868634277255944e-5,-0.3307272793556326,-0.0826720746301521,0.00013897774284045905
4.099525223335531e-5,-0.3770736356942254,-0.09429914351082537,0.00015839918627835888
4.6072662610528534e-5,-0.4236259756252857,-0.10593083228346167,0.0001779206632821055
5.067275515050735e-5,-0.4661369719375724,-0.1165935110303893,0.00019575573762979761
5.458286103654433e-5,-0.5023987648682697,-0.1258080870437526,0.0002109807012635113
5.772836661220708e-5,-0.5316318569686637,-0.13313625046046473,0.0002232671944373393
6.010694816392703e-5,-0.5538350118080728,-0.1385132760886212,0.0002326086200749601
6.175508511182042e-5,-0.5694000281111142,-0.14248915549937713,0.00023916455768653808
6.273475926897016e-5,-0.5789188564362783,-0.1448202028241991,0.0002431928207282933
6.312321685228793e-5,-0.5831178964180741,-0.14577082411973008,0.0002449877515163032
6.301287268872666e-5,-0.5828212596323613,-0.14570506083716675,0.00024489310136249147
6.250714544969873e-5,-0.5789209734684001,-0.1446829075819229,0.00024328677205053437
6.171881325622137e-5,-0.5723947945877513,-0.14287940545461658,0.0002405711590883423
6.0780233312686016e-5,-0.5643717045658175,-0.14088316309046087,0.00023721659257472643
5.9853416944042495e-5,-0.5562242237066879,-0.13894062011578429,0.00023380297340370556
5.9143885575665994e-5,-0.54970639572354,-0.13733114830850246,0.00023106287116263585
5.890165000138189e-5,-0.5469833079969261,-0.136868417171776,0.00022989540085846392
5.937825264751305e-5,-0.5502719641131648,-0.13775004079046566,0.00023123865881293138
6.0735698857334945e-5,-0.5611193055382847,-0.1408710294452087,0.00023572807896981695
6.29473308702315e-5,-0.5794553941593068,-0.14509576953493095,0.00024336401299113387
6.573269508401544e-5,-0.6030930927234825,-0.1508286067421383,0.00025320680905105636
6.857167611668754e-5,-0.627680666929402,-0.15702516599398997,0.0002634750263615247
7.088147427221113e-5,-0.648220633975809,-0.16240349066561385,0.0002720894792791636
7.230596351183875e-5,-0.6614545961811716,-0.165569830042032,0.0002776833896673591
7.283250655749415e-5,-0.6670059513629363,-0.1667388911914281,0.0002800664541767344
7.268555300656934e-5,-0.6665679677228108,-0.16654004712368914,0.0002799296349144895
7.216005827675715e-5,-0.6625608905115573,-0.16544797592222535,0.00027828344346761435
7.152706137392429e-5,-0.6573163264036102,-0.1642372151392413,0.0002760976428929329
7.100025454642351e-5,-0.6527085010970585,-0.16308460798707314,0.000274168092963684
7.072689293261085e-5,-0.6500884062340586,-0.16252728232272534,0.0002730552490848095
7.07871545303866e-5,-0.6502217687449738,-0.16259484864098686,0.0002730907009755292
7.119159568589802e-5,-0.6532906199989774,-0.16347440747038441,0.0002743489995285265
7.188253913330628e-5,-0.6588706012068596,-0.16493541965686445,0.00027666270716421147
7.273937861943667e-5,-0.6659937477334947,-0.16650858139656866,0.0002796300822192133
7.358887123306367e-5,-0.6732479483045068,-0.1684019908422861,0.0002826545535770153
7.420881063101855e-5,-0.678762138149202,-0.16976915025727737,0.0002849751991397481
7.430413515532511e-5,-0.6801216647628757,-0.16981056661358004,0.0002855815725926885
7.354043169051014e-5,-0.6745585903283148,-0.16839757061525923,0.0002833087206832569
7.170402817851691e-5,-0.6600953759479975,-0.16478653819296396,0.00027733435801391003
6.891492199658972e-5,-0.637329136813925,-0.15929303791243485,0.0002678749219389018
6.558963203508613e-5,-0.6093464955143622,-0.15231817905779985,0.0002562014956002635
6.216954444990686e-5,-0.5797922442493942,-0.14487154466605606,0.00024382991603658384
5.8965509115387844e-5,-0.5514734999069498,-0.13775202992791155,0.00023194677092967184
5.6150464346685095e-5,-0.5261114388767844,-0.13147437808369286,0.00022128969831964706
5.379071228053875e-5,-0.5044984847553124,-0.12552550509524937,0.00021220666935722627
5.187312486994152e-5,-0.486735334494999,-0.12168205668059527,0.00020471427517074385
5.032166198677227e-5,-0.472253290323995,-0.11805295896452707,0.0001986324948272138
4.9016077047632075e-5,-0.4600983826219857,-0.11474119788754696,0.00019352011812385372
4.7822577639960506e-5,-0.44912086639211846,-0.11227949971784164,0.00018889754742307718
4.6618976981000806e-5,-0.4382018947198749,-0.10952073055977848,0.00018432106061080068
4.532201123723651e-5,-0.4265423098389292,-0.10634517558503062,0.00017943004068877004
4.390600251980647e-5,-0.41382920122900535,-0.1034570010802366,0.0001740878296762338
