X_1,X_2,X_3,X_4
6.914841282466505e-5,-0.6355267307454352,-0.15891925634680612,0.0002669155038286833
6.9803320103728e-5,-0.6410139102735036,-0.16041653966472866,0.00026919707603088064
7.067323179470755e-5,-0.6482563277559011,-0.16224067505429163,0.0002722136873459607
7.161662035279765e-5,-0.6562574576193333,-0.16418732606251085,0.00027555255854564857
7.225448711770928e-5,-0.6620318448967242,-0.1655060024807764,0.0002779839048345538
7.212720642873085e-5,-0.6617679106088934,-0.16524997966032695,0.0002779225539626015
7.096941608628975e-5,-0.6530218956748366,-0.16319804779689537,0.0002743299504916098
6.882045957395185e-5,-0.6357390679295665,-0.15883650803163113,0.0002671702798525764
6.590919309556678e-5,-0.611568021621566,-0.15268212575137655,0.000257102537753648
6.251065924921708e-5,-0.5826818130552411,-0.14544278428525145,0.00024503186470878417
5.886236683422305e-5,-0.5510733297626857,-0.13755765807425563,0.00023179763394300722
5.5142897407178626e-5,-0.5183243960682096,-0.1294666477742434,0.00021806604088214475
5.14781863407508e-5,-0.48560518701028377,-0.12134292314078476,0.00020433403272621158
4.7952815788013305e-5,-0.4537483859176639,-0.11333262626474702,0.00019095319034770385
4.462109076777902e-5,-0.42332381324048146,-0.1056988192711643,0.00017816441604313543
4.151423626302686e-5,-0.3946943917624634,-0.09867727537868286,0.00016612482115917811
3.8643802129989345e-5,-0.36804144416675416,-0.09196764464323173,0.00015491859487929788
3.6003284347320653e-5,-0.3433742135004111,-0.08584664814873794,0.00014453820961689368
3.356691095142456e-5,-0.32052288422061287,-0.08005350470960322,0.00013492545986044672
3.129603205798955e-5,-0.29917805712413076,-0.07479923987033885,0.00012594115642133917
2.9153348775277587e-5,-0.2790195178404585,-0.06962662542596453,0.00011746229134821111
2.7129382215892194e-5,-0.25993049634133647,-0.06492040725485161,0.00010942535487247145
2.5251268195110545e-5,-0.24212526915851765,-0.06049194462933787,0.00010193297296360038
2.357964096640391e-5,-0.22611775632473946,-0.0560841376229137,9.51982186194289e-5
2.2201110811412966e-5,-0.2126958058753792,-0.05318108893617882,8.9531112010056e-5
2.1225291059102537e-5,-0.20286770043004565,-0.0505274554556188,8.540029288205617e-5
2.082542976319399e-5,-0.19816078839998522,-0.049595296511517915,8.339852549872551e-5
2.1232194234749598e-5,-0.20066876154615265,-0.050190915515046605,8.444077572958342e-5
2.2720981449613033e-5,-0.21289409230417172,-0.053317430565075104,8.955573452298851e-5
2.546175627070722e-5,-0.2365585837984271,-0.05919497124321239,9.947541879522992e-5
2.931141070657916e-5,-0.27072613914451427,-0.06778171552351424,0.00011380157234557758
3.376370524508115e-5,-0.31114711144248736,-0.0779370857592061,0.00013075870337173387
3.8208111334388605e-5,-0.35225794840829433,-0.08811180621141024,0.0001480145987138057
4.220550364606585e-5,-0.38973475214935566,-0.09760467345686821,0.00016375200399943235
4.554670810889328e-5,-0.4213333178378235,-0.10534978399404826,0.00017703587528803829
4.818028952240679e-5,-0.4464025433855283,-0.11165609916675118,0.00018757719711969418
5.013405983353939e-5,-0.4651457450680204,-0.11651031660769025,0.00019546961997202113
5.146563456900703e-5,-0.4781012192270784,-0.11962459039074826,0.00020093765468554218
5.2240322108862865e-5,-0.4859066943383138,-0.12155857958212005,0.00020423622974593002
5.2525859940540525e-5,-0.4891973379759016,-0.1222726891733727,0.00020564227977546917
5.239509540936961e-5,-0.4886430323478773,-0.12211528013753425,0.0002054295031204755
5.1929808926709685e-5,-0.48496729388081905,-0.1211871401407931,0.00020390511818793494
5.1222829552026327e-5,-0.47898462170849176,-0.11967331800798418,0.00020140828031577068
5.03826258258051e-5,-0.4716420743012781,-0.11784996556320038,0.00019833465467479266
4.95417097453969e-5,-0.46409279998382813,-0.11597571746142563,0.00019516830366482293
4.8867445563281784e-5,-0.45779678385045286,-0.11438116396467721,0.0001925202530587876
4.85662389807073e-5,-0.4545682987425187,-0.11368357126871838,0.0001911481581962607
4.8857161272186194e-5,-0.4563691254445947,-0.11412275027353541,0.00019187958196522866
4.990123466310036e-5,-0.46473054034390204,-0.11631877117639002,0.0001953512935435429
5.171171867985876e-5,-0.47994549615745163,-0.12009786308996716,0.0002016962576254547
5.4089183374402546e-5,-0.5004645581074856,-0.12514681840317976,0.00021026516987598633
5.6623524783364215e-5,-0.5228472029044617,-0.1308840989832526,0.00021962773297383526
5.883450555681516e-5,-0.5428901785055602,-0.13612377789585942,0.00022803681682480927
6.040448682705532e-5,-0.5576019072606254,-0.13952855903679925,0.00023423865053050853
6.128813245894124e-5,-0.5663158821313402,-0.1417626496635659,0.00023792031616696172
6.163282054180289e-5,-0.570089696222494,-0.14255162545143465,0.00023953729746981382
6.16538086554343e-5,-0.5707465845104238,-0.14269430213920162,0.000239830804917724
6.156155952096656e-5,-0.5701244733269735,-0.14250768065870226,0.00023957987377694874
6.152584427491385e-5,-0.5697720989571371,-0.1424481757027529,0.00023942876154216087
6.166644594166839e-5,-0.5708004514867364,-0.14277645191814073,0.0002398495261480294
6.204504375345257e-5,-0.5738274008923632,-0.1435948268228062,0.00024110445697069044
6.266559727422412e-5,-0.5789651010663002,-0.14507070116190632,0.00024323907884060973
6.347778514154603e-5,-0.5858231059161718,-0.14656574021598665,0.0002461050469494886
6.439208723682898e-5,-0.5936879944552435,-0.14872693862812647,0.00024938232616864714
6.529216986486196e-5,-0.6015421759378261,-0.15048230366198148,0.0002526758092444491
6.60330068940821e-5,-0.6081826099289744,-0.1520935055272414,0.00025545923968983155
6.64173178173391e-5,-0.6119423941892768,-0.15290235010235215,0.0002570545448645443
6.616805249601855e-5,-0.6105245657221281,-0.15233665685579517,0.00025649894167746563
6.501658238435334e-5,-0.6016047650550749,-0.1502275159855628,0.0002528142714258454
6.292793505455407e-5,-0.5845695086064293,-0.14611077897451685,0.0002457400627794594
6.018395293384604e-5,-0.5614173965598488,-0.14034729295835535,0.00023608322248206312
5.7175628100848276e-5,-0.5353155360805446,-0.13365772392891503,0.00022515942014884603
5.420467543611803e-5,-0.5089595444687434,-0.12719327659006044,0.0002140986369605013
5.1446421996646166e-5,-0.48405491679589346,-0.12086238391229527,0.00020364154096689024
4.897324582071111e-5,-0.46143587254525115,-0.11531212898449852,0.00019413094259137825
4.6786859672964775e-5,-0.44126390649414493,-0.110288570037604,0.00018565088609681781
4.483799012559011e-5,-0.4232141754826074,-0.10575896933970033,0.00017806094288551474
4.304752209448299e-5,-0.4066400488677577,-0.10109322569150639,0.0001710973532986806
4.133234351041844e-5,-0.39083510400999255,-0.09757888394045311,0.00016443764252152624
3.961944219411055e-5,-0.37511423395326937,-0.09374573566094901,0.00015784111074433526
3.787064083876808e-5,-0.3590762620161637,-0.08914565098466956,0.00015111131447520903
3.608573793128558e-5,-0.34268204461321966,-0.08555058036399853,0.00014420301089300013
3.428753524937852e-5,-0.3260910710064124,-0.08143915152766464,0.00013724009667629155
3.252813985373221e-5,-0.3097296332933969,-0.07690455583817712,0.00013036581146642494
3.088147852826144e-5,-0.2942647354294848,-0.07329975760628901,0.00012384725783740172
2.9451334309852323e-5,-0.28062065194334057,-0.06992145761436676,0.00011810876857547941
2.8399234110411955e-5,-0.2702220619470911,-0.06748969851291176,0.00011372496569949864
2.7942130444833806e-5,-0.2650182829513042,-0.06631386040343537,0.00011152331321565894
2.8324461777256284e-5,-0.26725222568085816,-0.06702316065951189,0.00011244181953112973
2.972749094694091e-5,-0.2786978525463282,-0.0696730683300189,0.00011722828755430396
3.214761685021529e-5,-0.2995711881356917,-0.07490809775046244,0.00012596252758625764
3.5347949985421896e-5,-0.3279835625576188,-0.08216024087007198,0.0001378702306736644
3.896768929434966e-5,-0.36072680436439236,-0.09030934094065836,0.00015160317144047533
4.2673042756412204e-5,-0.394633422243682,-0.09871269276918175,0.0001658250560150168
4.623031818087006e-5,-0.42737678607887,-0.1068648686074144,0.0001795619381979764
4.949900340049384e-5,-0.45752563778461697,-0.11442611009489155,0.0001922137616924242
5.239736537455572e-5,-0.4842671038629047,-0.1211033593463024,0.00020344065347285094
5.487493479121511e-5,-0.5071445289157427,-0.12724553781612705,0.00021304457843770704
5.689897538449582e-5,-0.525868797484706,-0.1314774633568658,0.0002209262328389495
5.845271879124784e-5,-0.5403574437754581,-0.13514524056844898,0.00022701072487453717
5.9543166753327464e-5,-0.5506639975536692,-0.13779329566704504,0.00023135557009131135
6.019454414766565e-5,-0.5570221801832718,-0.13931526334617456,0.00023404677521387352
6.045493995179001e-5,-0.5598569111442598,-0.1399641139436888,0.00023525625110762193
6.039777594232328e-5,-0.5597937297228813,-0.1399228332591308,0.00023524799886812323
6.012733845982891e-5,-0.5577139770776588,-0.1394061845554629,0.00023439018264788432
5.97859293026446e-5,-0.5548233926472363,-0.13865357817336135,0.0002331847202358163
5.9553269013043934e-5,-0.5526585913995834,-0.13816814237554342,0.0002322719871959757
5.962781640661549e-5,-0.552942127421656,-0.1383726105526323,0.0002323740687432073
6.0176316681627456e-5,-0.5571787628155915,-0.139296438901243,0.00023412671043216443
6.127085924579695e-5,-0.5661311810283649,-0.14199815933295354,0.00023783476355873366
6.282301487924748e-5,-0.5791602997624266,-0.1451251003072335,0.00024327390953408497
6.453099328744038e-5,-0.5938852547014264,-0.1485118723763597,0.00024942301482764386
6.591186368617412e-5,-0.6062955998289581,-0.151663934309489,0.0002546252729742537
6.647995474284988e-5,-0.61218162211489,-0.15297648300516328,0.0002571389458803652
6.599290581763867e-5,-0.6092283442526423,-0.1521894020931655,0.00025596582101744184
6.453504663663109e-5,-0.5977751886213574,-0.14934901751684979,0.00025123245076288047
6.238156584512469e-5,-0.5799087524016828,-0.14481181441581115,0.00024379516156358322
5.9839399200585634e-5,-0.5581723548064601,-0.13949165004297095,0.00023471013991079856
5.71665406735055e-5,-0.5348111776494817,-0.1335853071355584,0.00022492797326748604
5.455195159173198e-5,-0.5115614468227595,-0.12785713873550886,0.0002151732069754602
5.212746731196533e-5,-0.48967478471766407,-0.12241440255400142,0.00020598334869082762
4.997642762102433e-5,-0.46999311814576467,-0.11737010085867675,0.00019771248458784048
4.813889809342272e-5,-0.45297802654987984,-0.11317434945664097,0.00019055130599584597
4.6606340042329554e-5,-0.4386525883968115,-0.10950074854348918,0.00018452518034582256
4.5310418472948776e-5,-0.42651808674855596,-0.10660642424136328,0.0001794165019851957
4.412018654488354e-5,-0.41549148312263384,-0.103612786889536,0.00017478616179426342
4.286505542298819e-5,-0.404100796162729,-0.10076718408241932,0.00016999848302108852
4.1388543329657765e-5,-0.39090609007595634,-0.09772472456876102,0.0001644622169636569
3.961847416830721e-5,-0.37511934872871755,-0.09376390345088817,0.00015784746442340972
3.761140998563121e-5,-0.35704412070115554,-0.08858579564332399,0.00015026627140418976
3.552927188097358e-5,-0.3380044129552978,-0.08431670923926086,0.00014224580700385024
3.3560387440985765e-5,-0.3196626492100098,-0.07984878422494354,0.00013454241692004477
3.189117012138967e-5,-0.3037407766654575,-0.07575995407300913,0.00012784243903980085
3.069618252024703e-5,-0.2918969611679758,-0.0728736297546137,0.00012284577673008076
3.0151721478436323e-5,-0.285800079780266,-0.07149292660620543,0.0001202637885104679
3.0425979027789015e-5,-0.2870433332036482,-0.07200619155938683,0.00012076404985875746
3.1624468095225295e-5,-0.2967034504998985,-0.07429911836690903,0.00012480236642047627
3.3721475761502634e-5,-0.3147201801172602,-0.07879004893439075,0.00013234061027993737
3.652826793329732e-5,-0.3395518698692644,-0.08490382561812898,0.00014274443410959865
3.9759824500086474e-5,-0.3686609063428258,-0.0921921027484902,0.00015494486490630265
4.3138579215148784e-5,-0.3994366333849121,-0.10005186909978439,0.00016785152983046062
4.646348853992733e-5,-0.4298857930042555,-0.10764231051602728,0.00018062810477479857
4.9618097349627035e-5,-0.45880474327704523,-0.11480815361853251,0.00019276007806626503
5.254468040437041e-5,-0.48558571682540524,-0.12139916728244413,0.00020399452866571313
5.520852849490608e-5,-0.5098997824356035,-0.12748169113761415,0.00021419155296793622
5.756671147124232e-5,-0.5313950009629279,-0.13286576357438074,0.00022321229087070597
5.955216800064164e-5,-0.5495464386854404,-0.13765743314934725,0.00023083339929622334
6.109295742004968e-5,-0.5637587679305888,-0.141080550156539,0.00023681705600494467
6.214977875447309e-5,-0.573711194625724,-0.14343102895720497,0.00024101051304758542
6.274461343230851e-5,-0.5795575676035536,-0.14500529849501714,0.00024348071288904813
6.295504768436666e-5,-0.5819154700843223,-0.14547199041580874,0.0002444977818232545
6.290094320051809e-5,-0.5818095365043916,-0.14542510688608237,0.00024446840980304736
6.273735308003581e-5,-0.5805485632730326,-0.14512288066800025,0.0002439475616047329
6.264106158718752e-5,-0.5796479585358685,-0.14489982785689698,0.00024356893463289107
6.279134795692503e-5,-0.580682573952499,-0.14534318283367764,0.00024398452645013212
6.33321558853543e-5,-0.5849353089708583,-0.14625087013396085,0.00024574938191543094
6.431871941840143e-5,-0.593013928329845,-0.14838874982197936,0.0002490989474430927
6.566686538357992e-5,-0.6043169050565806,-0.15144581706308816,0.00025380508236013267
6.710429425181578e-5,-0.6166692915687331,-0.15426903886510368,0.0002589715180830905
6.819910568238899e-5,-0.6265344404790896,-0.15676676071511067,0.0002631098630009756
6.8503976828686e-5,-0.6300644206855298,-0.15729354048974675,0.0002646400931111727
6.775630640035694e-5,-0.6248519626147487,-0.15603190814223808,0.0002625183485444471
6.597918980996295e-5,-0.6107277236127966,-0.1525659574371295,0.00025667413985776716
6.340559102240896e-5,-0.5893786245075068,-0.1471644075491157,0.00024778679891969093
6.034806225035697e-5,-0.5633063083822136,-0.14070255117386166,0.00023689117473940714
5.709767356001592e-5,-0.5349757224354045,-0.1337124813364594,0.00022502647226928547
5.387635755703027e-5,-0.5063841625903581,-0.12646880655013068,0.0002130347826180668
5.08331905607519e-5,-0.47896067795013075,-0.11970046800995768,0.00020151477377707057
4.805768154145058e-5,-0.4536189457248468,-0.11337428889217982,0.00019086567888684832
4.558911693729884e-5,-0.43083445258496467,-0.1075379960414184,0.00018128460694629003
4.3422151819012276e-5,-0.4106735527010921,-0.10249766059019148,0.0001728002080623858
4.150542874299077e-5,-0.39277771478535856,-0.09815712321955937,0.00016527125685198435
3.974424574782317e-5,-0.37637202698468497,-0.09363266534423392,0.00015837878355700415
3.802283164756844e-5,-0.36045580277826417,-0.08958472478587595,0.00015167903809962916
3.623768000384075e-5,-0.3440827703860824,-0.08598237357091718,0.00014479358470147866
3.43439462310013e-5,-0.3267465613336425,-0.08161164396680214,0.00013752040240763857
3.2380576968229505e-5,-0.308672528831216,-0.07706112185260784,0.00012992282473297086
3.0447210505872883e-5,-0.29068235119839886,-0.07253298926192293,0.0001223567446597506
2.8672757107576295e-5,-0.27392332193104096,-0.06843899189023658,0.00011530354553446818
2.7196989391643414e-5,-0.2596864699478159,-0.06491880736876032,0.00010930991175083211
2.618140035309825e-5,-0.249459318621082,-0.06231988335455436,0.00010499806199211797
2.58271617388752e-5,-0.2450806730620303,-0.061379003086711535,0.00010313632545563717
2.63666348467677e-5,-0.24868581313142954,-0.06216990483335614,0.00010463331198548847
2.7992732514369412e-5,-0.2621242624384322,-0.06556418077089171,0.00011024945551553047
3.071062236875092e-5,-0.2856963630996867,-0.0715647297285685,0.00012012524889618622
3.425600866852963e-5,-0.31728576113883095,-0.07933805346509157,0.00013336944629669563
3.8195615652105585e-5,-0.3530661769048761,-0.08828162046331443,0.00014837207253081623
4.212692716025606e-5,-0.3892333818981842,-0.09739763794530414,0.0001635465394333465
4.578864108694738e-5,-0.42315108183691386,-0.1059010410933546,0.0001777849876767603
4.9050176689047074e-5,-0.45343398329679385,-0.11336013794264126,0.00019050056121414395
5.1858064403141685e-5,-0.47951579384392484,-0.12003872862288925,0.00020145090869975614
5.419049649324134e-5,-0.5011935446417316,-0.12530933270611616,0.0002105650382259146
5.603010248217316e-5,-0.5183703965971793,-0.12963967587537492,0.00021778430595611342
5.736620420800561e-5,-0.5309893741505136,-0.13275023031900185,0.00022310057747008144
5.820303165607293e-5,-0.5391234123122511,-0.13487026204924885,0.00022653359577199
5.857511735035964e-5,-0.5430656073122135,-0.13576935953455152,0.0002282161522464938
5.854732154715165e-5,-0.5433791821220527,-0.1357602374446284,0.00022837009949114333
5.8215814961226796e-5,-0.5408773302095952,-0.13515914180272998,0.000227337543307967
5.7703500834818414e-5,-0.5366077745815125,-0.1341021853067725,0.00022556001399106493
5.716488186455111e-5,-0.5318940231305154,-0.13282589802635614,0.00022358893136425196
5.678893916533145e-5,-0.52837020424909,-0.13206123082502277,0.00022210087713045524
5.678293132811329e-5,-0.5278474857646593,-0.1320911938750781,0.00022186367581459904
5.732716864348887e-5,-0.531960368932962,-0.13321007958863842,0.00022356108624411818
5.8503287828994104e-5,-0.5415501686042816,-0.13539337940661442,0.0002275472640514439
6.021976960625635e-5,-0.556011841679411,-0.13907095198119002,0.00023356555387317153
6.216256222344099e-5,-0.5728014541227695,-0.14346996415158203,0.0002405788568474313
6.382693805978158e-5,-0.5876994879467429,-0.14713777666141886,0.0002468310549906558
6.472079361655265e-5,-0.5964299696508892,-0.14910817835675,0.00025052937970303495
6.46114152408926e-5,-0.5967179114311754,-0.14909026056269048,0.0002507070232919322
6.357774174904315e-5,-0.5888851994669074,-0.14713591780747237,0.00024748435893166045
6.187916029070352e-5,-0.5749226159884095,-0.14364925294095532,0.00024167902679978403
5.981237905015216e-5,-0.5573051241349647,-0.1393204928034002,0.00023432099477111202
5.763551135145923e-5,-0.5382816953042209,-0.1340080525892463,0.0002263627746096237
5.5546386625535426e-5,-0.5196892148157861,-0.1298453182279052,0.0002185451932033398
5.3686899944279993e-5,-0.502823817349983,-0.12549907340587438,0.00021147133402051022
5.2143056434281746e-5,-0.48858180171106586,-0.12188261012410169,0.00020547902948797115
5.095244725663651e-5,-0.47739420774331476,-0.11911756811849654,0.00020076674854928905
5.0091354280214566e-5,-0.4691609233106742,-0.11716164687166931,0.00019729556668756441
4.946432441372285e-5,-0.4631422068464389,-0.11567446677775473,0.0001947602829605809
4.890239609847551e-5,-0.45793347932246903,-0.11433215275102374,0.00019257097931583555
4.8183925459563106e-5,-0.451619259457235,-0.11273114871521306,0.0001899261403901659
4.709191134168139e-5,-0.4422332080502619,-0.1101230600149803,0.00018600443298112557
4.5507834500525305e-5,-0.42856901107661577,-0.10668498061367546,0.00018028308369986106
4.348857103065644e-5,-0.41085889533803555,-0.1020218022851157,0.00017286631387817826
4.124716808215085e-5,-0.3907873961788889,-0.09753275601359523,0.00016443384423450787
3.903870901121753e-5,-0.3705580603724783,-0.09254952825375916,0.00015594473000288207
3.708973386547925e-5,-0.3522751110743447,-0.0876730187936887,0.00014825735192132433
3.558726215977748e-5,-0.3377472083643648,-0.08429283641297827,0.00014212661020605286
3.4687276755382475e-5,-0.32849407814822873,-0.08208818828048947,0.00013822265520229993
3.4516175344153334e-5,-0.3257615421941036,-0.08154616409681494,0.00013705142076383213
3.5132414905295235e-5,-0.33020700413960236,-0.08273043037357286,0.00013889592094232808
3.649164650782841e-5,-0.34157207272883194,-0.08539345334511667,0.00014364665883908383
3.8443488936915624e-5,-0.3586121334768171,-0.08966645475983262,0.00015077530625928854
4.0777169661106324e-5,-0.37945200376847027,-0.0948618827785698,0.0001595093201140445
4.3288054269061226e-5,-0.402173965726779,-0.10057091824857081,0.00016903573659351296
4.582090068757117e-5,-0.42525951135337214,-0.1063157641403871,0.00017872055424658623
4.828636693323041e-5,-0.4477828963991971,-0.11195080632100075,0.00018816797973825338
5.066128490978046e-5,-0.46943154947953974,-0.11741655112009704,0.00019724946110855326
5.2977342002558914e-5,-0.4904114686616757,-0.12272940274702103,0.00020604854453099805
5.528536051264596e-5,-0.5111490044852991,-0.12796681606243512,0.0002147403237406797
5.758721279431839e-5,-0.5317158393986514,-0.13296959095559752,0.00022335729989418087
5.978127658311598e-5,-0.5513449944096521,-0.13786641001220054,0.00023157919851230963
6.170420878449079e-5,-0.568684161352431,-0.142355473148502,0.00023885168790943536
6.323285242527435e-5,-0.5826335925890365,-0.14595825145252878,0.0002447151634924177
6.43389067805918e-5,-0.592868037311268,-0.1482934681711029,0.0002490291581518794
6.508474999101386e-5,-0.5998666453942236,-0.15005381821751623,0.00025197641812978373
6.559336678865508e-5,-0.60462685796542,-0.15122212399132295,0.00025398510930868014
6.60157687419045e-5,-0.6084420895525785,-0.15221824232214162,0.00025558751299904764
6.650387187140561e-5,-0.6126312336245124,-0.15320074789165106,0.00025733905623312193
6.71753189649785e-5,-0.6182607334235073,-0.1547701977848396,0.00025968005623110276
6.807655806645796e-5,-0.6257966891320582,-0.1565847936927692,0.0002628220358167002
6.915235308881404e-5,-0.6348896979939972,-0.15902259364587934,0.0002666087616868255
7.023953006366072e-5,-0.6442269139290636,-0.16116093732240128,0.0002705159808024303
7.108921105791547e-5,-0.651791603242748,-0.16303021541229878,0.0002736884077842239
7.143657130557803e-5,-0.6553270415493055,-0.16372310287024952,0.00027520077479565723
7.107031195448021e-5,-0.6529988785133758,-0.1631286699243618,0.0002742704549656947
6.987636208655159e-5,-0.6437066420483515,-0.1606138369964035,0.0002704415279446497
6.784171932461724e-5,-0.6271994180091931,-0.15678998441576433,0.0002635845937789035
6.506474510682261e-5,-0.6040817993554557,-0.15084400021460792,0.00025396220386038364
6.174742748621829e-5,-0.5759005479253133,-0.1438739384280606,0.00024218494548821528
5.815426824045197e-5,-0.5447533296575137,-0.13600219282878054,0.000229146531636267
5.451724574809e-5,-0.5126552333353579,-0.12811756596572338,0.00021568340923642888
5.099924908220485e-5,-0.48111738586269637,-0.1201069526600249,0.00020244521869390063
4.7691017471673896e-5,-0.45108285442933277,-0.11271689578724776,0.00018982162714288999
4.462858586650307e-5,-0.4229976699374658,-0.10558715855450286,0.00017801736873921466
4.1805227012316196e-5,-0.39691866776601287,-0.09918958569261581,0.00016704765362086354
3.9184791207760336e-5,-0.37260609553577295,-0.09313851538509244,0.0001568251381206611
3.671741345217581e-5,-0.3496620680977323,-0.08739292437777589,0.0001471762136046518
3.435886236215882e-5,-0.32770000135255056,-0.08193008192361012,0.00013793862843491933
3.2087621082769395e-5,-0.30650743680548626,-0.0764879184741781,0.00012902645729793847
2.991267215996101e-5,-0.28613126691005997,-0.0713822470119839,0.00012044989541528277
2.7865988901091533e-5,-0.2668470394503494,-0.06661469187514948,0.00011233495811639093
2.5994714591052196e-5,-0.24907839190360154,-0.062137436723295233,0.000104857327921028
2.4356189504225495e-5,-0.23335564141377146,-0.058345883795750654,9.823612733546922e-5
2.302378170255083e-5,-0.2203565831182977,-0.05492345827022343,9.276542506818746e-5
2.211047016279854e-5,-0.21108736512591866,-0.05267806847235371,8.885031104773896e-5
2.1789055075949654e-5,-0.20709921168533,-0.05180719398654593,8.715925277583936e-5
2.230997437579106e-5,-0.21062288553744615,-0.052655955577769024,8.862440104196782e-5
2.394409239494095e-5,-0.22415143060640508,-0.0560417557111593,9.428478511682686e-5
2.681017553862848e-5,-0.24899000639454902,-0.06226794698421895,0.00010469470542641408
3.068665467110932e-5,-0.28351297630387984,-0.07101938211827173,0.00011917117591673669
3.5053034301613685e-5,-0.32325403257951585,-0.08094681620817033,0.0001358452840475875
3.936743921475168e-5,-0.36317564583529827,-0.0908966287049453,0.00015260054735819555
4.326528195457113e-5,-0.3996353765723274,-0.1000467456240479,0.00016791099545901953
4.6568585482402406e-5,-0.4307372818625076,-0.10771539697153976,0.00018098117394783745
4.9217875068239604e-5,-0.45581381164707013,-0.11411018259992067,0.00019152329332048295
5.121591889171911e-5,-0.4748645852727528,-0.11898245995028224,0.00019954426531269874
5.25964712554673e-5,-0.4882139646574274,-0.12215991119596509,0.0002051757504407189
5.341317348511308e-5,-0.4963801782539089,-0.12417954898881996,0.0002086253079144838
5.373377601056197e-5,-0.49998188854271464,-0.12499496966225085,0.00021016210073129108
5.36362824606217e-5,-0.4997248513951313,-0.1248604383799815,0.00021007573078848484
5.3207514448125905e-5,-0.49637905574732744,-0.12408212577644859,0.00020868856516797043
5.254307568987893e-5,-0.4907810862440134,-0.12259749071146768,0.00020635603501665352
5.17530981961186e-5,-0.4838980888622809,-0.12097125632133882,0.00020347316583278034
5.097376047536778e-5,-0.4769061939257954,-0.1192251139996735,0.00020054362165155954
5.037821634193889e-5,-0.4713150959562047,-0.1178169675752024,0.00019819020985602204
5.017753567354555e-5,-0.46897579139165996,-0.11728808311957098,0.00019718977180456428
5.0584310238610953e-5,-0.47179978290553126,-0.11807275795948788,0.00019834681969946473
5.17340680219242e-5,-0.4811109212044095,-0.12085053443833069,0.0002022124145777636
5.360091341072865e-5,-0.49684120158906697,-0.12426109482145462,0.0002087843508499547
5.594621455827958e-5,-0.5171261824887087,-0.12931760919101445,0.00021724542183969333
5.832815500861342e-5,-0.5382264770432128,-0.1346439176033023,0.00022607675386391633
6.0255797824666194e-5,-0.5558522642105268,-0.13919815338790267,0.0002334792550147053
6.143498350437749e-5,-0.5672073341342627,-0.141904173930782,0.00023827945993687639
6.186353871116831e-5,-0.5719730483616868,-0.142991780899425,0.00024031803156733067
6.173246724828665e-5,-0.5715937725779202,-0.1427794472616832,0.0002401939633746645
6.128904034594736e-5,-0.5681564779267838,-0.1419253176478164,0.0002387723069383352
6.0759129533863676e-5,-0.5636524918577751,-0.14082054157830043,0.00023689278550315064
6.032020186941295e-5,-0.5597008915298736,-0.13990513784027644,0.00023523308264258505
6.009468058439361e-5,-0.5574502818224081,-0.13936383333511684,0.00023428078244902356
6.014874823880075e-5,-0.5575672673434073,-0.13947309555384343,0.00023431329408731057
6.049059485112685e-5,-0.5601995759199596,-0.14017068136796604,0.00023540049579509303
6.107123747257857e-5,-0.56499397537913,-0.14153127917828867,0.00023739205105232082
6.178915211957688e-5,-0.5711115607643265,-0.14304576723250223,0.0002399480577411594
6.24988656999944e-5,-0.5773330419234026,-0.144473274895378,0.00024255374871867466
6.301237193763473e-5,-0.5820652262468702,-0.14559424202812177,0.00024454266705767374
6.308470811436854e-5,-0.5832273723032739,-0.14557569495808295,0.00024505761264242656
6.243784994553141e-5,-0.5784498149332424,-0.14430528475846888,0.00024309179457611372
6.089316474996328e-5,-0.5660361537491577,-0.1413819827559571,0.00023794079654854535
5.855334548711402e-5,-0.5464943992779457,-0.1365893067530416,0.00022980089069321824
5.5765132470471006e-5,-0.522479847722028,-0.1305936086884343,0.0002197604236808768
5.289682158197494e-5,-0.4971208651066974,-0.12427291231657,0.00020912845693674234
5.0207316587372944e-5,-0.47282419437024026,-0.1180010993742235,0.00019892573826622452
4.784091908188884e-5,-0.45106766093027395,-0.11263090559538061,0.00018977236445314033
4.585525906860086e-5,-0.4325394787521,-0.10810415312235529,0.0001819768072876937
4.423957185444007e-5,-0.41729328782741293,-0.10427573548493503,0.00017556076502302679
4.293026136086768e-5,-0.40487054225851576,-0.1010473031774605,0.0001703303044734382
4.182782380049426e-5,-0.394448838347488,-0.09841051139396259,0.0001659414275782947
4.081863446558704e-5,-0.3850327712399906,-0.0962006577206123,0.00016197981510239574
3.9799073701648344e-5,-0.37566589352488367,-0.09371603929541054,0.00015804898321051972
3.870029186602663e-5,-0.36567292480696356,-0.0912952603387116,0.0001538489697508271
3.749881804511046e-5,-0.3547668188015549,-0.08868811292982441,0.0001492711599954796
