X_1,X_2,X_3,X_4,X_5,X_6
0.00027931648906907543,-0.21264397666344464,-0.5499805044854966,-0.000745564707540569,0.5318567945902829,0.0008143063468256071
0.0002918929579815605,-0.22028098781583993,-0.5436822485715052,-0.0007556019778626608,0.5248271033829645,0.0008252039115680331
0.0003062359559556126,-0.2271967799417839,-0.5337913972537229,-0.000765831230393521,0.5146041140935316,0.0008370484406585974
0.00032030666293563084,-0.23255807031660614,-0.5225207302128015,-0.0007742990747605372,0.5034053742363067,0.0008473776602036826
0.0003328813962035707,-0.23665704121346054,-0.5123551572362766,-0.0007795911028142668,0.4931762314128683,0.0008546421441181332
0.0003430231429483984,-0.23945217063813273,-0.50449146827422,-0.0007815126713581453,0.48569428936419434,0.0008584807146501535
0.00035101437952378807,-0.2413905165718666,-0.499783108088725,-0.0007810667198511379,0.4810062535664517,0.0008592628197717658
0.00035737498907234436,-0.24303490978048514,-0.49764393575217614,-0.0007791089552275125,0.47887975350603995,0.0008584040226739005
0.0003627676057577761,-0.24458541315979726,-0.49728352829815325,-0.0007769734611641118,0.4784341146054563,0.0008568560572480088
0.000368053252493196,-0.24654746534284028,-0.4977014141907217,-0.0007752814390289623,0.4785818577600921,0.0008556186678379962
0.00037357977895077635,-0.24885988040000778,-0.4980248218834784,-0.0007744696475085723,0.47869134690750414,0.000855247986557946
0.0003798336870284013,-0.25170756285661106,-0.49777023421601185,-0.0007747684729707345,0.4780111491373599,0.0008559051653160732
0.00038671964186728653,-0.254884228418791,-0.49664841759774736,-0.0007758896151500209,0.476497643555004,0.0008576517095341229
0.00039429840678758074,-0.25827787209924646,-0.4944080447576529,-0.0007776904925050293,0.4740412623148422,0.0008600630990653036
0.00040192775299010495,-0.2613537224298902,-0.49158041752010007,-0.0007795546037475584,0.4710719708275536,0.0008627698834883161
0.00040950820867454194,-0.26411002463689115,-0.4884418194182807,-0.0007812179706492406,0.4677800382791292,0.000865216544212528
0.0004157463241264168,-0.26546082404530486,-0.48503535371641504,-0.0007820918607962969,0.4649890291692602,0.0008671256350199378
0.00041979926521364884,-0.26463912574878956,-0.4821621443988009,-0.0007820170572778337,0.46280433944770516,0.0008675629906153682
0.00042011528877943394,-0.2609300071020273,-0.47991887742569506,-0.0007801739735026969,0.461978465825645,0.0008662612460095358
0.00041541310876711034,-0.25392045429928467,-0.4793458535111444,-0.0007765583198864751,0.46296211041852986,0.0008623169989908039
0.00040581463391079224,-0.24509019448282132,-0.48146806084310984,-0.0007708097480755865,0.4658813502950101,0.0008557114616240236
0.0003915949395314908,-0.23513685022074318,-0.48556204740162406,-0.0007632085704121388,0.47123678730489577,0.0008469590950559421
0.00037393945531484176,-0.22471048831449672,-0.49181665488162307,-0.0007546583951725004,0.47832558627123045,0.0008363263735556504
0.0003543083349490923,-0.2146488853424393,-0.4997139665167108,-0.0007453393692319479,0.48675924193337367,0.0008248208342651247
0.0003336985193976228,-0.2050186706843114,-0.5084997235824043,-0.0007360518293281666,0.49614128882719233,0.0008130232212588103
0.00031311475458692135,-0.19600287835260838,-0.5178125964161523,-0.0007271269970539485,0.5057876508676274,0.0008014012330123222
0.0002931369180084617,-0.18749636321773008,-0.5269182692044369,-0.000718646588428868,0.5154379052189894,0.0007902842479952309
0.00027394064174826507,-0.1792518457670324,-0.5356733698158045,-0.0007106911603899368,0.5246707647497587,0.0007795914395571171
0.0002555936027100525,-0.17120373430564326,-0.5436892582299956,-0.0007029496599939836,0.5333305680842313,0.0007692309852134755
0.00023788349598162246,-0.1630853888244327,-0.5512956698889445,-0.0006952122394328052,0.5413658132213759,0.0007587752101147688
0.0002209097679552344,-0.15513386754137462,-0.5584180762047674,-0.0006870225574294374,0.5488492272537745,0.0007480456148007711
0.00020438695168803123,-0.14713885025099674,-0.5647662720060901,-0.0006782364205448285,0.5559870817049969,0.000736661381352336
0.0001884844444697193,-0.13929900084515365,-0.5710332050410375,-0.0006685163499976732,0.5624861895871872,0.0007242015361781008
0.00017323339129435349,-0.13184660087800049,-0.5768845404608983,-0.0006574885962486255,0.5688215139434694,0.000710799194858026
0.00015878853548520136,-0.12492573369003337,-0.5827628942408166,-0.0006455169347241279,0.5748989154189925,0.0006962216093620898
0.00014549338012825186,-0.11905587721174832,-0.5886338648987458,-0.0006324145156556124,0.5810949325778043,0.0006810585306304538
0.00013365036298610054,-0.11469570612249376,-0.5951958204406143,-0.0006188692316779784,0.5876979295816831,0.0006654565500266286
0.00012382535820477345,-0.11276446985338913,-0.603492985467099,-0.000605162780730466,0.5955561429383862,0.0006506794439334973
0.00011659089183597026,-0.1139711053803927,-0.6143537273445114,-0.000592885084497102,0.605908734491366,0.0006380380124906297
0.00011267520368724786,-0.11866186334685642,-0.6283219352678673,-0.0005838998776655718,0.6190904064098627,0.0006296525088059393
0.0001127389962233181,-0.12633960685246348,-0.6442545574555322,-0.0005808425531190267,0.6340007065854063,0.0006277054848493985
0.00011767196899664099,-0.13591720892946302,-0.658800630208913,-0.0005864797154052302,0.6472067373810102,0.0006345804821286961
0.0001280817810913433,-0.14628315056561103,-0.6667335870846968,-0.000602981865064529,0.6539202821039457,0.0006521050380882762
0.0001440254516483262,-0.15672811973958378,-0.6636001983589638,-0.0006303856431089958,0.6497060788659502,0.0006801926166135182
0.00016435638268919234,-0.1671522467831869,-0.6490422851008354,-0.0006651498976146421,0.6335641401015255,0.0007162545774118396
0.00018723200622538567,-0.17786782370423837,-0.625329478626754,-0.0007018239613018491,0.6085072021519576,0.0007553361833648713
0.0002102142311209038,-0.18840300791498718,-0.5973715236715605,-0.0007345236535031587,0.5796284030137656,0.0007913397671024863
0.00023195492190704821,-0.19868473166817122,-0.5702938862342904,-0.0007589110110724015,0.551588927059475,0.0008196090292603721
0.00025140248126702717,-0.2079277714325323,-0.5470805313923065,-0.000773769394688919,0.5282640514096997,0.000838575806598853
0.0002686942236520672,-0.21581489478629434,-0.5296178834263395,-0.0007809260686790156,0.5106065362439628,0.0008490144524660884
0.0002838091133362379,-0.22201711380860453,-0.5176821215930859,-0.0007825724646172552,0.49889706821473373,0.0008536313771896858
0.0002970280867756734,-0.22644045676795382,-0.510441246795801,-0.0007813899521104804,0.4919813607690219,0.0008543843837437173
0.00030818039785640794,-0.22912130487226867,-0.5067060412272895,-0.000778584768426862,0.4886484454323078,0.0008531495790481163
0.00031730738063910716,-0.23028689270071057,-0.5052483792901707,-0.0007752535388656005,0.4876487011839167,0.0008507218103152241
0.0003242066954622256,-0.23026519419775218,-0.5052874198675951,-0.0007717230587753009,0.48806634838817625,0.0008478312344577519
0.0003291210302640732,-0.2296441372198026,-0.5062724776835151,-0.0007683642944070353,0.48930142617021166,0.0008447708137384084
0.00033235777375761893,-0.22899196248241843,-0.5079546973263721,-0.0007653533955804261,0.4910469199110158,0.0008419348442698207
0.0003348363784762206,-0.22911868000546198,-0.5101869721863949,-0.0007630614961834694,0.4929195843580201,0.0008396681790211765
0.00033751173930539997,-0.23058852418138598,-0.5123053114599907,-0.0007618474068070633,0.49460470417657926,0.0008385959698211629
0.0003414953328205446,-0.23367846204733864,-0.5138292490977205,-0.0007622625158334338,0.4954102991827804,0.0008391290757078742
0.00034760354231302585,-0.23836544025968295,-0.5140512516178691,-0.0007644574922151917,0.49465284450703434,0.0008417095428651398
0.0003562152503095538,-0.24413103561827293,-0.5119965418158892,-0.0007684122951471974,0.49182042976863444,0.0008463399344357913
0.00036644311308347904,-0.24950059886172174,-0.5071558361314478,-0.0007733611661451143,0.4869579740550097,0.0008522869072985767
0.0003767425498763036,-0.2530979449613685,-0.5007405755785601,-0.0007779579653664766,0.4807598604744839,0.0008579989274291881
0.0003851334812445284,-0.2542187378273723,-0.49403056605212703,-0.0007807094087106343,0.47481275520940597,0.0008620904946597059
0.00038961078370470685,-0.25228551168098345,-0.48876479343074447,-0.0007808718334923686,0.4707311114774824,0.0008632508810077483
0.0003896581641326028,-0.24807571803390652,-0.48625236542125644,-0.0007782520952574394,0.46915781875535484,0.0008610087807090339
0.00038498456743796445,-0.24205598089467253,-0.48668958064328005,-0.0007731746164416449,0.4706255283109142,0.0008559203975810004
0.00037656165215397994,-0.23511684450590462,-0.4898211117318091,-0.0007667256975492025,0.47447440596946844,0.0008485867759120429
0.0003652024792557179,-0.22780433684593843,-0.4950155425531048,-0.0007593876546292404,0.48026455800764534,0.0008401316541611786
0.00035228595652910807,-0.22077738106349062,-0.5014151973970931,-0.0007520652547879946,0.4871696610199942,0.0008311767792339063
0.0003384890213723303,-0.21422956507294946,-0.5086308570108977,-0.000745072351579631,0.4947214719557226,0.000822528496829551
0.00032509750906430037,-0.20871290618743132,-0.51626168660179,-0.0007389787501836542,0.502289573264415,0.0008145805103654348
0.0003124972358421572,-0.20413760653944196,-0.5233256079806688,-0.0007339310830840955,0.5097320447915069,0.0008080311990226465
0.00030103400978227893,-0.20012736737153503,-0.5299790763175962,-0.0007303132847001956,0.5163443955661462,0.0008026074108253794
0.0002909507083706675,-0.19670411192374707,-0.5355666497226037,-0.0007276313662562813,0.5219923422298793,0.0007986518028498792
0.00028148754361282546,-0.19284069554017982,-0.5396951761332259,-0.0007259352107991626,0.5267086072323984,0.0007956094371404336
0.00027224012888899066,-0.18819057240245132,-0.5428632941800091,-0.000724474447645065,0.5301934253091386,0.0007927366584649887
0.0002622648070924337,-0.18229010115594582,-0.5449746924173132,-0.0007222712628696598,0.5332063672659708,0.0007892988032896342
0.00025094658590067297,-0.1751044973251679,-0.5469496008146826,-0.0007187881497227755,0.5359957654620148,0.0007841208110787951
0.0002380777206824185,-0.16718933547349646,-0.5497588530623797,-0.0007131364101646208,0.5392936093117134,0.000776774668597646
0.00022412645960396876,-0.15928348037665474,-0.5533058389878617,-0.0007053792802658468,0.5436572056486618,0.0007670473612697542
0.00020943689599589165,-0.15185141885618475,-0.5586917120794095,-0.000695715664469697,0.54919011568489,0.0007552110184588227
0.0001954401328635781,-0.1459784945162797,-0.5655374151653266,-0.0006846830421922905,0.5561564703709319,0.0007422207092193202
0.0001825800363374957,-0.1418888947700915,-0.5741357728507327,-0.0006734485406177016,0.5646830283401905,0.0007291971461496507
0.0001722522194723721,-0.14041412013400778,-0.5845370259718231,-0.0006631386068844218,0.5744721673377879,0.0007175776841613471
0.0001648954077245629,-0.14154168342986911,-0.5958769893077661,-0.0006552457035515529,0.5855054099797381,0.0007090859020021389
0.0001613670086678594,-0.1451392921817198,-0.6078465220173305,-0.0006515745042165766,0.5962344783963043,0.0007050193909930202
0.00016208098344452665,-0.15078804077833996,-0.6175818597505295,-0.0006533465518417989,0.6053837371205728,0.0007073233062210608
0.0001671758549931288,-0.15750922601771725,-0.6231676348230842,-0.0006621363722012005,0.6100814535877918,0.0007161383223286141
0.0001765301656348927,-0.16508817438430762,-0.6226579192842855,-0.0006768904654946289,0.6085132704280578,0.0007317812370621439
0.00018934702534383963,-0.17307246617266248,-0.6154008640628343,-0.0006965171612134041,0.6003562077236876,0.000752346341147701
0.00020468056349684925,-0.18151818574202594,-0.6025734121164483,-0.0007180567896749333,0.5863842065155506,0.0007755729064085562
0.00022135345703101411,-0.19029586411097793,-0.5861205072502697,-0.0007386209234151722,0.5690610722616259,0.0007983436569643891
0.00023872335675651513,-0.1994797046739243,-0.5687234824377435,-0.0007559115033543062,0.5505585884682973,0.0008182189302283379
0.0002562672027180757,-0.20893297348081574,-0.5520487466264701,-0.0007688097414256006,0.5330911079990978,0.0008340844557941208
0.00027403959427985884,-0.21839988839314164,-0.5373084172878215,-0.0007777284464805662,0.5176213566546222,0.0008457724818359651
0.0002919126638371474,-0.22745914460270655,-0.524741278613154,-0.0007833281539849549,0.5046296700793205,0.0008541988042224085
0.00030960902684376026,-0.23548603063606524,-0.5145824232207561,-0.0007866989058005666,0.49407312032635253,0.0008600302115261672
0.0003268822235071619,-0.2423765526408702,-0.5061335424517857,-0.0007884172770271955,0.48563832858528355,0.0008640518097645385
0.0003427118663828431,-0.24745413184945036,-0.49948112741398876,-0.0007888391653400333,0.47935842670409035,0.0008664824846050633
0.00035709919376206015,-0.25137303840995073,-0.49481784179120203,-0.0007882889738521354,0.47459136143637537,0.0008674439007110805
0.0003693376325921851,-0.2541477933410976,-0.49150302983617594,-0.000786843565613415,0.471622481834858,0.0008676016827111198
0.00037981243510348594,-0.2562672010132046,-0.489621048702531,-0.000785317291718552,0.46971597690493283,0.0008669323806326365
0.0003888293567380797,-0.25836138271036174,-0.48874572427079754,-0.000783623001181858,0.46864866867702654,0.0008662384113788097
0.0003970631617311842,-0.2607638367068886,-0.4883004279302794,-0.0007824855675038795,0.4679551145657969,0.0008657789403539568
0.00040515168716820295,-0.263797360472304,-0.48778792062621673,-0.0007820794210984019,0.4670701379070201,0.0008660523978003484
0.0004135920867635968,-0.26737122629524424,-0.48682669230758696,-0.0007825406334286174,0.4656509646878955,0.0008671880600693725
0.00042261019863830884,-0.2713105816698356,-0.4850014567098494,-0.0007837579711169381,0.4634028904288926,0.00086918951670905
0.0004316898268913679,-0.27477133162805023,-0.4821210390215734,-0.0007853189443048865,0.46053735545496305,0.0008717096606116555
0.0004399611247578912,-0.2768924338764445,-0.4786030239530757,-0.0007866583472609423,0.45737022197968175,0.0008739532895452155
0.0004459704305504808,-0.27682255006805734,-0.4751425908385164,-0.0007869477522086376,0.4547181188902888,0.000875170181036219
0.00044828343114142606,-0.27397994282456584,-0.47250542953112307,-0.0007857323297543358,0.4533108831317587,0.0008745128147562954
0.0004456871949350026,-0.2681466552432428,-0.47163379541613104,-0.0007826084633055778,0.45374294029498635,0.0008714860952775835
0.0004377052112159133,-0.2596920468452204,-0.47272572178858374,-0.0007775334815625187,0.45624008434437313,0.0008658787296209328
0.0004241947646717534,-0.24902785150903275,-0.4759117017720141,-0.000770617768364534,0.4608925766106178,0.0008578145054758808
0.0004059807799562556,-0.23706801574417616,-0.4812781916697081,-0.0007621930604872585,0.4673687211118712,0.0008474895307406622
0.0003840231663662836,-0.22453142296742631,-0.48845404931052294,-0.0007524861516153097,0.4755121051448252,0.0008354933146420322
0.0003596744484585906,-0.2119878679173362,-0.4969017302911934,-0.0007420492098613945,0.48489161959703936,0.0008222012812660872
0.0003340460267792277,-0.19977882914360667,-0.5064065385716483,-0.0007310912402765927,0.4951158657405558,0.0008081019375550342
0.00030836098484688214,-0.18826719325420713,-0.5164545899743564,-0.000719905071184693,0.5058172616818629,0.0007935537855672238
0.00028320206939005016,-0.1774093385752517,-0.5269688620222288,-0.0007086568325288654,0.5167322578281679,0.0007788923323082958
0.00025936728491974506,-0.16732562984264432,-0.5372613614503342,-0.0006974845077428329,0.5275099066600089,0.0007642869496902388
0.00023680132952533497,-0.15763405290893592,-0.5470263767734999,-0.0006863388052841819,0.5379023994446259,0.0007497668075650514
0.00021579965527590805,-0.14835775944488735,-0.556280790817728,-0.0006750532820723621,0.5474646495561718,0.0007350792131415902
0.00019612117064125699,-0.13935683602317453,-0.5645060408818199,-0.000663279314388475,0.556318936870863,0.0007202121066344839
0.00017775602990470805,-0.1306134627256549,-0.5717091314078075,-0.0006509750225854657,0.5641099687087715,0.0007046139157560824
0.00016054413416964044,-0.12226266738438947,-0.5782408600391421,-0.0006375340326947004,0.5708622284435492,0.0006881569952111976
0.00014472399956459085,-0.1146314269021434,-0.5838957835551094,-0.0006229051242612819,0.5769179363259711,0.0006707080977165477
0.00013012381491782007,-0.10781012423998027,-0.5888603359631355,-0.0006071669222646774,0.582371978776825,0.0006523048436477857
0.00011713816114426993,-0.10225186539963806,-0.5939987005629443,-0.000590392554181711,0.5874110454490578,0.0006331166807851241
0.00010594496563466804,-0.09853365682601287,-0.5997688071243505,-0.0005728660104645287,0.5931885808124474,0.00061403031556828
9.690098569089278e-5,-0.09732559994276227,-0.6075911084209799,-0.0005557539588435101,0.6006689315654541,0.000595829256421971
9.054289046500544e-5,-0.09961054156913582,-0.6189150241879976,-0.0005400274014657166,0.6115490587885086,0.000580356257031623
8.743784063664072e-5,-0.10594338221615529,-0.6355025503618142,-0.0005279950736730146,0.627088339015511,0.0005694692978036182
8.834576947396094e-5,-0.11592040398993925,-0.6566605760169614,-0.0005224656512323824,0.6470484396193671,0.0005663022755850967
9.423379103595999e-5,-0.12773160308780257,-0.6777229461585346,-0.0005279023050962769,0.6669863226716937,0.0005735397672002105
0.00010625352769226444,-0.1395459641563648,-0.6911636259322218,-0.0005473194434779897,0.6791506780559855,0.0005940529102932871
0.00012465253210016723,-0.1505659527694988,-0.6904043741339567,-0.0005812907157059323,0.676959957863857,0.0006284413827698196
0.00014808175718095172,-0.16095385911120855,-0.6735109041895151,-0.0006258288578368412,0.6587387645535625,0.000673966196103114
0.00017351556736701514,-0.1710005696657328,-0.6447183769232341,-0.0006731948710582102,0.628706929195056,0.0007236032158202042
0.00019789809496786187,-0.18083931984591245,-0.6113787902927866,-0.0007147549832866795,0.5942231699708824,0.0007689250755614149
0.00021916333861501087,-0.19007534859513414,-0.5796939102380675,-0.0007450032732201285,0.5622034688589058,0.0008036271510794883
0.0002365887005430153,-0.19787953713277703,-0.5542188467008209,-0.0007627822713183075,0.5365772484673139,0.0008254791938696358
0.00025092378756266207,-0.20433708966260591,-0.5361599852020902,-0.0007703726969557456,0.5184526034846765,0.0008364968522510251
0.0002623140625745685,-0.20868500194620138,-0.5246818151060796,-0.0007714340322301602,0.5076669712146429,0.0008401274650499449
0.0002716623108476877,-0.21133681080445574,-0.5190156251344259,-0.0007691453706663788,0.5021149695317886,0.000839246457677508
0.0002788250737753485,-0.21231012027547813,-0.5168729078766447,-0.0007650419706471959,0.5007515953470988,0.000836419321236982
0.0002839501754543917,-0.21176276700121083,-0.5174184587649436,-0.0007607261527473957,0.5016748514946467,0.0008322948685513677
0.00028718357693496816,-0.21044754897107742,-0.5193542614186688,-0.0007561599336242282,0.5039672316805489,0.0008280355058565433
0.0002885645136303345,-0.2085252143563661,-0.5219341835584644,-0.0007520426451827741,0.5071003407514426,0.0008237232747301531
0.0002887288784514985,-0.20692409960447186,-0.5254769272732377,-0.0007484058107692113,0.5103880616519864,0.0008197648305439139
0.0002885540455306827,-0.20646875021829816,-0.5291827149649443,-0.0007455576110463438,0.5139439968278282,0.000816791844575859
0.00028901561858516985,-0.20763065625737911,-0.5329913980036592,-0.0007442808915671918,0.5171727472223375,0.0008152416704054725
0.0002915343910713047,-0.21109173140369783,-0.5362854664133735,-0.00074496033315842,0.5193401170430934,0.0008159863353156887
0.00029703294924072755,-0.21663435847039622,-0.537408456486235,-0.0007483098845777029,0.519646555131901,0.0008197102878886684
0.0003057585571859624,-0.22333632499136935,-0.5357437239395337,-0.0007544330282657872,0.5168601835804003,0.0008263234708742575
0.0003175307069808509,-0.23046267280644658,-0.5302024701623371,-0.0007623106633108874,0.510657279593519,0.0008352555893191833
0.0003302974195876442,-0.23615269799179184,-0.5215251346703854,-0.0007703726632299835,0.5021873856331968,0.0008447667512911123
0.0003425586771073292,-0.24011934754936282,-0.5120527906621111,-0.0007767617583174336,0.4927592177382675,0.0008526345810256609
0.0003522454172007288,-0.24197380285297979,-0.503557505745421,-0.0007799136382986431,0.48497134861654023,0.0008576804144622331
0.0003588097063274428,-0.24209915347382752,-0.4978006347060222,-0.0007801733999356265,0.4796843467457322,0.0008590376666909013
0.00036211794523368886,-0.24104612123047414,-0.49522341963612027,-0.000777768531354303,0.47748490732682725,0.0008576049215551808
0.0003630473686517852,-0.23943413767550123,-0.49519090487292433,-0.0007741151089857766,0.47785255470045307,0.0008541946260074314
0.00036208412191141535,-0.23756484515131931,-0.49717179560271274,-0.0007699640277416906,0.48002626824862926,0.0008500394496188004
0.0003605859120532596,-0.23624381592664978,-0.5002664503461159,-0.0007662401265585996,0.4829769691998984,0.0008459415005260206
0.0003589202829858534,-0.23548511255303933,-0.5034497715995138,-0.0007633649296134799,0.4861902343369568,0.0008428461145268545
0.0003580334493588937,-0.23556644054383363,-0.5063839217770985,-0.0007619126420585517,0.48870324003926496,0.0008408737756050665
0.0003581759097845897,-0.23647825910579512,-0.5081910164264354,-0.0007616233891438578,0.49030890422543255,0.0008405206750078276
0.00035941041084984915,-0.2377878377612732,-0.5087857545781705,-0.0007626476423360864,0.49068712363062134,0.0008413779048318261
0.0003615543917669263,-0.23929310071909976,-0.5081418135905456,-0.0007643436600170745,0.4898186135927948,0.0008432117918328903
0.000363902239322192,-0.24022651889463942,-0.5062963043274399,-0.0007662105353103607,0.48819294521476075,0.0008453639046708775
0.0003654516725857598,-0.23982704197780771,-0.5037787256508706,-0.0007675635933415374,0.4861977055053823,0.000846977078147064
0.00036483842622720233,-0.23720609649622257,-0.5013445702087876,-0.0007675547078220212,0.4846577720647388,0.0008471798832563692
0.0003609027208454224,-0.23198903258164758,-0.4998336946713738,-0.0007656649977544773,0.48423261124341627,0.0008451015168691426
0.00035288746915144076,-0.22447767802354154,-0.4998737845903338,-0.000761470590906152,0.48561668054597057,0.0008403033875087747
0.0003408583951774572,-0.21550630934778975,-0.5024089884822022,-0.0007550225172873389,0.4891062853666991,0.0008325867501716191
0.0003258145380595198,-0.20630457474575128,-0.507363854852784,-0.0007466443578995817,0.49474746511474066,0.0008225923847745895
0.00030877224680900636,-0.19737407189228992,-0.5144113650414075,-0.0007372116178991213,0.5023637927479109,0.0008111315352127289
0.0002913662817708402,-0.18948319821204024,-0.5231844483319869,-0.0007275321566344087,0.5112048715715084,0.0007991172670596428
0.00027458141709074343,-0.18284258727824332,-0.5325986510465044,-0.0007182258087684568,0.5209461753507224,0.000787679447607092
0.00025926622034294877,-0.17744795455598208,-0.5423919542466895,-0.0007101555892153642,0.5307192432880623,0.0007773038479512968
0.0002459698451215649,-0.17333432184927036,-0.5516469484189263,-0.0007034946396339053,0.5400919196424424,0.0007688249495838316
0.00023463896391660033,-0.16997058238852325,-0.5600986315752812,-0.0006987648299067,0.5485055164051758,0.0007622658071607489
0.00022535329327544898,-0.1672768532485152,-0.5671992298444481,-0.0006957230440305566,0.5555247205313366,0.0007578288216870755
0.00021750311308534707,-0.16462851993608077,-0.5724176775381221,-0.0006942399272023233,0.5611259742844816,0.0007550761061417217
0.00021072816054111537,-0.16185789256302074,-0.5762990309074285,-0.000693670855431753,0.5650123164778184,0.0007532901806549014
0.00020443540380807,-0.15888023088189737,-0.5787965617668762,-0.0006931644175964041,0.567852800441228,0.0007519421888217393
0.0001982483517251908,-0.1556469807217103,-0.5807382346117979,-0.0006924040419193037,0.5699326426286004,0.0007501308329076838
0.00019207359266492326,-0.15255035769683384,-0.5823532785661882,-0.0006906956584250125,0.5719000481664926,0.0007476980993596693
0.00018592273221214482,-0.14984429926749998,-0.5846512824691275,-0.0006881799917555529,0.5741538162331433,0.0007442033421699918
0.00018054634235965656,-0.14860521235087248,-0.5880494596232014,-0.0006848655035513646,0.5772354732423972,0.0007404546362150955
0.00017650854652261628,-0.14944401920890252,-0.5927858366792049,-0.0006819838630417707,0.5816242141461592,0.0007372721043953807
0.0001751294432584837,-0.15321112132059875,-0.5992255110447258,-0.0006807898499390543,0.5867774918876595,0.0007362391330697376
0.00017733382131181178,-0.15980319274881166,-0.6050872957384372,-0.0006831012136560082,0.5918682926299167,0.0007393355118171544
0.0001839431831622037,-0.1681590597426728,-0.608574973874078,-0.0006909641111500176,0.593929886959986,0.0007476928321550096
0.00019544228114320652,-0.1776106278276687,-0.6064208048132771,-0.0007045422854405684,0.5904765842063986,0.0007623386980909016
0.0002110896633736882,-0.1872014944636142,-0.5969708243177604,-0.0007230020385010973,0.5803154156961645,0.0007818840404722413
0.0002295638971722852,-0.19679706337489306,-0.5822013705856435,-0.0007429078850163084,0.5642198630939993,0.0008036461986882786
0.0002493139437158391,-0.20649455680051987,-0.5641481732582856,-0.0007608684088646923,0.5453302076863175,0.0008243461551709775
0.0002688326639238997,-0.21574321533804572,-0.545912786198415,-0.0007747244837030302,0.5265845222296737,0.0008411806084896748
0.0002877475732552206,-0.22473123449925128,-0.5299689351484336,-0.0007836102770882993,0.5099223096964263,0.0008531309682548079
0.00030571224420504185,-0.23308490433566598,-0.5170715695316721,-0.0007882521454357295,0.4967711220163808,0.0008608037415211338
0.000322992616732855,-0.24074531455014983,-0.5076065091906921,-0.0007902736614672415,0.48680154610612025,0.0008652406497430241
0.00033976883805446215,-0.24773728192212804,-0.5005645476952179,-0.000790666367611474,0.4796085999446333,0.0008679729037841393
0.00035582177504018197,-0.25355877891882017,-0.4952587964825973,-0.0007904936148700447,0.4743993713038075,0.000869624297517305
0.00037113150193381555,-0.2585163694752587,-0.49135685384717565,-0.0007900392160144914,0.470232614552039,0.0008707360992619831
0.000385279148555094,-0.26258836014147025,-0.4879972879343635,-0.0007894406549323843,0.4669834182409487,0.0008716990731444089
0.0003979204831452985,-0.2656716756586019,-0.48513703312602646,-0.0007889184168238325,0.46427079943603045,0.0008723421415579961
0.0004090953955754291,-0.26826419829810305,-0.482949041130217,-0.000788224600286242,0.4619739155217643,0.0008727382868269093
0.0004188403538163917,-0.27062782664195223,-0.48125493517583423,-0.000787501469451769,0.46022766577633845,0.0008730233741198467
0.00042768872599378187,-0.2732227756293306,-0.48011203639973604,-0.0007870495040236449,0.45872738123772605,0.0008733309571767327
0.00043626517134111596,-0.2763697028062805,-0.47905458068806844,-0.0007869288309971667,0.457270001096902,0.0008740298899211956
0.00044480606214305476,-0.2796777794792126,-0.47753280659131564,-0.0007873193061744998,0.45559383120803776,0.0008752379778506873
0.0004529113770230139,-0.2822212541875956,-0.4753167946058259,-0.0007879927551183788,0.45353713553960484,0.0008767412669055267
0.0004593550441997447,-0.2827243651963684,-0.4724879875505703,-0.0007883201913531635,0.45143863899916914,0.0008778851414574962
0.00046245281914937525,-0.2802410206967323,-0.4697586147003802,-0.0007875425806730762,0.44998245317248137,0.0008776899085220557
0.00046056499074175324,-0.2744588159581568,-0.4683446988092217,-0.0007849435711693959,0.4500329098830722,0.0008752314435457889
0.00045309398517516097,-0.26605675651211513,-0.469066647751201,-0.0007802613668005994,0.4520762793053283,0.0008700878217839741
0.00043980233796425705,-0.2554539582001954,-0.4719737137642664,-0.0007735824663027367,0.45646271852583203,0.0008624220090807095
0.0004215139364020472,-0.24337326417636151,-0.47714904868344765,-0.0007653948059193483,0.4627787276685746,0.0008523740667254699
0.0003992262887427287,-0.23050148742060775,-0.4838665529684049,-0.0007558439676977849,0.4707775939871503,0.0008405945564463444
0.0003738634540286835,-0.2170476855614231,-0.49213885670703417,-0.0007454466035192947,0.48003123517400315,0.0008272716472948003
0.0003469414805941281,-0.20385543711485582,-0.5014093222677493,-0.0007342912227262925,0.4900777427775963,0.0008128770416174158
0.00031909250970925954,-0.19082064700713217,-0.511322365056688,-0.0007225957826459656,0.5008620583018982,0.0007977091137840776
0.00029163032107532553,-0.17847815803491754,-0.5215083041266182,-0.0007105436660160848,0.5117537060728458,0.0007818081686620668
0.00026482047534335466,-0.16669231363745368,-0.5320721866186074,-0.0006979482380565538,0.5227773658298109,0.0007654893265984016
0.0002396858318111079,-0.15586053379988224,-0.5424474716412273,-0.0006850493342563343,0.53354113097984,0.0007487407446672334
0.0002159892338792879,-0.1456159046348998,-0.5521461881049389,-0.0006717095718703136,0.5440343986456213,0.0007318319447757773
0.0001942403293529381,-0.1359992608628227,-0.5615341398157997,-0.0006580313866664391,0.5535083148680027,0.0007142725426391341
0.00017424955268215798,-0.12701810642379757,-0.5695753351368253,-0.0006434241937146594,0.5623438506253915,0.0006965936519675639
0.00015587831376714524,-0.11838089871908945,-0.5767271667730882,-0.00062845882578437,0.5698228857051497,0.0006779215088486331
0.0001392327436295105,-0.11049928757701352,-0.5828846209086586,-0.0006121457850986585,0.5761946510635402,0.0006588353622208491
0.0001241848063960026,-0.10340255564274348,-0.5880329537958778,-0.0005951153460613952,0.581656071257875,0.0006387635177565991
