X_1,X_2,X_3,X_4
4.2485738982949246e-5,-0.397250481807217,-0.09959631568717947,0.00016703200031710274
4.324484408945272e-5,-0.40442220363062265,-0.10120475382317809,0.00017005779677495056
4.38597619117133e-5,-0.4102674529590013,-0.10261249527529716,0.00017251398066734844
4.433641829027268e-5,-0.4148353581927042,-0.10378203687256121,0.00017443608000301033
4.469924943900254e-5,-0.41832731032249193,-0.10469792566896875,0.0001759063618920561
4.499857605429635e-5,-0.42116413282929693,-0.10531895342655044,0.00017710276310345014
4.531428282900426e-5,-0.42403508349825625,-0.10603169805963808,0.00017830534601604621
4.5731695357686104e-5,-0.42770129385579436,-0.1069351130170464,0.00017984005851743264
4.628567196502135e-5,-0.43254500367424376,-0.10824625129322923,0.00018186562694052033
4.688387473287413e-5,-0.4378984128852203,-0.10966042360153626,0.00018411070215153244
4.728122116452815e-5,-0.4417534385705226,-0.11043946865218487,0.0001857398600457182
4.7187532387299055e-5,-0.4415750846648746,-0.11030513258888139,0.00018568228990635882
4.643838845146202e-5,-0.43571972990296687,-0.10867266094056659,0.00018325231202979817
4.5062239550300416e-5,-0.424167337809215,-0.10593421816184344,0.00017842491566114882
4.3204265850850166e-5,-0.40801170004662657,-0.10186235284221688,0.00017166487977795614
4.1034576385540134e-5,-0.3887104896981237,-0.0970464515214541,0.00016356946444888123
3.8698860609071326e-5,-0.3675785443358352,-0.09107954124420817,0.00015470458011286936
3.631199456119024e-5,-0.3457263243062108,-0.08642479883483044,0.0001454994288106527
3.3947960100238805e-5,-0.3238715111208694,-0.08045490226370527,0.00013633307885860108
3.1668126217914615e-5,-0.3026157135203888,-0.07566118854983322,0.00012737665113777327
2.9503027725607992e-5,-0.2823023063854681,-0.07012919537268683,0.00011884687766253224
2.7480241275059107e-5,-0.2632051643153363,-0.06568798053996254,0.00011079565241014977
2.560385388790913e-5,-0.24542226147801693,-0.06129404438561937,0.00010331878341522237
2.387372799665904e-5,-0.2289657765103477,-0.05717022616209535,9.639303655447484e-5
2.2273359767863526e-5,-0.2137105817191484,-0.052903453076044174,8.99766490367077e-5
2.078055451640491e-5,-0.1994788339629214,-0.04953794537105572,8.397341294979069e-5
1.9367734108093097e-5,-0.1860319925189497,-0.046109949912023135,7.831830232007489e-5
1.8031638193760544e-5,-0.17330134162920963,-0.04296115444993244,7.295800794718245e-5
1.679059678340532e-5,-0.16143393151885574,-0.04027960256466524,6.79598913057209e-5
1.5684010540437383e-5,-0.15076461611386172,-0.03758046056769127,6.347393546764246e-5
1.4770223998044593e-5,-0.14180676505626175,-0.035326947282231944,5.9700137183153517e-5
1.4125068941770888e-5,-0.13525613431248665,-0.03370501962970513,5.6938062360418014e-5
1.3860366689130469e-5,-0.13211880446055135,-0.03310889432138778,5.5608309433895255e-5
1.4131084691500658e-5,-0.1337897791281437,-0.033475863022156695,5.6306125616853195e-5
1.512030250025138e-5,-0.1419423340071953,-0.035504695261911814,5.972066649379734e-5
1.6939179068031367e-5,-0.15772431104914175,-0.039441647783347626,6.634228778216374e-5
1.948942499559422e-5,-0.1805126516528009,-0.045182882059947166,7.591011737623122e-5
2.2431206795501685e-5,-0.2074747915984272,-0.051887892242108595,8.723836281363014e-5
2.5357418798387833e-5,-0.23490150084473008,-0.058785045527274385,9.876615377732755e-5
2.7977685321846452e-5,-0.25990696172231453,-0.06503408422885339,0.00010928424996633723
3.015796387959233e-5,-0.2809945344964503,-0.07040415198698946,0.00011815833900637183
3.1868732315177175e-5,-0.29772503784846593,-0.07451678739255174,0.00012520547888330994
3.313270962870443e-5,-0.31023424584410275,-0.07767063557645866,0.00013047454820970707
3.399025365856544e-5,-0.31888164865454593,-0.07972242464194407,0.00013412296380433335
3.44865231777419e-5,-0.32409201720236414,-0.08106856377895266,0.00013632109834881478
3.466618882097502e-5,-0.3262882347922692,-0.08157102437776845,0.0001372573070211234
3.4577175465340186e-5,-0.3259155223555338,-0.08140788549432777,0.000137110134520045
3.427281840173146e-5,-0.3234605127919877,-0.08076604151983101,0.00013608428909429185
3.381287815125389e-5,-0.3194678960301974,-0.07986722296891648,0.00013441035713918748
3.3267031997840275e-5,-0.31456529625804364,-0.07860642063739333,0.00013235648035729645
3.272138785825802e-5,-0.30952024832028224,-0.07718189857160764,0.0001302370007810228
3.228596568409894e-5,-0.30532422751142746,-0.07633111464902276,0.00012846388485805046
3.209295289192523e-5,-0.3031680589171979,-0.0757792539562371,0.00012755591528670364
3.2286994350494917e-5,-0.3043745758204856,-0.07623403884018837,0.0001280473168901609
3.2971154612791245e-5,-0.3099586810830953,-0.07773719015250992,0.00013038321643423607
3.4152660998825195e-5,-0.32012365597240133,-0.08049980472532842,0.00013463793027074965
3.5697139898792414e-5,-0.3338157411469555,-0.08354830997276402,0.0001403856825429284
3.7336708851132044e-5,-0.34876173322814763,-0.08722326791739671,0.00014665041923098848
3.8756953395769626e-5,-0.36214493717196533,-0.09070372607464512,0.00015227454497374898
3.975731230767681e-5,-0.37197590385880575,-0.09319116096147094,0.00015641959668687058
4.0314085170688076e-5,-0.37778818356906346,-0.09449659900887059,0.00015887981708308623
4.052725740048718e-5,-0.38031074405913745,-0.09510699155518557,0.00015994973901514354
4.053585448803647e-5,-0.38074710856523813,-0.09517789580932146,0.00016014222750381567
4.047477975979901e-5,-0.38033237948299176,-0.09507781572907459,0.00015997073327243103
4.045267327136714e-5,-0.38009767562784147,-0.09505632780846525,0.00015987093979637305
4.054456329439434e-5,-0.3807830881121742,-0.0952371887406289,0.00016015613625554228
4.079025617372902e-5,-0.38281046079269293,-0.09587799681502793,0.00016099948227876819
4.118962600525783e-5,-0.3862337627091843,-0.09658526288221607,0.0001624362627341024
4.1711801450852265e-5,-0.3908237939176882,-0.09784025566364954,0.00016435403869766713
4.2297291711121525e-5,-0.39607659093474334,-0.0991979275428747,0.0001665583474693016
4.2870892015092746e-5,-0.40132713000445835,-0.10045272423653018,0.00016876441437350018
4.3340633308362114e-5,-0.40576340761612306,-0.10154504692440215,0.00017062970784292763
4.357993190959802e-5,-0.40827634224287523,-0.10208081513024563,0.00017169333536798192
4.341160581695171e-5,-0.40732305458348106,-0.10162661058355861,0.00017131137886826418
4.266558267889055e-5,-0.4013566410486211,-0.10004946720346333,0.00016882276059906532
4.132070135156554e-5,-0.3899759601531331,-0.09749035185732803,0.000164063010114466
3.955777404280212e-5,-0.3745074596096574,-0.09353286325225871,0.0001575890232281377
3.762527490417996e-5,-0.3570644059417266,-0.08874808726348542,0.00015026790795609065
3.571515938746254e-5,-0.33946430022356294,-0.08435742680280843,0.00014286140051061782
3.393737772864805e-5,-0.32284749642939187,-0.08060047118441778,0.00013586798074458122
3.233821692787114e-5,-0.3077487929133267,-0.07691009602765098,0.00012952304750583408
3.092092884281972e-5,-0.2942800592598442,-0.07326609628572707,0.0001238584848200943
2.9655271694744417e-5,-0.28223467991234136,-0.070308512981801,0.00011878207504902307
2.848983775855957e-5,-0.27118615882578523,-0.06767392204969976,0.00011413220904077685
2.73694469682783e-5,-0.2606325886355288,-0.06509127882071457,0.00010969487507195337
2.6249137739123732e-5,-0.2501419514347943,-0.06241357360945259,0.00010528402103338954
2.510400127314876e-5,-0.23945194322666594,-0.05981098228848351,0.00010078658591389403
2.3931581868928835e-5,-0.22850512100746773,-0.05705384562020827,9.618425068631474e-5
2.2750534663366644e-5,-0.21743768162620408,-0.05436333359009499,9.152804070224121e-5
2.159313180112254e-5,-0.20653069112780664,-0.05158276640392161,8.694189379198845e-5
2.0508190642805074e-5,-0.19621093665213263,-0.04901275226099263,8.259633712769493e-5
1.9565641081856586e-5,-0.1871078002153793,-0.04662974959309081,7.876449553366332e-5
1.8872290256102832e-5,-0.18016951340777632,-0.04490312261809418,7.583785017616233e-5
1.8572528615816726e-5,-0.17670366886268005,-0.044238078694214436,7.436884349532154e-5
1.8827259946551414e-5,-0.17819940142498425,-0.044862851873090144,7.498793185849337e-5
1.975605597157064e-5,-0.18582776198287498,-0.046510172914085254,7.819061662607206e-5
2.1357212124347197e-5,-0.1997511987527432,-0.049964284426523946,8.402497569471451e-5
2.346938654607953e-5,-0.21870487352947202,-0.05471843800025539,9.198104708903433e-5
2.5851466531341472e-5,-0.24055050054351199,-0.060158458706980764,0.0001011576336662188
2.828140983137584e-5,-0.26317546304128986,-0.06580494701103634,0.00011066434953933824
3.060582160723041e-5,-0.28503932548231065,-0.07185639323496476,0.00011984915908532962
3.273081138002859e-5,-0.3051505132906466,-0.07630598125283003,0.00012832368046724783
3.4609791693372284e-5,-0.32300286869329337,-0.08084969205438791,0.0001358179039435753
3.6208174085499044e-5,-0.3382710760257557,-0.08456700046038829,0.00014224337851474801
3.7508915749027166e-5,-0.3507803823655512,-0.08782851736616318,0.00014750409973369782
3.85036869030524e-5,-0.3604544145592619,-0.09017754442988277,0.0001515829927322727
3.919806098466579e-5,-0.3673360726552731,-0.0918905447249334,0.0001544829349999441
3.96099464980563e-5,-0.3715827060087689,-0.09293779411946122,0.00015627724077538533
3.977159096219558e-5,-0.37347432842996653,-0.09336811165924086,0.000157081714990011
3.9730414635932326e-5,-0.3734295061976241,-0.09330707102960589,0.0001570708265633644
3.9554276299431754e-5,-0.3720421233378994,-0.09300695506291405,0.00015649163074718943
3.933416888353711e-5,-0.37011108652759495,-0.09250804649877807,0.00015568424535619948
3.9186140704713255e-5,-0.3686647077193425,-0.09217161485544642,0.00015507427287491754
3.923738857499234e-5,-0.3688533541636004,-0.09226029674099803,0.0001551467453212861
3.9595270820253785e-5,-0.37168775861987546,-0.09303553714372842,0.0001563266096529625
4.030389856042967e-5,-0.37766053930102395,-0.0944145543081389,0.00015882397840863918
4.1303479176748276e-5,-0.3863711614537881,-0.09672628088748288,0.00016246506371065316
4.2398023602369906e-5,-0.39621663631676207,-0.09929892630086602,0.00016659616634160325
4.327467605878779e-5,-0.4045057117833432,-0.10125348430654298,0.00017008609772024586
4.362355146135617e-5,-0.4084353477158539,-0.1020966583315987,0.00017175454446066894
4.329733221209011e-5,-0.40645747090068896,-0.10160575352837639,0.00017094894963035195
4.235416352206061e-5,-0.39879954639666904,-0.09954406532382636,0.00016776021892915178
4.0970254875429175e-5,-0.3868571154754135,-0.09640075059107973,0.00016276044949755744
3.933937243581247e-5,-0.37232697854112895,-0.0924809457127178,0.00015666684581954742
3.7624151272731555e-5,-0.35672958770617075,-0.08872160654238198,0.0001501083042763497
3.594317423355139e-5,-0.34121273213588893,-0.08525250208267914,0.0001435853210098396
3.4380154321388336e-5,-0.32659989924730015,-0.08159664002089416,0.00013744834132392252
3.299086367053583e-5,-0.31345728030047393,-0.07807962204844654,0.0001319196840189332
3.180258370923013e-5,-0.3021003998784122,-0.07527270559092261,0.0001271331946930254
3.080952186677062e-5,-0.2925441776809826,-0.073061378139958,0.00012310830629760078
2.9967726141027298e-5,-0.284445376327293,-0.0711144460135851,0.00011970186087051201
2.9192889552339956e-5,-0.2770893202549865,-0.06926140525998666,0.00011660960939073783
2.8373648070162128e-5,-0.2694851834533196,-0.0671977818647737,0.00011341286591891858
2.7408151763581763e-5,-0.26067767916453516,-0.06496835491056147,0.00010970826359872831
2.6248856501441917e-5,-0.25014630174046854,-0.06250083769778315,0.00010528256948946311
2.4932484810319143e-5,-0.23809255483369846,-0.05926805498753428,0.00010022233629871777
2.35652925644272e-5,-0.22538514672905618,-0.056352200264178726,9.487175749317242e-5
2.2271139150845134e-5,-0.21314915502660056,-0.0532921270524944,8.972994161819448e-5
2.117335780743394e-5,-0.20252718295799746,-0.05046781120505851,8.525801893740789e-5
2.0388027184477277e-5,-0.19462985773613872,-0.04862412536652882,8.192229839438729e-5
2.0030666601931006e-5,-0.19056250724608137,-0.04764833654826997,8.02042604454417e-5
2.0214178674310048e-5,-0.19139115173404528,-0.04794381086770863,8.054072536828316e-5
2.1007991479943798e-5,-0.197836850389356,-0.04947244508231701,8.324030334999255e-5
2.2394293763324758e-5,-0.20986477236765794,-0.05290855669650325,8.827817707778131e-5
2.4243148114318578e-5,-0.22642206801126555,-0.056636892647796,9.524225418933539e-5
2.6369096216850247e-5,-0.2458439757041402,-0.06149102653070487,0.00010338961904278505
2.8583714301342678e-5,-0.26637977943244556,-0.06660790387024652,0.00011201790669733843
3.075530235046823e-5,-0.2867013849357603,-0.07175962730590185,0.00012055776882105617
3.280830627234872e-5,-0.3060145417859013,-0.0770391961972396,0.0001286735456747248
3.470504645041031e-5,-0.323893792130724,-0.08149534882623173,0.00013619924955320017
3.6425393173476806e-5,-0.34011670976316166,-0.08506241955354564,0.0001430241034576721
3.794357054030024e-5,-0.35447239481920645,-0.08878748864121443,0.0001490487304994984
3.9215590369237285e-5,-0.3665900655085099,-0.09165513251833293,0.00015415061681760717
4.0198177429918946e-5,-0.3760873490989084,-0.09421027294701595,0.0001581437022957243
4.086801664182089e-5,-0.3827320560755135,-0.09571983611254464,0.000160952200243091
4.1242149345233624e-5,-0.386635878014379,-0.09673296832632894,0.00016259900702514938
4.1370329183137134e-5,-0.3882100675286333,-0.09705056697783865,0.0001632722677280646
4.133190457125141e-5,-0.38813913202055483,-0.09701871815242696,0.00016324785091632884
4.1225293179461894e-5,-0.38729374326283533,-0.09679354293430345,0.00016289681903918174
4.116457547509071e-5,-0.3866950664812193,-0.09669643936961048,0.00016264297629795622
4.126379530147414e-5,-0.3873823974017742,-0.09687064297997866,0.00016292750632458861
4.161489886312926e-5,-0.3902341052781731,-0.09778498507676832,0.00016411256362988856
4.225109426380039e-5,-0.3956271055203726,-0.09900402750506551,0.00016637246600342094
4.3115941146747886e-5,-0.4031769700022222,-0.1009081954502668,0.0001695293334374488
4.403246977280424e-5,-0.41143540474763074,-0.10291734582781062,0.00017299320849125643
4.47234477355731e-5,-0.41802653564556297,-0.10456414372448794,0.00017576597934660485
4.490438623596772e-5,-0.4203867238776156,-0.1050315626725385,0.00017677794737586187
4.441298628581746e-5,-0.4168948340822697,-0.10403709283093779,0.00017533819541596716
4.326784474144983e-5,-0.4074547116649929,-0.10185455164055096,0.00017139794180134841
4.161686085883363e-5,-0.39317437196202076,-0.09767629550638521,0.00016543211533910735
3.96590413332079e-5,-0.3757688302502705,-0.09388340498582168,0.00015811287971138077
3.7572864174811373e-5,-0.35684652214090135,-0.08921568671118268,0.00015017873748116294
3.5499833635860334e-5,-0.33774139195376846,-0.08381592715850825,0.00014215729532100535
3.3538410191959314e-5,-0.31944598524847945,-0.07977876531997348,0.00013444144922221423
3.174164669445606e-5,-0.30253052389196744,-0.07563807879164902,0.0001273357642042535
3.0139849687319423e-5,-0.287324264880304,-0.07178499820912321,0.00012093916429436319
2.8730680165780436e-5,-0.2738704680471815,-0.06844459255344032,0.00011527294710482036
2.748105933609278e-5,-0.2619284892593037,-0.06548644096820708,0.00011024653285424166
2.63305375701352e-5,-0.25098769471713706,-0.0626677568178249,0.0001056437972927032
2.520290118049706e-5,-0.2403621822641196,-0.05972639683177735,0.00010117342516503098
2.403225744527514e-5,-0.22943841987573574,-0.057207476716994186,9.657022032853994e-5
2.278721008543256e-5,-0.21786911685615287,-0.05416692300549545,9.171164082926791e-5
2.1495857636642524e-5,-0.2058183029329084,-0.05139179164405227,8.6637178959051e-5
2.0221013520337046e-5,-0.19381206027900283,-0.04810510740208044,8.1593945582114e-5
1.905186012467184e-5,-0.18264056595824538,-0.04558107548985947,7.68821749185277e-5
1.807720442132088e-5,-0.17314599742645836,-0.043278164458847676,7.288880603830633e-5
1.740664480302086e-5,-0.1663244539803465,-0.04150473185580327,7.001474443820501e-5
1.7174112447648363e-5,-0.16340558473776504,-0.0409117861601229,6.877411457564832e-5
1.75333289431326e-5,-0.1658188951462555,-0.04180024973438494,6.977698918273897e-5
1.8609980857449537e-5,-0.17477361464090274,-0.04369298813133544,7.353816577337304e-5
2.0410251444166814e-5,-0.19049648087673474,-0.04764765882289297,8.012621775328621e-5
2.2751890358779884e-5,-0.21156899611584937,-0.05288477286243795,8.897479097999813e-5
2.534624478668358e-5,-0.23544004097872884,-0.058889591522498105,9.900135934433627e-5
2.792537826772423e-5,-0.25957242182386336,-0.06494966097695397,0.00010914566091222414
3.0317851457577355e-5,-0.2822071247234892,-0.07062185749744918,0.00011866311134571012
3.2439893560874537e-5,-0.30241984596780874,-0.07569692978269991,0.00012716402850081423
3.425936269053288e-5,-0.3198300227256902,-0.08004927574230762,0.00013448878877774084
3.576465877943335e-5,-0.33430786397668677,-0.08388249548495469,0.00014057922746920935
3.694691293953808e-5,-0.34577363058312915,-0.08662228151843268,0.0001454127162383695
3.780183562269944e-5,-0.3541982239457491,-0.08864868960285664,0.0001489611053840934
3.833432333321948e-5,-0.3596305360464418,-0.09003122976207063,0.0001512520439995752
3.856691143684287e-5,-0.36225940732166384,-0.09056830778805697,0.00015236987708825976
3.854409045444777e-5,-0.36246785311114776,-0.09056708186865335,0.00015246527116154096
3.832728204137506e-5,-0.36079558087797553,-0.09015072009221077,0.00015176904224778527
3.799556109160379e-5,-0.3579439644505019,-0.08943851421197131,0.00015057564214296436
3.764876996613603e-5,-0.35479696442593445,-0.08863580142107921,0.0001492552187943037
3.740864320177017e-5,-0.35244313482830436,-0.08810500893055287,0.00014826209151375545
3.740872989299432e-5,-0.3520947619141696,-0.08811238530997206,0.00014810797954343724
3.7764796809279134e-5,-0.3548409079576335,-0.08879127635331055,0.00014925202697123075
3.8529221021520953e-5,-0.361252976934838,-0.09053319374068919,0.00015192896530996818
3.9639001169599544e-5,-0.37091148428618814,-0.09287885789960014,0.00015597587302474035
4.0887645661958004e-5,-0.38212400553093956,-0.09555497732081578,0.00016067634700956247
4.1948935514956984e-5,-0.39208453445341923,-0.09830254298342797,0.00016485689460354997
4.2508083124592415e-5,-0.3979103180445286,-0.09948749062053919,0.00016733049453797154
4.2423724194741586e-5,-0.39809884750714075,-0.09947002408985041,0.00016742979928805892
4.175035588946955e-5,-0.39285875590810015,-0.09799326913873849,0.00016525371132965297
4.0656231690482126e-5,-0.383530129490688,-0.09568346403913648,0.00016134871592692935
3.932882143562905e-5,-0.37176171214971965,-0.09279144230434576,0.00015641485854770657
3.793128694040304e-5,-0.3590628146940619,-0.08961594752626104,0.00015108375583266343
3.658939738111301e-5,-0.34663951452457964,-0.08648581737768263,0.00014586183998599884
3.5392937920517954e-5,-0.3353785839713563,-0.0836271554202069,0.0001411244215096882
3.4399489760983234e-5,-0.3258746585633396,-0.08140000958790514,0.00013712099664123993
3.3632341058373315e-5,-0.31840492583864993,-0.07946881362868342,0.00013397783631064145
3.3077813759209955e-5,-0.31290980841290283,-0.07819581923965171,0.00013165860186373232
3.267304498929794e-5,-0.30889052507311493,-0.07712454843353075,0.00012996723626748044
3.230924732148881e-5,-0.305412751134858,-0.076204133248752,0.00012850244119221065
3.184165669576022e-5,-0.3011949825324888,-0.07504208361343571,0.00012673208330172815
3.112983638951911e-5,-0.29493773130118045,-0.07355782940014434,0.0001241043856051766
3.0095274383202796e-5,-0.2858167261724741,-0.07125687874937123,0.00012028068466653878
2.877648697257111e-5,-0.27400321848488896,-0.0684157563419719,0.00011532023202114165
2.7310673520093577e-5,-0.260600524382037,-0.06514935842265494,0.00010969076720571638
2.5865914389234927e-5,-0.24710249678054388,-0.061748457607295575,0.0001040163328969268
2.459018500782919e-5,-0.23490919859509676,-0.058628212166179874,9.888256975025756e-5
2.3605587505025493e-5,-0.22521442760803165,-0.05630342865804028,9.479516681862051e-5
2.30165430528238e-5,-0.21904002291714825,-0.054682016464456897,9.219186552822652e-5
2.2907576719619485e-5,-0.2172197865340828,-0.05438850888358284,9.141045455102627e-5
2.3315894838282408e-5,-0.2201849282114844,-0.05513701394549433,9.264858267973114e-5
2.421302813315867e-5,-0.22776838150696868,-0.05697658773820289,9.58254358316478e-5
2.549858697510372e-5,-0.23914815231379824,-0.060269851953491146,0.00010059372944184783
2.703016943358215e-5,-0.253052804867173,-0.06374890325630156,0.00010644246093406706
2.867448449418814e-5,-0.2682053495425506,-0.06707811138403769,0.0001128123839920188
3.0329892446197238e-5,-0.2836127732440105,-0.07099569682565425,0.00011927656490067028
3.193553086650471e-5,-0.29864592092492476,-0.07474072532195526,0.00012559694336888234
3.34784197569422e-5,-0.3131032769749305,-0.07866234968017598,0.00013167048855050598
3.4978773248970994e-5,-0.3271120921733988,-0.08223200423352592,0.00013756296654799315
3.6470370170382284e-5,-0.34094995538595146,-0.08536042504266153,0.00014338133948255485
3.7955035887472415e-5,-0.3546846621109746,-0.0887312958180964,0.0001491432577322695
3.936519893896229e-5,-0.3677957461656987,-0.09209095610513832,0.0001546496114554983
4.0595555846631784e-5,-0.37938411589696724,-0.09522331616059486,0.000159520257803537
4.156705828025267e-5,-0.3886918729334483,-0.09731247526487609,0.00016344609240982806
4.226737148528301e-5,-0.39553270635660226,-0.09901394270923544,0.00016632362339265942
4.273760977163889e-5,-0.4002071579899055,-0.10016142780163345,0.00016829584865350207
4.3057501478330546e-5,-0.403387762651069,-0.10096048058265979,0.0001696372401268812
4.332446584064703e-5,-0.4059350311516231,-0.10157695555535481,0.00017071006370317937
4.363553787000989e-5,-0.40873424754551496,-0.10226979523022053,0.00017188426533991337
4.406517413852572e-5,-0.41249459417527434,-0.10320489155817453,0.00017345790065931136
4.4641402038633926e-5,-0.41753862892073546,-0.10462846947163908,0.00017556679969350658
4.532674378255724e-5,-0.42361057963719895,-0.1060644264443293,0.00017811507856365361
4.6015412372995816e-5,-0.42985246552909684,-0.10751972406238462,0.0001807333066415252
4.6549398515026776e-5,-0.43490805460240817,-0.10878435369792885,0.00018285840750920508
4.676020954914608e-5,-0.4372733957162414,-0.10932559582546755,0.000183864210804485
4.6516274653470804e-5,-0.4357113392295696,-0.10887322337290947,0.0001832288517535378
4.5747084577924824e-5,-0.4294994597008623,-0.10731379624002317,0.00018064212831741454
4.44450213983254e-5,-0.41846011742888917,-0.10449816897297835,0.00017603029521629255
4.266961284651261e-5,-0.4030104786286223,-0.10074889134643829,0.00016956031834811078
4.0548893733607106e-5,-0.38418072564068395,-0.09604673897586778,0.00016166784828866001
3.8245608300996967e-5,-0.36335771445978826,-0.0900337015035873,0.00015293358858937
3.5910236857542484e-5,-0.3419409117074322,-0.0854674226650288,0.00014390658069221644
3.364021025876499e-5,-0.3208848957105495,-0.0801297821035173,0.00013507016319656387
3.149933741476902e-5,-0.3008367762111535,-0.07520982945572571,0.0001266339917764225
2.9510315560446196e-5,-0.28209306117893246,-0.07048582744575964,0.00011874987358685141
2.767113760533132e-5,-0.26468915388293773,-0.06600711430797282,0.0001114244116834743
2.5959525969672008e-5,-0.24846773339830247,-0.06201661791925102,0.00010459437641141058
2.434336595710356e-5,-0.2331608955703224,-0.05826053373274216,9.815376378082099e-5
2.279431671846689e-5,-0.21850091397464894,-0.054202941873789275,9.199022894735248e-5
2.130218668201965e-5,-0.20437434140177746,-0.05109030739670294,8.603217152069277e-5
1.986734377643685e-5,-0.1907740329279356,-0.047249964334873475,8.032255444402126e-5
1.8518646434872192e-5,-0.17792086204090457,-0.04435720358526542,7.489847535888125e-5
1.7281508021497726e-5,-0.16607142745146705,-0.04146868578425881,6.991671904650188e-5
1.6197518933770227e-5,-0.15558281430522938,-0.038712408995807315,6.550269418664263e-5
1.5316783744255168e-5,-0.14691928990245737,-0.03672053320673299,6.184830015885595e-5
1.4711322980127525e-5,-0.14073743535639233,-0.035157427279954044,5.924573434469508e-5
1.4499331564837771e-5,-0.1380773973592817,-0.03453706838780088,5.811756335812292e-5
1.4846422886023828e-5,-0.1404310652945977,-0.03530918672666414,5.9096061986600326e-5
1.593110728281823e-5,-0.14945815886133904,-0.037812764956404156,6.28812057288686e-5
1.7830715476373165e-5,-0.1660147940636281,-0.04152380868779995,6.983789371607214e-5
2.039822961341783e-5,-0.18904143736875947,-0.04736655853833221,7.949651275631176e-5
2.3280515876157314e-5,-0.21555154579721558,-0.05401259937105354,9.063629296161206e-5
2.6118024857111882e-5,-0.24218544039762652,-0.06053755769083517,0.00010183267742020016
2.8670953836597845e-5,-0.26651368353185995,-0.06664408271682035,0.00011206049513210895
3.0824376885053495e-5,-0.28727050648518404,-0.07193048919006806,0.00012079548724317377
3.254393683253301e-5,-0.30400939352455225,-0.07622159035501365,0.0001278439474744418
3.383476912746387e-5,-0.31672114543504515,-0.07925253751333877,0.00013320267623986124
3.472330081713464e-5,-0.32563523636532793,-0.0815305986478981,0.00013695778872470864
3.524585235468132e-5,-0.3310878917660139,-0.08289355084943549,0.0001392618472895218
3.5447358109020466e-5,-0.33348845097942115,-0.08337057920234951,0.00014028371074348308
3.538010257382831e-5,-0.3333161227864836,-0.08329836590209065,0.00014021856430492322
3.509944486029763e-5,-0.3310808713121396,-0.08274468509236635,0.0001392862703837757
3.46670443147677e-5,-0.3273401235063355,-0.08168672119139721,0.00013772150048566457
3.415517066755559e-5,-0.32274644005910386,-0.08061329850547173,0.0001357898239702293
3.365019731187649e-5,-0.3180770249131028,-0.07941155155168671,0.00013382994091896963
3.32662052253295e-5,-0.3143475327666414,-0.07856820961489111,0.0001322568574079468
3.3139421391404324e-5,-0.31278611331474737,-0.07819704578054085,0.0001315952449262607
3.340853947414914e-5,-0.31467229922918283,-0.0786823816962631,0.00013237490195663616
3.4160387220582636e-5,-0.3208855981482302,-0.08042347761696689,0.00013496965365365334
3.5376400484430634e-5,-0.3314083723167996,-0.0834092957239267,0.00013937500848502582
3.689640674556735e-5,-0.34494167195400177,-0.08635135081221197,0.00014506126153881004
3.843304225208453e-5,-0.3590330402846789,-0.08982792692334685,0.00015096765898427305
3.9666860946219775e-5,-0.37080769688533627,-0.09295368040827513,0.00015591830162457762
4.041233279371742e-5,-0.3783871884951747,-0.09465545374891744,0.00015912491360338366
4.067652255197097e-5,-0.38156884320745216,-0.09538904790839986,0.0001604759847612786
4.0584479349687964e-5,-0.3813128550352815,-0.09523426381116132,0.00016038327774453974
4.0296319769575065e-5,-0.3790176811621136,-0.09475097980244804,0.00015942477816882254
3.995539148869708e-5,-0.3760076973614964,-0.0939356154124347,0.00015816649766774824
3.9675112886303985e-5,-0.37336860080852563,-0.09335428613087783,0.00015705364676310216
3.95330633235185e-5,-0.3718650205099017,-0.09296884012412347,0.00015642046156398757
3.9571477324770703e-5,-0.3719449538650551,-0.09305758842593378,0.00015644505917271174
3.9794181003699305e-5,-0.3737032554519386,-0.09350522162004757,0.000157178324171414
4.0169118658549947e-5,-0.37690199687341663,-0.09428232421342,0.0001585161977000251
4.0630662147521555e-5,-0.38098950577346985,-0.09530234254054924,0.00016022842465889073
4.108532692218965e-5,-0.38515163809444064,-0.09641854710654402,0.00016197448790230992
4.141073455492043e-5,-0.38830881073350787,-0.09708275160060345,0.00016330799789200607
4.1451582092000706e-5,-0.3890897267224226,-0.09722759347116745,0.00016364378263210161
4.102867545600588e-5,-0.38589529261232536,-0.096469698064697,0.00016231849482260005
4.002876621893221e-5,-0.37759717403932924,-0.09438474654621608,0.0001588567518407596
3.8519152694213246e-5,-0.36454181960580134,-0.09110195684318312,0.000153390704574383
3.672180645688045e-5,-0.3484923362058569,-0.08658766384583387,0.00014666143998769292
3.487353391977391e-5,-0.3315701424076652,-0.0827936613208185,0.00013953563240880437
3.313580547151815e-5,-0.31535100550414263,-0.07879769291143732,0.0001327236827821354
3.1604031691654405e-5,-0.3008223216692946,-0.07487301486581623,0.00012661320738437506
3.031707307757593e-5,-0.2884560972943076,-0.07179804325240075,0.00012139939518718616
2.9267947975896305e-5,-0.2782866412797134,-0.06942594996949525,0.0001171143002587458
2.84158426731697e-5,-0.2699988852611978,-0.06739377194466335,0.00011362667965496713
2.769723108317362e-5,-0.2630458248774837,-0.06567466453700302,0.00011069935724874964
2.703754984140058e-5,-0.2567548367934732,-0.06391844070339768,0.0001080549069097581
2.6371441425712557e-5,-0.2505140249496055,-0.06261671881306465,0.00010542296360961954
