X_1,X_2,X_3,X_4
4.057406434250346e-5,-0.7690743069258752,-0.08617804058463312,0.0003395605943893572
4.04564221598435e-5,-0.7742112137930202,-0.08652749631375632,0.00034183624627644253
4.081999563304005e-5,-0.7795031592075745,-0.08714499252685039,0.0003440334679063923
4.1766099127434945e-5,-0.7863602769281232,-0.08805713373347367,0.0003470222541825897
4.303116611238879e-5,-0.7954265976105078,-0.08917851421026055,0.0003510291088980785
4.379247896299309e-5,-0.8053197562481444,-0.09004600234188977,0.00035540910197935606
4.296282769130803e-5,-0.8122079994165847,-0.09079646162853032,0.0003584431708160806
4.001535593204162e-5,-0.8113281098962537,-0.0904860269912825,0.00035835976707634644
3.5554774032038685e-5,-0.7998101513343487,-0.08935590489685712,0.0003535370910767077
3.069827230997609e-5,-0.7778054303681197,-0.08689048818113823,0.0003442087228903711
2.6254213196046805e-5,-0.7474931810379483,-0.08357866761994162,0.0003309737735561685
2.2511036594182256e-5,-0.7115884162164896,-0.07964721277445488,0.00031517501179655245
1.9474477962802888e-5,-0.6725266338944477,-0.0753740963176893,0.000297890520020399
1.7045545295571044e-5,-0.6322157607270472,-0.07084625790968255,0.00028003201782925353
1.5123505264105714e-5,-0.5920598399792693,-0.06636687119933714,0.00026212397639459697
1.360194822127391e-5,-0.5530480068471375,-0.062013786939190324,0.00024477041560262426
1.2408494257084291e-5,-0.5158554459559977,-0.057843860527228466,0.00022822513246201085
1.1474257342903578e-5,-0.4809054557356214,-0.05396506596788364,0.00021268456413322238
1.0729378509792093e-5,-0.44840316046806356,-0.05037752675751166,0.0001982636861662532
1.0097709024698208e-5,-0.4183408809984638,-0.047008793598490035,0.00018495242522237999
9.494981067945918e-6,-0.39049434811278166,-0.04378864187636845,0.00017260412759576314
8.845463331909455e-6,-0.36447072811041226,-0.04098746281813108,0.0001610144275708899
8.111348202617163e-6,-0.33986079761176574,-0.037602647447406434,0.00015019451001775175
7.463572081381215e-6,-0.31658938365794553,-0.03563379948998907,0.0001395546154078091
6.910796881457236e-6,-0.2948846607490228,-0.033155786726971795,0.00013029122314983318
6.785155854506296e-6,-0.2754553236430046,-0.03092525087819117,0.00012166250415768542
7.151353340324366e-6,-0.2592408082584958,-0.029067673871082195,0.00011448109362684047
8.212645602762347e-6,-0.24754294228438672,-0.027699275375948223,0.00010931993325831862
1.0274935903500444e-5,-0.2422470276980274,-0.02722941949531702,0.00010699380697716968
1.3730152705318609e-5,-0.24599279565260398,-0.02788769252522792,0.00010877028550976864
1.8886916064727836e-5,-0.26184804260418515,-0.02907569535566228,0.00011595895866238257
2.5499000813854996e-5,-0.2918856745064044,-0.032359903507770536,0.00012895805156942978
3.2103755767189005e-5,-0.3346774829183293,-0.037102185073785356,0.00014779672998890136
3.702178021744843e-5,-0.38473070233516077,-0.04262550708443996,0.00016974563881269717
3.9480819401554246e-5,-0.4351339874727127,-0.04833985916188923,0.0001918024388069578
3.991359507983158e-5,-0.48071644104665434,-0.05352719896215497,0.00021185153746672446
3.9142675227937554e-5,-0.5189201612971083,-0.0577826989416447,0.00022871407045174723
3.778474914561575e-5,-0.5490792747699401,-0.061212317087900335,0.00024203505991850696
3.617033056832091e-5,-0.5715174363067581,-0.06430068873463778,0.0002520182570464146
3.4432276315399006e-5,-0.5868878735301164,-0.06565324204288739,0.0002591752740941012
3.270499807196763e-5,-0.5960169332859316,-0.0667535509011886,0.0002630962584194183
3.0949436964633644e-5,-0.5996518616136394,-0.0669726679022096,0.00026483944776861196
2.927003216717198e-5,-0.5986352963202012,-0.0668579738247001,0.00026436762301670615
2.7709992570799954e-5,-0.5938475559304275,-0.06623757067165213,0.0002623157378857367
2.6380705373547618e-5,-0.5863104083473093,-0.06558612108687938,0.0002589781935900463
2.5381502627360647e-5,-0.5771830828746183,-0.06453915172337818,0.00025506467063601823
2.490632176623607e-5,-0.5679083112953746,-0.06342626840975352,0.00025094260245596054
2.517416597670577e-5,-0.5603085933548481,-0.06265736498165318,0.00024752546789000117
2.6446307480643585e-5,-0.5566341652133014,-0.06232187699989089,0.0002458983842429634
2.8906112301191916e-5,-0.559310956302121,-0.06280428222751654,0.0002470387404425989
3.240610254231214e-5,-0.5701568001430397,-0.0637424269151911,0.0002518091108621183
3.6395677043492463e-5,-0.5894407844775388,-0.06579660773991922,0.00026003716601932114
3.989345908857453e-5,-0.615082982594993,-0.06874161026937743,0.00027115615267702254
4.186219738972923e-5,-0.6426945795852981,-0.07179076890452397,0.0002832912081920163
4.179439703493184e-5,-0.6670574591338742,-0.07458603213411232,0.0002940409163712343
4.0173044972521803e-5,-0.6846389968330371,-0.07664275747980753,0.00030196445239412194
3.803049051941681e-5,-0.6948042808400355,-0.07783183496813408,0.0003066582468655828
3.6165212630531106e-5,-0.6990118053297358,-0.07817174496260518,0.00030868439577906337
3.495309769742436e-5,-0.6995543068926982,-0.07821684334511549,0.00030894784950376346
3.446938253271716e-5,-0.6986890421237756,-0.07808912347665652,0.00030861761585985066
3.4666699893442996e-5,-0.6982909884746478,-0.07808747165473207,0.00030838980376640565
3.541019016572676e-5,-0.6996835043939923,-0.07831801609285544,0.00030897935448678923
3.651824676380409e-5,-0.703578904218997,-0.07865047410335245,0.00031067469488013633
3.7776855650585154e-5,-0.7100708826015649,-0.07948189897631895,0.000313408443440741
3.894186523270017e-5,-0.7186554440059457,-0.08039388452978431,0.0003172029748356037
3.982272064240391e-5,-0.728394260339216,-0.0815243990835632,0.0003214349833597542
4.024739204234874e-5,-0.7380461147210335,-0.08259292319255442,0.000325713766744122
4.004179710122009e-5,-0.7460908704342886,-0.08346429358866395,0.00032930115366456414
3.8891303427006886e-5,-0.7504483052053718,-0.08383111228496946,0.00033132363710927214
3.635490014931844e-5,-0.7482323517144323,-0.08334128118326938,0.00033048853184641303
3.232210948081049e-5,-0.7365852423581273,-0.0820207239771512,0.00032549930389922136
2.763903067795377e-5,-0.7149127351257969,-0.07906070830130921,0.00031615673699717493
2.3665575497695707e-5,-0.685967738673492,-0.0769045362300707,0.0003032079234169399
2.0920642209264144e-5,-0.6536609198363388,-0.07322762994958801,0.00028946861266218506
1.9364974058418992e-5,-0.6212950006987039,-0.0696368825738535,0.0002750140660518604
1.857529847875511e-5,-0.5908656598413846,-0.06623618072288817,0.0002614941211161428
1.824294176848931e-5,-0.563316739858901,-0.0630832176857586,0.00024923030435648297
1.8096343854633807e-5,-0.5387883546210084,-0.06032966643047033,0.00023825904181350394
1.7901001191215024e-5,-0.5168354027469436,-0.057938341904806824,0.00022849879820653848
1.7494566753472433e-5,-0.4966505001815404,-0.055534125517279646,0.00021958626913234756
1.6815174852430993e-5,-0.47731792001707246,-0.053425629183941836,0.00021092905083128617
1.5849893510825563e-5,-0.45804494189673317,-0.05131134551618056,0.0002024215512744014
1.4713080291170754e-5,-0.43836994107558247,-0.049120368356330046,0.0001937288692816129
1.3540535634306761e-5,-0.41822082100372526,-0.04681236577886419,0.00018480801018076683
1.246802548227326e-5,-0.3978710911013213,-0.0445910120735313,0.00017577240062950422
1.1604801917902865e-5,-0.3778568385148843,-0.04238701676006952,0.00016693834535187887
1.1092500029452087e-5,-0.35898041300346967,-0.04025141061943269,0.00015860195557984195
1.1133135562739504e-5,-0.3424325009700613,-0.038335063712331675,0.0001512721332364871
1.2026859213732313e-5,-0.3299914842976151,-0.03693444550878243,0.0001457532741285502
1.412572621042792e-5,-0.3240980939441976,-0.03634806329484081,0.00014316836865806113
1.767417154033863e-5,-0.32751838580381154,-0.03663834022885612,0.00014474815646454875
2.254013808217905e-5,-0.34238782046848776,-0.03813527840804126,0.00015128821384529666
2.796697799883441e-5,-0.36881370581024164,-0.04103285152791295,0.00016284436247489267
3.28783169129242e-5,-0.4042925636473938,-0.04497597299308401,0.0001784217714230526
3.657396629459855e-5,-0.4447885636586042,-0.04947713135365761,0.0001961730002406729
3.896767154168053e-5,-0.4864363338937975,-0.05411964895828439,0.00021442395858051836
4.0331299900159825e-5,-0.5264663849354414,-0.05863647230670367,0.00023198679489426532
4.096386505146694e-5,-0.5632032232468493,-0.06284573029008327,0.0002481612961328156
4.1066520405799436e-5,-0.5957013308928284,-0.06648105291168047,0.0002625321957969373
4.075030629583535e-5,-0.6234185856090195,-0.06959017830964016,0.00027478190353586135
4.007187171717738e-5,-0.6460541029498537,-0.07268368261229294,0.000284823726664557
3.907298493390052e-5,-0.6634482132989992,-0.07405695421453298,0.0002928616297679411
3.7894101239926924e-5,-0.6757358630605244,-0.07550234224610486,0.00029807983548877997
3.6556017293174265e-5,-0.6831986413419574,-0.07644430727163101,0.0003015194202842376
3.519910392694076e-5,-0.6863681445367186,-0.07671350030134354,0.0003030937594829414
3.395859862086954e-5,-0.6860365042500087,-0.07663380612885885,0.0003029814963040991
3.2998079924063425e-5,-0.6833106611996022,-0.07634317300940688,0.0003018133633645616
3.254050528662232e-5,-0.6796974253883888,-0.07597852121093863,0.00030024349672259893
3.282936700437555e-5,-0.6771148422969673,-0.07574993709020758,0.00029909675156477
3.404213661082928e-5,-0.6776928929423769,-0.07599677308474735,0.0002993038324878295
3.614970609992824e-5,-0.6832589016971441,-0.07661999512294103,0.000301731223027966
3.883237861472196e-5,-0.6946696709994438,-0.07811568629464555,0.0003066148422414846
4.1398531303946834e-5,-0.7110245574861457,-0.07950540938577423,0.00031379824014151427
4.291219836512192e-5,-0.7292649293548217,-0.08190845471819666,0.0003215451453438805
4.237589984950072e-5,-0.7442707638899198,-0.0832519811555203,0.00032844416085364545
3.95912662009786e-5,-0.7509029976997087,-0.08386704490238553,0.0003314495271355125
3.535262367796403e-5,-0.7464733424263715,-0.08319057377644634,0.00032977707451052905
3.0917663373552286e-5,-0.731655514073552,-0.08187548631635971,0.000323419015014947
2.710491746940419e-5,-0.7091466513951054,-0.0793672856779483,0.0003138196704569112
2.421208772917306e-5,-0.682115883789849,-0.07634728613248402,0.0003019147537337002
2.2192935718139572e-5,-0.6532946816111409,-0.07310419942898766,0.0002891327149621207
2.0917139355926443e-5,-0.6247590896860288,-0.06946334895476847,0.00027644498325703036
2.0268084355388573e-5,-0.5980360974500005,-0.06705136091629464,0.00026432589507158796
2.0056856865374667e-5,-0.5740800559298006,-0.06425858761112789,0.00025397027171070174
2.0226354950806126e-5,-0.5534328718433477,-0.061448968150437,0.00024470204338744095
2.055698254322328e-5,-0.53611804910266,-0.060071481329704586,0.0002367537849648372
2.0706445575026824e-5,-0.5214170258848058,-0.05832619484503314,0.00023050700432905618
2.0458688874266806e-5,-0.507990964880774,-0.05678713921061177,0.0002244796909618513
1.949715584354875e-5,-0.4939701777329609,-0.05489335242140279,0.00021826713927850232
1.781654738197231e-5,-0.47762498827190447,-0.053492340035276705,0.0002108795919418323
1.5637965477987986e-5,-0.458026043673231,-0.05131076079789884,0.0002024352628276558
1.3569213520200978e-5,-0.43568271485693777,-0.04883297356793786,0.000192540916982043
1.2060923362172836e-5,-0.4122373394282897,-0.0457851807902518,0.00018217240988989796
1.1399039156713537e-5,-0.38983374314052927,-0.043235497538727734,0.0001720420601698484
1.1607376506144225e-5,-0.3705666981288745,-0.04161430653025776,0.00016350787051912165
1.2752205476667747e-5,-0.3564220459137146,-0.03982076768270347,0.00015752280835146923
1.503812757464955e-5,-0.3494833130667461,-0.039165611567669206,0.00015434662231748528
1.843211450605957e-5,-0.3516735130114705,-0.03932127151917776,0.0001553991487226044
2.279868985410159e-5,-0.3642820854531395,-0.04067365225687399,0.0001609259299786306
2.7558854274758175e-5,-0.3871101283070229,-0.04309216567363874,0.00017095708367117362
3.197110335742582e-5,-0.418144152164409,-0.046539485561339425,0.0001845209899235196
3.546449925181313e-5,-0.4541882993972802,-0.05055834184085103,0.0002003313703193032
3.7921490212243945e-5,-0.49204777092708574,-0.05474212882608842,0.00021693238552394594
3.953453111652254e-5,-0.5293438177659329,-0.05898727829884325,0.00023326944869283718
4.0571366703143994e-5,-0.5646692485963107,-0.06293343514742261,0.0002488404070827589
4.125443242240854e-5,-0.5973323988115139,-0.06667441387477853,0.00026320270177720664
4.165209490840734e-5,-0.6269484070364681,-0.07007663542819882,0.0002763043078479281
4.1719214789823736e-5,-0.6530800292565636,-0.0728875601473326,0.0002878863492272748
4.133868708792954e-5,-0.675062015550338,-0.07543695365712208,0.0002975667446602044
4.044353320160468e-5,-0.6921648013612198,-0.07731512117206625,0.0003052677480522121
3.916313615212274e-5,-0.7040118044038111,-0.07867479396301753,0.0003105756864371434
3.772113206507735e-5,-0.7108299794431022,-0.07957498120420961,0.00031373136702644915
3.6368279790690075e-5,-0.7134221803849105,-0.07973068467148643,0.0003150661127689727
3.5343951330427856e-5,-0.7130828965252218,-0.07971466130343513,0.0003149198627661271
3.483920886556289e-5,-0.7114366811188576,-0.0795081623448101,0.00031424389020681134
3.5046936973479106e-5,-0.7103756931006139,-0.07943994164653304,0.0003137414432732563
3.606711081159762e-5,-0.7118228119820109,-0.0796716606689395,0.00031433496637420363
3.784332682945856e-5,-0.7173534790231841,-0.08050844005313178,0.0003167002596172518
4.006652496970282e-5,-0.7276100773932715,-0.08135663988586492,0.00032119677981362746
4.2158339297562416e-5,-0.741772398639973,-0.08291290125244508,0.00032716865469659665
4.324804353570157e-5,-0.7570384370780874,-0.08459704648508605,0.00033384858347831116
4.251913252431465e-5,-0.7689190340400581,-0.08605322811663535,0.0003391667124585649
3.968530417620198e-5,-0.7726817725949452,-0.08624397900687795,0.000341182787199357
3.5334712760747875e-5,-0.7654850992635653,-0.08561817265851997,0.00033823489726456514
3.0504732289684286e-5,-0.7473334647860282,-0.08357651366644488,0.00033064592382922017
2.6098767698444444e-5,-0.7204684987263283,-0.08052851869222238,0.0003189103737597763
2.255786241001055e-5,-0.6880324590122902,-0.0769797649660077,0.0003045976269052233
1.996478633603493e-5,-0.6530501241317356,-0.0731308380651157,0.0002891273720347703
1.821287716967233e-5,-0.6179342020114509,-0.06925517102543557,0.00027354140824517993
1.713004441780662e-5,-0.5843854917214221,-0.06540787185795482,0.0002586345234271675
1.6555172724073142e-5,-0.5534817943274708,-0.0620770703739326,0.0002448280254272854
1.6308758443670112e-5,-0.5257611499007055,-0.05885775854111886,0.00023256622931610608
1.6240036209336152e-5,-0.5012604755626264,-0.05570976252562551,0.00022160975824350967
1.6137388865310058e-5,-0.4795138558431743,-0.05318632915293248,0.00021175658996907417
1.574561344863834e-5,-0.45955293783211754,-0.05154405305732589,0.00020287233539401065
1.488214935955178e-5,-0.4400700112741369,-0.04932887094151168,0.00019452698622449548
1.362430085285686e-5,-0.41992765623906486,-0.04655867538753483,0.00018557613891699045
1.2152680224198627e-5,-0.39860746604244784,-0.044751744809671305,0.00017587507401139692
1.070501723780311e-5,-0.37638446707863715,-0.042210755841220256,0.00016633644284532785
9.719948890126395e-6,-0.3543540442602058,-0.03974282732829676,0.00015653588348717707
9.318077755262274e-6,-0.33392628369895877,-0.036998000020243386,0.00014750688263801296
9.68059139610737e-6,-0.3167375630927192,-0.03551808056269445,0.0001396837873344816
1.0882673709562598e-5,-0.30457507024706143,-0.034127604619209974,0.00013456014078628672
1.33169243209689e-5,-0.29975119061594674,-0.03366779431459633,0.00013243025190995674
1.7180930440917473e-5,-0.3049034207702454,-0.03408462649564263,0.0001347917503644525
2.2446822034266596e-5,-0.32226715469317124,-0.035947065980048286,0.0001424119441933604
2.8345667089065076e-5,-0.352060103531355,-0.039159143464394926,0.00015551843950822351
3.364923384135179e-5,-0.3914724527275195,-0.043454671300066666,0.0001727797111433535
3.742835918943533e-5,-0.43567124084737285,-0.048353953971166784,0.000192107924240798
3.957888715841726e-5,-0.480013868016901,-0.053449226097664046,0.00021151809029583204
4.050993230425951e-5,-0.5213805961718498,-0.058062857167003566,0.0002297695100130608
4.070299586539307e-5,-0.5581893171262038,-0.06228843233041849,0.0002459537300902083
4.042979211005467e-5,-0.5898064250603544,-0.06577367307305279,0.0002599602021444226
3.982539970281183e-5,-0.6160334862521497,-0.0694796091630715,0.000271527470949741
3.886821811989011e-5,-0.6367044674423102,-0.07159050505945014,0.000281100954161701
3.764968484353826e-5,-0.6517793446167534,-0.07280881545142866,0.00028772474248555904
3.619241379148916e-5,-0.6613702145500749,-0.07395316567199033,0.00029185138688764804
3.4601202306915276e-5,-0.6658415435421446,-0.07442171379004199,0.00029398241486710874
3.305725419098514e-5,-0.665910595841493,-0.07441003840106018,0.0002940852297125238
3.17098079886355e-5,-0.6625907743658938,-0.07398952811693213,0.0002926850952874117
3.0736295620471724e-5,-0.6571978011326197,-0.0733930509932192,0.00029031923372994917
3.033819066172823e-5,-0.6513860497630103,-0.0728599699418433,0.00028776097484577883
3.0747756514120305e-5,-0.6471695955711685,-0.07232807438326036,0.000285935867671739
3.21667876995888e-5,-0.6468055913733513,-0.07240650923500402,0.00028565314413691044
3.457459623193501e-5,-0.6522758526526358,-0.07293632244462761,0.000288011230989082
3.7647165022018315e-5,-0.6645481754443866,-0.07427231796155238,0.00029323010334682465
4.064813246732056e-5,-0.6827334554844079,-0.07631123210263818,0.0003010819257623524
4.254151374554623e-5,-0.7035452869889867,-0.07898015442390505,0.0003101712527806871
4.234086815026133e-5,-0.7216400379184571,-0.08058419754683245,0.00031837799730347836
3.989072147128257e-5,-0.7318016911042569,-0.0818226400230115,0.0003228430644153145
3.6030304927937425e-5,-0.7313907589881647,-0.08160300231669337,0.0003230449192351377
3.19899312111195e-5,-0.7210487531461411,-0.08035379633892958,0.0003186486295956924
2.8550231912239703e-5,-0.7033701903323774,-0.07874013541585956,0.00031095530595569385
2.5992189630841592e-5,-0.6814174924957951,-0.07621807118046908,0.0003015238534067228
2.4349599163379725e-5,-0.6579587666521949,-0.07368092432617546,0.0002910695937722821
2.349034340970765e-5,-0.6351636600757202,-0.07106111608732123,0.0002810175681587968
2.330756932454761e-5,-0.6146254135565339,-0.06870204911394252,0.0002718071353574283
2.3644738788579998e-5,-0.597378214164825,-0.06646107547924299,0.00026409090218222625
2.434326236121989e-5,-0.583936600125751,-0.06539609482271312,0.00025792916415019626
2.5105175102001615e-5,-0.5740889414141465,-0.0642397972961294,0.00025375758627699203
2.5665940916720293e-5,-0.5668952277595557,-0.06330234915829795,0.0002505141908439859
2.5612188386032957e-5,-0.5605713277862263,-0.06272497407088193,0.00024761634674313945
2.459552467137612e-5,-0.5527041150925691,-0.06152232318586501,0.00024424835974599533
2.2556132546457763e-5,-0.5409195391775472,-0.060587754248208975,0.00023888558654270038
1.9727689704176793e-5,-0.5237610912073359,-0.058650076981124705,0.0002315645667245921
1.6897506675583804e-5,-0.5016876683545078,-0.056138925847280204,0.00022177977977983518
1.4740437392959304e-5,-0.4768401130193857,-0.0527777318114266,0.0002107716088521065
1.3628126381654086e-5,-0.4520613098920656,-0.05080451486659404,0.00019950011598998923
1.3455197525873329e-5,-0.4298363296516979,-0.048199415352844395,0.00019007748289327035
1.4351839310421106e-5,-0.4123718340603097,-0.046249965965546536,0.00018223626351355132
1.620488710472734e-5,-0.40151425095729754,-0.044952983849551396,0.00017745488093572951
1.8992893617895742e-5,-0.3987596992223686,-0.04467361115385821,0.00017617162537496062
2.2459216746885396e-5,-0.40485700205872605,-0.04521253946690461,0.00017886846460794196
2.6184814567398195e-5,-0.4194107581349144,-0.04679388092797774,0.00018518734209939662
2.963610757747391e-5,-0.4408220756617489,-0.05009868268778686,0.00019456690412732327
3.2406480022866495e-5,-0.4666606538644923,-0.0519036155525057,0.00020636033128217443
3.458003820975037e-5,-0.49468750375699494,-0.05515484855944825,0.00021810981427936962
3.604535815480436e-5,-0.5230166250286199,-0.05832335239743988,0.0002306576099019667
3.713550910305595e-5,-0.5505854167486385,-0.061419268884444565,0.00024277394161241505
3.807201170181825e-5,-0.5770626244867381,-0.06440213507596525,0.0002544302444185639
3.9093578336684654e-5,-0.6027462896446537,-0.06724253730987337,0.0002657390001359788
4.0305832515901975e-5,-0.6281784787817584,-0.0702421106369922,0.00027687937320126823
4.150518182403707e-5,-0.6534095194260214,-0.07300631637304725,0.0002880657784403853
4.225938073167257e-5,-0.6774221066389448,-0.07574359574909195,0.0002986082663190005
4.223343672460073e-5,-0.698501515496953,-0.07813126358393535,0.0003079701799271716
4.153426900752377e-5,-0.7153233360336033,-0.08001682967624267,0.0003154915773969831
4.052095896355581e-5,-0.7275789092959478,-0.08155732312921628,0.00032101157021098944
3.955582699105645e-5,-0.7358878471347436,-0.08223423091182117,0.0003248682222163302
3.8939910982321636e-5,-0.7415487330620755,-0.0829242206747005,0.00032729765037235205
3.884358386722453e-5,-0.7461604483535452,-0.08340649336184616,0.0003294060920576461
3.936139885214172e-5,-0.7513541031017993,-0.08407593682733226,0.000331631940249339
4.041462462595386e-5,-0.7584087108334722,-0.08510050085785317,0.0003347533743097606
4.175631290357985e-5,-0.7678366318906883,-0.08582138660406649,0.0003389422179745814
4.299070152268142e-5,-0.7791448118376901,-0.08720119867484367,0.00034368923091099323
4.35955153730544e-5,-0.7906422699754142,-0.08837250484987406,0.00034882150931894615
4.314784325862092e-5,-0.7997786506834816,-0.08957485768987222,0.00035285971103534797
4.143582380086989e-5,-0.8037573998332191,-0.08980669726810894,0.00035491077216719477
3.857288602202177e-5,-0.8003648808871596,-0.08944293421835761,0.00035356886854528166
3.483762988580803e-5,-0.7883228322349026,-0.08806097587586556,0.0003485539462364076
3.0589239799398344e-5,-0.767382502643441,-0.0858482134881166,0.00033953298721652004
2.6261904558185376e-5,-0.7383851362364109,-0.08264877365792941,0.00032695388418671907
2.2372444850737757e-5,-0.703314294652434,-0.07872391802474624,0.0003115299534141738
1.9274092566453226e-5,-0.6648031869624726,-0.07442660144583627,0.0002944391768518791
1.700415549807818e-5,-0.6253154321583385,-0.07012882557343968,0.00027688393479691805
1.540330243745079e-5,-0.586661008599918,-0.06577774952170924,0.0002597491016172816
1.4285976643983128e-5,-0.5499450832240624,-0.06172879971445845,0.00024337041280145092
1.344876588013414e-5,-0.5156682148166628,-0.057886798685589685,0.0002281692102123675
1.2740868350213945e-5,-0.4838453175910752,-0.053493251317787684,0.0002140224515055405
1.206792677842753e-5,-0.4542177037534699,-0.0510669630783475,0.0002004352061833341
1.1182396458716567e-5,-0.42619828745236366,-0.04785113608840864,0.00018847402171686818
1.0270438840868306e-5,-0.399365440089544,-0.044852542864857126,0.00017650656541293557
9.305201600825894e-6,-0.37346088322292126,-0.041873276704440035,0.00016503452594829112
8.436738526052291e-6,-0.34856707764563927,-0.03911848792564709,0.00015396710405575078
7.762675468820125e-6,-0.32503874976932906,-0.0365613222526164,0.0001435690272061531
7.373450726899088e-6,-0.3033989475375483,-0.03361053197120023,0.00013405077439569604
7.393634317074417e-6,-0.28434331827629844,-0.031986796571080126,0.00012534983332370463
7.804164299197298e-6,-0.2686670011997847,-0.030184020572167337,0.00011870402980653908
8.957083819608434e-6,-0.25765594365365807,-0.02882263702639455,0.00011383374931646582
1.114756793753855e-5,-0.2532637296090312,-0.028507932465767088,0.00011186017040464903
1.4796080814703877e-5,-0.2582682781876718,-0.028811386991424118,0.0001142254665952439
2.0196351847431298e-5,-0.27576296606155454,-0.03065601034667953,0.0001218727354388737
2.675238566061665e-5,-0.3072172793073828,-0.03405017508576399,0.00013572660088026814
3.298636542175534e-5,-0.350368650407745,-0.03883083658551307,0.00015466623770846692
3.73982629202098e-5,-0.3994979114783871,-0.044263641571341,0.0001762109466470996
3.960207504653753e-5,-0.44840552985317245,-0.04977346440172339,0.00019761792080111646
4.009621152385869e-5,-0.4927659962548886,-0.05487047597060931,0.00021711743126837758
3.9540898359909694e-5,-0.5304119230806692,-0.05906030937720984,0.00023376506372053537
3.8403244639741954e-5,-0.5606269464745303,-0.0625157322773704,0.0002470985670404028
3.692421426540788e-5,-0.5834577732826605,-0.06516660859403589,0.00025727777844980937
3.5257803049125656e-5,-0.5993384356822862,-0.0671318837314508,0.0002644231450383462
3.350154765634387e-5,-0.60889596445121,-0.06800575311052129,0.000268828417595857
3.1761704945512124e-5,-0.6129184439539748,-0.06850999536344815,0.00027056951980162955
3.00814383945234e-5,-0.6122628418500562,-0.0683840783771275,0.0002704183747293446
2.8563404961273127e-5,-0.6078849520952753,-0.06789185111506046,0.0002685114787329159
2.7278920104876057e-5,-0.6008176017264194,-0.06699977782410048,0.0002654312379414903
2.6354734881366584e-5,-0.5922644487507555,-0.06615447621545992,0.000261619940721734
2.5949322283645177e-5,-0.5836790713060905,-0.06513193395080474,0.0002578821382733619
2.632941221239957e-5,-0.576955873291433,-0.06447467475581407,0.0002548488182873563
2.7741170046929216e-5,-0.5743905382815239,-0.06428625453519228,0.0002537096067085851
3.0318064007022278e-5,-0.5783278200146682,-0.0646552800744373,0.00025540709499627227
3.38375561575907e-5,-0.5903269978366298,-0.06606471793191306,0.000260539392994551
3.7641571094909415e-5,-0.6102399362856131,-0.06901430791613453,0.0002692046860389853
4.073862162356688e-5,-0.6354987813616053,-0.0708666806856012,0.0002805637992927634
4.219542190160808e-5,-0.6614666751241862,-0.07437090248644926,0.0002914533464326917
4.144539491532043e-5,-0.6827590279797038,-0.0765196339005867,0.00030125706394644057
3.922455050222476e-5,-0.6961302682650674,-0.07784376577290973,0.00030719889848436716
3.660627513245012e-5,-0.7014007997863543,-0.07838007204937252,0.00030964847351876943
3.441457726502105e-5,-0.7004940597922988,-0.07832356012416923,0.00030937794710567015
3.298361765334519e-5,-0.696006673664178,-0.07759899193664832,0.000307522878665234
3.2370413482836197e-5,-0.6903980453386418,-0.07711089872894118,0.0003049395304071144
3.2465124506337106e-5,-0.6856018437191094,-0.07663430965371501,0.000302871247118855
3.3150924707393095e-5,-0.6829972565496291,-0.07637654285205676,0.0003016933544056749
3.424408622262124e-5,-0.6833536499625936,-0.07646174055305008,0.00030179589937140726
3.5526296375495995e-5,-0.6868089241194649,-0.07678360632106276,0.0003032716956165291
3.6753848215450526e-5,-0.6928809103864334,-0.07754775372621188,0.00030584749522146007
3.766246779068747e-5,-0.7005074641820144,-0.07839174176129579,0.0003092239061106927
3.8016461778651514e-5,-0.708161955532162,-0.07938464131481314,0.0003125884445895623
3.75374831208414e-5,-0.7138251959687631,-0.0798280230406238,0.0003152066060607418
3.590214567532548e-5,-0.7149354806580235,-0.07986814311847491,0.0003157220821939416
3.281005774037941e-5,-0.7085212249965326,-0.07922506730710223,0.00031305188186487426
2.8547848795402e-5,-0.6925771771688791,-0.07748784002553714,0.000306268858056938
2.42320140525355e-5,-0.6679446537766652,-0.07475313848172473,0.0002955541660541032
2.0959134729485276e-5,-0.6380752134570893,-0.07139913321118199,0.00028238663101332463
1.901070811802624e-5,-0.6068441478602127,-0.06790710753150105,0.00026852499140296793
1.8138943363354194e-5,-0.5771365295107989,-0.06467646547923968,0.00025531353221811025
1.8010520869986562e-5,-0.5506758691692757,-0.06168487157442446,0.00024357884355832805
1.834070527734168e-5,-0.5282382742424175,-0.05908646331417245,0.00023357235186160266
1.8857180269104558e-5,-0.509833196189952,-0.057057146795150004,0.00022534065726550315
1.930581321222443e-5,-0.4948495777547364,-0.055361949578357994,0.0002186954268144654
1.9493740266866416e-5,-0.48224503650203027,-0.053985056607294746,0.00021308944931319577
1.9289460978947686e-5,-0.47077788646396795,-0.05262758288478641,0.00020802720116936798
1.868356283593529e-5,-0.45929638388217686,-0.05144923115606609,0.0002029051901174902
1.7742534559520496e-5,-0.4469796365553287,-0.050066260186599744,0.0001975375078976575
1.6661928743937054e-5,-0.43352498629042174,-0.048574281322985136,0.0001915770293378077
