X_1,X_2,X_3,X_4,X_5,X_6
0.00037437028286233236,-0.2575924447082152,-0.5083354674361983,-0.0007759100203300924,0.48599795465904555,0.0008548698287700512
0.0003917696206734301,-0.2660115704586952,-0.4982916738853322,-0.0007842402449204507,0.47550401025033445,0.0008650463584513189
0.00040883707392438333,-0.2726126910957665,-0.4877344450644519,-0.0007903596435583807,0.46512211115435276,0.0008735425319100204
0.0004241757915897388,-0.277415502623358,-0.4788937909848973,-0.0007936704435431047,0.4565623159627749,0.000879001818351044
0.0004368088125935238,-0.2805960847695358,-0.47303811529625567,-0.0007942998523967502,0.4509802784720093,0.0008816082129895977
0.0004471799065685916,-0.2828690549935422,-0.4700170063060513,-0.0007934258979501354,0.44804848523589774,0.0008820232596860367
0.0004555801785833892,-0.28452942804626746,-0.4689602211806746,-0.000791805001706389,0.44713408758956935,0.0008814298990438152
0.0004630327457190876,-0.2862016118963718,-0.4690610731017538,-0.0007903814211619195,0.4470445984257827,0.0008805150137147877
0.00047001916094619546,-0.28825896957008607,-0.469364325675268,-0.0007894221187006922,0.4470997752167101,0.000880143124779231
0.0004771840946390757,-0.2908582841870844,-0.4692860019602965,-0.0007893610885019035,0.44667855870804163,0.0008804977780867433
0.0004848106141853588,-0.2940496914283601,-0.46864791804697475,-0.0007900265284945437,0.44551268787870135,0.0008817272163698695
0.0004932687467102091,-0.29787726002956527,-0.4671015873838432,-0.0007913104583697969,0.4435288946541686,0.0008837076473978675
0.0005021212286984527,-0.30170565727440435,-0.46481372685107397,-0.0007929128396743666,0.44104134870704575,0.000886198693178121
0.0005114268917599915,-0.30549417623510705,-0.46227516379861633,-0.0007946277289287915,0.43810218113438226,0.0008887191928980104
0.0005203776704411979,-0.3086917670800535,-0.45934049154790146,-0.0007959177789031724,0.4353229046202203,0.000891167152574449
0.0005279662571076248,-0.31022621212447277,-0.4564675138108476,-0.0007967176885182586,0.4330548030954747,0.0008928738281695144
0.0005328804071079538,-0.30932212929837843,-0.45411069340110455,-0.0007964447036991548,0.43160067793886797,0.0008933767040211578
0.0005331674756764526,-0.30483378240069725,-0.45235071365795754,-0.0007946786671870607,0.4315921233165946,0.0008921009039316117
0.0005274476179516615,-0.2966463099918111,-0.4523757382487272,-0.0007912597979957385,0.4332948075729704,0.0008883221913463284
0.0005156364595576309,-0.2862020425214758,-0.45468806506903386,-0.0007858761766844577,0.4369177362024542,0.0008820268682940184
0.0004980228418709266,-0.2743488134486574,-0.4591678323787493,-0.0007788529447739926,0.44268153301680413,0.0008735963363586422
0.0004762950310907576,-0.26220507806112764,-0.4656416902732254,-0.0007709149133826546,0.44999063566101893,0.0008634797979562124
0.00045186423189263905,-0.2503603715474852,-0.47338322214271006,-0.0007623702565778895,0.4585560305299494,0.0008526015990344779
0.0004262048357097345,-0.2390573284358891,-0.4820662186685923,-0.0007539541483990159,0.46780030047761084,0.0008413891376064271
0.0004004713649888412,-0.22854537550002632,-0.49105373629316273,-0.0007458222879448277,0.4773200961691001,0.0008304474290595698
0.00037525417092221475,-0.21852532450576515,-0.4999620570866117,-0.0007382395841983223,0.48685534234320166,0.0008199319588127258
0.0003510035547866999,-0.20894837668013833,-0.5086156988342585,-0.0007311383870076627,0.4960622256352723,0.0008098622005580933
0.0003276705017823458,-0.1995342736145599,-0.5170700941069315,-0.0007242954731932532,0.5049727097442399,0.0008001363245786821
0.00030536357307802564,-0.19025970094228223,-0.5249908825370068,-0.0007175500131896959,0.5135134223618917,0.0007904835461746122
0.00028372095735134485,-0.18087952807632157,-0.5325362546228781,-0.0007105310890478608,0.5217844387253026,0.0007805883052796737
0.00026285597996817333,-0.1715720466349006,-0.5399907520164843,-0.0007029450513704083,0.5297141707945084,0.0007700043621940168
0.0002426399451928966,-0.16245621417676123,-0.5473105190582316,-0.0006944471103523338,0.537631926736759,0.0007587139971082911
0.00022325329836433449,-0.1536813403338073,-0.5546100798460734,-0.0006851617729235753,0.5454737561183601,0.0007464377257606187
0.0002048683573868883,-0.14553388750940083,-0.5620612742614733,-0.0006748710791539926,0.5533016829378911,0.0007333312646784981
0.0001879546030221359,-0.13854899085324734,-0.5700369631726684,-0.0006638043797154299,0.5613238612154321,0.0007196047476267049
0.00017295015746416983,-0.13338666008062788,-0.5785880967141769,-0.0006523516596618896,0.570001650638957,0.0007060051179855872
0.00016051967946751253,-0.1308485445025434,-0.5887707915963358,-0.0006414133704789447,0.5796775644398136,0.0006933074392893463
0.00015159505342643437,-0.13195848702361157,-0.6009137606298429,-0.0006320177212861542,0.5911881413424575,0.0006833594234437987
0.0001468747339777625,-0.13692798831114592,-0.6153549030299175,-0.0006265709917189518,0.6043621674018093,0.0006779552657775089
0.00014756937015983926,-0.14547821614131815,-0.6296551870947434,-0.0006275322552744432,0.6174417026638591,0.0006798720844971165
0.00015435675320375972,-0.15616548342385483,-0.6396603750289094,-0.0006379877557479162,0.6261756559200614,0.0006909646114386084
0.00016807674622301689,-0.1680591164368798,-0.6408765750047735,-0.000658857238379234,0.6254224562674108,0.0007125443012029408
0.00018826674734698028,-0.1806628679826742,-0.6297118754557021,-0.0006887722636040868,0.6126902637295267,0.0007435442163176017
0.0002132374698571151,-0.19364667820464887,-0.6077123481446115,-0.0007229601502087493,0.5888635767454904,0.0007795598959212996
0.0002405873879411025,-0.2072079976727045,-0.5793733215085681,-0.0007544552333224798,0.558848130048005,0.0008145549776566863
0.0002677769949596436,-0.22056852129623716,-0.5501080071538298,-0.0007782092111086938,0.5288238327859716,0.0008428163667725302
0.00029349443186821967,-0.23315310947321094,-0.525090893841749,-0.0007924999474927003,0.5028857656065012,0.0008618010416865415
0.0003174289042417216,-0.24455137648340913,-0.5058474327293051,-0.0007988035608289227,0.4834021366228783,0.0008726633544127425
0.00033933946283533307,-0.2538055532157824,-0.4927737082003117,-0.000800190214648929,0.4705348212640845,0.0008776910731325506
0.00035964796172541604,-0.26112419149408184,-0.4849576229243539,-0.0007989539033390977,0.46278859348458307,0.0008792272018298267
0.00037776887908693926,-0.2660614431883379,-0.4804560272949374,-0.0007964487813772178,0.45897242686488193,0.0008789972677711459
0.00039354399361305224,-0.26886485183385045,-0.47818181024375894,-0.0007937421117679678,0.45716442191075063,0.0008776141395159897
0.00040632197564460234,-0.2699106128033337,-0.4770836980376809,-0.0007907298643572875,0.45663812110691404,0.000875834762372465
0.0004158481321205891,-0.2695529620269266,-0.476878674953447,-0.0007878166663890027,0.4569141890978262,0.0008736237010169938
0.00042230582687768426,-0.2686029956269704,-0.4774894385588493,-0.0007849084887334878,0.45773937903745654,0.0008712259933760676
0.0004263343995812415,-0.2676832568691772,-0.4787800282676385,-0.0007822309432773772,0.4590720350023755,0.0008688302698826833
0.0004291816596616797,-0.2676939204844422,-0.4805906284328737,-0.0007801724734080252,0.46049883407503056,0.0008668361293726005
0.0004322376359034174,-0.2693193869111666,-0.48236484485246284,-0.0007791045639313807,0.4616302967863569,0.0008658843906307848
0.0004369398347181906,-0.27292548488953833,-0.48351738671601135,-0.0007795567996943817,0.46178001528551554,0.0008664774985336926
0.0004444153683879284,-0.27854368451255285,-0.4830588799228188,-0.000781675933250205,0.4602805501730501,0.0008690451387414986
0.00045474066011811867,-0.28522837457712075,-0.4804530695602138,-0.0007852280472139181,0.4568648060404157,0.0008734164842055999
0.0004672242262678446,-0.2917570947423366,-0.47558226367739304,-0.0007894104827111471,0.4516964992985239,0.0008787857505065118
0.00047952982720983933,-0.2961296440512512,-0.4693883850259201,-0.0007929075966548516,0.4460570429855952,0.0008838680758123978
0.0004895818494591971,-0.29744528004515747,-0.4635688254073062,-0.0007947943355025966,0.44113030820118065,0.0008870959265137081
0.0004950932068438611,-0.29527419455328324,-0.45943214107479957,-0.0007942240373717386,0.4384317506816051,0.0008877361130706324
0.0004951360315665889,-0.29008630960692056,-0.45809145235943366,-0.0007915013570276116,0.43836307207734393,0.0008853017234623194
0.0004897748025922497,-0.28302161461590897,-0.45955610677159114,-0.0007868560555967185,0.440816197461191,0.0008804272186405737
0.0004796062291687488,-0.27470430240682925,-0.4629839445114946,-0.0007810462830341296,0.4454035084256105,0.0008737802238376882
0.00046582061613374974,-0.26594429438914136,-0.4683690539193948,-0.0007747136986563617,0.45130454185822966,0.0008659747004024703
0.0004499555602469576,-0.25770210657310266,-0.47454399347160914,-0.0007682299195004097,0.45801764868976413,0.000857894727215678
0.00043278333880696274,-0.249906951737904,-0.48134778442536374,-0.0007622087725360664,0.4652314807467687,0.0008500337577459811
0.00041612733031788597,-0.2435111131487879,-0.48835097227175656,-0.0007570120734134901,0.4721841391559445,0.0008428130144591031
0.0004001099333419967,-0.23797906381131514,-0.49483790410588435,-0.0007526636145928391,0.479030480758622,0.0008368379563960395
0.0003857944963500626,-0.23346796321510535,-0.5008224178734103,-0.000749670348520007,0.4849132743888765,0.0008318398887095601
0.0003727746993415073,-0.22939684504854013,-0.5057693533832262,-0.000747395257289812,0.49009458058225314,0.0008282631860083695
0.0003608654406721781,-0.22503784084054948,-0.5094732904249737,-0.0007460488373919867,0.4942492666135148,0.0008252800001580641
0.00034894167740226597,-0.2196708068616989,-0.512287679089741,-0.0007445434853552155,0.49770679104278004,0.0008225152487547435
0.0003362559996393599,-0.2128750513901469,-0.5145280427740037,-0.0007424136561300831,0.5008722494320015,0.0008188401137779261
0.0003217356111828974,-0.2045320692517374,-0.5171596110752679,-0.0007387666268823652,0.5044221165409344,0.0008136192571999138
0.00030550527447891385,-0.1953729790162266,-0.5207699743938305,-0.0007333349420787818,0.5088259648638913,0.0008061925501120538
0.00028764509027095483,-0.1859847106042728,-0.5257992465590609,-0.0007259409193300578,0.5146253420200372,0.0007967063301808215
0.0002693087436715381,-0.17736218061573472,-0.5326406473093765,-0.0007171290668062432,0.521743117145549,0.0007854063209606824
0.00025147336326691,-0.17024634676747102,-0.5411372798172711,-0.0007074158556680453,0.5303623199591043,0.0007734577440112699
0.00023558433933336775,-0.16542615624354245,-0.5510404488148943,-0.0006980672327783874,0.5401797791724146,0.0007618961062734448
0.00022250842684457824,-0.16330920272413876,-0.5622888221652733,-0.0006900816869225214,0.5508232768614391,0.0007522155965285068
0.00021365482119203651,-0.16443610202202932,-0.5740881809780514,-0.0006849522099670197,0.561621416607353,0.0007459619636519363
0.0002095008510933399,-0.16843204206011064,-0.5845308424568604,-0.0006842845473137473,0.571391996354649,0.0007448660125831155
0.0002107192112615285,-0.17463939592357072,-0.5920539355876661,-0.0006895066554614565,0.577611553193853,0.0007497047958073379
0.00021750316756781254,-0.18262520003967192,-0.5940579889387243,-0.0007006099344903493,0.5783630199847106,0.0007612380871257758
0.00022925931169124022,-0.1915853621128879,-0.5892611573656754,-0.0007170945834976807,0.572338470358375,0.0007783198586739645
0.00024517774103527683,-0.20141126156907635,-0.5780387650846195,-0.0007363260034152581,0.5597271692624233,0.0007989562217308336
0.0002638085384839751,-0.2117695908033198,-0.5620475067140666,-0.0007552527384223752,0.5427879020278243,0.0008200825839398914
0.00028396372923019015,-0.22255027817462125,-0.5445036324143887,-0.0007712778369007401,0.5240179551096434,0.0008388524794235655
0.0003049568394808008,-0.23378314711385678,-0.5276563117299576,-0.0007830478051992484,0.5060221318204992,0.0008538856782464776
0.00032658071970715464,-0.24519846506849757,-0.5127623833164561,-0.0007909326926525818,0.49027571268074216,0.0008650220081165562
0.00034883786934112367,-0.25646876194313795,-0.5004984257610123,-0.0007958125453288785,0.4772187922581822,0.000873079386902395
0.00037173754290990694,-0.2672035820074894,-0.49057375950614257,-0.0007987936307924466,0.46670368417501584,0.0008790726390344448
0.00039471757670798735,-0.27665511296099277,-0.482289831076548,-0.0008006665484526132,0.4583189258201335,0.0008837259375765244
0.0004170414421198914,-0.28436615965186207,-0.4754611287087265,-0.0008017415435158722,0.45156899729092115,0.0008872125975288148
0.0004377941085183843,-0.29028843156234946,-0.46997167140982726,-0.0008019721290381933,0.44629930083099645,0.0008896422699089221
0.00045611628039846666,-0.29449191222518384,-0.46591155500729736,-0.0008014999442571142,0.44247785905458065,0.0008910450255364134
0.0004718713437960106,-0.2975913065730894,-0.46317250605183097,-0.0008005383260262663,0.43985436810434253,0.0008916067960146335
0.0004849772147484012,-0.2998578056968951,-0.46149289690768264,-0.0007992907148358018,0.43833176270034774,0.0008916620480483088
0.0004962239881325726,-0.3020771715864873,-0.4607804665470619,-0.0007982262223698409,0.4373120929674161,0.0008914618624222555
0.0005063294756603628,-0.3047937854268433,-0.46022462477764814,-0.0007974763300455874,0.43651065567692743,0.0008916239575025166
0.000516064736485235,-0.30809689133504997,-0.45970582993979947,-0.00079747820077873,0.4354850280819968,0.0008923106963130563
0.0005264273516520255,-0.31243899900362754,-0.4586744743501264,-0.000798188026584765,0.433739776993804,0.0008938033399226009
0.0005371851808269532,-0.3169532256496056,-0.456665424873202,-0.0007994064256315568,0.4314882793848576,0.0008961144243275319
0.0005481774815760346,-0.32100749688158614,-0.4538700986179447,-0.0008009729600794635,0.42863206202656784,0.0008986260226855122
0.0005579521494682231,-0.3234635990583444,-0.450702165816414,-0.0008019971035994212,0.42594465303591006,0.000900903406485395
0.0005651060826703522,-0.32340292903585566,-0.44771029325308836,-0.0008021921161101946,0.42395881473514263,0.0009020164866167459
0.0005676973201450431,-0.3199673401352212,-0.44575324438670416,-0.0008009046180932793,0.4234359981935261,0.0009014139350642321
0.0005646046935615779,-0.31315074416077915,-0.44533674540991947,-0.0007980136745955493,0.4246101462416977,0.0008984908914248907
0.0005547231268002311,-0.30307947147096753,-0.44669194999619544,-0.0007932618859430405,0.4277975949603133,0.000893215145957527
0.0005382067317839057,-0.29051949971918034,-0.4502126528897917,-0.0007869100107498334,0.4328192757511173,0.0008854256590453201
0.0005157765553044842,-0.27655901844225966,-0.4554614825434429,-0.0007789512053025008,0.4395521691071876,0.0008755619944953063
0.0004884930252780091,-0.2617317409300038,-0.46265783120980625,-0.0007698585980603595,0.4478518817058147,0.0008639129545255789
0.0004583430339453501,-0.24721650702329603,-0.4711452097282018,-0.0007599886821174283,0.45722446829947266,0.0008510112577530354
0.0004262779782940602,-0.23290847732964395,-0.4805090953027434,-0.0007496375309944361,0.46769287520939423,0.0008374497702554462
0.0003940940949967194,-0.2194466491017491,-0.4908044876878254,-0.000739318637473347,0.47850517073452725,0.0008233081196640265
0.0003624891470271587,-0.2068448763258879,-0.5014867006286803,-0.0007288465392978846,0.4898134524723407,0.0008093522997677928
0.0003323581959742086,-0.19501527763845128,-0.5121346800293096,-0.0007188314940730933,0.5011040104005574,0.0007954207762701406
0.0003037964804079187,-0.18371926967092458,-0.522590285166752,-0.0007088602632085552,0.5121587186731814,0.0007817727665163437
0.00027715513170966646,-0.17290158635581365,-0.5326911981561957,-0.0006989817715845857,0.5227236402214572,0.0007680928110279895
0.0002521249791546936,-0.1623927616302605,-0.5419577458407654,-0.0006888114854182759,0.5328054655117538,0.0007544091795236385
0.0002286891063910352,-0.15212874308210003,-0.5508837034228646,-0.0006782632056600771,0.542095852946517,0.0007400774112803925
0.00020691850785872854,-0.142475796961519,-0.5590380968739544,-0.0006666912866903257,0.5508408573489165,0.000725214587754591
0.000186616010047996,-0.13340135459748229,-0.5667897260051509,-0.0006542878524846777,0.5590188751011829,0.0007093318764066702
0.00016817657192692262,-0.125443087372055,-0.574427596432022,-0.000640687730518355,0.5667679981745389,0.0006927310779555264
0.00015167791748147357,-0.11888437756148008,-0.5819544256444267,-0.000626302304029533,0.5746267698406227,0.0006756378331918177
0.0001375065269455379,-0.11433045528555194,-0.5903946179146335,-0.0006115442715296965,0.5828304656649435,0.0006586394176093225
0.0001261624160149735,-0.1127005655040944,-0.6004305206924243,-0.000597101551437068,0.5926809267455905,0.0006430008582512417
0.0001182267505451954,-0.1149072326752603,-0.6140096546986399,-0.0005846655555862031,0.605126315136943,0.0006301431980142481
0.00011466398737151344,-0.12180532959528069,-0.6310151949794702,-0.000576191078498517,0.6214518371895439,0.000623031496689097
0.00011623178240867414,-0.13256082501244523,-0.6507050383605425,-0.0005758206946119858,0.6394484247840593,0.0006238890267743808
0.00012452689227859128,-0.14570949958936594,-0.667010357151528,-0.000586744161499846,0.6539488801570025,0.0006367050017782074
0.00014043282180714256,-0.1591317381634048,-0.6712426426184503,-0.0006127418109886393,0.6569558170806695,0.0006630215129470028
0.00016401152698524555,-0.17223511894001986,-0.6593858525285612,-0.0006516597984302766,0.6427232328028496,0.0007024531924159774
0.0001928583873992546,-0.1855469608166763,-0.6317946912559418,-0.0006968614031586609,0.6134716672932229,0.0007496667032196168
0.00022293368913330562,-0.19859976218143413,-0.5961320370930876,-0.0007388309615420829,0.5765066266700082,0.0007953308131212331
0.0002512152933183152,-0.21152434681682583,-0.5608530845952334,-0.0007694740802451554,0.540050584769303,0.0008311974062264251
0.00027577044910756786,-0.22299397685425956,-0.5314000417311,-0.0007865695671474137,0.5106764724730836,0.0008538541233877633
0.0002970473934408759,-0.23276356907110626,-0.5107865010974519,-0.0007931888732805501,0.48967321089235055,0.0008647728469400255
0.00031536424090175736,-0.240355493274099,-0.4978935759494839,-0.0007931276571922876,0.477270358204371,0.000868529195151315
0.00033132773370514565,-0.24545196032610206,-0.4913488353944487,-0.0007904173790692855,0.47123014305602945,0.0008679957840358504
0.0003449911117147645,-0.24839042735258882,-0.48892256132801354,-0.0007863883766992341,0.46931646839323354,0.0008656991696066728
0.00035601440436024167,-0.24911863188668854,-0.4886094141182122,-0.0007822406514047356,0.46982287007473716,0.0008625041932280124
0.0003641999881497852,-0.2482735085104167,-0.48956125044587523,-0.0007782491577273302,0.4712543556607875,0.0008589934251392899
0.00036929098780711435,-0.24632641414565026,-0.4910682874381257,-0.0007743682361967528,0.47334666362466526,0.0008554675324502683
0.0003715879474301734,-0.24389810747376547,-0.4931556363871167,-0.0007708238233530139,0.47579266975109696,0.000851857848690518
0.0003718264258284126,-0.2418443552750538,-0.49597235313546423,-0.0007675733329884975,0.4785329112544276,0.0008484642862676956
0.0003713901981467655,-0.24114012744479446,-0.4992561676909144,-0.0007650987642307167,0.4813825661753685,0.000845731161390516
0.0003717864637260134,-0.24251059260878233,-0.5025220880908746,-0.0007639714432996874,0.4838636528196242,0.0008444154980135248
0.00037473892323306726,-0.24649766378869384,-0.5048070002711795,-0.0007648581594768636,0.48506893179736704,0.0008452423611237636
0.00038132810829330266,-0.25287593386941776,-0.5051101092034994,-0.0007681313878627341,0.4840924081035457,0.0008488195753625673
0.0003921346150439374,-0.2610346969732829,-0.5024440780637707,-0.0007737222757985875,0.48005361030024407,0.00085507898080004
0.00040629958988101436,-0.26949024959464435,-0.4960659327686442,-0.000780548690280766,0.4731687181219167,0.0008632570539012948
0.00042181242378259753,-0.27642753917880164,-0.4875124696652663,-0.0007870512750520134,0.46460890357801143,0.0008714360270908498
0.0004365785400767441,-0.281271057176905,-0.4787603392657949,-0.0007915553322246254,0.45618994346998953,0.0008779107145417937
0.0004483417936980851,-0.28342616414408645,-0.4716833487253682,-0.0007933365888687367,0.4499938565143827,0.0008816261564293689
0.00045655819181184194,-0.28352997899695515,-0.46772265594395,-0.0007927934141779154,0.4464882100757855,0.0008822550429352889
0.0004611875275655615,-0.2822849260812335,-0.4664031688021032,-0.0007903712348073648,0.4457820687363684,0.0008807602246196318
0.00046268587676924353,-0.28000396789512416,-0.46720086178172854,-0.0007872476403108137,0.4471381757682748,0.000877810575349021
0.00046223618605121673,-0.27778468345394314,-0.46953479395790715,-0.0007839933265830941,0.4494646907353462,0.0008743485782591424
0.0004605879408964584,-0.27599043293410913,-0.47228127859262625,-0.0007810951346158077,0.4522929417622283,0.0008712503436587511
0.00045879011833451123,-0.2749793036635277,-0.47500785817526153,-0.0007791827783848117,0.45478913233441964,0.0008688287276569761
0.00045766626697335886,-0.2750691896358502,-0.47716722339090284,-0.0007781897673816883,0.4565637115611759,0.0008675548840190238
0.0004576382166257895,-0.27604661472170977,-0.4783118720020331,-0.000778278525830075,0.4574037219508893,0.0008674548597737933
0.0004589301505094923,-0.27770056396671566,-0.47842350898440456,-0.0007792494727032698,0.4571293809191063,0.0008683834952388831
0.0004612780310750863,-0.2795308392388152,-0.4773659772539586,-0.0007806705403956469,0.4559541144025693,0.0008700257238271291
0.00046387497219284296,-0.2806917596784949,-0.47545178837718494,-0.0007820861667770689,0.45427098521699083,0.000871785148378482
0.00046555921397491373,-0.28032783515851367,-0.4731671221908405,-0.0007828570292310645,0.45260891150260246,0.0008729381519809327
0.00046462640815298287,-0.27733256602980255,-0.47109228021451666,-0.0007823393486416064,0.4517344231307976,0.0008727046261142046
0.00045959142857617165,-0.27118492082044754,-0.4700878979795593,-0.0007800948651337956,0.4522104137281581,0.0008702611741800383
0.0004495497299625363,-0.26231141363426524,-0.47118680814327346,-0.0007757689192536114,0.4545731886985654,0.0008652142134908534
0.00043477677512060496,-0.25193456031243394,-0.4744051585570137,-0.0007694889250637875,0.45905452682487785,0.000857646996727042
0.00041596756138766514,-0.24091074107084742,-0.4801896571459057,-0.0007617154310741226,0.4656254406265706,0.0008480551652180623
0.00039511656159374844,-0.23057802320278112,-0.48770573544833395,-0.0007532005199874079,0.4737169500752886,0.0008372620156212237
0.00037322744505931173,-0.22106069921755006,-0.4966021128808095,-0.000744602287784717,0.4830655370539001,0.0008262827749680919
0.0003523976161543517,-0.21326619948469475,-0.5063370187008213,-0.0007367892112496792,0.49268389625529596,0.0008157695976069998
0.00033313736675264096,-0.20693770616145046,-0.515710632310838,-0.0007300381213369518,0.5024813308932362,0.0008068616944770606
0.000316296696747725,-0.2018815649508563,-0.5248411885766187,-0.0007251735424528229,0.5113547712462191,0.0007994229100452974
0.00030212978778935246,-0.19814758751758588,-0.5327140162303952,-0.0007217323522934697,0.5191859146072686,0.0007942910279130481
0.00029020074437730714,-0.19483821411113955,-0.539050246447217,-0.0007202083661454959,0.5256608368726039,0.0007909367234473188
0.0002803291096425852,-0.19190945403487922,-0.5437642518967861,-0.0007198376664124362,0.5304084086176916,0.000789150039968009
0.0002715483591055374,-0.18867243090604724,-0.5469591277110952,-0.0007200511795776359,0.5339656528333434,0.0007881591814067391
0.0002635570357528753,-0.18530897564369417,-0.5491712586611358,-0.0007202517105128256,0.5364213802028921,0.0007872196571081424
0.00025542456081382173,-0.18150034690821726,-0.5510887692028621,-0.0007197454589367563,0.5386810351036039,0.0007857853864243288
0.00024761439713424433,-0.17796362900540996,-0.5532648432725391,-0.0007184519235421191,0.5409236432300392,0.000783401609940032
0.0002397004530394393,-0.17480244753396637,-0.5558988253631869,-0.0007161771904355582,0.5439552660515915,0.0007803749503768453
0.00023288911638046105,-0.17314978770495523,-0.5600947570359973,-0.0007136809793438766,0.5474708498277918,0.0007767728904772466
0.00022798549968841298,-0.17409106932187793,-0.5652075649977201,-0.0007114243776268351,0.5521228718570564,0.0007744235091255009
0.00022639909583213743,-0.17819073659869855,-0.5711634360369435,-0.0007116148779302861,0.5568728883408841,0.0007742187350467064
0.00022954628128701312,-0.1857034465544461,-0.5761336450447426,-0.0007152965298569792,0.5601862816327364,0.0007784669780822765
0.0002383872572981944,-0.1955849563145309,-0.5769345886671315,-0.0007244370144310347,0.5595400166965605,0.0007881082849369597
0.0002530382710075365,-0.20668198742141825,-0.5712257552231169,-0.0007387557982053829,0.5523645174218803,0.0008033179956471874
0.00027266170650058525,-0.21835952049098817,-0.5588494015240176,-0.0007560851322494003,0.5385524070968917,0.0008221962556342862
0.0002953687503733954,-0.23022820579801384,-0.541773543676911,-0.0007729829345986862,0.5203430988172066,0.0008416709735877979
0.0003191975381060712,-0.24188449267873674,-0.5233192743601605,-0.0007865073990652072,0.5010975276681824,0.0008584655161712594
0.0003429803822494679,-0.25314618744867273,-0.5066939538329193,-0.0007953511976901841,0.48366326821297406,0.0008708946482991732
0.00036625657947270016,-0.26389886917260263,-0.4933706773577794,-0.0008000942732586802,0.46965466070333084,0.0008791796531523318
0.00038900582508341754,-0.27384942246274735,-0.48328838572666566,-0.000802204659615622,0.4593104448390996,0.0008844606825189393
0.00041126828722625944,-0.28268383770455846,-0.47618438439251015,-0.0008029390690155642,0.45193736184201144,0.0008878612829668579
0.0004331953056162274,-0.2906391552543531,-0.4710881818308632,-0.000803116422980365,0.446444498220821,0.0008903530306813905
0.0004542338766068252,-0.29738457568536886,-0.46665830460087077,-0.0008031599573666379,0.442191181698332,0.0008925576302294976
0.00047391242628160664,-0.30278053562492024,-0.46297240917242216,-0.0008032937161323988,0.4385426830742174,0.0008944085431692673
0.0004918792296583533,-0.3072965882870355,-0.4599185841078063,-0.0008032261405175389,0.4353456440288691,0.0008960247753616353
0.0005075899352187919,-0.31082149063978104,-0.45716900978872227,-0.0008029930629211057,0.4328178170544933,0.000897376940367841
0.0005211319445167316,-0.3135730523775281,-0.45518813910936934,-0.0008027326004444923,0.43078669760426463,0.0008982739809208515
0.0005330310840784786,-0.31630778387707215,-0.45372859791663317,-0.0008023638760970003,0.4291360360204442,0.0008989849382086086
0.0005435602642088661,-0.31910516293857816,-0.4526978686219706,-0.0008021856827504659,0.4278784770305845,0.0008997620684351858
0.0005539368227271724,-0.3226917726530701,-0.4518711493563269,-0.0008025021811051246,0.42640423572703184,0.000900778357941034
0.0005642292469013563,-0.3265964940241507,-0.45048928067174326,-0.000803052730156639,0.42476370456068824,0.0009024317860587377
0.0005740106927551855,-0.3295492287660599,-0.44821119069539167,-0.0008038999674260802,0.42284067813394327,0.0009042267039896334
0.0005816656977770848,-0.33009578293256103,-0.4455546115659663,-0.0008042316470534078,0.42107649272670455,0.000905546487483417
0.0005852444659090032,-0.32719273156110595,-0.44311834000896927,-0.000803416270277117,0.4201880433744213,0.0009054080506582966
0.0005826527784458163,-0.3202970917127943,-0.4422531187471685,-0.0008008908689383264,0.42102266462626764,0.0009030305335156319
0.0005735323025332183,-0.31050471729346857,-0.44340307943656865,-0.0007965198755558778,0.4236884416227268,0.000898023210465819
0.000557178439566931,-0.29799633725824587,-0.4463569329418589,-0.0007902076769327871,0.42860579693295325,0.0008906933230704658
0.0005346985289022464,-0.28371943173913244,-0.451550384193798,-0.0007825985123739482,0.43515479874987534,0.00088089721786595
0.000507152403411639,-0.2686871793295907,-0.45833963198768246,-0.0007734867304640186,0.4432167270634443,0.0008694337699508856
0.00047572464636404406,-0.25303004918125904,-0.46638205992624093,-0.0007635663219225035,0.4525952019964656,0.0008564725144932258
0.00044206227744430837,-0.23754754794747301,-0.4757066880753807,-0.0007529787614600334,0.462768425826351,0.0008423542890753536
0.00040733237513956535,-0.22246724217412775,-0.48565136293477545,-0.0007418242259964806,0.4737795414677542,0.0008275534636436539
0.0003726333739053045,-0.20795293565224826,-0.4964352719394174,-0.0007305049283969175,0.48522783961895016,0.0008121125517050706
0.0003390543729527325,-0.19439530856075446,-0.5076032176094653,-0.0007188840683988633,0.4969483721019823,0.0007964164859707504
0.00030709764569883375,-0.18162746450649714,-0.518644444149328,-0.0007071902015356392,0.5088166521658701,0.0007805621355382676
0.00027717035738048846,-0.1696521261847443,-0.5296890276400923,-0.000695365588431657,0.5203284744472952,0.0007644770990143827
0.0002495307766333598,-0.15848423431130482,-0.5404608268431907,-0.0006831820636878697,0.5314719539489754,0.0007483158049784824
0.00022414732510786203,-0.14794203103839468,-0.5503114241320858,-0.0006707468071784745,0.5420655451868718,0.0007319721548375169
0.00020080458158049214,-0.13787128764715295,-0.5595431466036054,-0.0006578184123435006,0.5516424865380467,0.0007151289300463252
0.0001797325328968617,-0.12863866337331425,-0.5679172544737198,-0.0006439718606788535,0.5603594367744714,0.0006977971741079982
0.00016059514579575617,-0.12030317750194235,-0.5753676591209755,-0.0006293130446962886,0.5683618141899496,0.0006798421108970428
0.00014361157291666596,-0.11326445385107142,-0.5827581626534999,-0.0006137946990585562,0.5756398748658833,0.000661278401975777
