X_1,X_2,X_3,X_4
2.3859200840783423e-5,-0.4089056169841877,-0.045956874082525315,0.0001804959017289676
2.3777469431922953e-5,-0.41772771831880634,-0.046709910485000665,0.00018459634428853467
2.3675050920314822e-5,-0.42517418795723116,-0.047610696080474614,0.0001877595752168444
2.347068244947997e-5,-0.43121440566260627,-0.048243154964612296,0.00019047072383833713
2.3235465475733577e-5,-0.43591861682055993,-0.048783695421325095,0.00019252800484270623
2.302219897296385e-5,-0.43950425110066127,-0.04917331659130952,0.0001941238736257788
2.295294701247952e-5,-0.442441410264553,-0.04944280988357685,0.0001954183921875666
2.3159591469736574e-5,-0.4454675792006203,-0.049853116353568004,0.0001967167287158677
2.3690538188359643e-5,-0.4493910587475758,-0.05039993872599791,0.00019849205136349165
2.4402058168675786e-5,-0.4545706394196733,-0.050893346353410335,0.00020082200347755754
2.483649895664991e-5,-0.4602289711371949,-0.051433243800895805,0.00020327272515408248
2.4359082043299324e-5,-0.46416132469588284,-0.05186306178676801,0.00020496855424419327
2.2676207221602712e-5,-0.4636473511139979,-0.05176355194775287,0.00020476135680587827
2.014179934516736e-5,-0.4570477624854396,-0.051146916734041904,0.00020184870390262986
1.73826825251385e-5,-0.44444574212938437,-0.049291130617091096,0.00019637352333543343
1.4900339950653715e-5,-0.4271307599957513,-0.04791821250760511,0.00018848902587149542
1.274825198853059e-5,-0.40660108210306023,-0.045557734172947,0.00017970358756027148
1.105013809411799e-5,-0.38428036840889757,-0.043151852508376075,0.00016976756999893838
9.674874730407144e-6,-0.3612456861519119,-0.04057863245497057,0.00015962400293566373
8.59114507772568e-6,-0.33830129045705515,-0.03799403767534933,0.00014946330641941563
7.73452503843251e-6,-0.3159987134445033,-0.03491149350261811,0.00013958458769073643
7.102077924375721e-6,-0.29476995046569743,-0.033169395921508124,0.00012990000328880175
6.520146399983597e-6,-0.27479123050504106,-0.03090215570947247,0.000121396529850595
6.112850498930645e-6,-0.2562216007113213,-0.02882079234862704,0.00011315504802990057
5.7549765895142935e-6,-0.23904491196451147,-0.02683510829314112,0.0001055683361931825
5.418463669478515e-6,-0.22313521154121796,-0.025071275805537054,9.85003889577819e-5
5.042862745858502e-6,-0.20826401638022957,-0.02336018190339615,9.194216424909506e-5
4.635092920377576e-6,-0.1942110602942917,-0.021862803567865716,8.571062202653875e-5
4.230994718907637e-6,-0.1808996004197326,-0.02029857654142548,7.988480662246119e-5
3.956111781586637e-6,-0.1685045535586896,-0.018953102680282725,7.435817972126277e-5
3.871590398128999e-6,-0.15740086354049082,-0.017634059038313114,6.948885628442101e-5
4.086182277624332e-6,-0.14813039032981817,-0.01639446989728749,6.537212800875434e-5
4.706102930998191e-6,-0.14145674292198565,-0.01590498962170373,6.235074416315183e-5
5.856856300279008e-6,-0.13842502121348757,-0.015539910605660269,6.118482208563804e-5
7.843113970041428e-6,-0.14056377568200407,-0.015694239695639826,6.215093460090782e-5
1.0801533634369807e-5,-0.14964483535519152,-0.01711616717134033,6.617799307350251e-5
1.4514883648822551e-5,-0.16679108958985286,-0.018470249065431522,7.402776427859203e-5
1.8334059077548616e-5,-0.19125816858074196,-0.02113160571701246,8.458246449848385e-5
2.1127983910529215e-5,-0.2198677339758734,-0.024371372542369575,9.718585336096079e-5
2.2514630638890926e-5,-0.24867425353119746,-0.02751354693704742,0.00010989888438363772
2.2761232130567404e-5,-0.27472716336420355,-0.030543049170787293,0.00012130028168316096
2.230200702325608e-5,-0.29657087276968047,-0.03355796104761755,0.00013097808980018036
2.1481158094662893e-5,-0.3137819309113337,-0.03493080851849389,0.0001388254463168684
2.060233462512981e-5,-0.3266025152975391,-0.03639900932639855,0.0001441870951796123
1.961309566195486e-5,-0.33539142666120814,-0.03750460017001288,0.00014807055430053333
1.860448587192138e-5,-0.34059822075326485,-0.0380837726010074,0.0001504443778482385
1.7610949112303357e-5,-0.3426753993924179,-0.03828532221684189,0.00015135036013469859
1.6650161451701443e-5,-0.34208888234169915,-0.03820961183496693,0.00015107578327082003
1.576570581871684e-5,-0.33935245191809205,-0.0379443729974328,0.0001498570041166741
1.5005282887015885e-5,-0.33504003700842594,-0.0374999972691202,0.00014797194403825596
1.4440610537082346e-5,-0.3298211243780814,-0.03679560802395555,0.00014569717578238084
1.4181553491108063e-5,-0.32452577586812065,-0.036334857518477794,0.0001432811249974701
1.4322217929955917e-5,-0.3201790857415632,-0.03576736084036151,0.00014144368384571882
1.5059595233924129e-5,-0.3180851866431266,-0.035634989925925335,0.00014047512106545956
1.6453473271649077e-5,-0.3196158456222275,-0.03581315568571736,0.00014121777353666047
1.8450998799932343e-5,-0.32583008237600397,-0.036693792101861064,0.00014397581206067884
2.0697882826879863e-5,-0.33684679996288797,-0.03755051939536286,0.00014893811968149916
2.27105261649111e-5,-0.3515182196401833,-0.03948352421473718,0.00015521678888671036
2.37991005849138e-5,-0.367292784651993,-0.04094065984457594,0.00016232945619645467
2.3772533701784097e-5,-0.3812185026055729,-0.04252062758800526,0.00016829786675809044
2.283586493784635e-5,-0.39126179157442886,-0.04380304622715505,0.00017274354296128213
2.1602430508283178e-5,-0.3970576753114305,-0.04435431384794546,0.00017538691749427584
2.054866216134716e-5,-0.39945900827052755,-0.04463982135170575,0.000176399327723063
1.9854678218115203e-5,-0.3997659162704991,-0.044674369171433595,0.0001765469764267529
1.9579505768328626e-5,-0.3992709826903522,-0.044639399236959934,0.000176339765141094
1.9691326715677287e-5,-0.3990450609711397,-0.04466108788449108,0.00017624968563197636
2.0112198222843555e-5,-0.399840021341645,-0.04472370840942701,0.00017662378159528645
2.074612028427291e-5,-0.40207430967830243,-0.04506623633544141,0.00017759329446760067
2.145127223022263e-5,-0.4057829923064438,-0.04541714695896036,0.00017927631287561043
2.211869453736071e-5,-0.41069298606509225,-0.04594933413224064,0.0001814067540068446
2.261434228875159e-5,-0.41625958999306145,-0.04653978105801415,0.00018385495841022247
2.285367280748569e-5,-0.42177604579214223,-0.04711660763252391,0.00018627267024256045
2.2734289930409602e-5,-0.4263729448440176,-0.04766142807689916,0.00018827607892870355
2.2072490235812494e-5,-0.4288568262017079,-0.047855211790053295,0.0001894005865451892
2.063165176321219e-5,-0.4275853366967268,-0.04769345685274208,0.00018880822590340704
1.8336576483242607e-5,-0.4209184074810971,-0.047012793733541905,0.00018586048033624548
1.567725737992349e-5,-0.40851906648606673,-0.04525729796149329,0.0001804266818773193
1.3442025935625325e-5,-0.3919723678976549,-0.043915020330312624,0.0001729266576630904
1.1877599051502324e-5,-0.37350707760530866,-0.04186734133694569,0.0001650172533905586
1.1003799919813693e-5,-0.35501309498011974,-0.039829715578172775,0.00015682556568103126
1.0561403820716298e-5,-0.3376270282277427,-0.03789847054381278,0.00014915436868330253
1.0377219305249381e-5,-0.32188692957706966,-0.036091209584626846,0.00014220795764077816
1.0299910140226525e-5,-0.30787274771506234,-0.034457120738641586,0.0001359833467071019
1.019560253284431e-5,-0.29532250442962427,-0.032771957318081,0.00013041107284142848
9.98943170245533e-6,-0.2838023848925435,-0.03183360737537817,0.00012518082503692698
9.569463277815876e-6,-0.27273882431620894,-0.03018031701088213,0.00012047471029034554
9.061275470037957e-6,-0.26174276897060755,-0.029407055492469792,0.00011539593589106601
8.373753721937346e-6,-0.25048280580368865,-0.02768667200123115,0.00011066477116494312
7.751258609516786e-6,-0.23898632323089217,-0.0268174513004289,0.00010532895956867238
7.100075170323441e-6,-0.2273509748509593,-0.025516023495954956,0.0001003995351438428
6.619041172334146e-6,-0.21591522079533088,-0.02424483915561907,9.533453538084558e-5
6.326871291807712e-6,-0.20512919013802364,-0.023042370694626016,9.058101585376334e-5
6.348670716363728e-6,-0.19567344371592005,-0.021933359674423187,8.642450269847929e-5
6.863045478294981e-6,-0.1885655466104031,-0.02110298451967848,8.32649674349655e-5
8.062471407136114e-6,-0.1852004623264727,-0.020791204504967326,8.17960705910107e-5
1.0084545896940072e-5,-0.18715579486140882,-0.02090919128493741,8.27399121208337e-5
1.2865038625106026e-5,-0.19565682563971326,-0.021788833061516265,8.649046512708863e-5
1.5956457063330093e-5,-0.21076169485339608,-0.023457589649306325,9.316710281696318e-5
1.875315350003476e-5,-0.23104089829172314,-0.025629942435885244,0.00010214108477272229
2.0860649577881857e-5,-0.254189061260014,-0.02819450203925405,0.00011230214654856752
2.2216465489308427e-5,-0.2779937800410656,-0.03086870532695239,0.00012277653861613317
2.298120438000293e-5,-0.3008721432467762,-0.03342390457678635,0.0001328656128333567
2.333477181815824e-5,-0.32186842241654345,-0.035821656610933894,0.00014209417558745825
2.337931328877952e-5,-0.3404399726969522,-0.0379558328980611,0.00015031565561416142
2.3187026731729416e-5,-0.35627800764017664,-0.039732202489584145,0.00015731875421072256
2.279245058038464e-5,-0.36920969084073146,-0.041439994737715126,0.00016302025067973413
2.221111176129237e-5,-0.37915055083756494,-0.04247410668241631,0.00016753409966697682
2.153000892134461e-5,-0.3861645387108606,-0.04317057791986477,0.0001705838008395672
2.077262673318315e-5,-0.3904268075555826,-0.04369285342585512,0.00017242855340530717
1.9996366755802492e-5,-0.39223235901162684,-0.04383159019051232,0.00017325396080684183
1.929337884926481e-5,-0.3920393126988301,-0.043786134046196336,0.00017313996399353866
1.874815881630445e-5,-0.3904793617622507,-0.04362808801606279,0.00017244273519605668
1.848854858225666e-5,-0.3884127462725981,-0.04339890524189173,0.00017154098354388439
1.8655739727625613e-5,-0.38693841659292333,-0.043282060012125874,0.00017089169418888463
1.9344654443772273e-5,-0.38726993104724733,-0.0433623534637499,0.00017106304391393954
2.0544733433827738e-5,-0.3904584036948887,-0.04376957100889909,0.00017249126306923871
2.206394530201639e-5,-0.3969793184072825,-0.04433906760613578,0.0001753905619364894
2.3533566972710822e-5,-0.40634614782970396,-0.04558428056466231,0.00017943340757606128
2.4363958675103346e-5,-0.416760905454791,-0.04652244268734262,0.00018412755327863482
2.407202161234746e-5,-0.42534686475518463,-0.04766267112131051,0.0001877914486430763
2.2459116265369365e-5,-0.4291182767037508,-0.04787902102639719,0.0001895630415458008
2.0061673628814496e-5,-0.42657732197925524,-0.04760775107458542,0.00018835080312422668
1.7538284191698136e-5,-0.4180940296699112,-0.04682772050356117,0.00018462933061853018
1.5373006093900554e-5,-0.4052213872661418,-0.0453448518225279,0.00017904783796886766
1.3744794427949452e-5,-0.3897716341093406,-0.04363403837755671,0.0001721739681459436
1.2604378741380946e-5,-0.373300854273293,-0.04178379842233634,0.00016489635941161079
1.1888146465831795e-5,-0.3570015780566716,-0.04003435141747811,0.00015768269686563014
1.1510988881158566e-5,-0.34172426578301307,-0.03829914117072674,0.00015096417611160413
1.141491647499949e-5,-0.32804038209644504,-0.036726803845938724,0.0001449014867298235
1.1511874954455657e-5,-0.3162430733182624,-0.03512130090180817,0.00013967243752105647
1.1709774542398178e-5,-0.30635192025415214,-0.0342478656273229,0.00013516726239359023
1.1795506600231374e-5,-0.297952754570202,-0.033291534330462016,0.00013158030743996697
1.1655081778428985e-5,-0.29028162074017705,-0.03247383309458883,0.00012817162831489298
1.1105893978478345e-5,-0.2822712688541907,-0.03148170816524848,0.0001246476522008261
1.0147197877173556e-5,-0.27292640646958766,-0.03062043404476766,0.0001204571505433734
8.90723659155363e-6,-0.2617252003757575,-0.029353935348296407,0.00011560716208556915
7.733738596813274e-6,-0.2489571664027756,-0.02790842995095459,0.00010992713976371088
6.877980972442406e-6,-0.23556546639859083,-0.026454029078648484,0.00010399329689518443
6.483497881436595e-6,-0.22276220778667705,-0.024987901003860145,9.836553737124583e-5
6.6074132247977595e-6,-0.21174341572578154,-0.023614108510639987,9.349336133646644e-5
7.291430405725615e-6,-0.20367268495265828,-0.022847002801032038,8.987851572958313e-5
8.571201547892662e-6,-0.19970429726674288,-0.022371531473950542,8.823306110909973e-5
1.051970467326621e-5,-0.2009597250996398,-0.022454598379157375,8.880474148061779e-5
1.3009168578369505e-5,-0.2081680029076435,-0.023205818933662782,9.199924540228549e-5
1.5723671583053788e-5,-0.22121735991611108,-0.02462851775914847,9.777430227257094e-5
1.8232613752120792e-5,-0.23895589313595453,-0.026621399757794702,0.00010561433157854347
2.021820324942668e-5,-0.25955800487261965,-0.028885325409486465,0.00011471407695245046
2.1613410265041837e-5,-0.2811977742818446,-0.03126494859982805,0.00012423395441778177
2.2523954619158395e-5,-0.3025145106926753,-0.03365971078329652,0.0001336061863591375
2.3106505787673038e-5,-0.3227045206669664,-0.03589204797539419,0.00014250631819252935
2.348866599865276e-5,-0.3413730008382805,-0.0380881546784359,0.00015070138207322567
2.369845507792218e-5,-0.35830848166187296,-0.04042231128695355,0.00015823044330633078
2.370141901833951e-5,-0.37323222353347113,-0.041908504520586976,0.00016501695603236648
2.34914865726385e-5,-0.3857877883704739,-0.043066839030903095,0.00017045827658884578
2.2988715138642075e-5,-0.39556192979259064,-0.04421175001714601,0.00017465646356785424
2.224683309100694e-5,-0.40233153861777465,-0.04511263468337426,0.00017767779628446157
2.141446160653448e-5,-0.4062130775235741,-0.045384631869952105,0.00017946416000485577
2.0658708557943653e-5,-0.4076951804100662,-0.045564616663916216,0.00018004028588402212
2.00692927990655e-5,-0.4074969093513241,-0.045562657335481496,0.00017997197650472933
1.9782831157514394e-5,-0.4065541417061942,-0.04541917373292989,0.00017957802903829074
1.9905209319175626e-5,-0.40594897226948007,-0.04538689458680798,0.00017928369814661292
2.048582349893939e-5,-0.40678011605130365,-0.045540675283825334,0.00017965044687474912
2.149144768731531e-5,-0.4099431265130618,-0.0459574096442438,0.00018109155130089055
2.275387796409792e-5,-0.4158126571849812,-0.046489827743928305,0.0001837048447549799
2.394205070648493e-5,-0.4239146443558678,-0.0474700420589875,0.0001872100335508616
2.4548911601739688e-5,-0.43264100674427736,-0.048431622019193016,0.0001910950507557362
2.4126193799463154e-5,-0.43942358763607514,-0.04909401789557032,0.00019408020278253746
2.2513904223036212e-5,-0.4415654422000608,-0.04928802862794748,0.00019499073492995468
2.0036945595559915e-5,-0.43743271498457503,-0.04870615760449184,0.0001931674614386142
1.730644106068857e-5,-0.42705121047321404,-0.04773441477667015,0.0001885382377232955
1.47984022067726e-5,-0.411687571557527,-0.04614960743885058,0.00018185136837069383
1.279219520562582e-5,-0.3931453375152515,-0.04399675061024893,0.0001737125561893972
1.133771265356547e-5,-0.3731559820767809,-0.041847674847802836,0.00016482038722321276
1.0345533309921766e-5,-0.35309003989249943,-0.03965810371558674,0.00015598710093295268
9.734831344767938e-6,-0.333911848439855,-0.03704409729281686,0.00014754163406747027
9.4461152839911e-6,-0.3162704724600008,-0.03551374005546684,0.00013948843243237767
9.276976432037903e-6,-0.3004270641613969,-0.03372761132216892,0.00013272265123785915
9.24536514443837e-6,-0.28643362522675103,-0.03215635549213418,0.00012652516325516462
9.175550345399721e-6,-0.2740076383985665,-0.03070447192171037,0.00012104862537938886
8.960396591213112e-6,-0.2625954023692085,-0.02945866296669731,0.00011595513190084597
8.485891486985665e-6,-0.2514659044733761,-0.02820771581916608,0.00011105644025212275
7.766587545915175e-6,-0.2399613000555671,-0.026861318448190005,0.00010596179322636027
6.915348370878487e-6,-0.22776169263190177,-0.025218821897191355,0.00010053391651783784
6.136005136952537e-6,-0.2150790807151745,-0.024173598600284976,9.478786922911425e-5
5.535902388870034e-6,-0.20248409536497256,-0.022747970227029558,8.941387197646745e-5
5.3168026389530045e-6,-0.1908187968592021,-0.021450158438482775,8.424813867513217e-5
5.5032277953714394e-6,-0.1809870871105101,-0.02031913793434146,7.993239466996093e-5
6.2149263798473596e-6,-0.174041453777078,-0.019466002364058353,7.686786448447933e-5
7.604109522898673e-6,-0.17128694910240153,-0.019211649051318423,7.56490155337467e-5
9.807862731765577e-6,-0.174233554415736,-0.01948257475497686,7.703095610424276e-5
1.2810510256883085e-5,-0.18415836741272854,-0.02049104029721273,8.143904173711269e-5
1.6178882930212693e-5,-0.20118888454071615,-0.02240899568761485,8.895593204008365e-5
1.9193390703097663e-5,-0.22371515649363644,-0.02479921968239862,9.893484674015165e-5
2.134792620592636e-5,-0.24897938486811874,-0.027627829985825286,0.00011001465945254588
2.2560626589371796e-5,-0.27432308869740324,-0.03049520617846648,0.00012118384264437657
2.308452292360134e-5,-0.29797786803030674,-0.033672550406110245,0.0001316069903559244
2.3146309931399076e-5,-0.3189941483705769,-0.03543745055021525,0.00014112580513950306
2.3031403399547416e-5,-0.33707113520075616,-0.037526735048933474,0.00014877743673741923
2.2663668792557995e-5,-0.35204658784796344,-0.03933535096585132,0.00015541233458513456
2.2119819639069374e-5,-0.36386464182784056,-0.04080787163573735,0.00016070205579969641
2.1404221587392333e-5,-0.37247633986745154,-0.04162878367415744,0.00016457131625743676
2.05734145856064e-5,-0.3779519502347696,-0.04223774569970335,0.00016691399594172835
1.9666848567642275e-5,-0.380502436019422,-0.04251520603342353,0.00016804379677031223
1.878784801047518e-5,-0.380537816498594,-0.04251662913953672,0.00016804842371446135
1.802124384755942e-5,-0.3786368983729716,-0.04228014682379916,0.00016721945562590872
1.746995439057025e-5,-0.37555101444664263,-0.041885659336861156,0.00016584592204029415
1.724948824613473e-5,-0.37223012635305736,-0.04156364940692592,0.00016435813417821894
1.748341838770326e-5,-0.3698232733168242,-0.04133468294480341,0.00016332258464947521
1.8288365496559804e-5,-0.3696187511192003,-0.041337285074820984,0.00016325550578873957
1.9660501638627933e-5,-0.37275296929096025,-0.04176179190865148,0.0001646454885536014
2.1399108649171656e-5,-0.3797745657903512,-0.04262359524128578,0.0001677873816049431
2.3097604846484803e-5,-0.39016957556741394,-0.04353926270783324,0.0001724050351709652
2.4182955363987434e-5,-0.40206657601754014,-0.0448692674124684,0.00017752006480120555
2.405958907363233e-5,-0.41241405932515024,-0.04617862467518129,0.00018208336521991758
2.264077436972256e-5,-0.41820570042520655,-0.04671095155489238,0.00018472366086076872
2.0453391097756413e-5,-0.4179616057978547,-0.04670748466449098,0.00018456559890575507
1.8151666659259144e-5,-0.41204021588777395,-0.046114647303141534,0.00018198031837272856
1.6197155000897474e-5,-0.40192528557353474,-0.04502276369411577,0.00017755805778569354
1.4754775630374938e-5,-0.38937698715454433,-0.04358890522054182,0.00017204105735801894
1.38306444638847e-5,-0.3759711089845391,-0.042157730385279965,0.00016607646236635741
1.3344839307800604e-5,-0.3629447808171083,-0.04060992088069552,0.0001603754895565668
1.325415524221687e-5,-0.351212373392782,-0.039365555229514494,0.0001551191454174544
1.3442980866407088e-5,-0.3413575683108661,-0.038000228184345924,0.00015081340850358574
1.3855976015552311e-5,-0.3336796488859685,-0.03730313933848726,0.00014728616964848287
1.4290039156756919e-5,-0.32805459855092917,-0.036651536662993915,0.00014489074753039458
1.4612026425063897e-5,-0.32394758893771264,-0.036215590335290475,0.00014306091144890775
1.4576325574769405e-5,-0.3203323789995103,-0.03585134693390593,0.00014147469308452924
1.3999348832101323e-5,-0.31583912808443426,-0.035347754935356634,0.00013952097725220488
1.283038412858644e-5,-0.30909618378614323,-0.03455831578106371,0.00013652160268133782
1.1240261786206186e-5,-0.2992914951290925,-0.0335045456188307,0.0001321429897768613
9.623321128369955e-6,-0.2866747235871148,-0.03214577532595241,0.00012657670388616028
8.394782902658826e-6,-0.27248296895365287,-0.03059366079971918,0.00012032242952133114
7.741787513126868e-6,-0.2583104650158509,-0.02900505118726369,0.00011408093911396394
7.678380879920288e-6,-0.24561779892044325,-0.027570762303657525,0.00010847822905947613
8.180436689828037e-6,-0.23563395214010202,-0.02622992632580673,0.00010407937040711568
9.258363647563827e-6,-0.22943909318706462,-0.025677440270179826,0.00010125455247560567
1.0830099218536613e-5,-0.22786732081124011,-0.025582491264214004,0.00010066610889425132
1.2804643085312793e-5,-0.23135237629421504,-0.025871171645351538,0.0001022751662102426
1.493021494641872e-5,-0.23967275183535006,-0.0267356278449975,0.00010592479864644769
1.689731578280734e-5,-0.251898568394535,-0.028099211576411515,0.00011130890653123253
1.8502200520943962e-5,-0.2666879507819424,-0.029726160177123463,0.00011784382792999446
1.969568251353695e-5,-0.28269964261198566,-0.03147733636488457,0.0001248942378849653
2.0538832008965737e-5,-0.298892837649359,-0.03330147100453057,0.00013201319839214359
2.1149535188010063e-5,-0.3146490143569814,-0.0350911232781355,0.00013896707349400723
2.1674856168183133e-5,-0.32978117353781666,-0.03678693798762492,0.00014565162202163947
2.2249966640459818e-5,-0.34446051557850216,-0.03842109243714793,0.00015212516307829376
2.293172116244582e-5,-0.3589961948660741,-0.04004784855449568,0.00015853082656839705
2.360990790335944e-5,-0.3734184956840341,-0.041675488345392725,0.00016489029947252935
2.4028106486088662e-5,-0.3871528389715481,-0.04362143597096764,0.00017094491976134626
2.3978807721174135e-5,-0.3991899447762108,-0.04481862790480627,0.0001764504347336342
2.3587603794170355e-5,-0.4087950511323038,-0.04566156619930638,0.00018061193871312764
2.3016152498664766e-5,-0.4157941266035137,-0.04643839746700719,0.00018359885835496023
2.2463791048492604e-5,-0.4205463457657023,-0.04711889067037331,0.00018569708648957832
2.2096453579052068e-5,-0.4237726325987701,-0.047397494641937904,0.00018720867970575876
2.2049242511572132e-5,-0.42640833647428555,-0.047681169230937265,0.00018833107952656328
2.2340889312186158e-5,-0.42937731508084226,-0.04803520352796003,0.00018963909959619608
2.293780800689596e-5,-0.4334101950040247,-0.04856749810694735,0.0001914282295334126
2.3695648508148152e-5,-0.43880395824368873,-0.04906731732535621,0.00019384429525462867
2.439567984657777e-5,-0.4452702445545328,-0.04981446713796019,0.0001966393949826165
2.4732039839867882e-5,-0.451845594630076,-0.05062098551220865,0.00019955233155736314
2.4464769986371512e-5,-0.4570562450230999,-0.051046414566444175,0.00020189152787159818
2.349824011815113e-5,-0.4593275680882922,-0.051296008296960655,0.00020281137883865463
2.1861761522322435e-5,-0.45737574421999744,-0.05105624810593276,0.00020198793261942574
1.9743312815513714e-5,-0.4504828205920788,-0.05042203707979343,0.00019894737714896868
1.73266957110751e-5,-0.4385013905081488,-0.049014646322895795,0.00019374506813798597
1.4887361516050321e-5,-0.42192320165415553,-0.04727931742276623,0.00018637429383298976
1.2682859924165173e-5,-0.4018757345616928,-0.04510545448714662,0.0001775674208661935
1.0929981140530559e-5,-0.3798661265612563,-0.04255945508818109,0.00016787319911987198
9.658804271833512e-6,-0.35728642105997727,-0.03938117300076287,0.00015782130128846167
8.804561419071045e-6,-0.33522849580597136,-0.037712833596311245,0.0001477395389054862
8.109529113740269e-6,-0.31423857455928056,-0.035235726062560625,0.00013886034978204264
7.663224673875806e-6,-0.29465764752158463,-0.03311658018262229,0.00013010986127854417
7.254800056292105e-6,-0.2764839164763419,-0.031072569105126593,0.00012211939582843195
6.848214767480191e-6,-0.25953996457987866,-0.029181749220791302,0.00011462395343145402
6.379481856035963e-6,-0.24353573661376082,-0.027296280874487957,0.00010756407564638931
5.860294801352252e-6,-0.22820461356275654,-0.025625331568469023,0.00010072442812189116
5.307661832610529e-6,-0.21340220412943148,-0.023998810541763733,9.420992804840817e-5
4.80886879584328e-6,-0.1991767023860279,-0.022399079002428723,8.793992068852329e-5
4.427936419264494e-6,-0.18573285895485592,-0.020901820293524373,8.199775263467649e-5
4.208267572082927e-6,-0.17337374345126227,-0.019456272464439178,7.65565320119003e-5
4.2040284988556826e-6,-0.16247674148455357,-0.01827126735926373,7.170891090876358e-5
4.459331086266713e-6,-0.15351714184004486,-0.017015587581890854,6.7794662057352e-5
5.1328005928798595e-6,-0.14723610379440483,-0.01654602588439101,6.49131439563957e-5
6.354258996534079e-6,-0.14471979415091232,-0.016254281861310796,6.396820477763946e-5
8.452965537445764e-6,-0.14759148951483228,-0.016776225365658648,6.526376625939808e-5
1.1505149090171831e-5,-0.1575781933432434,-0.017559405594315073,6.984145633511855e-5
1.5272436205976524e-5,-0.17556053688003023,-0.01944500908817346,7.767388540208569e-5
1.882602328086416e-5,-0.20022551925273796,-0.02220422929275417,8.854437833399023e-5
2.1334305029360866e-5,-0.2283061398104248,-0.02532190143795699,0.00010094136914548007
2.258110117621361e-5,-0.25625898403060826,-0.02838513645173373,0.00011323608225112183
2.285786094368123e-5,-0.2816125813520226,-0.031245339885744475,0.00012435499372542448
2.2533412509287663e-5,-0.3031267534057413,-0.03375590359187092,0.00013381956485743348
2.186546279092966e-5,-0.3203894151862973,-0.03571666638952516,0.00014148773518372
2.101860455003314e-5,-0.3334331207722462,-0.037158182817967976,0.00014723775172390864
2.0069632668191938e-5,-0.3425043647147383,-0.038293645772274405,0.0001512049550976759
1.905904541583323e-5,-0.34796221482862,-0.038882345207585114,0.00015369290862490031
1.806491580796332e-5,-0.3502552062689106,-0.039135775058466424,0.00015468526840782166
1.711114555737271e-5,-0.34987625197940103,-0.03904691960344959,0.00015451674407769653
1.6249572965625862e-5,-0.34737390366572674,-0.038868968942057054,0.00015338455774356003
1.5510720015309936e-5,-0.34333156419364497,-0.03833003641593214,0.000151670947590483
1.4994610988139733e-5,-0.33844190897498394,-0.037787494864938466,0.00014944168436037292
1.4767457541483683e-5,-0.3335386463306412,-0.03728658835570378,0.00014728360029601988
1.4980572017624708e-5,-0.32969453995175235,-0.0368362282054612,0.00014561393117763763
1.5790923617381862e-5,-0.3282336825982875,-0.03676210018453729,0.00014496515514978082
1.7253705790278942e-5,-0.33049321708283597,-0.0371671859845346,0.00014601861336673315
1.9243977884488962e-5,-0.3373484505368363,-0.037712859207833446,0.00014912852327427813
2.1424111530309483e-5,-0.34872652586352765,-0.038888911850027894,0.00015404418758297107
2.319933332621414e-5,-0.3631855221531766,-0.04047758424026865,0.00016037140705429408
2.39960027386677e-5,-0.37801836052296467,-0.042166492579571765,0.00016688277860110973
2.356936463117424e-5,-0.39019092861052823,-0.043707789907477416,0.00017227507968223737
2.228009754955496e-5,-0.3978228929950855,-0.04447733940215935,0.00017573227630045382
2.0792826847291383e-5,-0.4008256828999131,-0.044768665530361365,0.00017701897102469845
1.9547057744086555e-5,-0.40030149685573146,-0.04471990780853628,0.00017677543395163054
1.8734900121378438e-5,-0.39773351379585264,-0.044363847737763466,0.00017565592940035638
1.8389437312514996e-5,-0.3945285922345534,-0.044127445790119624,0.0001742063869348067
1.844009045203054e-5,-0.391785751416738,-0.04378441788166804,0.00017306087101463146
1.883711839167931e-5,-0.39030092796020477,-0.043653434754354646,0.00017238066502502826
1.945723907392913e-5,-0.3905098626795591,-0.04375153580311372,0.00017248990797890184
2.0182311074873486e-5,-0.3924892723445707,-0.044013912647965385,0.00017339670229500384
2.087549735601847e-5,-0.3959573658183423,-0.044312003528278326,0.00017494435345891568
2.139783728288837e-5,-0.40031876341979467,-0.04477397622519063,0.00017682442798632803
2.1595204061285653e-5,-0.40469173809369097,-0.04529085109470999,0.00017874224288594014
2.1320083564005314e-5,-0.4079297005804429,-0.04562227669085381,0.00018018557261506926
2.038501741042599e-5,-0.40855705694181704,-0.045640134307919404,0.0001804480948108037
1.862824056096598e-5,-0.4048822718732643,-0.045215921905559835,0.00017880501471343916
1.620945921015465e-5,-0.3957614816736431,-0.04432764251540961,0.00017476971748245368
1.37540761876081e-5,-0.3816747326406349,-0.042678539654537294,0.00016861742564087682
1.1909744066717234e-5,-0.3646039613823654,-0.04085615502598866,0.00016101765336527885
1.0803321409226995e-5,-0.34675640657968504,-0.03889529695909514,0.00015316743851039524
1.0313760075191538e-5,-0.32978199121269014,-0.03698133707008079,0.00014567757541000074
1.0249487658222925e-5,-0.31466045006408194,-0.03506590071638792,0.0001389903863471971
1.0455694274377035e-5,-0.3018490478845021,-0.03385763590323301,0.00013321837184420007
1.0731593153169257e-5,-0.2913216941080917,-0.032333750057900915,0.0001286972957485105
1.1019954802550326e-5,-0.2827742025673532,-0.03162711212529781,0.00012474695159140427
1.1103638930377054e-5,-0.2755681814198511,-0.030794300723198973,0.00012169723148884709
1.0996698661716959e-5,-0.2690178343909066,-0.030112592700937378,0.0001187806300236257
