X_1,X_2,X_3,X_4
3.4999869315808325e-5,-0.6538460171453494,-0.07323411818230102,0.00028865462169773545
3.4681757316321127e-5,-0.6592244483996499,-0.0737797937945228,0.00029109662972609377
3.458083320271398e-5,-0.6636320534524162,-0.07424581227777274,0.0002930318426014727
3.4887510378564044e-5,-0.6681672629102606,-0.07474914085891173,0.000295018492363961
3.5697396250434666e-5,-0.6740445389949374,-0.07533897573917343,0.0002975795135513299
3.6782166994543615e-5,-0.6818172266420587,-0.07630573491929193,0.00030091921757824397
3.7427877595897326e-5,-0.6903096352667313,-0.07740214649873385,0.00030470438204246775
3.670470237674415e-5,-0.6962016407158328,-0.07778579946764705,0.0003074353414669662
3.418710978360007e-5,-0.6954438554178353,-0.07763947747247225,0.00030713125551308474
3.0366315864476607e-5,-0.6855590961473124,-0.0766458376896248,0.00030295429248725347
2.621436255339909e-5,-0.6666880609953382,-0.07457325495448384,0.00029484756943834104
2.2419943530751844e-5,-0.6406994876149508,-0.07177093706966481,0.0002834648560448645
1.9224145243544216e-5,-0.6099197232986369,-0.06826276936409224,0.0002699434827696117
1.664267329443552e-5,-0.57643878622833,-0.06460829819537484,0.00025504824907411855
1.4571403702008553e-5,-0.5418871719918483,-0.06072035420145033,0.00023975850307288887
1.2933244159622016e-5,-0.5074692705858943,-0.056989482696014386,0.00022445655603754735
1.1629637723742766e-5,-0.4740306006005222,-0.05314514175375341,0.00020968079082910973
1.0620775441374335e-5,-0.4421546921332675,-0.04969817631663785,0.0001954602313770752
9.813041457322319e-6,-0.4121969516448495,-0.04630296394407802,0.00018225184907175258
9.185372021444335e-6,-0.38434026126252524,-0.04319803993326105,0.00016986026497881456
8.64606514676452e-6,-0.3585736051466812,-0.040226537262373165,0.00015845814726858984
8.137317246518195e-6,-0.33470764245938667,-0.03759551134162906,0.00014784110155669172
7.571628099208854e-6,-0.31240013995841137,-0.035118476643020986,0.00013799298815156928
6.952263247310247e-6,-0.29131817268232685,-0.03269222775031671,0.00012867521862769703
6.362387656308042e-6,-0.2713542877623885,-0.03048876352135495,0.00011980864452112312
5.931777549824179e-6,-0.25275797104007375,-0.028400332341072473,0.00011160931191243476
5.8138272362522035e-6,-0.2361039900867065,-0.026561950942299718,0.00010424970971684042
6.122353567000682e-6,-0.22220476981143303,-0.024928213650758976,9.814892025914867e-5
7.037896669831308e-6,-0.21217958793993263,-0.023754944639306302,9.369586950521132e-5
8.803890895667566e-6,-0.20764025340796355,-0.0233394245725097,9.171136152990821e-5
1.1764977700629185e-5,-0.21084397238434904,-0.023575721309740092,9.323681906985637e-5
1.620706142502386e-5,-0.22444797213864623,-0.024960584026418226,9.925655536609342e-5
2.184005093858202e-5,-0.25019109432627545,-0.027752260555220665,0.00011061667613605964
2.7505274074546205e-5,-0.2868740301536101,-0.03177758211317777,0.0001267814073575804
3.171656367189902e-5,-0.3297816818042393,-0.0365414085560362,0.00014561937698494518
3.38155085299455e-5,-0.37298777262046146,-0.041362744367138875,0.0001645760296590772
3.418416948382336e-5,-0.4120614356319938,-0.045798234058975845,0.00018173578048113112
3.351753812823855e-5,-0.44482575739425134,-0.05028426215040924,0.000196181272287148
3.230260812924831e-5,-0.47064845719912357,-0.052374055623965673,0.00020798392655978185
3.097255287320684e-5,-0.48987971615400966,-0.054692229842487186,0.0002160720975342969
2.9483329257346836e-5,-0.5030636662261917,-0.05624608920060314,0.00022204449145901586
2.7983061229579884e-5,-0.5108800880113097,-0.057132211463792076,0.0002255682888628966
2.6486498796675225e-5,-0.5139991295145779,-0.05744784797971494,0.00022699054991003227
2.5040746543644016e-5,-0.5131226438121712,-0.05731701148732039,0.0002266400612040075
2.371049073579254e-5,-0.5090169801074408,-0.05676049710082057,0.00022482108213063904
2.2574752893972486e-5,-0.5025488419635448,-0.055959806292603304,0.0002219381140733402
2.1732503155671e-5,-0.49472787550055125,-0.05511490061998346,0.00021845897401482744
2.132226145084213e-5,-0.4867826831908696,-0.05436759530779823,0.00021496299261782078
2.1542667845355374e-5,-0.4802638395390109,-0.053604928915229715,0.00021214023332332758
2.264076498366986e-5,-0.4771200805579454,-0.05340648867974082,0.0002107124063304595
2.4739458658487802e-5,-0.4794139977371128,-0.053764605337476484,0.0002117686662824121
2.7738336335894954e-5,-0.48871767751868794,-0.054639654212531856,0.00021587449218791509
3.1149423579984675e-5,-0.5052512230945199,-0.05636703942407242,0.00022302020829786712
3.4143787884553845e-5,-0.5272358195247017,-0.05885631376029779,0.00023257642317933203
3.5824113448693366e-5,-0.550926100142479,-0.06223372370558912,0.00024299299650419406
3.5723600913476554e-5,-0.5717819006652024,-0.06382868901931953,0.00025255772648945853
3.4373189044634064e-5,-0.5868572725068198,-0.06567517132805505,0.00025889751999349413
3.252192653173629e-5,-0.5955635121413358,-0.0666712746744623,0.0002629345757085219
3.092645573545933e-5,-0.5991651919476494,-0.06694890142639458,0.00026460857178269443
2.989151085739255e-5,-0.5996314356662787,-0.06705328059078829,0.0002647810817459178
2.947309712579176e-5,-0.5988890984196255,-0.06696330370665657,0.00026454051839527816
2.9643520572151704e-5,-0.5985493844163828,-0.0669873283796901,0.00026437184495221476
3.0278364236226128e-5,-0.5997433199357515,-0.0671680215734342,0.00026489217965319637
3.1226961438301045e-5,-0.6030829502459552,-0.06746599729005973,0.00026635693825640186
3.230382845363239e-5,-0.6086481056447541,-0.06803098027400421,0.00026873834283613223
3.330441193624361e-5,-0.6160157272258467,-0.06908786309068711,0.00027192338848461495
3.404382166616407e-5,-0.6243566359904159,-0.06981515188874493,0.00027570790141474155
3.441577517400401e-5,-0.6326342823743111,-0.07082451243937196,0.0002792484525305124
3.423111236990386e-5,-0.6395266077295125,-0.0715102887901549,0.0002823637738801304
3.324697658665799e-5,-0.643261314340213,-0.07188103179619654,0.00028402675874823795
3.107258095103e-5,-0.6413602842430454,-0.07170153564231688,0.00028327909116828624
2.7615108412375782e-5,-0.6313591018148752,-0.07017530608127216,0.0002790310117117129
2.3630176849222762e-5,-0.6127864268031442,-0.0679574859738084,0.0002707418281563635
2.0223384322351344e-5,-0.5879649998626683,-0.06591251890476083,0.00025976449956368453
1.7883816867112212e-5,-0.5602724151187894,-0.06281594383828541,0.00024787811260592045
1.6556227118530294e-5,-0.5325300052444142,-0.05965280092628393,0.00023556311768789884
1.589288116315119e-5,-0.5064502068146411,-0.05668548123362551,0.00022393406099797426
1.5613867398211784e-5,-0.48283937387312054,-0.05415390506592037,0.00021343206848136492
1.54807877294098e-5,-0.461814021677699,-0.0517070699563506,0.00020416237709150353
1.532372160826014e-5,-0.4429993557499211,-0.049643947259376535,0.0001957617178006843
1.4977206246399182e-5,-0.4256929154131065,-0.04738158418751077,0.00018812191560310082
1.4409581539493656e-5,-0.40913105765020996,-0.045884590204146515,0.00018061941916562284
1.3562364847434192e-5,-0.39260686314934046,-0.04396705883505842,0.00017349540628091586
1.2601259659550075e-5,-0.3757349689071416,-0.04168942253223933,0.00016598165546412666
1.1621967033171074e-5,-0.3584652956794571,-0.039665321308801016,0.00015815248550643727
1.0703554909044849e-5,-0.341024702080817,-0.03777490900695749,0.00015040865790280508
9.964356825408381e-6,-0.32388163854690855,-0.03640204646582219,0.00014284861700899958
9.490414467139244e-6,-0.30768989977669836,-0.0342563432268897,0.00013595789465321417
9.556027668337e-6,-0.29351634307075497,-0.03291374635779504,0.00012950839569913128
1.0295948044538331e-5,-0.28284928816191446,-0.03172706422760582,0.0001249455534445093
1.2096339638393531e-5,-0.27779868750284475,-0.03117478774927884,0.0001227571664493383
1.5141462771824365e-5,-0.2807313636887865,-0.03136432572896973,0.0001240859372338032
1.9313585168978587e-5,-0.2934910606081708,-0.033246378542742164,0.0001296861622376008
2.3918163797452917e-5,-0.31612469894560663,-0.03515253550796422,0.00013993495659045413
2.8172174983718986e-5,-0.34654721145361655,-0.03850494995599058,0.00015301252520217602
3.1325246261533845e-5,-0.38126158963064166,-0.04234395635779782,0.00016827159136828223
3.3372840738200905e-5,-0.41696360182518216,-0.04636347993957749,0.0001839326910338549
3.453187251290448e-5,-0.4512771922231982,-0.05019224200627548,0.00019903121024945954
3.5071065494227903e-5,-0.4827684031745226,-0.05380713902232943,0.0002128712430754899
3.515029815007258e-5,-0.5106247309133384,-0.05696053943654271,0.00022519933008823443
3.487253054639888e-5,-0.534382001263286,-0.05958356366791956,0.0002357051262369621
3.428985015125244e-5,-0.553773679251203,-0.061796404192257716,0.00024424775201994497
3.344459420718562e-5,-0.5686957785334916,-0.06361959077053253,0.00025089264345555436
3.2403546986344735e-5,-0.5792191919359013,-0.06469883227260854,0.0002556927720156992
3.126779749581774e-5,-0.5856171171285388,-0.06556301743563417,0.00025850914971599793
3.0099156650597097e-5,-0.5883282388458073,-0.06574652581044908,0.0002598455342500833
2.9041368923951388e-5,-0.5880404421147641,-0.06564071462796636,0.0002596991651430403
2.8221662373150445e-5,-0.5857052559152488,-0.06545509724965766,0.0002586655682623905
2.782710811045904e-5,-0.5826050146628153,-0.06508526071396076,0.0002573451131209504
2.8078802307659312e-5,-0.5803925516100326,-0.06491378225823623,0.00025634122557751835
2.911567925220982e-5,-0.5808880747543244,-0.06505636906697368,0.0002565593987485318
3.092132082305317e-5,-0.5856641117822102,-0.06562533423560854,0.0002586503673299242
3.321336100664831e-5,-0.5954483043039991,-0.06688108942020574,0.0002629015509753703
3.540630479249655e-5,-0.6094739034664827,-0.06813220940001478,0.00026909345014737454
3.669937883047078e-5,-0.6251039315296297,-0.0698533275436278,0.00027578450716558665
3.6241240342609754e-5,-0.6379753127341872,-0.0713994208711371,0.00028150062272371684
3.383988140130733e-5,-0.6436505736173891,-0.07187987218038158,0.00028419754566365654
3.021583587397049e-5,-0.6398500262667434,-0.0715442996762321,0.0002826213276414224
2.6414892570666356e-5,-0.6271345781965786,-0.070186201028084,0.0002772119784950327
2.3162881633569582e-5,-0.6078367451665648,-0.06806382403757713,0.0002688135346862285
2.0692051488810317e-5,-0.5846543856373092,-0.06494764786936426,0.0002586077240364443
1.8996580108110517e-5,-0.55996529684962,-0.06276641523296805,0.0002473893378930685
1.78784724356623e-5,-0.5355092309343094,-0.060015013155291626,0.0002368497634063269
1.7319737463215906e-5,-0.5125935406578427,-0.05744989982408367,0.00022665350386890472
1.7165526413140396e-5,-0.4920653602803917,-0.055072644433315214,0.00021754119841457388
1.7309197457906084e-5,-0.4743787209715905,-0.053054884583539394,0.0002096459761026461
1.7575062969421273e-5,-0.45952505626261,-0.05150148643895309,0.0002030409827303154
1.772443893921879e-5,-0.4469185332875724,-0.049628015078000735,0.0001975348712194517
1.7535831005916922e-5,-0.4354262022699039,-0.04880036166537198,0.00019218800328897037
1.6678909998309137e-5,-0.42340844915463355,-0.04735499716226775,0.00018711291875863408
1.523871453239534e-5,-0.4093790110725295,-0.04543214351804335,0.0001808370371098453
1.3419097471228893e-5,-0.39259747974664794,-0.04402365375139025,0.00017323752697003382
1.1610387546472548e-5,-0.37343924547452845,-0.04190235771063894,0.00016500075054553327
1.0327449646422251e-5,-0.3533511950344727,-0.03968669847661138,0.00015610883815644333
9.734642862346427e-6,-0.3341405206079913,-0.03720072239097969,0.0001476433175535269
9.94021203665918e-6,-0.31762579673996694,-0.03567795281637473,0.00014015969481897912
1.0923944832553548e-5,-0.30550595605856534,-0.03426167282336914,0.0001349974140520039
1.287269017026481e-5,-0.29955571857728214,-0.03354583175595358,0.00013236046500778958
1.5794059614706822e-5,-0.30143705477272886,-0.03373168766793726,0.00013318722939223331
1.95271176233014e-5,-0.3122450759469178,-0.034810409127332,0.00013798601393614677
2.3610793804930946e-5,-0.3318160111394692,-0.03692342066737941,0.00014656525749738879
2.7383848982788556e-5,-0.35841926665648344,-0.03989039210083112,0.00015825264021642903
3.0372002869792305e-5,-0.38931759755052275,-0.04336445612995173,0.00017184717701096007
3.247070487385726e-5,-0.42177146122318826,-0.04691621737085134,0.00018611777003186877
3.3848788095036914e-5,-0.4537426528991686,-0.05054799133213533,0.0002001318429930308
3.473100065873221e-5,-0.4840241997061309,-0.054009020639548225,0.0002134836833800158
3.530646648749857e-5,-0.512021780921994,-0.057066265540160185,0.0002258417232087366
3.5648587609523385e-5,-0.5374093995780553,-0.05996979035321837,0.00023698924655749505
3.569802077824349e-5,-0.5598086379607579,-0.06245934152946015,0.0002469115067581425
3.5364904446648905e-5,-0.578649339244377,-0.064630838380313,0.0002552326714644296
3.459387824695964e-5,-0.5933120010375672,-0.06651516114215697,0.0002617877915896343
3.348252975436445e-5,-0.6034595970499614,-0.06754509151681717,0.0002664477034874185
3.225301237080303e-5,-0.6092971462589295,-0.06813497143350924,0.0002690341149027047
3.109902477879495e-5,-0.6115202978256286,-0.0683491324118334,0.00027004900724753104
3.0218757292603586e-5,-0.6112261221365444,-0.06833707079405268,0.0002699455417186234
2.97877289359636e-5,-0.6098142746933755,-0.06813519387799785,0.00026935944684597493
2.996776123703059e-5,-0.6089054221409159,-0.06808910407896385,0.00026892086410457226
3.08409467509013e-5,-0.6101515932868051,-0.06838739333256964,0.00026945450564366146
3.2355284028820867e-5,-0.6148881543076907,-0.06892532101111283,0.0002715697907769905
3.426338009503713e-5,-0.6236871464890535,-0.06967059714210301,0.00027538088553059924
3.6052797795419286e-5,-0.635831135937016,-0.07104285184126655,0.0002805403077425136
3.697890799627834e-5,-0.6489183817004491,-0.07252187838033354,0.0002863047691484743
3.634782991077722e-5,-0.6590993026575984,-0.07373249668912472,0.00029086262662656733
3.391655847378034e-5,-0.6623194592458268,-0.07399914825525597,0.0002924705272179165
3.019072452086858e-5,-0.6561390428578776,-0.0733218166902289,0.0002898892152410464
2.606385418542146e-5,-0.640572514636768,-0.07167145716122882,0.00028318578559351096
2.2295934232253474e-5,-0.6175383773109745,-0.06911344405408157,0.0002731482660506465
1.9274152289939e-5,-0.589732505313457,-0.06606762620819286,0.00026088398800842855
1.7062277333618043e-5,-0.559732592075789,-0.062035185834151796,0.0002476305065189435
1.5605498857532428e-5,-0.5296328856547522,-0.05849132954121475,0.00023393484251543772
1.4691873710182947e-5,-0.5008922556538475,-0.05566855855226914,0.00022111683209871888
1.41780351738779e-5,-0.4744110412622349,-0.0532301491609683,0.00020953673827298546
1.3952015128097842e-5,-0.450638650298609,-0.05007672739256201,0.00019924308508372564
1.3925150560867689e-5,-0.42966145825990815,-0.04824027113769752,0.00018967184983675913
1.3783111575827221e-5,-0.4110150589469598,-0.046044362338764994,0.0001816879784794548
1.3462484140370991e-5,-0.39389555414991945,-0.04411653347835083,0.00017402568367705615
1.2751957289746539e-5,-0.3771960072454894,-0.041977791359848006,0.00016663424089041341
1.1685471486747379e-5,-0.35994936144722317,-0.04037876084074056,0.00015886092692342284
1.0374481068071539e-5,-0.341655428762481,-0.038347881166124295,0.00015093753774848297
9.176571970254832e-6,-0.3226135373630788,-0.03614760257999843,0.00014250784409930312
8.327424318395912e-6,-0.30373070400860924,-0.034085696553907856,0.00013411665791843188
7.981187301560292e-6,-0.28622542349944896,-0.03187350326820276,0.00012640988024161524
8.282993641548935e-6,-0.2714865221143063,-0.030484999715825967,0.00011977747542470716
9.323544223966592e-6,-0.26106138318225663,-0.02915876854166543,0.00011533552161398948
1.1416949174617216e-5,-0.2569320464430264,-0.028876897135118318,0.00011346121730859675
1.4717383830316736e-5,-0.261356384968293,-0.029605286047112423,0.00011555971419713325
1.9203907695657924e-5,-0.27622675035952887,-0.03071027048513605,0.00012228672503929538
2.4296258775168366e-5,-0.3017739494873462,-0.033557312711348326,0.00013330596281955047
2.882220448497631e-5,-0.3355579546123807,-0.037199660992304845,0.00014820849169594187
3.2062000736649456e-5,-0.3734476692669541,-0.04143616614998816,0.0001647780796787694
3.3893155167248275e-5,-0.4114579979904941,-0.045688523798123895,0.00018148686259046218
3.469367720372742e-5,-0.44691955944837014,-0.04969657535972306,0.00019705905770210942
3.484752065960607e-5,-0.47847042172449217,-0.053314251230623416,0.00021097047136390255
3.4606342689935735e-5,-0.5055710798156314,-0.05637743793217411,0.0002229799950005092
3.407996954546376e-5,-0.5280351566770427,-0.0589055527239575,0.0002329169166641191
3.328151637367062e-5,-0.5457607954631664,-0.06090606463991551,0.00024077317097528247
3.2222833679381684e-5,-0.5586921102615661,-0.0625369609665323,0.0002465209224831219
3.095047396916883e-5,-0.5669029663306147,-0.06335292755524079,0.0002503118375881159
2.9598335678125843e-5,-0.5707346123503863,-0.0637864678885704,0.0002519999972169962
2.8273234292573656e-5,-0.5707907938597572,-0.06377636007883804,0.00025207721809674733
2.7120998638956025e-5,-0.5679442729973615,-0.06346947295923833,0.00025085451006220006
2.6286915619253118e-5,-0.5633208775703419,-0.06301130078255321,0.00024883968616057556
2.594469066529762e-5,-0.558335961531366,-0.06241403720399781,0.0002466837822234175
2.630397108345154e-5,-0.5547244694372487,-0.0620140832944082,0.00024503852968577055
2.7515936725422456e-5,-0.554413659703406,-0.06202935909631376,0.00024486701769581515
2.9579049923126074e-5,-0.5591120722447004,-0.06274498099736693,0.0002469037843545848
3.219611941168407e-5,-0.5696284609735045,-0.06361365355447185,0.0002515616610343289
3.477750225137123e-5,-0.5852237949705527,-0.06535673266151804,0.00025819642280052683
3.63904195089842e-5,-0.6030721355819193,-0.06788358354638625,0.0002660200261505153
3.619661831598715e-5,-0.6185734558954167,-0.06914592353320852,0.00027314726773533754
3.4107615027861644e-5,-0.6272787443409538,-0.07009319432150118,0.0002768617550444199
3.080069251725159e-5,-0.6269180572291514,-0.0698993367848171,0.00027687161844255887
2.734633329725197e-5,-0.6180526051573951,-0.06915910918758264,0.00027301961974547114
2.4393749372827973e-5,-0.6028865289651157,-0.0673793681849188,0.0002665468861537634
2.2226504576916955e-5,-0.5840708829056398,-0.06539786438583055,0.00025820155454156133
2.081490918776992e-5,-0.5639600557252912,-0.0630543205163793,0.00024937435506025216
2.009495411107203e-5,-0.5444156799993667,-0.06056174086529097,0.00024065845044489467
1.995336810528154e-5,-0.5268240620418797,-0.05902453187689116,0.0002326934307298576
2.0219469978992617e-5,-0.5120447763458821,-0.05730933089312555,0.00022635092134146975
2.0815872488698822e-5,-0.5005144702227203,-0.0559622880601794,0.00022117734453745065
2.149123651439729e-5,-0.4920746094028053,-0.05485933535073111,0.0002173981354153028
2.1975933938426926e-5,-0.4859178051965584,-0.05437599486323468,0.00021458239805809077
2.191051254629657e-5,-0.4804918390680645,-0.0537395273776664,0.00021228740247103894
2.1053395549669475e-5,-0.47374830550564007,-0.052691266807023546,0.00020929045160765006
1.930868567710472e-5,-0.4636469183015075,-0.051866886940503634,0.00020469141455874514
1.6888904449429594e-5,-0.4489380764569656,-0.0503013833236445,0.0001983565113571141
1.4460630758298044e-5,-0.43001513802324415,-0.04816924328673507,0.00019002907710574546
1.2617646608412152e-5,-0.4087297731450104,-0.0458710070079243,0.00018059704360220294
1.1631554865519433e-5,-0.38747031002419574,-0.04345870370855042,0.00017123405393824746
1.1537191806227264e-5,-0.3684307924984768,-0.04134866076949788,0.00016278312930841806
1.228589931571231e-5,-0.3534596892267741,-0.039626359620973585,0.0001561856206872378
1.3882527671014598e-5,-0.3441558746918412,-0.038546953694771895,0.00015205655514536023
1.626549381166701e-5,-0.34179481421112906,-0.038232610467822,0.00015101352704695664
1.9242151206675683e-5,-0.34703367314518735,-0.03914048080855042,0.00015329448704053589
2.2399530083366297e-5,-0.3595015780177821,-0.040390302789965575,0.0001589751002786506
2.536837587106414e-5,-0.377831538525509,-0.042073566118837114,0.0001669770207934571
2.7804024367506192e-5,-0.4000164048606387,-0.04455873910668724,0.00017655956033349872
2.9594374805157954e-5,-0.42402978725251284,-0.04724253688439021,0.00018713686226661392
3.0864326216787376e-5,-0.4483157053034818,-0.049929814878564335,0.00019782207946963503
3.1794588230639844e-5,-0.47194852421205263,-0.05262689768149673,0.00020818621060407293
3.2587150387300125e-5,-0.49464426146615786,-0.055267543890779966,0.00021823223847232574
3.345457885454656e-5,-0.5166594656619189,-0.057640867671919144,0.00022797293556644553
3.449091426556933e-5,-0.5384605659234399,-0.060054813061095544,0.00023752162800505562
3.552102863773822e-5,-0.5601087107107294,-0.06324526787517527,0.0002470065908103285
3.612108930089463e-5,-0.5806670521274151,-0.06480450900020668,0.00025646567133534847
3.613563267152507e-5,-0.5987431432570735,-0.06694881788598471,0.0002640776076920238
3.5519294772858056e-5,-0.6131638364783228,-0.06876299421241233,0.00027057043256361273
3.464133084225045e-5,-0.623655216655006,-0.06969216896429443,0.0002753539000689936
3.382711259668776e-5,-0.6307826414079841,-0.0704883271167803,0.0002784327469476471
3.3290667354734884e-5,-0.6356330177143892,-0.07111815094039926,0.00028060718252972977
3.320602653731073e-5,-0.6395889885527049,-0.07165601142505611,0.00028242664301301307
3.364390756292139e-5,-0.6440381497483526,-0.07211776663034299,0.00028442235630687154
3.454869324322843e-5,-0.6500784817928279,-0.07263946734597705,0.0002870373523352861
3.5705284542093634e-5,-0.658177527235968,-0.07382657209445821,0.0002904682360936775
3.6740691893477364e-5,-0.6678651232885271,-0.07477909292924974,0.00029487004332050335
3.7263925014451835e-5,-0.6777233145704173,-0.07587421896998169,0.00029913579848093433
3.687255339006688e-5,-0.6855463079812446,-0.07662233139990615,0.00030263426285006656
3.5409525002168074e-5,-0.6889562080396521,-0.07694282046629083,0.00030417892055687216
3.295435643787874e-5,-0.6860417300971627,-0.07663175912941946,0.0003030190009557101
2.9758657903188978e-5,-0.6757124063914033,-0.07557135962733327,0.0002986264856084313
2.612441180542587e-5,-0.6577545094912327,-0.07360802913338711,0.0002908796267613602
2.2430752867841566e-5,-0.6328936679790117,-0.07086620930549471,0.0002800014137641906
1.9112248179518487e-5,-0.6028293987504337,-0.06748722433627946,0.0002667507604346597
1.6471247109312483e-5,-0.5698190362055239,-0.063819569192791,0.000252111909477547
1.4536277008632506e-5,-0.5359730517548724,-0.06014883018271144,0.00023710072095319159
1.317184527496764e-5,-0.5028420733333453,-0.056445179390912634,0.00022244792047074337
1.2218704588304248e-5,-0.4713724266349977,-0.05287473231631166,0.0002084693729823738
1.1513008365009746e-5,-0.4419852059741308,-0.04908603136493655,0.00019539712326675353
1.0937657888276351e-5,-0.41472796663869277,-0.04599974882037908,0.0001830614396003029
1.0318862911090078e-5,-0.3893151671991948,-0.04331897491805937,0.00017179545189559758
9.606068550746169e-6,-0.3653150544445524,-0.04102721320193682,0.00016123886163655487
8.788664936961533e-6,-0.3423097931205758,-0.038443565540406406,0.00015124257192610443
7.971605799047483e-6,-0.3201069745878701,-0.03591846647998768,0.0001413976041126103
7.225527759305063e-6,-0.29876941442019667,-0.03355595446303067,0.00013193679776918739
6.648694617901321e-6,-0.2785929704503624,-0.030851450065838802,0.0001230318860992991
6.353987769193513e-6,-0.2600706909690496,-0.029300081638509293,0.00011462220126823541
6.291156629766306e-6,-0.24371379356908301,-0.02730864501342265,0.0001076838160745416
6.703774837969946e-6,-0.2302871117152707,-0.025830126939773934,0.00010165957838436548
7.676531882729538e-6,-0.2208486678153708,-0.024717940311833903,9.753535798056303e-5
9.550732558428016e-6,-0.21708145730155257,-0.02438654734385935,9.588512663129171e-5
1.2682733735889712e-5,-0.22138617110900546,-0.02520038614663327,9.789114466452935e-5
1.7266550965098096e-5,-0.2363630410017074,-0.026254233309863765,0.00010473495756564303
2.2929308121400563e-5,-0.2633346082526858,-0.029271851262571598,0.00011638386249300331
2.8252629181722022e-5,-0.3003233466884359,-0.0332771695376854,0.0001327228217871233
3.203779434684757e-5,-0.3424398549380478,-0.03789890329164402,0.00015117552693067976
3.392219209831376e-5,-0.38436500789151684,-0.04263672816335995,0.00016952804584109238
3.4335859336029116e-5,-0.4223898153969601,-0.046959083106982734,0.00018627684510854904
3.3856372957691574e-5,-0.4546590357851641,-0.0506390062809302,0.00020051746951676137
3.287229237057349e-5,-0.4805719841227516,-0.05421860392748326,0.00021197812749388585
3.1568486030032335e-5,-0.5001166078336032,-0.05572753149496275,0.00022096520330405702
3.0186506872000286e-5,-0.5137421800646208,-0.057712915485962676,0.0002266546542763953
2.8652179910095813e-5,-0.5219209365590485,-0.058267768339712665,0.00023057074507841304
2.717957859889388e-5,-0.5253689258332275,-0.05871551412408124,0.0002319338218065209
2.573622780947013e-5,-0.5248013205873162,-0.05853591122318395,0.0002317839881595796
2.4442905896109606e-5,-0.5210515540827316,-0.05823476837660386,0.00023009417758557133
2.3336985614629003e-5,-0.5149923551649137,-0.05749283353271219,0.00022749913211885707
2.2548188947446612e-5,-0.5076566413902697,-0.05665684073492588,0.00022423250625593183
2.220802279719706e-5,-0.5003027024148202,-0.055914396363203854,0.00022097577623713828
2.252691083204349e-5,-0.494538378673213,-0.055317881748525255,0.0002184579116642836
2.373867984738357e-5,-0.49233970977102504,-0.05508888770494572,0.00021748709423018782
2.5947821227113094e-5,-0.49571890221511195,-0.05547708825370367,0.00021894523225214128
2.8955725997033432e-5,-0.5060064048533375,-0.05650436310972731,0.00022343642087037
3.221865779226401e-5,-0.5230636668816085,-0.058490087390170246,0.00023082026316211045
3.488475076321041e-5,-0.544741858513542,-0.06076460128695612,0.00024035655550497413
3.60971987188676e-5,-0.5669878850809758,-0.06329108903007653,0.00025004797386700704
3.546711701325806e-5,-0.5852442341721298,-0.06532397033328995,0.0002581644509789395
3.355272785100605e-5,-0.5967053162501452,-0.06672124669105647,0.00026328856914530877
3.130051329081881e-5,-0.6012168921524215,-0.06719376693621597,0.0002654680534549798
2.9425907369771594e-5,-0.6004334184652856,-0.06705890900010922,0.0002651960723449123
2.8206479066643926e-5,-0.5965868455529915,-0.06653264647997374,0.00026351082811154765
2.7680407084527646e-5,-0.5917784882278545,-0.06611831108095013,0.00026135659867575835
2.7762064898869488e-5,-0.5876674021354468,-0.06570884398854673,0.0002595900906508271
2.8349824329522345e-5,-0.5854357986993314,-0.06546809153060221,0.00025860055078884335
2.9286912080680385e-5,-0.5857424948536664,-0.06548602247363472,0.00025870018030535734
3.0387191638449937e-5,-0.5887133171093286,-0.06600845569923905,0.0002599484064253083
3.14242157749824e-5,-0.5939109270666413,-0.06637440758639475,0.00026231966942789024
3.221497232459741e-5,-0.6004532989413296,-0.0672018162863621,0.0002650674317755223
3.250794144844027e-5,-0.6070093006514522,-0.0679252289114373,0.00026801807783347845
3.2101431380786117e-5,-0.6118660999213927,-0.06837732884420207,0.0002701802688983666
3.069800490904341e-5,-0.6128157250597862,-0.06845622007103606,0.00027061309244341626
2.8049590033159164e-5,-0.607311867347233,-0.0679013250983598,0.0002682815571297548
2.440349823752281e-5,-0.5936387352054946,-0.06644178542468064,0.00026238638385720945
2.071258674222222e-5,-0.5725081655679097,-0.063561722670405,0.00025316731724453256
1.7943404734540134e-5,-0.5469009759315708,-0.06051270011628362,0.00024159791000617615
1.6289588359666955e-5,-0.5201525989638689,-0.058371409374553276,0.00022967362372438812
1.5502423792439508e-5,-0.4946804771142963,-0.0554279587332581,0.00021878844679847775
1.5415107980405766e-5,-0.4720039849526269,-0.0529488166540523,0.00020864647888359006
1.569076615240736e-5,-0.4527718374416219,-0.05066956647448793,0.0002001684868985461
1.6142276276934285e-5,-0.43699433963751333,-0.048732773333322044,0.0001930846164950355
1.6537657791457626e-5,-0.4241587810730245,-0.04750664203371474,0.00018731331059800534
1.668423138666855e-5,-0.4133525630301559,-0.046305092924487104,0.00018263792239769466
1.6512457326527617e-5,-0.4035238026966324,-0.04513117613954921,0.0001783052727579015
1.5997583404493558e-5,-0.39368278127480516,-0.04408506192111924,0.000173890675392026
1.5195211464580306e-5,-0.3831250499553166,-0.04279646393307462,0.00016925607342840537
1.4276582200017283e-5,-0.3715943720231881,-0.04165869942600869,0.00016409815854368794
