X_1,X_2,X_3,X_4
2.980167604926609e-5,-0.5221526724220094,-0.05851070532799937,0.00023044065982658518
2.963490530953934e-5,-0.531450742974257,-0.05943540645421533,0.00023469671197108447
2.939986386592473e-5,-0.5390050094165032,-0.06028019789674579,0.00023798088321829673
2.9099877530903795e-5,-0.5448839013479918,-0.060877161710222366,0.0002405973584924808
2.8840367342619303e-5,-0.5493693126561389,-0.06146852924275509,0.0002425454563103902
2.8746779474343766e-5,-0.5530408148107195,-0.06185685304055058,0.0002442396470832209
2.9003145702794133e-5,-0.5568203844967413,-0.062233117344247454,0.00024589181046305944
2.9678606379257332e-5,-0.561721158921868,-0.06283240654164987,0.00024800945197562787
3.057412755255607e-5,-0.5682016836737752,-0.06367981712946179,0.00025088399997227694
3.1106971731507146e-5,-0.5752754833948883,-0.06446284538116542,0.00025405125060867675
3.0507047200679198e-5,-0.5801851227273214,-0.06480365029198513,0.00025623909767529045
2.8411601442301307e-5,-0.5795485990172955,-0.06466909310531807,0.0002559341151326155
2.5234498984086417e-5,-0.571304916221387,-0.0638638769217321,0.00025236398519359844
2.178183464236042e-5,-0.5555724795881757,-0.06219561569330585,0.00024554935321434
1.862844343002312e-5,-0.5339101636797877,-0.05979698413457043,0.00023605737560347169
1.5980323076709712e-5,-0.5082589935956445,-0.056927348249182365,0.00022472581360820232
1.383462376425858e-5,-0.48035699548164074,-0.0539243058107684,0.00021236584198347578
1.2112103393048196e-5,-0.4515633755591811,-0.050664310173480685,0.0001996794930429889
1.0757158977018626e-5,-0.42288319886614123,-0.04745409872233304,0.00018691983612768108
9.68045127317315e-6,-0.39502015388860023,-0.04440600183622197,0.0001745737945335731
8.830211470974375e-6,-0.3684553172022892,-0.04142188915706526,0.0001628509922852302
8.169763618686795e-6,-0.3434794387558673,-0.037963494646165205,0.0001517864704166806
7.690288449473035e-6,-0.32028869238195623,-0.03600145013157718,0.00014117475880006682
7.190372154037588e-6,-0.29880826886115397,-0.03355005993294248,0.00013200743979350192
6.77645851292533e-6,-0.27892063263883704,-0.03134191276402061,0.0001231660690602856
6.3053291841094405e-6,-0.260319459309899,-0.02874232624609054,0.00011496035521729675
5.829482050387762e-6,-0.2427715985613994,-0.027318723288749736,0.00010694229399580541
5.286076773443899e-6,-0.22612589984102388,-0.025433800365536247,9.986771584142052e-5
4.941681644310822e-6,-0.21063047015994296,-0.023693469431676176,9.299895616729189e-5
4.841177908007008e-6,-0.19675181444869677,-0.022061711370964212,8.687578077731641e-5
5.107668938199804e-6,-0.18517163968212635,-0.020811699160542624,8.173345894848907e-5
5.858839934929155e-6,-0.17681602242202032,-0.01984855433345026,7.80973528628912e-5
7.330791581362304e-6,-0.17303124542613427,-0.019379719632884304,7.645526272315775e-5
9.809778027677618e-6,-0.17570535628842357,-0.01965152699402158,7.765217320089484e-5
1.3500113033470043e-5,-0.18704122276819063,-0.02079605573790773,8.273415725791162e-5
1.8195060469175915e-5,-0.2084956592828217,-0.02311088549777633,9.221091221728661e-5
2.2913202626264694e-5,-0.23906736621241412,-0.026438940349539163,0.00010570517232720024
2.642008353961831e-5,-0.2748271034990116,-0.030378445054691377,0.00012142219077837489
2.8167382953378647e-5,-0.3108356940452335,-0.0345095425875985,0.00013721482061398137
2.8459456406181935e-5,-0.34339644622476706,-0.03811285121025669,0.00015159998169454275
2.7907381901729274e-5,-0.3706870821420621,-0.041223934607235786,0.00016357884027594962
2.692642015894107e-5,-0.3922403960540463,-0.04425673107106537,0.00017309754580863702
2.5732321371559854e-5,-0.40823600367951224,-0.045478173614966394,0.00018046285214743096
2.4551880685464516e-5,-0.41923514405404283,-0.04699411125490263,0.00018502814641310379
2.3275430641247105e-5,-0.425738924870691,-0.047563544923038305,0.00018807873798354068
2.2044454816854654e-5,-0.42833799842042736,-0.047834013629611566,0.00018914875180839132
2.0838622217268587e-5,-0.42760458823681474,-0.04768607946357501,0.00018883481811353655
1.9734560797266295e-5,-0.424185379930283,-0.04732027992124785,0.0001872999785910349
1.8784210316282393e-5,-0.4187991219542016,-0.046865561942520076,0.0001849326005004113
1.8072046546712447e-5,-0.41227786577838593,-0.04614279593127569,0.00018213230384812277
1.7734568058715128e-5,-0.4056523077366706,-0.045318982831757185,0.00017920960319889394
1.7931451432215145e-5,-0.40022456644160825,-0.04473404426769051,0.00017676035337558003
1.8839933660230675e-5,-0.3976039555512018,-0.0445383776365002,0.00017561591940415823
2.0588793714845683e-5,-0.399514187034116,-0.044673268164372365,0.00017650650023066697
2.3093846292856585e-5,-0.4072740384641068,-0.045523837702893505,0.00017988091397097542
2.592325814691034e-5,-0.42106727452448245,-0.04755387377005883,0.00018593975758678506
2.8379268975429322e-5,-0.43937093348596373,-0.04896338809877757,0.0001942258893273589
2.9819748760255414e-5,-0.4591073668217559,-0.05119686273348298,0.00020258001032734125
2.9750364559511768e-5,-0.4765196347594336,-0.0536117724338406,0.00021028171251721674
2.856317199684499e-5,-0.489064198095976,-0.054850017626187644,0.0002160699412085973
2.704702206919295e-5,-0.49631130662556916,-0.05544844233455464,0.00021921210878031582
2.5727327782238475e-5,-0.4993179524494132,-0.055841932184293785,0.00022047795360199623
2.4854996655766356e-5,-0.49970079973417153,-0.055867530470364045,0.00022070509258571958
2.4512895803637633e-5,-0.499082453992345,-0.05580154252015292,0.00022044088587514749
2.4653472748821415e-5,-0.49879806096508583,-0.05581377203768673,0.00022030940259027337
2.5182909665316218e-5,-0.4997947976742312,-0.05595871958062326,0.00022075732730169302
2.597106170297537e-5,-0.5025796110432013,-0.056215652260801795,0.0002219915289306797
2.6866626968877074e-5,-0.5072199511403085,-0.05676351286868492,0.00022399593438385637
2.7694044729312288e-5,-0.5133568435814453,-0.05748531113604419,0.00022670625512477457
2.8314709446096163e-5,-0.5203119255403464,-0.05813166284348308,0.00022978392882806045
2.862075793606211e-5,-0.5272108282242385,-0.05903247423184845,0.000232754325968162
2.8460845724353896e-5,-0.5329524578543394,-0.059548329999693485,0.00023537171952957422
2.7645609670686867e-5,-0.536062757251166,-0.05987041780746274,0.00023669775943176274
2.5834241302587057e-5,-0.5344730597637264,-0.05959097666581675,0.00023604035570610262
2.2965235296252664e-5,-0.5261455304779824,-0.05883527832992503,0.00023237054526122102
1.962919693170319e-5,-0.5106634827925358,-0.05718677087222035,0.00022567042655547735
1.6793122496794836e-5,-0.4899611118183139,-0.05486286589589947,0.00021657948072283264
1.4880702955763626e-5,-0.4668889418994737,-0.0523119280042124,0.00020636130503342965
1.3773296230332272e-5,-0.44377056169445056,-0.049787341112180916,0.00019613595730924165
1.3216959899730531e-5,-0.4220216225345242,-0.04667345030478756,0.00018654167572287197
1.3030831131745814e-5,-0.40237011688784124,-0.04511504624460519,0.00017749606527858055
1.287714887623437e-5,-0.3848424667032069,-0.04311058309833489,0.00017006499744351007
1.2754585704025558e-5,-0.3691544549141708,-0.040960416369920066,0.0001630815066823399
1.2495715805090377e-5,-0.35475383385894643,-0.039830628783154784,0.00015651679585167624
1.1967874888616292e-5,-0.3409359433340652,-0.03812222051466422,0.0001506641843985687
1.130547345030749e-5,-0.32717306003472424,-0.036650305229949984,0.00014446556366089122
1.048999475647567e-5,-0.31311865231267416,-0.03506698872934262,0.00013828652202878662
9.657720604802416e-6,-0.29872685124191617,-0.03347214120489312,0.00013191156018501536
8.890926251712187e-6,-0.28419081457367296,-0.03189805152145677,0.0001254902609086572
8.275560698479492e-6,-0.26989472660541347,-0.03029087283942537,0.0001191981667744722
7.913766790368756e-6,-0.2564124972611678,-0.0287817251727648,0.00011323603808161485
7.941816390736615e-6,-0.24459291343265266,-0.027407022795288654,0.00010802388119368054
8.581654878486583e-6,-0.23570645774501986,-0.02634686718328815,0.0001040891487291843
1.0083618175705374e-5,-0.23149958737472529,-0.025953411466201202,0.00010223429847580966
1.2612631816575342e-5,-0.2339445423641978,-0.026180176487588594,0.00010340226740246218
1.608310121024116e-5,-0.24456819876277633,-0.027254784932155926,0.00010812072656513839
1.995266746189048e-5,-0.2634478783959814,-0.029266333706701175,0.00011643605024213904
2.345904113349973e-5,-0.2887966757165794,-0.03211408399637374,0.00012757499423147526
2.608427166709733e-5,-0.31772730890617523,-0.03528806447179399,0.00014034212532119147
2.7787342567488492e-5,-0.34748170295774194,-0.03863561016744495,0.00015340314626175958
2.874790449850672e-5,-0.37607836075488243,-0.04186169202624594,0.0001659979566285896
2.918978810201646e-5,-0.4023216519167379,-0.044774644147148185,0.00017756223512403863
2.925841866816264e-5,-0.425537306435772,-0.04743294280843696,0.0001877712184836894
2.901938722452597e-5,-0.4453346464978769,-0.04965314752186669,0.00019653800665170486
2.8529102796168785e-5,-0.4614935093444152,-0.051526939939481056,0.00020367005238274555
2.7820777402702597e-5,-0.4739306660106434,-0.05313179371657363,0.00020920872523797312
2.69479552260377e-5,-0.48269391913525067,-0.05389080840604268,0.00021320160597927156
2.601111503401643e-5,-0.48802306266460116,-0.054557317846553995,0.0002154525868650202
2.5037761240961642e-5,-0.4902836787268269,-0.054796058231075154,0.0002165229916347456
2.4153486979806e-5,-0.4900429621069287,-0.054738222596774966,0.00021642592624027617
2.3471311923638844e-5,-0.4880942985924234,-0.054556527649449175,0.00021556260861919184
2.3144983013499245e-5,-0.48551107128018534,-0.054257155913163345,0.00021444705522076965
2.3354600763716308e-5,-0.48366777953272017,-0.05411016512619689,0.00021362203976882943
2.4217152671023873e-5,-0.48408012649766496,-0.0541836295868207,0.00021382091620729144
2.5721459707593583e-5,-0.4880617702138052,-0.054543955823338805,0.00021556933514606152
2.7633131119430188e-5,-0.4962153055395377,-0.055417803189466146,0.00021908632065145554
2.9463486674261518e-5,-0.5079226667757154,-0.05710808480369293,0.0002241823880100085
3.050196513742744e-5,-0.5209414463970057,-0.058444516695202266,0.0002301150431587152
3.0129156741135214e-5,-0.531659841081248,-0.05934266010188379,0.00023478876936689521
2.8145703966246748e-5,-0.5363916776866017,-0.059946034468086454,0.00023677280029563676
2.5114116094104498e-5,-0.5332045698128111,-0.059222874334679924,0.00023553100257867532
2.1981079569706393e-5,-0.5226187465887278,-0.058544649675467984,0.00023072386852862403
1.9248441396913702e-5,-0.5065278228299137,-0.056699123487177504,0.0002239248375783545
1.720931537985354e-5,-0.4872173527378171,-0.0545801650039823,0.00021533676060388825
1.5777279610449074e-5,-0.4666291444918255,-0.052279762056198636,0.00020625070381512784
1.4877466516177217e-5,-0.44624081857136466,-0.049428114451879605,0.000197225355402416
1.4444606179214298e-5,-0.42716517901954665,-0.04788929621758895,0.00018849506324690674
1.4275458895745174e-5,-0.41005189094218425,-0.04595210373842364,0.00018122062245472923
1.440330831722796e-5,-0.3953138958666955,-0.04424954920971282,0.0001746661414442042
1.4626762585619164e-5,-0.3829281182938228,-0.04255070211712642,0.00016916373285124625
1.4780094080079392e-5,-0.3724452750896437,-0.04167184864071587,0.00016437497728290703
1.4572762507315581e-5,-0.36285122747955323,-0.04065732936279714,0.00016028064426810233
1.3889029254819303e-5,-0.352840479165644,-0.03946936035583524,0.00015588545984469715
1.2686609707091513e-5,-0.34115615702456487,-0.03813765138538521,0.00015065990605948206
1.1155373779861765e-5,-0.3271599043597701,-0.036692874861995954,0.0001444553332837293
9.670807975797054e-6,-0.31119756935344217,-0.03485841071237361,0.00013744981740515207
8.603631656085104e-6,-0.2944465505441124,-0.03253789216324191,0.00013001482754736122
8.145776454139266e-6,-0.278461189536579,-0.031238000209293047,0.00012273647212300426
8.254506150512534e-6,-0.26468340194772183,-0.029674054334412486,0.0001169064170437096
9.107363552158693e-6,-0.25458804846097133,-0.02848818102387087,0.00011244174062325306
1.0726074514732558e-5,-0.24963117110681368,-0.027981056535400707,0.00011025569058608111
1.3152034689139131e-5,-0.25119832249408963,-0.02809315706218277,0.00011101373227595593
1.6266508756316806e-5,-0.26022089975628326,-0.029578000143423357,0.00011500120698353595
1.9622959797542438e-5,-0.27650950782855765,-0.030700133227745292,0.00012245682381316103
2.281992289479588e-5,-0.29869138822140706,-0.03328907257364181,0.00013188744249608553
2.5285578775876203e-5,-0.3244396505376474,-0.03605551347403119,0.00014332591361424055
2.7040929372655862e-5,-0.35148870185574876,-0.039116368963493395,0.00015517110816378648
2.8176664514569536e-5,-0.3781319203070128,-0.042071960909555506,0.00016691740438375976
2.8912442416342456e-5,-0.4033688490603617,-0.0449313262973856,0.000178014785653882
2.9386774994258058e-5,-0.4267020410067379,-0.047636181948244996,0.00018831125204972797
2.9659505892404338e-5,-0.44785729629552445,-0.04995423299201565,0.00019767788835473892
2.970339216945853e-5,-0.4665247927747789,-0.05205195059916218,0.0002058861817134557
2.9419852996436144e-5,-0.4822245335242613,-0.05380793091317543,0.00021282528557997583
2.877858041754108e-5,-0.49443916548472555,-0.055196769197594774,0.00021822425891257518
2.785827452358958e-5,-0.5028970277249051,-0.056176794508921914,0.00022198839797879776
2.682652875162384e-5,-0.5077621730873397,-0.0568219072981941,0.00022418506883922152
2.5858397372977763e-5,-0.5096097489438722,-0.05695141594517223,0.00022508640241475922
2.5130813201511312e-5,-0.5093630955801817,-0.05691836473530929,0.00022495511737810535
2.47733156354268e-5,-0.5081857166568002,-0.05676432692075553,0.0002244443622671925
2.4922918716245616e-5,-0.5074296125512964,-0.05673327854588014,0.00022409978088341553
2.5649381848048072e-5,-0.5084672645550599,-0.056933345553082125,0.000224547550649081
2.6909601010747076e-5,-0.5124180542145265,-0.05740731486063009,0.0002263298193662324
2.8494354269609666e-5,-0.5197546456983605,-0.05812528077129101,0.0002295490845033075
2.9978573962691455e-5,-0.5298762360934975,-0.059175851582330206,0.000233933204056702
3.07521668344743e-5,-0.5407945683591275,-0.06075563335077639,0.00023868409445155375
3.0203464458352497e-5,-0.549263695838761,-0.061393911886941814,0.0002426308994304695
2.8199584705178198e-5,-0.551946967510836,-0.06168832897381286,0.00024372069798935078
2.5091760335240797e-5,-0.5467892575255495,-0.06116740585279372,0.00024155179940407552
2.1659477598827234e-5,-0.5338101303612254,-0.05970148757647589,0.00023592366249561755
1.8535109753297536e-5,-0.5146119347452128,-0.0576799421282038,0.00022745051008511615
1.6017519209329237e-5,-0.49143647346993286,-0.05507213946330776,0.00021729618862629908
1.4189967056399156e-5,-0.46644912981422165,-0.05234829162082858,0.00020619642392315953
1.294652029617705e-5,-0.441366300143486,-0.049497179267723956,0.00019514212524018753
1.2191396499635698e-5,-0.41740675639472513,-0.046821714165326524,0.00018447410007737709
1.1783257384267181e-5,-0.3953341310723656,-0.0443591693682863,0.00017470120280579942
1.1617273411128885e-5,-0.3755367769646236,-0.04207893049887991,0.0001659402829073224
1.1571040516195464e-5,-0.3580448888048443,-0.040184056775665694,0.00015816543458697268
1.1479872323519215e-5,-0.34251094184271935,-0.03831830209999685,0.00015133666422280676
1.1211431782542734e-5,-0.3282458755639937,-0.03681145943964801,0.00014495395372318568
1.0614005956992727e-5,-0.3143212775741689,-0.03474789529932667,0.00013884756968391657
9.750077485976853e-6,-0.29996030000999396,-0.03367742705991136,0.0001322396952594971
8.633878807803597e-6,-0.2847109226973119,-0.03195587808916735,0.00012576271028913292
7.643360146566067e-6,-0.2688322102789743,-0.029692427694635825,0.00011871886980667507
6.96715140390794e-6,-0.25310678294798716,-0.028121205542573795,0.00011152947591088218
6.66149463779133e-6,-0.2385174880426545,-0.026384009486711834,0.0001051922429021064
6.910575740808411e-6,-0.22624068647966183,-0.02540496292091729,9.972584083106395e-5
7.764047469815346e-6,-0.21754920614146447,-0.02426575238888813,9.610567344488334e-5
9.51390730790246e-6,-0.21411040589679675,-0.024056931836825557,9.453197454188189e-5
1.2259244521160228e-5,-0.21779027007408874,-0.02432114610704708,9.630503431984373e-5
1.602170966028324e-5,-0.23019660288110375,-0.025667362357117335,0.00010176172041057128
2.0226417506159693e-5,-0.2514813246395761,-0.027951046410334225,0.00011118791673558449
2.400797055565701e-5,-0.27963902365954574,-0.03102988382381924,0.0001235752818599742
2.669698797839348e-5,-0.3112157949021937,-0.03457814247165425,0.0001374483010582555
2.8218513391214577e-5,-0.342893276455265,-0.038056303204981226,0.00015139494001428427
2.8884147752917804e-5,-0.3724469835866473,-0.041389320790152985,0.0001643564016489394
2.900836357152576e-5,-0.39874051206487743,-0.044364430837204774,0.0001759393854246377
2.8806918142116804e-5,-0.42132556416179734,-0.046959190330593696,0.00018590183783592773
2.8359820101848492e-5,-0.4400444857320494,-0.049107056795794864,0.00019421016912225778
2.769068605890306e-5,-0.4548146602096148,-0.050771616229695636,0.00020075874531076104
2.6806571341422846e-5,-0.46558818868218327,-0.05206453088160085,0.00020553490191286243
2.5749253621375614e-5,-0.4724315704923018,-0.05283688937330325,0.0002086203836103231
2.4618166534407064e-5,-0.475620965691619,-0.053156325381124546,0.0002100513030630953
2.3518318332820167e-5,-0.4756652331632874,-0.05311624337163464,0.000210072410980797
2.256179357639157e-5,-0.4732936022727006,-0.05293598159249018,0.00020901824075649216
2.1862736328624035e-5,-0.46943812133150037,-0.05249154092636823,0.00020737760932226
2.1584605506765332e-5,-0.46528487454446027,-0.05201806567284403,0.00020552927213299423
2.1881942807402013e-5,-0.4622763033160255,-0.05169749575682103,0.000204190526791309
2.28905546389719e-5,-0.4620217277631862,-0.05180567609091914,0.00020407313540338418
2.4601040902128724e-5,-0.46593216164239776,-0.05218789998790285,0.0002058465267683018
2.6790327812069278e-5,-0.47470378691564247,-0.05301418303137001,0.0002096600856241047
2.8930418434681485e-5,-0.4877025403768064,-0.05446417006902113,0.0002152815788177141
3.0269482689794626e-5,-0.5025677001657431,-0.05609224256547269,0.00022181996028661352
3.012487498560715e-5,-0.5155028702678426,-0.05774082325099471,0.00022750553898251056
2.835150077172398e-5,-0.5227454525138058,-0.05839649371071837,0.0002308580674903592
2.561242992912472e-5,-0.522442539358864,-0.058281360274664254,0.00023071173297573014
2.2735841050254176e-5,-0.5150379076229556,-0.057214185941787676,0.00022747258720156574
2.030530729477472e-5,-0.502410612945431,-0.05620843082996368,0.00022181658101731535
1.8475271281477915e-5,-0.4867231936760024,-0.05445778511326767,0.00021509779211304557
1.731460422056665e-5,-0.46995392679870135,-0.052144091470254034,0.00020767506860853876
1.6739830251520393e-5,-0.4536900354034776,-0.050873628614297686,0.00020026012878014804
1.6574007004327505e-5,-0.439013965535755,-0.049118375185079645,0.00019404339688269029
1.6833232876561323e-5,-0.42670507684161735,-0.04780249653872523,0.0001885124334008008
1.7316802428727057e-5,-0.4170938962230347,-0.04656654862688811,0.00018430077203219542
1.7890644268517496e-5,-0.41006796578507715,-0.04581318016582897,0.00018109826942884486
1.828288692085496e-5,-0.4049329834001667,-0.045323902043300925,0.0001788458179597071
1.8233951196993597e-5,-0.4004119889653105,-0.04477776645215518,0.00017690517338226445
1.752302055746655e-5,-0.3947937449572144,-0.043953747008286005,0.00017438014268785908
1.6068799634797907e-5,-0.3863615436737734,-0.04282361571945523,0.0001705588285453775
1.4084282017750049e-5,-0.3741198597856237,-0.04196169616360852,0.00016505624540228607
1.2028624543967086e-5,-0.358343293928171,-0.040147766491806465,0.0001583272259383053
1.0505035107525103e-5,-0.3405968489780569,-0.037783661913078366,0.00015043566032778508
9.714965722165522e-6,-0.3228960744225197,-0.036268691929450175,0.00014241766949883331
9.596577137385247e-6,-0.3070227488719949,-0.034400120057577914,0.0001356486888912247
1.0237388766614123e-5,-0.294549196869025,-0.032957893134618534,0.00013008689050366865
1.156457628918719e-5,-0.2867938224069651,-0.03202410443251231,0.00012666535418862652
1.3553149274189996e-5,-0.2848337700436468,-0.031967402107413646,0.00012579520181002661
1.601398666734047e-5,-0.28918852764070485,-0.032338372088285716,0.00012782839584732106
1.8673600470156676e-5,-0.29958757393233454,-0.033410000472953415,0.00013237726565597824
2.1135703885502876e-5,-0.3148684169410542,-0.035075591468300554,0.00013908518735916887
2.3147914179921583e-5,-0.33336563081792975,-0.0376600034283715,0.0001472178393813606
2.4605214581730262e-5,-0.3533603267899698,-0.03929820819381981,0.00015629108369581718
2.5706850630198377e-5,-0.37362118740685446,-0.042187886840592916,0.00016489596909334038
2.642554396092664e-5,-0.39329432180916424,-0.04378002563318697,0.00017389855360387443
2.7135406392479026e-5,-0.41221744781220265,-0.04595437306749213,0.00018191326498575425
2.784432271051879e-5,-0.430564605388359,-0.048047202311184395,0.00019004639755335287
2.8699060695560358e-5,-0.44873248267418103,-0.05004116929802981,0.0001980692239720244
2.955347455615376e-5,-0.46675966905870914,-0.052047612447130236,0.00020598758320702898
3.00819689637218e-5,-0.4839138878694263,-0.05399576185847695,0.00021352444565871193
3.0052439326866196e-5,-0.49897044691189857,-0.05575198754252135,0.00022020386092359945
2.954316865712511e-5,-0.5109839255808843,-0.0571550662416293,0.00022556378190998922
2.881296219660144e-5,-0.5197292587568598,-0.05806347728956318,0.00022947633696330925
2.8128796015009586e-5,-0.5256666568438021,-0.05875949994761042,0.00023208223313538957
2.76799819688627e-5,-0.529707030609687,-0.05926278048584899,0.00023390475800016226
2.7609577352144005e-5,-0.5329994798683054,-0.0595749532605845,0.0002353932355371774
2.7980055613499367e-5,-0.5367125613625763,-0.060101868760715646,0.00023699115619783468
2.872277895089289e-5,-0.541746473784317,-0.060525334864711115,0.00023926464778369901
2.9688282017195357e-5,-0.5484933118076483,-0.06128338284311416,0.00024213146003831157
3.055549731774536e-5,-0.5565729459076847,-0.06223180629991514,0.00024568125127320443
3.097870130582185e-5,-0.5647881843946113,-0.06318411679340079,0.00024934487283157696
3.0650409480782194e-5,-0.5713075831669069,-0.0638764098217253,0.0002522552882906516
2.9429328852227058e-5,-0.5741460194077714,-0.06413465029056199,0.00025353706941691793
2.738740862161634e-5,-0.5717124663973804,-0.06392655314476262,0.00025250296863691215
2.472681110367046e-5,-0.563097952399605,-0.06299309206113422,0.00024881287546381543
2.1709158792632206e-5,-0.5481280422490576,-0.06136680461856946,0.0002422688974486999
1.8640318021023626e-5,-0.5274062757923201,-0.05907998253717527,0.0002331698192485088
1.5885815600909185e-5,-0.5023503753469155,-0.05629699034340034,0.00022210757649747425
1.369266568098106e-5,-0.47484044327135516,-0.053174243608861194,0.0002099316696238329
1.2091048142666486e-5,-0.44663677016450054,-0.05017172169338762,0.00019740920484182417
1.0953175789131654e-5,-0.4190273939206022,-0.047032106604232224,0.00018526555717512794
1.0168791556328812e-5,-0.39278635953051283,-0.043323120113044136,0.00017359200138688404
9.63139109914749e-6,-0.36833495120613713,-0.04142013752626467,0.00016237863397247166
9.064375662690354e-6,-0.3456065710218443,-0.03873252747627357,0.00015274600120293095
8.575309562495616e-6,-0.3244287671670906,-0.03643642716189184,0.00014327502000541754
7.982499230506616e-6,-0.3044227373004561,-0.03414939799809476,0.00013446509911703395
7.326016595831831e-6,-0.2852569971364234,-0.032080617988353724,0.00012595940212988848
6.633308913167693e-6,-0.2667531483625323,-0.029961357454223025,0.00011782854302122072
6.017702943114338e-6,-0.24897271270483598,-0.027969531835463888,0.00010992643289867648
5.538563882867833e-6,-0.23216752709118035,-0.02610872436692633,0.00010250177042117526
5.264403493669648e-6,-0.21671868881272727,-0.024347314610548013,9.569294351690033e-5
5.25357366697499e-6,-0.20309599336100134,-0.02280354277542642,8.96647552038932e-5
5.5793799402167455e-6,-0.1919049107578142,-0.021565406026349612,8.473130533729764e-5
6.3925100306157035e-6,-0.1840375152975953,-0.020533625404891405,8.129725031639419e-5
7.962783466760122e-6,-0.18090235033748697,-0.02032836503465943,7.986969862283777e-5
1.0564194212058449e-5,-0.18448757135222457,-0.02095636576959433,8.158645676648733e-5
1.4387386527303262e-5,-0.19697147467045173,-0.0218809444537018,8.727848020792265e-5
1.9100385775421468e-5,-0.21944876840365574,-0.024302872313673448,9.702832894489105e-5
2.3542034242875417e-5,-0.2502771622351356,-0.027698390813551462,0.00011061027635831765
2.6684239729650953e-5,-0.2853760483891627,-0.031611719226418894,0.00012606497110037338
2.8245033520806327e-5,-0.320314950009228,-0.035508796199890384,0.00014142705465662416
2.8590579932403456e-5,-0.3520048038470837,-0.03910972180189112,0.00015535282029274113
2.8185704864048045e-5,-0.37889618294778515,-0.04215468611555062,0.00016721603723522636
2.7363274309797078e-5,-0.4004768161470558,-0.04459468619413772,0.0001767397213377137
2.6306366418007625e-5,-0.41678328332174913,-0.04655341446133153,0.0001839263250142401
2.510614838765214e-5,-0.42812803896587925,-0.0480884532426534,0.00018903085091824228
2.3841765551098857e-5,-0.4349435573046341,-0.048607616244972986,0.00019217671373451684
2.2611703911174135e-5,-0.4378138345631972,-0.048923434584123605,0.00019333647463853137
2.1415068239789373e-5,-0.43734331226769746,-0.04889743507376811,0.0001931490158817947
2.033026693833843e-5,-0.4342123074490327,-0.04853707031400575,0.00019179635980495885
1.941944764675557e-5,-0.4291643276197894,-0.04796778993807648,0.00018955794638982404
1.8759910184926012e-5,-0.42305099353934733,-0.04728673061674175,0.00018685756852367295
1.8477591392582708e-5,-0.41692074878424046,-0.04660185431997817,0.0001841514882767791
1.87474102015861e-5,-0.41211762097612736,-0.04607940016693983,0.00018202923676231565
1.9757214667553763e-5,-0.4102877476022277,-0.045947193700157714,0.00018122558191609742
2.1592025882352833e-5,-0.41310665634592936,-0.046309456686542974,0.00018249706002306684
2.4093132252885165e-5,-0.42168009340349033,-0.04708449400086543,0.00018629397331811282
2.681291608812845e-5,-0.43589873501666293,-0.04865213141394227,0.0001924478910380496
2.903168163149178e-5,-0.45396851159428253,-0.050663453055603734,0.0002003854522632644
3.0030467379118713e-5,-0.47250741724839135,-0.05272460694046239,0.00020853841847786488
2.9505605481428422e-5,-0.4877259591858489,-0.054691329827646094,0.00021524988985584514
2.7893013364004556e-5,-0.4972675641596831,-0.05561335539855383,0.00021962646343742957
2.603377266651251e-5,-0.5010243712315059,-0.055983037674783936,0.0002212533348283712
2.4472155105238046e-5,-0.5003689637517247,-0.05587591896158335,0.00022098390065960588
2.3458567517368692e-5,-0.4971614486915328,-0.055437852002330375,0.0002195709154792298
2.3022796000397545e-5,-0.4931509520810497,-0.05501126356563045,0.00021777120150029557
2.309562737734722e-5,-0.48972896868959714,-0.05473448955691797,0.00021626873266788812
2.3580324754548172e-5,-0.4878702660579202,-0.05456682725933314,0.00021548596328646837
2.435928451199836e-5,-0.4881285092508719,-0.05463726979028185,0.0002156020556610728
2.5270854269378693e-5,-0.4905993512983568,-0.05488749187243014,0.00021669834914938278
2.614350675031824e-5,-0.49493899774355143,-0.05538311632603311,0.0002185851192873322
2.678927212370907e-5,-0.5003905159582526,-0.05603173792049144,0.0002209866585589086
2.7035119738364844e-5,-0.5058536840706294,-0.05660784452785394,0.0002234148497368027
2.669627338692306e-5,-0.5099004047144342,-0.056971897429174585,0.00022519303797328678
2.5529092049627424e-5,-0.5106887052541295,-0.05701693091935107,0.00022551236989470062
2.3325633909531408e-5,-0.5060895565159207,-0.05622250729488599,0.00022351912164296652
2.0311939199748297e-5,-0.4947041292568302,-0.05541578364106564,0.00021839525503751945
1.721745286947048e-5,-0.4770959699854719,-0.05347493618170927,0.00021088142162721643
1.4899616244550475e-5,-0.4557566405124535,-0.0510963924800066,0.00020146632795187412
1.3521978622559445e-5,-0.4334485899781906,-0.04854344639540989,0.00019157516767055957
1.2911812807638228e-5,-0.41223145060380695,-0.046218195382522864,0.00018214690335348536
1.2824794123520306e-5,-0.39333300890018524,-0.04405007041830391,0.00017380700624609275
1.306688192360144e-5,-0.37730972076493857,-0.04231190800257155,0.0001666851447532234
1.3429999194069001e-5,-0.36415408911589897,-0.0404230123963914,0.00016090405137830766
1.3783121617675086e-5,-0.3534683089148173,-0.03959246953844136,0.00015596954473900366
1.3886541879723591e-5,-0.3444542982438158,-0.03831173716497609,0.00015217450735935766
1.3768618991497842e-5,-0.33627032797837997,-0.03747649467928717,0.0001484122744281761
1.332413330844756e-5,-0.32806567918277985,-0.036522643281113217,0.00014482876364143682
