X_1,X_2,X_3,X_4
5.521706216959928e-5,-0.5126624013683149,-0.12839602013434778,0.000215454795481979
5.582762076082321e-5,-0.518361636173114,-0.1296710723184657,0.00021785610875613428
5.6292609187028e-5,-0.5227195978031745,-0.1307694333332669,0.00021968731878725567
5.667655898764888e-5,-0.5262652115181812,-0.13165276761485714,0.00022117883694187105
5.708014632376484e-5,-0.5298483829727528,-0.13246261081564184,0.00022268026797972926
5.761273196761642e-5,-0.5344328039261663,-0.13387440926965666,0.00022458873204779647
5.831970850273124e-5,-0.5404722954340757,-0.1352324332221601,0.00022711890403186657
5.908427071788973e-5,-0.5471542060315351,-0.1369734433736477,0.00022990935307794263
5.95965405692748e-5,-0.5519698378001427,-0.13799240176763145,0.00023194226331555925
5.948357935916963e-5,-0.5517435593968432,-0.13765389739456438,0.00023188011971608615
5.8534391709291934e-5,-0.5444456874902168,-0.13609063574948235,0.00022885968037458448
5.678284935753524e-5,-0.5300186200014576,-0.13230136187421718,0.0002228638103992428
5.441402450070184e-5,-0.5098478695809517,-0.12729629976940238,0.00021443442939491516
5.1648863996652825e-5,-0.48574622953448987,-0.12140393307895535,0.00020434398234793385
4.867641551712887e-5,-0.45937635581357816,-0.11475923279586506,0.000193289046384186
4.564007320647548e-5,-0.4320592318635133,-0.10801174348834176,0.00018181932714531477
4.2642156601201004e-5,-0.4047704599216752,-0.10118809367395593,0.0001703571614883445
3.975222153079525e-5,-0.37820424617503556,-0.09455499383222804,0.00015918913010908972
3.701561871701974e-5,-0.35283503013020695,-0.08816635809044898,0.00014852111453842953
3.445918961184846e-5,-0.32896355320523607,-0.08207071139864729,0.00013847662667660265
3.20930794102545e-5,-0.30673072833195114,-0.07604503421482854,0.00012912407391252242
2.991522783297465e-5,-0.28617872656374677,-0.0713727790606242,0.00012045937496960726
2.790091885713528e-5,-0.26713046172843735,-0.06674948217729276,0.00011245291468160262
2.6021683102940756e-5,-0.24933718666655705,-0.06224098741338359,0.00010496772116775084
2.4247578536621194e-5,-0.23253496607510807,-0.05808625768423248,9.789483803198527e-5
2.2569606356411025e-5,-0.21662362054988726,-0.05414234590998967,9.119928923306318e-5
2.1011871292627175e-5,-0.20178298679534457,-0.050426924622116585,8.495350254135495e-5
1.9624980983563977e-5,-0.1884465238611571,-0.046928737587064014,7.933897666393849e-5
1.847978498812528e-5,-0.17725305176382383,-0.04419508242185178,7.461925014628557e-5
1.767065802229999e-5,-0.16906534633896794,-0.042156419045520435,7.116880803027459e-5
1.7338221626502776e-5,-0.1651406849924266,-0.04132666559083621,6.950600123428754e-5
1.7677308472605675e-5,-0.1672311682860177,-0.04180950282623741,7.037498878108423e-5
1.891572248206535e-5,-0.17742082386643432,-0.04443983512223291,7.464012930975454e-5
2.119372827157055e-5,-0.19714524504269532,-0.04941003726389143,8.291454210927067e-5
2.439054101921145e-5,-0.22562459375205807,-0.05642746907823955,9.486599769159051e-5
2.8083028434719245e-5,-0.2593189865799422,-0.06482247076568474,0.00010900936536126524
3.176147391753413e-5,-0.2935915774504243,-0.07340295833974615,0.0001234045851438307
3.5061851003280176e-5,-0.3248368038720322,-0.08132022213070494,0.00013653801828154713
3.7813454888572934e-5,-0.35118339263571874,-0.08782777944627312,0.0001476223340674257
3.9977222562958515e-5,-0.37208687387308625,-0.09302430102753037,0.00015641830260210073
4.157859021074615e-5,-0.3877166217169447,-0.09711711618787376,0.00016299969988374361
4.266712787934073e-5,-0.3985192434719412,-0.09963868651085746,0.0001675619179759135
4.329856623064498e-5,-0.40502820460256317,-0.10129773532531358,0.00017030895951011636
4.3528999906467664e-5,-0.4077717409966477,-0.10191504961325004,0.00017148024386728252
4.3418767820056826e-5,-0.40730720154315797,-0.10171480428836872,0.00017129931869251403
4.303509924713259e-5,-0.4042426557875372,-0.10097171614511187,0.00017002193759775127
4.2453478811489936e-5,-0.3992508765781285,-0.09965262946947646,0.000167935911152882
4.176346117055153e-5,-0.3931274820108089,-0.09812331208483178,0.00016536747530886004
4.107339118841765e-5,-0.3868336790777467,-0.09663330496067496,0.0001627239218045143
4.05208111245424e-5,-0.38158441489897976,-0.09533437847946928,0.00016051618194116223
4.02755001883572e-5,-0.3788910188172937,-0.09471231936888871,0.00015937448454756429
4.051785306196847e-5,-0.380394612901948,-0.09511011581332408,0.000159987453231091
4.137995471866575e-5,-0.3873680728202975,-0.09688512811667523,0.00016289278060086063
4.2871034845267056e-5,-0.4000582141433815,-0.100041185103339,0.00016819570862495998
4.482486672474552e-5,-0.4171743982509579,-0.10451360688087244,0.000175356857083905
4.690198928964419e-5,-0.43584213312297926,-0.10904884206909068,0.00018318562489838192
4.870688821729684e-5,-0.45255654978896814,-0.11327055823415512,0.00019020290947260854
4.998277690148703e-5,-0.46483272218865646,-0.11632707194954021,0.00019537559169659598
5.0697305453022846e-5,-0.47210188740768505,-0.11819579371454489,0.0001984491273137642
5.097227301946197e-5,-0.4752464445859159,-0.1188063901998925,0.00019979442724604477
5.0986093104390926e-5,-0.47579537123630544,-0.11895392916475639,0.00020003418999345264
5.090948653842989e-5,-0.47527695460575914,-0.11882220579383308,0.00019982388060799894
5.088087436155019e-5,-0.47498096347062946,-0.11873550678684275,0.0001996988726500008
5.099675327160826e-5,-0.47583986113747245,-0.11900294304776055,0.00020005047692751737
5.130741866295194e-5,-0.4783639092777743,-0.11959287038406019,0.00020110221350059233
5.181482312042457e-5,-0.48264714521172036,-0.1207801668856306,0.00020288587274592707
5.247826172897424e-5,-0.4883757313657398,-0.1222095073001127,0.00020528362732931917
5.322343996543463e-5,-0.49493232123966097,-0.12382512926165187,0.00020802794470879088
5.3955043156934414e-5,-0.5014907456833778,-0.12543899964529184,0.00021077696944151497
5.455608240050766e-5,-0.5070325292857167,-0.12684050333592814,0.00021310506328725475
5.4864618867772047e-5,-0.510171322638092,-0.12752190884894912,0.00021443598431902355
5.465535144958086e-5,-0.5089888034425801,-0.12724327772096813,0.00021396452995921703
5.371027903823636e-5,-0.5015322243663938,-0.12498381520282746,0.0002108795578294397
5.200168054748796e-5,-0.48731504200217174,-0.12135262035126375,0.00020494538040792605
4.9761489591763676e-5,-0.4680058247371147,-0.11681817054564125,0.00019686490655860113
4.73057992027573e-5,-0.4462330333888739,-0.11145861684908871,0.00018774264500896293
4.487888080391119e-5,-0.4242489780311669,-0.10595482839312409,0.00017851283502315322
4.262225344759097e-5,-0.4034784499811174,-0.10070559336239056,0.00016978160016318966
4.0595657003268155e-5,-0.3846049277845093,-0.09561256124406008,0.00016184663748024784
3.880246443690768e-5,-0.3677869333003668,-0.09150353760586769,0.00015476123002264495
3.720151591701195e-5,-0.3527407055647589,-0.08790397752004946,0.0001484310666300745
3.572921718396993e-5,-0.3389362408338106,-0.08470128872829127,0.00014262559681499113
3.4315331466792517e-5,-0.3257486483014368,-0.0814046988130227,0.00013708568904800846
3.2902818362658385e-5,-0.3126346275964889,-0.07777878879916023,0.00013157516969955547
3.146088947013487e-5,-0.2992825578629292,-0.07479329461222164,0.00012595142049487282
2.9984457059105688e-5,-0.2856029459666237,-0.07129529281777916,0.00012020848374715068
2.8498620598440822e-5,-0.27177257007993105,-0.06789668204994967,0.00011439045379394862
2.704348077645914e-5,-0.2581428205774676,-0.06449494604794868,0.00010865875887399536
2.567952585337831e-5,-0.24524604196272423,-0.06128563940421104,0.00010323204458933144
2.4495175952595066e-5,-0.23386684377358488,-0.05819738896016486,9.844393890354656e-5
2.3624777401496458e-5,-0.22520233221581612,-0.05625892904266326,9.478361083054812e-5
2.324639789084167e-5,-0.22086474935473957,-0.05525741115166007,9.295173709057603e-5
2.3565114952343856e-5,-0.22272550694471133,-0.05571703610397494,9.371941353399184e-5
2.473142073193655e-5,-0.23228240368815398,-0.058708731481870724,9.771062989825011e-5
2.673696171445696e-5,-0.24966782830652925,-0.06241771528445813,0.00010501659832689293
2.939078312422325e-5,-0.2733533717585608,-0.06838720786778366,0.00011493724839902384
3.238580947442802e-5,-0.30065155718472447,-0.07532220452558731,0.00012639600489684847
3.544567395042477e-5,-0.32892084887661444,-0.08227083651631477,0.00013826814899140768
3.837730253901436e-5,-0.3562228911872471,-0.08907710509801127,0.00014973236874901404
4.1065001805960506e-5,-0.3813635512009912,-0.09534092274800744,0.0001602933855936917
4.3442742136073896e-5,-0.40366533843383656,-0.10103716171035176,0.00016966335065891086
4.547039818531423e-5,-0.4227391293103151,-0.10581731489984743,0.00017768499020779087
4.712307215388692e-5,-0.43836205558340224,-0.10959283533888872,0.0001842565369810714
4.838973701062235e-5,-0.4504468059370924,-0.11261483663809357,0.00018933967911514396
4.9275875791807204e-5,-0.45904702652022034,-0.11495659277452276,0.00019296327601118452
4.9803132298575074e-5,-0.46434908979528244,-0.11617369362164247,0.0001952111399961123
5.00114504719959e-5,-0.4667109157784458,-0.11667488163076972,0.00019621652956433605
4.996143314731475e-5,-0.4666545034863919,-0.11657600092866043,0.00019620524312636647
4.9739000069014956e-5,-0.464923149577901,-0.11622951625843896,0.00019548445248518062
4.9459758709325294e-5,-0.46251165460593224,-0.11561562205859019,0.00019447868487053384
4.927082894862235e-5,-0.4607045692461833,-0.11517550018228545,0.0001937172231625035
4.933410513304682e-5,-0.460941186250429,-0.11533089315203768,0.0001938043827757001
4.978585231455163e-5,-0.4644797745272298,-0.11628246532719043,0.00019527315924357906
5.068358795078631e-5,-0.4719399846684187,-0.1181498934128276,0.00019838258048434005
5.1952393679542877e-5,-0.4828181792272128,-0.12099659835218786,0.0002029238915338907
5.3345247703862554e-5,-0.49510551419351834,-0.12392502803016987,0.00020807067571229165
5.4465589099953024e-5,-0.5054575785080498,-0.1263655649628304,0.00021241880690042102
5.4917754475597784e-5,-0.5103691895799263,-0.12758298896889317,0.0002145056034715942
5.451081219863421e-5,-0.5079016161173099,-0.12689992055185792,0.00021351716373375727
5.3314943641186524e-5,-0.4983315722961296,-0.12406253795773889,0.0002095487089496685
5.155606618051467e-5,-0.4834264354067054,-0.12037419438699176,0.00020331536297968494
4.948215572357805e-5,-0.4652867520297306,-0.11566761227312372,0.00019572257442803827
4.730070601436353e-5,-0.4458022689481269,-0.11090035773199185,0.00018754463281188947
4.5165537554101233e-5,-0.42641964462347415,-0.10649929814836948,0.00017940207180848207
4.3182518792824293e-5,-0.40816581536337554,-0.10195540568007,0.0001717391013093735
4.142054570067042e-5,-0.3917413589842387,-0.09741567946780974,0.00016483638344965397
3.991555303053338e-5,-0.37756433299801995,-0.0943811635550068,0.0001588555457815992
3.865761649271126e-5,-0.3656165089406721,-0.09117136339515997,0.00015383932628925483
3.75936508553246e-5,-0.3555008378408489,-0.08887797935398645,0.00014957398972125494
3.66146377092212e-5,-0.3463100366389068,-0.08657622894819475,0.00014571473559047215
3.5580822490854e-5,-0.33681068345764864,-0.08403603501291407,0.0001417240056979078
3.4363316225331276e-5,-0.3258071617351716,-0.08136562968689204,0.00013709918277877444
3.290203293297565e-5,-0.31263859006120587,-0.07777905168922125,0.00013157572858357882
3.124556662841439e-5,-0.29757973015129946,-0.07394442224553584,0.00012524473115138482
2.9524448625606852e-5,-0.2817041348849066,-0.07035645303451823,0.00011856612211800355
2.7896471636313397e-5,-0.266413734460176,-0.06660418984038005,0.00011214195002594556
2.651557076740246e-5,-0.2531383369426933,-0.06303678405363675,0.00010655653717217587
2.5527912571394023e-5,-0.24326967321652881,-0.060765121132935,0.00010238725192790987
2.507787644508812e-5,-0.23818535789292836,-0.05955143900390299,0.00010023956581319519
2.5306876900445264e-5,-0.23922040696812538,-0.05982685921398669,0.0001006576824823914
2.630243769569216e-5,-0.2472767266700398,-0.06187896504932506,0.00010402520902657094
2.8041133556519568e-5,-0.2622958208407923,-0.06557011802094044,0.00011031939333629593
3.0366143974327344e-5,-0.28299773791756466,-0.07086129384509554,0.00011899909046541783
3.3038521191697023e-5,-0.30726560101504014,-0.07681758066810972,0.00012918671839891874
3.582828055065264e-5,-0.3329250821533283,-0.08332870064331792,0.00013995517293069915
3.856782079205021e-5,-0.3583141755599163,-0.08958688660303543,0.00015061953068782734
4.116192270137852e-5,-0.38243018589110217,-0.0957029234444204,0.00016074482992844952
4.3564226005451257e-5,-0.4047791009187755,-0.10188579552349791,0.000170127719678052
4.574539913165021e-5,-0.42504326683862353,-0.10625747052701558,0.00017865827308745835
4.767317995071479e-5,-0.44298226781668704,-0.1112157207782732,0.0001861736401339449
4.9291678898849647e-5,-0.4581102272125731,-0.11454876478295493,0.0001925490532611925
5.0543913908786214e-5,-0.4699689410842748,-0.11761408156840804,0.00019752877981622636
5.140094989541382e-5,-0.47827245652251194,-0.11966724439291274,0.00020103289596788555
5.1880678896247065e-5,-0.4831445695138914,-0.12082254652267384,0.0002030953266772903
5.204758656336017e-5,-0.4851138026959974,-0.12127142542216399,0.00020393612637531307
5.20007870563012e-5,-0.4850208190520206,-0.12115201774271608,0.00020390985352990252
5.1866288560251216e-5,-0.48397135741345654,-0.12097035647517407,0.00020347146745256536
5.1788638130977035e-5,-0.48322461093703867,-0.12086531103258438,0.00020315656560753
5.191295785911282e-5,-0.484082094099081,-0.12108117208349047,0.00020350966491550297
5.235695093531192e-5,-0.48763634201135964,-0.1220561193887331,0.00020498420157167606
5.31649126035361e-5,-0.4943773352158557,-0.12379812512271904,0.00020779393537049052
5.426445019115365e-5,-0.5038018373992315,-0.12604498092998068,0.00021173108531878754
5.543330878512036e-5,-0.514117518752186,-0.1287276752280463,0.00021604537986326643
5.631870213247876e-5,-0.5223445860415415,-0.13064559721300317,0.00021950913891874129
5.655687995590362e-5,-0.5252950234333525,-0.1313238837462465,0.00022077581825898763
5.5938723511182395e-5,-0.52093418922376,-0.12992328134726272,0.0002189956608505428
5.4484441343427044e-5,-0.5091492677752483,-0.1271650759201454,0.00021408914041767585
5.238527974376155e-5,-0.4913348421108601,-0.12272651639690485,0.0002066548934214902
4.989258325129956e-5,-0.46958222959614315,-0.11736104709376642,0.0001975473659179086
4.724039989001506e-5,-0.4459485507865498,-0.11141172482154385,0.00018763617667165672
4.460820696040538e-5,-0.42210127423090027,-0.10552689127082758,0.00017761973790649744
4.2117870093508456e-5,-0.39922906383639567,-0.09962726671643626,0.00016800997739566356
3.9842846322042126e-5,-0.3780969256579094,-0.09444658869153821,0.00015911637440308473
3.781628893763716e-5,-0.3590983633264013,-0.08964038008862439,0.00015112532431988063
3.603450577661157e-5,-0.3422780651529976,-0.08505318208547728,0.00014404993150785416
3.445733210328479e-5,-0.3273555674752718,-0.0813196634506969,0.00013776201679520017
3.300643316634191e-5,-0.3136852261995047,-0.07790320653981214,0.00013201046804576597
3.158580289907192e-5,-0.3004210974008052,-0.07470485554245204,0.00012643041224306704
3.0110915706338855e-5,-0.28677090671318983,-0.0716583958603256,0.0001206906606986494
2.854444546426785e-5,-0.2723076744843859,-0.06754983957344474,0.00011462412041152662
2.6921548496770876e-5,-0.25725210768745055,-0.06418613641934064,0.0001082780178587646
2.5319402771458752e-5,-0.24224797842381657,-0.0601275997645683,0.00010197884275572497
2.3850663537495237e-5,-0.22828706072339874,-0.05703704329658174,9.609218095651116e-5
2.2626658640207976e-5,-0.2164177758989248,-0.05393140796472293,9.110322202075886e-5
2.1785576317142205e-5,-0.2078959379613327,-0.05191824151784206,8.750512174664755e-5
2.1492161740883023e-5,-0.20424525730074844,-0.05108857117947149,8.595869350505973e-5
2.1941879416259807e-5,-0.2072585028786343,-0.05213306071971187,8.72077538141189e-5
2.3291461789790056e-5,-0.21845346630637485,-0.05463247089821092,9.190350272780472e-5
2.554847829420073e-5,-0.2381023323279711,-0.05954519649313763,0.00010013409284638308
2.8488030191230882e-5,-0.26443635744186733,-0.06624398913280692,0.00011118238996485397
3.1748634627371814e-5,-0.29426481789988945,-0.07356009469130703,0.00012370657262684493
3.499640514315871e-5,-0.32441907735896736,-0.08124827988853058,0.00013636585240308757
3.80141157213757e-5,-0.3526991316903283,-0.08819371016708795,0.00014825155832462014
4.069603617146643e-5,-0.3779516535364629,-0.09454080025659499,0.00015886080011824502
4.2999719695104374e-5,-0.3997014188150638,-0.09992305138895304,0.00016800513707206433
4.490870096614534e-5,-0.41778132296328435,-0.10448973779365554,0.00017560568006742835
4.641145668669141e-5,-0.4321070770043802,-0.10803123537370071,0.00018163694674582455
4.749984967269192e-5,-0.44263354485007,-0.11076451126967124,0.00018606984344305026
4.817953773678166e-5,-0.44941755544244033,-0.11246194981652173,0.00018893778641144925
4.847880040283136e-5,-0.45270453789734266,-0.11319299775793376,0.00019033581633431777
4.8452367405966846e-5,-0.4529642924230857,-0.11316249422698045,0.00019045990167086699
4.817895878029122e-5,-0.45087649718233813,-0.11261729558246579,0.00018959351806460475
4.775872024245078e-5,-0.44731443086992695,-0.11175190331892669,0.00018810598951094802
4.73186580798785e-5,-0.4433864023349244,-0.11080807343458757,0.00018645906833935364
4.701253506452508e-5,-0.4404446672945982,-0.11010906613229654,0.0001852203607429427
4.701029474844916e-5,-0.4400074850051209,-0.11008173036138005,0.0001850243665288047
4.745975121836948e-5,-0.44344382691681233,-0.11114546383049781,0.00018644602156936494
4.842579188785e-5,-0.4514414398885779,-0.11294191900213613,0.00018978511801484983
4.9832761978882714e-5,-0.46350585086922036,-0.11587682968693439,0.00019481960900494212
5.1419220881369195e-5,-0.4775123749299635,-0.1195568168982011,0.00020067773109141434
5.2772585937926266e-5,-0.48994409668689054,-0.12268577362543741,0.00020590291194986815
5.349200207464556e-5,-0.49722595543856063,-0.12430732418214654,0.00020898771783501612
5.3392514333606345e-5,-0.4974639679587636,-0.12431350326203143,0.00020912440158786584
5.2542005822536754e-5,-0.49092679101297587,-0.1227300292523036,0.00020642077426276351
5.115269436771818e-5,-0.4792715243325374,-0.1195096175438906,0.0002015643513698082
4.94645574283023e-5,-0.46456434478367836,-0.11554914196910285,0.0001954046365183664
4.768857636898291e-5,-0.4487173042968649,-0.11216234230488974,0.00018874682670711192
4.5983365825102575e-5,-0.4332003437121456,-0.10827029855289452,0.00018224279554809243
4.446354179563752e-5,-0.4191354016684117,-0.10475717166798998,0.00017632889216234835
4.320172759806395e-5,-0.40725758647317184,-0.10165844520406822,0.00017133103481094868
4.222843112904213e-5,-0.39792995706400536,-0.09947756221554217,0.00016739765973990166
4.1524073202529214e-5,-0.39106132560067464,-0.09768943127424028,0.00016450638101778812
4.101104904417499e-5,-0.38604203857081665,-0.09642831508166885,0.00016238779252972054
4.054988468572516e-5,-0.3816931466732312,-0.09517444819437994,0.00016056072262175973
3.995938091801123e-5,-0.3764310725541836,-0.0939226116400515,0.00015834925056966336
3.905981250817065e-5,-0.3686000069076725,-0.09166130935837905,0.00015507522763782625
3.7755741873444004e-5,-0.35721583776541393,-0.08909093478242203,0.00015029526536339472
3.60915523873525e-5,-0.342455278186117,-0.08560384259721185,0.00014411019415726064
3.424291248049151e-5,-0.32570852297120034,-0.08140992743319618,0.00013708283521963267
3.242187960850716e-5,-0.30884151006268984,-0.07705312660974252,0.00012999167478614076
3.0814411603940886e-5,-0.29360450268066385,-0.07318731078245877,0.00012357603052258194
2.957354517898898e-5,-0.2814850865654063,-0.07011612402935379,0.00011846962725523031
2.8831965589626382e-5,-0.2737758594716993,-0.06840180577183373,0.0001152104950519717
2.869211074459777e-5,-0.2714972261286045,-0.06788379120113142,0.00011423955962061068
2.920440003308037e-5,-0.27520420586507255,-0.06889319436690788,0.00011577941831861044
3.033105232925303e-5,-0.2846851298241423,-0.07146224622921463,0.00011974658332252653
3.19456529681647e-5,-0.29888654870203224,-0.0747160611767052,0.00012570559272443802
3.38757375362025e-5,-0.3162747916507076,-0.07969284124407791,0.00013298606492651973
3.594644009021386e-5,-0.33520661166574217,-0.08384157255730025,0.0001409536286801868
3.803495826298276e-5,-0.3544663354478322,-0.0891413241070052,0.0001490229419445893
4.006244893316939e-5,-0.37323764869701787,-0.09331837980159872,0.0001569215437203166
4.201383580718456e-5,-0.3912910664134658,-0.09782087581329858,0.0001644905799037488
4.391379629933995e-5,-0.40878790626392836,-0.1022227124644939,0.00017183486296872637
4.580482588297528e-5,-0.4260837726157246,-0.1065404611338476,0.00017909460949920458
4.76881554676673e-5,-0.44324150489657727,-0.11103044244172194,0.00018629154174128814
4.948028477749015e-5,-0.45961439782377966,-0.11498208968433926,0.0001931674874644231
5.1046578137664145e-5,-0.47407854797363336,-0.1186586225209181,0.00019923937634206494
5.228744002287655e-5,-0.4857109997267474,-0.12143726984076303,0.00020413397963664798
5.318291036131912e-5,-0.4942550329550377,-0.12367908499051526,0.0002077291645975759
5.378595156437157e-5,-0.5000927793161474,-0.12509461585539436,0.00021019558848701974
5.419629020677116e-5,-0.5040639666018476,-0.12606669063402698,0.00021187051666448207
5.4538071580691283e-5,-0.507246345109579,-0.12686724457503742,0.00021320876596083767
5.4935197925181536e-5,-0.5107453974015839,-0.12782679351980977,0.0002146727963904906
5.548240909970094e-5,-0.5154406125504888,-0.12902054048061506,0.000216635180530222
5.621584901816457e-5,-0.5217297937262904,-0.13054283220716162,0.00021926247956945887
5.709061765292573e-5,-0.5293205714802021,-0.13263433853819107,0.0002224313088905305
5.797183902340633e-5,-0.5371170449224616,-0.13455215193110975,0.00022570041650093377
5.8657050945950953e-5,-0.543424210105881,-0.13595859127450433,0.00022835393686883594
5.8931735905585556e-5,-0.5463756460585437,-0.13654221928467053,0.00022960948489533713
5.8626325157947365e-5,-0.5444289964396822,-0.1360553111475341,0.00022882290400288993
5.764974448508928e-5,-0.5366723196985828,-0.13394708970842684,0.00022561068117086996
5.5991817163787964e-5,-0.5228936240690807,-0.13072029946094504,0.00021986667778609514
5.373031421801641e-5,-0.5036022942956965,-0.12589656705035904,0.0002118143746623263
5.102925918941987e-5,-0.48008788195774404,-0.11989414823817973,0.0002019709505329627
4.809932906203769e-5,-0.4541038348937378,-0.11334376929799886,0.00019107075176474773
4.512931693751326e-5,-0.4273299857876466,-0.10665768700597203,0.00017982830172559648
4.225073870600523e-5,-0.401028375755456,-0.10023082843459795,0.00016877541147967547
3.9538622744039224e-5,-0.37598175950102447,-0.09399793038509967,0.00015824748734552204
3.702314702800934e-5,-0.35256302058979966,-0.08799548623093725,0.000148398840728595
3.4699950875552634e-5,-0.3308128845657806,-0.08231108905937555,0.0001392463146644109
3.254132989403916e-5,-0.31054854230290496,-0.07747557917285704,0.00013071224139229684
3.0504848553430217e-5,-0.2914212390657579,-0.07276952447351355,0.00012266994082818207
2.855591259952463e-5,-0.273112652845806,-0.06816125156805006,0.00011496879205844837
2.6677395483102195e-5,-0.2554476283714663,-0.06380690486319712,0.00010753559709699184
2.4876249307373554e-5,-0.23846304386359857,-0.0595908415002877,0.00010039014165613723
2.3180218265569357e-5,-0.22238790954941967,-0.055452598239732545,9.362598426708922e-5
2.1628682543991172e-5,-0.20757038426096974,-0.0514680054003387,8.738887881733254e-5
2.0270049098948757e-5,-0.19446625661471623,-0.048265208047739025,8.186424395604696e-5
1.9164869242310815e-5,-0.18364068180731968,-0.04581159112573931,7.73022685081223e-5
1.8405479690037543e-5,-0.17591405686512868,-0.043896715403942174,7.404948233473531e-5
1.813936348394045e-5,-0.17259145831089173,-0.04321888838945935,7.2639851638852e-5
1.8572841834836806e-5,-0.17552829869476683,-0.04399875272668497,7.386396478038351e-5
1.993141462193595e-5,-0.18680337483292714,-0.04672406435666312,7.858749760856641e-5
2.231332911593818e-5,-0.20750659836175178,-0.051887007211788586,8.726755713476885e-5
2.553134385113415e-5,-0.23628311601906307,-0.05910908790633315,9.93425802532665e-5
2.9150474779480613e-5,-0.26941162980784233,-0.06734126958084666,0.0001132523098224091
3.271930720608653e-5,-0.30269347402980484,-0.07567706440305282,0.00012723048337626963
3.5935712665121395e-5,-0.33309148562501517,-0.08330075158846317,0.0001400074482921674
3.865479825615863e-5,-0.3590247958145887,-0.08975963128334685,0.00015091387370850552
4.0830994826945526e-5,-0.3799474206585071,-0.09555694757731072,0.0001597108979644765
4.246661245573427e-5,-0.3958186473672958,-0.09895232826782084,0.00016641365379551067
4.3594989064583675e-5,-0.40695319221025533,-0.10173783380299352,0.00017109493358800996
4.426032859361044e-5,-0.41376403133633916,-0.10350829930214601,0.00017397323946182565
4.4519093866964825e-5,-0.41676685176974976,-0.10418261136781126,0.00017525532429606803
4.443607416475866e-5,-0.4165516555467935,-0.10406516908832465,0.00017517903495879188
4.4082085256626746e-5,-0.41375568160143,-0.10323731341195622,0.00017401769241283922
4.353609192005695e-5,-0.4090899017121292,-0.10212290007290725,0.0001720635062243477
4.28878031851602e-5,-0.40335015007039804,-0.10075299958163329,0.0001696584292953567
4.224865026504908e-5,-0.3975193160357055,-0.09932458640463772,0.00016721140636507048
4.176097234981853e-5,-0.39285526191999853,-0.09814840171949965,0.00016524859458019975
4.159897977455394e-5,-0.39090764345290274,-0.09777832267370207,0.00016441702354831383
4.19365166050122e-5,-0.3932621236094175,-0.09833340146255128,0.0001653896181378097
4.2884285736261554e-5,-0.40101913205228146,-0.10029152803904158,0.00016862067036518523
4.4420226583346146e-5,-0.4141497797154665,-0.10353657996032799,0.00017410760537951134
4.6346091799072114e-5,-0.43107922242539,-0.10825570389572868,0.00018118613533765337
4.82949362639162e-5,-0.4486729280472846,-0.11240880737116056,0.00018857771272745664
4.9865327939051604e-5,-0.46337388804704366,-0.11604598028296981,0.00019475209440235791
5.081969362591105e-5,-0.47284377478393536,-0.1182113324676541,0.000198752478658779
5.116147406928468e-5,-0.4768188632663779,-0.11918406190380974,0.00020044451821219343
5.1049252626999254e-5,-0.4765042359750915,-0.11907846904957685,0.00020033689758417738
5.068446058050787e-5,-0.47363274688240525,-0.1182910918894339,0.00019914696537302418
5.025126373821249e-5,-0.46987272249465395,-0.11731556592190064,0.00019757361462530452
4.989432328851815e-5,-0.4665768418022259,-0.1165497453561457,0.0001961864608419833
4.971220814344393e-5,-0.46470207056007895,-0.11617853475596632,0.00019539275436128393
4.9758767918265665e-5,-0.4647992436353551,-0.11625471549659722,0.00019542458483779866
5.00403369125562e-5,-0.46699686145959307,-0.11684700257612131,0.00019633555203684843
5.051609109246825e-5,-0.4709967677206889,-0.11797262246561462,0.0001980026393618314
5.110200966575841e-5,-0.47609608199581327,-0.11909758538595544,0.0002001402678416296
5.168065236523786e-5,-0.48129232051231097,-0.12045336524093177,0.0002023147268053454
5.209691551319955e-5,-0.4852356084810821,-0.12130304884652189,0.000203978590600266
5.215175605503793e-5,-0.4862102365323959,-0.12141305696216884,0.00020440161026285517
5.1618484820007755e-5,-0.48222097724906066,-0.12032921615504219,0.00020275432038507077
5.035199508058797e-5,-0.4718631062580968,-0.11796263380614001,0.00019844032445819396
4.843618915026752e-5,-0.45554295698550895,-0.1131599585322668,0.0001916354868402947
4.6155671169954386e-5,-0.43551481239443857,-0.10825163654769987,0.00018322646766459594
4.380963706401359e-5,-0.4143748107400635,-0.10342725372192818,0.0001743497670449177
4.160711455915593e-5,-0.39411275995740896,-0.09835343043829893,0.0001658432366120405
3.966687849413918e-5,-0.3759621749147819,-0.09355676675291776,0.00015821040634931644
3.803781481541243e-5,-0.36051550471207205,-0.08982493598838386,0.00015170058204195546
3.67108096535312e-5,-0.3478082142361595,-0.08687840404100915,0.00014634999133759756
3.563407679680985e-5,-0.3374515642999761,-0.08425982158136854,0.00014199351509635617
3.472661233202733e-5,-0.32876099119586066,-0.08200872913045008,0.00013833493170001512
3.389527999837347e-5,-0.3209110197997364,-0.0801601304465587,0.00013502926032426895
3.305424919005772e-5,-0.3131025884209783,-0.07813566645685742,0.00013174994475371072
3.214716936415005e-5,-0.3047714855131896,-0.07619001025556525,0.00012824708871819073
3.115445604145356e-5,-0.29567822006411726,-0.0739210788109885,0.00012443059454935425
