X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.135073876163736,-2.327831438808955,6.107096262630145,-0.5919260909328243,15.626178085431569,0.5005485221596068,-6.264318892041912,2.7093704566642005,-52.344829024247296,102.20449376528538,-2.599732630066455,61.745916975590205,-12.043648513063841,346.9836397714156,-0.24865492394567779,-59.35996762787626,13.194766094042926,-140.1621057984126,56.321972536571806,-1278.1832186017512,2238.9279074325423,-9.58471081768649,772.4480735846324,-55.122878666029685,1189.2349342115815,-261.52483654910174,8480.98675253478,-103.84370488730214,-961.4697872169337,89.20936728384827,-1311.2238556630668,254.540884115227,-3403.61708772875,1261.2284460160504,-32561.041975205047,54374.19377813394,156.09090751901434,14400.239853530766,-314.4424633711115,13330.711231060355,-1084.290961497242,27248.423507798107,-6066.985402678468,216586.20664503335,-3714.916701324756,-20003.72384140195,544.6113106360758,-20775.421789961656,1620.351158952796,-32056.04788818356,5019.478995975731,-86241.3701191832,30039.99294229189,-849204.2808377945,1.3851318165511102e6,7801.233368358802,319902.4138022684,-956.3417513366295,232664.77377613954,-5271.2762745475675,292538.2195003701,-22104.077470256,672790.2165565571,-148264.31233968306,5.659863655927714e6
0.13580638053423907,-2.3234589045034006,6.142291340401663,-0.5940823125485456,15.609562457700243,0.4824616930087074,-6.318050826985482,2.7151415876222376,-52.21510759619574,102.98948980086213,-2.560624384761483,62.03809088707412,-12.048229147502703,346.3785604579412,-0.9152451411909162,-60.37812021882997,12.914850881090427,-140.91294213035158,56.33917559677498,-1274.190095279098,2257.5520321321233,-8.547158936940633,778.2305641788803,-54.21260599816717,1193.0440306005494,-261.1544450994404,8461.853105446753,-122.29671487183398,-981.0131762549286,81.81317860817721,-1326.4342175648353,248.51330224375005,-3413.953793364601,1260.0338575639944,-32443.632704103235,54838.56935137403,177.78214550332635,14519.478501288413,-297.07890719996317,13411.552211708258,-1061.3272809986365,27300.94917261758,-6051.135504713665,216022.9767102511,-4205.264347338282,-20413.891301413794,379.53174551252255,-21065.51367632694,1482.4446098185183,-32308.526517401868,4872.8810289819985,-86372.2479692006,29985.728171515693,-845873.6728602077,1.397076355301968e6,8258.423132903048,322570.544110929,-668.8067821815591,234309.9435276495,-4888.434383045967,293873.3526499742,-21505.011058143824,673493.9785085267,-147758.95942439113,5.643921311069278e6
0.1352194690437168,-2.3170769875067245,6.176230383574628,-0.5896024937880363,15.577871862826148,0.4568348075655559,-6.353336381593507,2.6884878166076462,-51.985223461900844,103.75929947569475,-2.4690480493192735,62.23456246962353,-11.88969884925796,345.20366473219093,-1.6652749696960165,-61.12172586079191,12.427990610257565,-141.0784723254983,55.53861463592309,-1266.9161106377735,2275.9640885438457,-6.79522666396041,782.7566589279935,-51.972266353716044,1193.8302350459344,-256.6644984160393,8425.164124298795,-142.14685210000266,-995.2879149687143,71.62236263033265,-1334.5430792049665,236.91832284537688,-3407.1940770060146,1237.8597194458903,-32229.698210338014,55299.30743724238,213.30661101573378,14616.91577411397,-260.6718665934339,13456.15754218906,-1003.7554167566492,27265.97390279004,-5928.93166111848,214955.1995238673,-4724.668692266382,-20708.551140186228,155.6766822244785,-21239.597012706283,1264.1090907349208,-32368.44995111822,4577.805991889652,-86022.2901657828,29384.188540656975,-839824.1099556271,1.4089465569183105e6,9037.473936709586,324791.4118919339,10.937686066628489,235371.01158631535,-3991.6401825045914,294201.9668660213,-19993.557208337494,671751.4895520987,-144464.05270617185,5.613920823749576e6
0.1331657880810135,-2.308787990352799,6.208284092235242,-0.5779340915897221,15.531196922878573,0.423533512799667,-6.368487107969617,2.6262960311468575,-51.656087331723995,104.50225319673984,-2.321785817364987,62.33087550119641,-11.554931749404902,343.457299309623,-2.4828037429817984,-61.56003301285756,11.720625424610745,-140.6182394142595,53.84437511726946,-1256.365194077301,2293.921850188269,-4.308835596902593,785.9542324844596,-48.30770779508132,1191.5022570920473,-247.71474406058664,8370.820778706737,-162.87232990939395,-1003.6709394053208,58.68766131090426,-1334.7830268309538,219.28247152826984,-3382.306775239173,1192.747477867579,-31919.07154415246,55750.98439151365,262.60958616937967,14691.19538162319,-204.37629280940664,13462.725609179204,-908.7450558601491,27141.2329390508,-5691.346610570519,213379.44852190124,-5259.000771376927,-20873.599582711162,-122.78752152735133,-21280.821302038956,963.1972318316405,-32215.62950244169,4119.536786617174,-85164.42393845621,28183.693611024555,-831047.1829383508,1.420613544929228e6,10130.08212103161,326537.7032218792,1088.142936336465,235804.30843408863,-2550.0118701709757,293474.1169386171,-17487.64529218569,667503.3834657444,-138138.12022590032,5.569758832292091e6
0.12953667070960181,-2.298857442861016,6.237761556191187,-0.5588068168064984,15.470713556686587,0.38208696601028225,-6.362954358787072,2.5270836594879658,-51.2359437649136,105.20567573335299,-2.118638168200503,62.32770015589378,-11.03977699915298,341.17819827739373,-3.363071728132512,-61.67828380048013,10.784643429202935,-139.52800265383416,51.23023923521677,-1242.7768503528866,2311.1598817324875,-1.1173137829758355,787.82958656882,-43.21758375136513,1186.1409259806417,-234.2256065752197,8299.96303683856,-184.2247172974365,-1005.8387112818593,43.09738928945642,-1326.7883771204572,195.39945052509037,-3339.3019969477473,1124.149371273343,-31518.480765842298,56187.56554221858,324.592993005348,14742.53247262297,-128.778954063044,13431.689459143516,-776.20512420487,26929.475889841535,-5336.642017618918,211327.86977878847,-5800.806542779572,-20901.438150967464,-450.6979005273284,-21178.57739782597,580.817875546909,-31840.241321112182,3492.244965614906,-83800.63844543698,26371.565332833845,-819728.4136283017,1.431931893296212e6,11502.921561183732,327817.49691433867,2538.853093804603,235606.11501478872,-574.6733451648023,291699.69554457563,-13983.03981969271,660830.5794989441,-128739.91616427673,5.512322951068692e6
0.12427980364860022,-2.287688769459595,6.263941168383597,-0.5322911809455362,15.398575744468104,0.3317899911614094,-6.337379858883531,2.3913607723736856,-50.73963592556213,105.85618860184763,-1.8628629296362724,62.23034640331883,-10.350657498871243,338.4421105167328,-4.312403517639959,-61.479131116696934,9.620481542745445,-137.8405781315724,47.7290005311296,-1226.6058195998996,2327.392579871468,2.696396759993303,788.4565547797681,-36.80791752533236,1177.9856097850877,-216.4222686804994,8214.87304173437,-206.2476191622655,-1001.7996112926958,25.000107945842938,-1310.632643486818,165.43279010323073,-3279.2540087165953,1033.1789895096397,-31040.991096399575,56602.42099561676,397.08319529272444,14772.463131264985,-36.06902405832712,13365.521895242242,-609.2446092990153,26638.11940228211,-4871.576373072928,208865.4857043475,-6349.998500258792,-20791.76292659087,-821.9007225850108,-20929.47447410719,122.56185069905895,-31244.014032462095,2702.1579010184923,-81962.60724861399,23980.911572861147,-806232.0541015447,1.4427390842880977e6,13097.831336676774,328668.1464984584,4307.96683335127,234809.60435302535,1874.9288966255915,288944.9466268912,-9567.05806917191,651945.2823726236,-116461.307749519,5.443417809666068e6
0.11741006895970472,-2.2757701086363675,6.286118828732061,-0.4988110068861348,15.31761822498088,0.2718844490605586,-6.293407674479494,2.2216986613442153,-50.18657727575175,106.44031290519224,-1.5610520605321507,62.04758016583791,-9.504550164502481,335.35119063882496,-5.345376594154448,-60.980438827557364,8.239638863463107,-135.61997673210595,43.432592804792286,-1208.4594300516148,2342.3235240642425,7.001053898368878,787.9557454416866,-29.28905568550826,1167.395150109153,-194.82991609097175,8118.654494983493,-229.2248267709647,-991.8543671701945,4.638708012307607,-1286.793084049812,129.97544732909802,-3204.1349583785295,922.5959330213451,-30504.19845125857,56988.493909605226,476.9966085166122,14783.391112275936,70.0497214714534,13268.244189725358,-414.10281638376546,26278.13742073156,-4311.221565766885,206081.0510859642,-6912.75990045299,-20550.710587394846,-1228.8507371870512,-20537.201183544603,-400.5194379065442,-30439.643615985315,1769.139417586751,-79707.06087872125,21089.970253114538,-791050.6233987883,1.4528588891403251e6,14836.616954972475,329145.45360117726,6312.068063606883,233476.60791075026,4692.348854388803,285320.9576372863,-4417.010967500014,641160.4090468746,-101721.55775741489,5.365511168488853e6
0.10901114910049402,-2.2635960843985603,6.303666271544677,-0.4590988559052862,15.230878749578785,0.20179328843650074,-6.2332713177339825,2.022446328944327,-49.59750691333272,106.94528302568271,-1.222356887175703,61.78987461541503,-8.527049739831408,332.01654267916786,-6.479602843670565,-60.20969691364352,6.665621441152275,-132.94911588866336,38.48148726510837,-1188.9950182920188,2355.659693279655,11.633111692125732,786.4674915914967,-20.952196406681246,1154.7872098195153,-170.21226232899153,8014.700773221624,-253.56322307761513,-976.4896819341247,-17.621885358274987,-1256.0443241107062,90.03686278057472,-3116.465228240252,796.4830768109233,-29927.24532115282,57338.5933938483,560.721543043074,14778.018321349313,184.74501721534926,13144.717990545614,-199.46513200626373,25862.287881421707,-3677.1779316654106,203071.83143489555,-7498.753129068145,-20188.486395686363,-1662.168853470349,-20011.284876552996,-971.7553361508692,-29448.4140207722,725.8407082071794,-77106.04503720556,17812.89716023567,-774721.219422333,1.462108067205558e6,16630.792600287103,329310.2691009789,8447.678467396303,231685.85317787738,7734.432701134186,280965.8188695061,1219.058128732057,628839.9586639485,-85117.37227093236,5.281310588493251e6
0.09922896974546133,-2.2516185075715627,6.316086435391943,-0.4141214907597928,15.141311735089216,0.12136082371575385,-6.159513464450176,1.7992944744265988,-48.99253624210986,107.35987299537244,-0.8574806856513644,61.46857592946216,-7.449744345354803,328.54797041579525,-7.729379585496329,-59.20022829977259,4.934169361280155,-129.92246288260827,33.050399321669964,-1168.8590677876718,2367.1268462256567,16.415551679237947,784.1374040388283,-12.140209083905848,1140.6095133414028,-143.49233517013383,7906.385443223532,-279.641202351925,-956.3068777006383,-41.26982311958432,-1219.4035411903096,47.00202110235969,-3019.11939232651,659.8267865877939,-29329.061555734912,57645.73112580597,644.5428233248484,14759.014557604905,302.506395918221,13000.311451276219,24.381783080826917,25404.301101922385,-2995.315372612757,199934.78603806047,-8117.400591625646,-19717.791577010925,-2110.175264617221,-19366.67100334204,-1569.0500887152355,-28299.32512776652,-384.0590920857139,-74241.743277124,14287.94595238504,-757776.3394631236,1.470304446270218e6,18392.060363502802,329220.4212036611,10600.262307381496,229527.3835679715,10833.550629162117,276037.38667157013,7046.205483584566,615376.8477689197,-67360.17397197656,5.193518813086789e6
0.08825854386128117,-2.240185619816741,6.323054195726516,-0.3649742096995974,15.051378396307545,0.031048975291067947,-6.0745943529343185,1.558639523019085,-48.388419440970125,107.675063130171,-0.4774351881758623,61.09447453524997,-6.306572034568015,325.0389264917658,-9.09963263418843,-57.985688463527225,3.0912079030178363,-126.63373671413673,27.328117479949412,-1148.599746144493,2376.482944727203,21.1790179531459,781.0959362194008,-3.2087191692706813,1125.288295018622,-115.6436551396142,7796.603562941885,-307.6578154590238,-931.9166097803818,-65.65606672132753,-1178.0042583097415,2.5133941996355915,-2914.9718051242426,517.9316365352834,-28725.810994843647,57903.43451464977,725.0873178604244,14728.591733486268,417.7272099223214,12840.29450563183,246.71402890041415,24917.34590354959,-2292.6877756830963,196753.44636976524,-8774.119601382738,-19151.476942551097,-2559.08160929676,-18621.89686028313,-2166.3762686440054,-27025.922539594172,-1509.946915715037,-71196.58497163637,10661.086526345665,-740672.192727958,1.4772747821701807e6,20042.84223708659,328920.6934889806,12655.373891666988,227091.923228356,13814.715707740712,270696.97538697283,12755.968742954963,601149.6184778321,-49190.691757007036,5.104468983979315e6
0.07632572010516193,-2.2295148242695824,6.324433709503352,-0.31277266247190927,14.962829489192636,-0.06795436068596558,-5.9806847514376535,1.3069445792340262,-47.797164744912656,107.88441673580775,-0.0924785005554717,60.676995291565746,-5.13039368819152,321.5585405888455,-10.581408474249356,-56.597183573168365,1.18970752335496,-123.16830511198917,21.498341291552087,-1128.621746056213,2383.52727935331,25.777704008158562,777.4471746557181,5.5081738917548995,1109.1982755712243,-87.59053587639993,7687.529366872943,-337.51367751153896,-903.8856771164187,-90.02548290767866,-1133.0052831243797,-41.66912660192123,-2806.6713867184253,375.8753107307423,-28129.569281988614,58105.985864669005,799.6285883679951,14688.271123348894,525.1983546488261,12669.454198780419,457.41297741864787,24413.128307848197,-1594.7362173196475,193590.99780427894,-9467.284093392895,-18501.397897193478,-2993.6002960814817,-17797.58260773549,-2735.793529023011,-25663.754447501055,-2598.880925817657,-68046.92406381122,7070.882227838266,-723751.5585394998,1.4828611823966966e6,21523.03581127,328437.337025467,14507.756649621084,224463.45974865166,16510.988763982612,265098.291076456,18056.557220867766,586496.9215538745,-31301.933917919352,5.01593254259981e6
0.06366860564421953,-2.2197136209974446,6.320271199170842,-0.25857547207469217,14.876802891368396,-0.17374464147066712,-5.879718533177121,1.0502809712748165,-47.22675582881452,107.98415660761722,0.28846689886194266,60.22431794140743,-3.950802449130336,318.1552225169011,-12.150152794703587,-55.0638875421488,-0.7135830853066589,-119.60335505649095,15.726921157498968,-1109.2085881009982,2388.105355013193,30.095792209024594,773.2692796652725,13.718471193166788,1092.6668050436717,-60.146283160298786,7580.727031934657,-368.75707979756726,-872.751115320729,-113.55959008215325,-1085.5654756146105,-83.79095981470742,-2696.643073627294,238.1544245641933,-27548.97060279403,58248.592256228156,866.1744218739351,14638.878480596719,620.3975331023212,12492.035914538685,647.6208748499067,23902.025704726555,-923.5725806268458,190493.466679886,-10186.783107505178,-17778.792737044234,-3397.8047628956165,-16915.70102530149,-3249.444783136381,-24249.392336473717,-3599.461090841837,-64863.12684167671,3638.761029141745,-707261.9240106144,1.4869262473904996e6,22791.380116548087,327777.8020360673,16066.515181182749,221716.5633845812,18773.7140374228,259385.08995433897,22692.33172042774,571721.5704565439,-14292.095039530983,4.929208141416003e6
0.05052150463123544,-2.2108009929618904,6.310770806889008,-0.203332933821795,14.79390585720684,-0.2838238063792494,-5.773418752839435,0.7939950552172171,-46.68175226178099,107.97305813298635,0.658085311681485,59.743186044397326,-2.792689132587869,314.85936094122167,-13.766953162590767,-53.41309882667625,-2.56215291995203,-116.00625174480908,10.15282741905955,-1090.5397648941953,2390.1117723336856,34.04808938343324,768.6120338688264,21.186200368865872,1075.9659299540865,-33.972539730915706,7477.229518275365,-400.6012170424969,-839.0218491725525,-135.43973008488754,-1036.7813651690005,-122.23449582576876,-2587.022817639561,108.43589070465958,-26989.6875467145,58327.534973439535,923.4220747969804,14580.51165309516,699.6998022008962,12311.522698556426,810.2350069877589,23392.828164614428,-296.84589766145876,187491.9328056309,-10914.334745248863,-16994.365380970303,-3756.3899353827783,-15997.986211534557,-3681.890366386606,-22818.113511897893,-4465.811734234882,-61707.5981279977,462.2099417305104,-691368.7084685965,1.4893580845564767e6,23823.537871429013,326930.2591677336,17259.08194672975,218910.76012304562,20481.482354252883,253683.0207221951,26459.15638000002,557082.9301615107,1366.626653566162,4.845182561070509e6
0.03710322156277206,-2.202752594267965,6.296262983976232,-0.147871924401792,14.714489351613778,-0.395307161727713,-5.663431168757393,0.5425853715324345,-46.16507761902811,107.85227551610147,1.0105635294933946,59.23934784918906,-1.676015450629507,311.6929866324154,-15.38217301833757,-51.67158020144172,-4.303326229897074,-112.43734203546941,4.885640655682719,-1072.7463590635812,2389.4928003676873,37.57471390585125,763.5025045796871,27.734415211362904,1059.3271484489007,-9.573815362353804,7377.828028489304,-431.99968760887145,-803.20325952804,-154.91024415683572,-987.6669358854265,-155.62065461983715,-2479.731139996251,-10.505099451656212,-26456.03538103681,58340.327185791444,970.5935574619828,14512.673215149605,760.4525396565324,12130.65757921787,940.0888482460593,22893.163538735917,272.40787885358225,184610.7396323004,-11625.241412367515,-16158.865836690658,-4055.9036061418005,-15064.93906254248,-4012.0910099370763,-21402.795062537967,-5160.50855793129,-58636.805423421225,-2386.8494603957315,-676200.0425679,1.4900757450405601e6,24607.421694446777,325867.033957202,18033.033653161056,216089.05588694848,21545.457458590914,248098.2593543602,29210.986445868417,542808.7767671298,15332.210727143394,4.764557927034665e6
0.02361216534128445,-2.1955529142521897,6.277174864019221,-0.0929136083725676,14.639013893460646,-0.505166378600182,-5.551462106354063,0.29976806516038634,-45.68029125591654,107.62520131485516,1.3412260512234586,58.718329203963265,-0.6165198237685423,308.6826533802418,-16.940536788309025,-49.86668784421735,-5.891240005292673,-108.95450903616998,0.008265912311865964,-1055.9826235623134,2386.249728108843,40.632418360732515,757.9546080087696,33.24077998007888,1042.9678228436135,12.682211774016382,7283.456798143846,-461.75950508115767,-765.8145267278671,-171.33669142525378,-939.1529339440253,-182.88215097310606,-2376.6093234346645,-116.70369388334217,-25953.041838583977,58285.8908152872,1007.2131623064054,14434.479547806817,800.9666942620114,11951.598393717504,1033.920685408797,22410.270991070418,775.2113551601432,181878.38568322713,-12291.090624453087,-15283.46542351004,-4285.853152330616,-14135.164230671204,-4225.007958816353,-20033.54052985696,-5656.589816574797,-55705.17597032208,-4859.779046852281,-661904.562855208,1.4890351444032718e6,25137.33946374191,324549.85186846793,18356.721323577156,213278.92363515886,21912.290868172608,242720.07814871386,30860.47881231903,529117.0248332508,27377.844244835676,4.6881527323998e6
0.01023039168683761,-2.189264690589907,6.254009814398892,-0.039125850907657654,14.568609210766432,-0.6104475545948895,-5.439458403460052,0.06874289222128682,-45.234968281438334,107.29742023665004,1.6459380832180073,58.18692506098487,0.3726744184823488,305.87940479687154,-18.386350555713793,-48.02767506353005,-7.288603832945743,-105.62214018988286,-4.415189707120175,-1040.534407861911,2380.4432097516005,43.18352082478683,751.9854741639367,37.626297065229814,1027.1446979287027,32.520564606034725,7195.7916974199425,-488.6615236629911,-727.4045185167713,-184.24875856820148,-892.1399521322138,-203.2979184385806,-2279.7119018745298,-208.78772476385606,-25489.59921707271,58164.74223129385,1032.8542840325074,14344.970934980614,820.4260426688263,11776.359615305242,1090.1427217918606,21952.616694085813,1205.4556577048518,179344.4879333163,-12882.670875320966,-14380.032572932545,-4439.504605660081,-13225.687822608092,-4312.62876913176,-18739.274165144958,-5938.431394919808,-52973.7069698095,-6925.310147127318,-648739.6087169291,1.486234986452297e6,25407.69007802443,322937.0321909416,18218.606108246826,210498.1033707721,21564.368749549096,237632.7401413859,31373.95259907111,516261.8006928569,37359.92336115587,4.617370893841799e6
-0.0028633439388959124,-2.1840703427075834,6.227338759273175,0.01280822056909737,14.505460042329629,-0.708402586737592,-5.329627882399619,-0.1474779839177561,-44.84285012296371,106.8767477744451,1.9204654361391713,57.654210819986034,1.279402973319104,303.3720646846383,-19.667317879896128,-46.18486565978744,-8.467412961702072,-102.51556560534681,-8.331244444592304,-1026.8874494453903,2372.1974345957456,45.18484257681957,745.6261057814363,40.84412533305504,1012.188065529778,49.71752439374178,7117.640323659547,-511.5509962143134,-688.5266185413034,-193.36117127246052,-847.5158916135812,-216.5081866982492,-2191.463083620044,-285.76751301390715,-25080.429278443633,57979.14443470495,1046.8927662559618,14243.311972381334,818.7775779253761,11607.083765020141,1108.6237670293178,21530.88957037946,1558.8297420016956,177090.69940059556,-13372.170494073212,-13460.472350134638,-4514.15482954958,-12351.886517282284,-4274.478759979193,-17548.456798320523,-6002.198491875785,-50514.62870896218,-8564.025513933375,-637125.8241591996,1.481721410446082e6,25406.887075312818,320988.18380105123,17625.82940493258,207758.1504849685,20519.26311784684,232922.46725988793,30766.817819831325,504561.2566527933,45189.88275480314,4.5545014551470755e6
-0.015476262090196084,-2.180273427010908,6.19779945982554,0.062128828284268425,14.45287910665812,-0.7965010385012014,-5.2243302178094035,-0.3458193632139561,-44.52401809046808,106.37324922057633,2.1599908159715766,57.13181441764087,2.0913850941617165,301.28888519088474,-20.735716910415828,-44.367920813987354,-9.408401167985085,-99.7195137932522,-11.692252083208786,-1015.7307647074408,2361.701206828872,46.57965842747019,738.9262412766788,42.87236899379749,998.5051931744666,64.07840725713993,7052.975001235659,-529.3653709705402,-649.7055157193511,-198.5558083866537,-806.134386940422,-222.50652932080018,-2114.6110826854256,-346.92958586708306,-24746.13383536006,57733.144922477855,1048.3272123704598,14128.913273266504,796.6259235782577,11446.09373543727,1090.5724543292738,21157.999472644635,1832.3062561023758,175231.37700858054,-13733.801538026808,-12535.997654669349,-4510.394560239094,-11527.112635463423,-4117.218395303726,-16488.444497165714,-5855.783125142533,-48409.96540787176,-9765.790377264237,-627647.7376601011,1.4755891442908144e6,25112.905491584057,318667.4576409794,16601.89784253944,205065.7859973397,18828.400702320007,228677.25756523196,29101.568453650907,494395.8464215217,50821.49012833743,4.502732812521804e6
-0.027386710175274425,-2.178251885751801,6.16609475218457,0.10796885274252672,14.414941005478177,-0.8723421573380921,-5.1259086081253695,-0.5230867271718196,-44.302503018799726,105.79905711220518,2.358990364622185,56.63320874415224,2.7961475660177717,299.78325154599395,-21.5469655243107,-42.60497404916264,-10.099251070667544,-97.32012786192796,-14.457174242154222,-1007.8758882929174,2349.201748098901,47.296357490333506,731.9537359436437,43.71278849584924,986.5434856780665,75.44268875280605,7006.483696686167,-541.0978851065022,-611.4390777743354,-199.8175661732561,-768.7598048913148,-221.5997907156526,-2051.9423703426173,-391.87947348444743,-24510.772824950724,57432.39402643317,1035.752877847264,14001.520405558706,755.1439281505824,11295.693645772084,1038.523292758933,20847.77239765322,2024.3561939916847,173900.5242993182,-13942.798647599995,-11617.420004666435,-4430.145025992361,-10762.209400501753,-3852.9596659896997,-15583.213678334592,-5517.822347678524,-46742.63107170989,-10531.148757133464,-620984.7724483096,1.4679764162601545e6,24492.65077724632,315946.8756849905,15183.514940244213,202422.37810360323,16574.123779399073,224977.84760820112,26487.62804059001,486168.09315850877,54257.53960417771,4.465786433528272e6
-0.03833814865542131,-2.178390492500487,6.132981148622661,0.1493664428891613,14.395863373937626,-0.9335416896032899,-5.036619718861112,-0.6761182742593833,-44.20266780718759,105.16785443075159,2.5115751480226836,56.172650982660784,3.3818711922656646,299.0108060585569,-22.057166518304317,-40.92459453327185,-10.532212888180384,-95.39643872946817,-16.596718538967593,-1004.1363790518366,2334.9888879553737,47.25659736137275,724.7956207033862,43.39454349156352,976.7398873012987,83.7092709736829,6982.870966616379,-545.7366426079049,-574.2702744763834,-197.14630045208523,-736.0407331250464,-214.33625732963694,-2005.9443593953417,-420.68161846680084,-24398.29125396055,57083.695604626155,1007.569162328905,13861.40259480451,696.0166587438047,11157.99917014214,956.343591928991,20613.204218204544,2135.628634671951,173231.766408746,-13973.82549312327,-10717.210246208786,-4274.123768244541,-10065.895809802652,-3496.591982035912,-14851.355671081361,-5015.545923100427,-45585.626408366246,-10875.011895155392,-617810.167998474,1.4590525178552712e6,23507.388133862994,312812.7136905806,13417.507984251537,199826.20669708028,13864.582634954351,221888.76391893576,23079.917493196375,480249.3454205866,55567.840555210416,4.447359727019529e6
-0.048044745819965845,-2.181007738310477,6.09924510753059,0.18531700226343806,14.399263783031065,-0.9776894114579134,-4.95865105412323,-0.8020628074965619,-44.24514597654943,104.49406831390452,2.612209350662515,55.76404318340641,3.838743305543146,299.10286962326956,-22.222120678769425,-39.35933553524216,-10.70217673210687,-94.01338437070824,-18.099469819700893,-1005.1938743405337,2319.3722303460668,46.391742290574236,717.5623782781687,41.979525048107845,969.4700622365075,88.8668534708988,6986.060439749156,-542.2440634277094,-538.8910684409302,-190.48784081347807,-708.5212562021419,-201.41645252358035,-1978.5059748297235,-433.99195674640873,-24428.580603210743,56694.37731595236,962.4037215733439,13709.654330979323,621.4084057294152,11034.899620280221,849.1412509037576,20464.740760278833,2169.6389662652837,173335.7383067432,-13800.502274210505,-9852.274845187432,-4040.0097343578773,-9446.003737330651,-3062.9950865203273,-14305.091321768436,-4381.638592261719,-44992.25208809059,-10829.641983104768,-618680.1542795158,1.4490006072378273e6,22123.986421228376,309275.0893473684,11358.476817518178,197278.7118844432,10826.025014375398,219453.42049795703,19072.411972138605,476927.77708623355,54905.46677213677,4.450500613634011e6
-0.05620767574557447,-2.18629948397076,6.065671861435174,0.21484777395860263,14.427536932827152,-1.0024470449181853,-4.89415133846143,-0.8986550056734706,-44.44361379062809,103.79202217001318,2.656592003550391,55.420185298101,4.160277277432621,300.144958968425,-21.999780461691188,-37.94806725791553,-10.606419994198486,-93.21857572325652,-18.9754612912737,-1011.4933551929279,2302.6591047334255,44.66338193264502,710.3965470001302,39.56661619884498,965.0185505655733,91.01472370113079,7018.564006918567,-529.628480856479,-506.20280739533473,-179.73335153067885,-686.6883832841635,-183.6210203344466,-1970.769497308061,-433.09004036337114,-24614.43828097676,56271.70549318684,899.6541862348467,13548.576473357027,533.9659896996853,10928.268154615003,723.0412356414064,20409.29649404715,2133.0763132098937,174282.4260815292,-13397.421176085301,-9045.456647173436,-3722.72696063139,-8911.238747097337,-2565.495245710341,-13951.090540373192,-3651.0986987062256,-44991.181963608906,-10444.487625869055,-623949.0835705359,1.4380020272300472e6,20329.478399735483,305379.3497451061,9068.349936014378,194795.20873946504,7594.258234242823,217698.19834695934,14686.411542550559,476379.05731560034,52510.94755159987,4.477122700782114e6
-0.06253758138520452,-2.19431517725964,6.033016151846086,0.2370939798644778,14.481569470531234,-1.005788299359316,-4.845189461585913,-0.9643914036428228,-44.803401878867405,103.07536772718215,2.642448887035682,55.15267687855418,4.34424041541571,302.16792015772734,-21.356363960001858,-36.73465407479718,-10.246745019620755,-93.04347485392125,-19.255832290872203,-1023.2011227581463,2285.142385636127,42.08178050085866,703.4826572560298,36.294453143586686,963.5820511523045,90.36849044483492,7081.239221590281,-507.11283757999803,-477.2718697083032,-164.81099264251054,-671.0353808769742,-161.79449880222643,-1983.1885619510485,-419.79466454623486,-24960.409868680523,55822.595209790255,819.9815804630637,13382.00259644599,436.8819610037318,10840.391375441726,584.9212526467926,20450.427954512485,2035.6533211359388,176094.67511553213,-12744.761819249103,-8324.196878848586,-3317.460826180045,-8472.80445568237,-2016.61919243128,-13793.076441926523,-2859.481262434375,-45588.40299853284,-9782.76112568102,-633738.190625882,1.4262289891228527e6,18144.430952082897,301215.23119854036,6618.700727531424,192417.38880527965,4308.613448464957,216645.96371521225,10157.62223538296,478672.3007095923,48703.469221877465,4.52783189185492e6
-0.06677858632583518,-2.204950278097968,6.001983841909447,0.25135908091795306,14.560693322207555,-0.986323645079308,-4.813563753567184,-0.9985615844060673,-45.3211385962059,102.3570281471552,2.5699431401362647,54.971850762401324,4.392885693263358,305.14747078100135,-20.274536893182265,-35.76235072685967,-9.633014522166272,-93.50459411091231,-18.988499650666522,-1040.198483562416,2267.1039196508414,38.71419908045446,697.0480178200786,32.33881092738822,965.2822851178885,87.2460515597307,7173.2988146801235,-474.35519945809887,-453.17544123944646,-145.83438125075764,-662.083750037649,-136.87501944096772,-2015.6444401614742,-396.27748058528675,-25462.707592979943,55353.76432556745,725.5303149978962,13215.329438886345,333.919306310444,10774.26832216463,442.07995272453644,20588.92790436717,1889.4292391910624,178748.85626897938,-11834.25365834873,-7716.34870404429,-2824.3252187477374,-8144.8105571095175,-1430.5939815612314,-13834.248003918708,-2042.5562049102195,-46771.6038033899,-8915.394097510485,-647935.0466024388,1.4138495678339188e6,15628.935613428846,296917.7359259987,4093.1534045122144,190220.2449454837,1107.7901932038044,216328.68871990318,5722.662176692229,483790.01389887754,43858.143947675315,4.601951236979469e6
